"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"510","4135",0.81,7.7,12.4,4993,2116,191.5441720503,-1563.25,-207.634,-532.63,193.434702099646
"511","4140",0.19,2.2,3.6,0,0,0,-2058.45,538573,102939,8.81782230399105
"512","4164",0.71,6.2,9.6,2364,1671,159.4128504307,-2279.55,5614.61,-832.947,158.052708357855
"513","4165",0.75,7.1,9.9,3354,1705,176.1189316434,-2015.38,2807.77,-750.9035,176.931979810603
"514","4201",0.26,3,5.1,42,49,43.8251636476,-2922.32,413548,43753.7,60.8854868572722
"515","4240",0.970925,29.53749,34.57715,8396.698186,615.167332,41.8575977695,-1328.21,-6.6133,-55.205,39.8279477009256
"516","4258",0.91,12.9,17,6055,1574,208.1945339124,-1386.56,-117.541,-319.6455,208.482296622833
"517","4264",0.93,16.6,20,7349,1272,204.4516568845,-1412.98,-65.3221,-229.76,192.469809590165
"518","4278",0.95,19.6,23.9,8061,1012,114.3606921233,-1337.87,-35.4897,-153.17,98.7200949925835
"519","4280",0.95,20,24.2,7863,1027,101.1950157463,-1289.91,-35.8078,-151.768,97.6609687036091
"520","4296",0.83,8.9,12.5,5590,1991,203.7685701258,-1446.66,-253.605,-494.106,198.788880438354
"521","4299",0.88,10.3,14.5,6853,1887,207.525490861,-1294.75,-192.876,-414.91,206.398694971163
"522","4303",0.91,13.3,17.3,7472,1563,209.2742822866,-1201.57,-103.485,-297.002,205.974029179853
"523","4316",0.93,16.3,21.3,7500,1201,188.3608322537,-1191.65,-54.96795,-195.03175,183.814074862413
"524","4321",0.94,17.8,21.9,8171,1160,77.0465335793,-1002.13,-43.1214,-162.57,130.917584141641
"525","4337",0.83,8.3,11.4,4855,2155,195.2249756818,-1522.54,-287.367,-555.77425,197.223218824979
"526","4339",0.79,7.8,11.3,4474,2059,187.581372853,-1694.88,-226.096,-574.454,190.767045854929
"527","4345",0.89,11.9,15.4,5802,1792,206.4456537215,-1339.79,-166.99,-386.84,206.975924187335
"528","4347",0.89,12.9,16.8,7363,1635,210.6098018455,-1389.12,-133.5365,-335.43025,207.2305704832
"529","4354",0.94,16.8,22.3,6912,1215,202.7614212271,-1390.56,-62.0288,-222.6265,192.839290103998
"530","4374",0.86,9.9,12.3,6187,2089,201.4253599922,-1279.79,-228.262,-481.344,203.569221591614
"531","4418",0.96,22.4,29.8,7684,857,84.406514921,-1365.17,-23.04405,-119.534,70.1350363803422
"532","4436",0.89,13.4,17.3,6160,1662,207.0865865211,-1481.32,-128.77,-333.962,207.425072750789
"533","4441",0.87,10.3,13.6,5394,1899,202.5189755188,-1307.83,-204.699,-424.239,204.555886966175
"534","4449",0.93,15.3,20.7,6905,1301,206.8882570178,-1475.22,-71.249,-247.49,197.986539513209
"535","4458",0.93,17.8,21.3,8090,1200,182.7243210481,-1209.82,-49.034,-186.482,166.119515908363
"536","4464",0.95,19.8,24.6,8083,1019,119.4631707431,-1351.96,-36.0708,-154.4035,100.915946122188
"537","4500",0.94,16.6,20.8,8048,1213,197.305380409,-1288.17,-57.56615,-207.87025,193.108272170241
"538","4539",0.93,15.2,20,7858,1363,204.0321067057,-1258.94,-73.0918,-239.107,199.946204031483
"539","4574",0.85,9.8,14.4,5340,1891,201.5172452039,-1786.42,-189.966,-417.57175,201.148994276438
"540","4604",0.96,22.5,28.7,7676,853,84.2424533773,-1260.2,-22.81295,-118.94375,67.1369717426975
"541","4605",0.96,22,28.3,8914,866,53.2346110729,-1121.14,-22.69035,-109.151,54.6118262700502
"542","4609",0.96,23.3,29.6,8365,821,58.3197390063,-1181.47,-19.10575,-100.421,56.6842484400068
"543","4654",0.85,12.7,14,4854,2005,196.7904893557,-1249.67,-154.1885,-457.484,200.443946376111
"544","4655",0.95,22.7,27.4,6720,976,71.1459118458,-1288.77,-24.2993,-132.125,82.43703547753
"545","4764",0.72,5.6,6.7,1783,1365,161.1102089187,-2013.3,17962.2,-781.729,147.773820856145
"546","4812",0.52,4.5,6.7,479,459,96.3447757606,-2702.53,88176.4,4507.27,112.882581179667
"547","4824",0.93,18.4,21.9,6003,1240,179.8477948447,-1365.88,-50.5878,-211.235,175.066690737236
"548","4857",0.75,7.3,8.4,2964,1785,178.9364981264,-1694.37,4551.6,-707.89625,173.186041010385
"549","4863",0.32,3,3.8,0,0,0.025339736,-2266.26,265621,31779.1,31.2590758663496
"550","4879",0.92,20,22.3,5924,1252,189.916420918,-1376.73,-52.7162,-220.844,168.137830620085
"551","4895",0.94,24,26.9,6915,1022,98.8012509239,-1340.09,-28.1605,-147.9045,93.8860579692271
"552","4899",0.95,21.5,24.6,6486,994,46.6732785964,-941.607,-26.6731,-128.13075,59.7497788561206
"553","4901",0.95,27.9,30.3,6805,855,66.1785505275,-1223.64,-16.6227,-105.703,58.3199490657726
"554","4912",0.85,11.1,13.7,4424,1774,197.7463476458,-2110.37,-176.409,-425.039,200.09996778041
"555","4929",0.93,17.6,20.3,5928,1268,180.7303337398,-1149.72,-56.37225,-208.7215,183.426147114702
"556","4937",0.82,10.2,11.5,5010,2180,184.9085191486,-1552.99,351.1135,-512.88325,186.758949637572
"557","4938",0.84,11.6,12.2,4741,1978,197.6170116887,-1606.4,-121.717,-477.7565,195.311342012766
"558","4946",0.87,14.2,14.8,5852,2069,203.9523106764,-1542.18,-137.3965,-472.40475,203.616086512727
"559","4949",0.95,19.8,25.2,7244,978,76.8597875142,-1379.73,-30.25345,-139.53775,88.7501972569666
"560","4953",0.89,11.9,14.9,4706,1686,207.8345136525,-1590.8,-133.71,-358.2255,203.110117189847
"561","4956",0.55,5.2,5.9,688,619,106.0481405594,-2252.54,103416,3849.64,115.48666305516
"562","4964",0.89,10,12.6,5630,1894,207.7085502726,-1398.17,-203.6285,-416.84675,204.745426725439
"563","4970",0.82,9,11.2,3576,2030,189.7833090946,-1595.03,-263.618,-525.9485,188.632553457351
"564","4990",0.87,13.3,13.5,5665,2064,201.2630165405,-1341.45,-153.9065,-507.08775,202.62859729736
"565","5033",0.84,10.7,12.7,5393,2255,191.4388545033,-1551.4,-155.419,-526.10575,197.277190056239
"566","5038",0.87,11.8,14,5676,2100,199.3319881697,-1492.48,-145.445,-491.56675,203.062520001006
"567","5054",0.56,4.6,7.2,872,816,118.7880259785,-2587.09,62713,2253.6475,116.313984941755
"568","5070",0.95,23.3,27,6616,987,100.854982715,-1322.28,-26.3078,-151.3855,92.238888097417
"569","5076",0.95,24.9,28.5,7663,934,77.5381435647,-1310,-21.1858,-125.781,74.631879047478
"570","5079",0.93,22.1,24.7,6000,992,117.1115160688,-1572.78,-29.43785,-160.04875,101.737085546873
"571","5095",0.97,32.7,36.3,8475,623,34.0833848725,-1269.92,-4.931725,-50.7489,38.7266571019703
"572","5107",0.84,9.3,11.5,3868,1948,196.7998845035,-1503.53,-222.433,-430.575,191.163820970639
"573","5130",0.94,21.8,24.4,7098,1118,102.8952237098,-1010.04,-36.7038,-171.8365,112.76957049907
"574","5138",0.95,21.9,24.8,7470,1046,88.8838684847,-1141.93,-27.9221,-144.252,85.024855677712
"575","5163",0.81,8.8,12.7,3778,2199,180.1063003264,-754.304,-175.414,-330.614,186.417480322964
"576","5172",0.75,17,17.4,1860,1257,169.7986106104,-2123.5,-45.0903,-439.33075,162.654478626372
"577","5187",0.95,19.4,29.4,7087,1061,70.1742393531,-1126.5,-30.68695,-139.62875,78.2494091341003
"578","5208",0.91,11,21.1,5860,1613,210.8706729545,-1415.19,-107.885,-339.3085,205.037035447425
"579","5249",0.81,8.1,13.1,4123,1983,192.0780519984,-1724.18,-167.281,-563.6235,192.226050005449
"580","5255",0.92,12.7,20.2,6031,1565,203.7290871533,-1006.49,-109.174,-312.484,204.481303219135
"581","5258",0.93,13.1,23.2,6355,1458,206.6187890778,-1185.15,-83.3502,-279.662,202.016938642088
"582","5267",0.95,16.4,25.1,7202,1180,167.4836852109,-985.068,-51.8144,-190.3805,165.576885902178
"583","5300",0.88,10.4,17.8,4527,1734,202.570997552,-1262.52,-145.177,-388.561,200.818168151505
"584","5314",0.94,16.5,26.1,5668,1148,156.377676299,-1397.56,-47.5536,-187.353,147.169297381811
"585","5327",0.95,17.7,28.4,7231,1038,79.9400724595,-1471.23,-34.7824,-148.453,100.682093198612
"586","5336",0.97,24.3,37.5,8037,744,40.0425847285,-1467.49,-12.45615,-78.23985,54.1186014099115
"587","5342",0.73,10.3,13.4,2626,1655,169.6200958103,-2137.45,5646.56,-544.4035,168.163034756429
"588","5356",0.93,17.9,24.7,7125,1334,191.9329750183,-1321.11,-72.6893,-237.5415,191.151509556209
"589","5363",0.94,19.7,27,7918,1132,63.9927918223,-996.54,-51.1899,-173.70025,136.323965048873
"590","5366",0.85,10.4,15,5300,2075,197.1876026711,-1366.94,-172.556,-482.821,201.693472238828
"591","5373",0.95,19.4,28.7,7028,1016,122.1732009046,-1423.82,-37.1672,-166.6655,115.790745989054
"592","5375",0.95,21.7,29.3,7892,1056,85.9941731058,-1195.95,-43.8866,-163.884,118.848236037744
"593","5379",0.95,24.7,31.6,8082,968,74.4104458319,-1338.8,-31.17455,-135.64525,82.298784239636
"594","5383",0.96,24.5,36,6879,746,29.5081955423,-1221.1,-12.41205,-84.436375,52.1898647813133
"595","5387",0.71,11.2,12.1,2190,1447,164.126369932,-2237.18,4598.445,-469.308,156.98516972239
"596","5412",0.92,13.4,22,5911,1469,207.4178400371,-1354.89,-85.40195,-293.001,202.367078527717
"597","5416",0.59,10.9,12.7,1660,1212,125.574176638,-2416.65,22644.35,-289.67125,136.621029610602
"598","5426",0.93,16.3,22.6,7012,1313,184.4806017753,-1240.54,-67.2097,-228.73,193.052303944778
"599","5429",0.94,21.7,28.7,7351,1106,134.5225314886,-1350.29,-47.9715,-186.877,142.530244082457
"600","5434",0.8,7.8,13.1,3424,2032,186.7386834993,-1428.77,-204.152,-618.707,185.779531134783
"601","5454",0.93,12.7,25.1,5994,1419,208.7636502627,-1498.62,-85.9149,-290.239,201.076433580181
"602","5502",0.93,13,23.4,5780,1370,206.4261781335,-1307.32,-72.4403,-274.1075,199.221191303561
"603","5519",0.95,16.4,28.1,7525,1135,152.7637693792,-1159.66,-39.6756,-173.331,137.695632847899
"604","5534",0.82,7.6,16.1,3873,1846,192.4403118468,-1513.54,-160.6235,-521.57725,190.788043851718
"605","5535",0.83,7,16,3982,1930,193.1778936301,-1511.12,-161.355,-504.866,193.910001551319
"606","5545",0.91,12.4,22.2,5309,1487,203.7935502422,-1311.26,-87.25895,-278.593,198.179787704984
"607","5555",0.95,17.3,26.9,6958,1109,123.500215619,-1378,-45.1725,-166.479,142.143651767988
"608","5576",0.97,24.2,37,8003,741,40.2482640673,-1459.85,-12.17355,-75.6469,52.6209270200477
"609","5579",0.85,7.8,16,4150,2018,199.4894577021,-1595.76,-162.178,-497.28925,198.499575333423
"610","5587",0.89,13.1,18.7,5899,1684,205.1054304646,-1311.71,-113.492,-340.02175,206.055270370974
"611","5593",0.92,15.5,23.2,6116,1359,195.6643071408,-1186.12,-58.9656,-224.539,189.18425365845
"612","5596",0.92,18.3,22.9,7329,1465,195.9197105595,-1262.21,-92.3777,-262.764,194.79834033071
"613","5607",0.94,16.9,26.3,7288,1089,79.9129623122,-1192.93,-35.9516,-155.66225,100.533966755504
"614","5615",0.95,22.6,28.2,8078,1081,86.6010108728,-1269.6,-42.53955,-157.1515,118.051273930957
"615","5623",0.95,26.5,32.8,6852,850,36.281731327,-1087.01,-23.3432,-108.32475,52.4098073487795
"616","5631",0.85,10.6,17.3,4877,1796,198.5482081367,-1574.88,-139.2365,-400.79575,200.864513720377
"617","5636",0.83,9.6,13.3,3750,2084,192.02179993,-1322.52,-170.515,-505.0275,190.547913903497
"618","5679",0.74,6.6,12.8,2498,1701,169.6916449718,-1815.07,411.651,-594.22775,171.750231164987
"619","5680",0.53,3.5,6.7,569,915,106.628255257,-1873.27,46755.2,1328.74,123.078598255717
"620","5689",0.84,8.2,13.9,3902,2006,195.136949763,-1433.11,-182.007,-447.502,192.487765097652
"621","5696",0.88,10.6,17.3,4971,1729,201.0042256189,-1548.25,-142.3965,-376.679,202.648952236089
"622","571",0.94,16.8,25.1,8232,1234,148.4823620383,-1062.69,-61.17905,-215.56025,185.176416538647
"623","5710",0.91,11.4,20.6,5729,1550,195.5995922248,-1355.76,-100.6525,-275.11625,203.081832419138
"624","5713",0.77,6.7,10.7,2657,2111,169.6911958956,-1244.01,323.503,-608.4525,175.287387971877
"625","5732",0.67,5.6,15.5,1727,1713,138.5476997547,-1619.61,1021.57,-508.71425,154.05592202253
"626","5733",0.71,6.2,15.4,2404,1956,159.8390231195,-1475.65,-46.7722,-578.8085,166.812052274748
"627","5741",0.92,3.1,9.8,237,577,138.3935271625,-4453.24,88044.1,1663.02,116.024681600056
"628","5744",0.82,8.3,24.2,3478,1782,187.4051117912,-1838.55,-117.0385,-437.64525,187.034410049408
"629","5750",0.53,3.4,11.3,776,1009,123.6528319759,-1963.88,14888.05,-314.89625,120.982475640593
"630","5751",0.84,9.9,23.7,3780,1718,178.536355142,-1449.28,-120.482,-331.781,189.470350436198
"631","577",0.96,27,36.2,7724,787,69.7210443643,-1489.97,-15.5317,-107.24,68.1395659349231
"632","5793",0.86,10.9,26.9,3830,1576,181.5705329933,-1760.37,-111.339,-339.296,190.724582904797
"633","5830",0.71,6.4,17,2366,1953,160.3796219617,-1260.33,-64.0255,-524.7585,170.803745045318
"634","5831",0.71,6.9,18.4,2751,2055,163.1516822768,-1097.16,-110.2845,-454.21125,174.773333498113
"635","5868",0.62,5.1,14.6,1655,1852,137.8840428373,-1416.38,2217.79,-522.72975,147.833770922504
"636","5886",0.78,7.1,16.5,2946,1772,182.3191719395,-1959.68,204.704,-667.821,180.682448232566
"637","5893",0.83,8.6,19.7,4463,1899,196.1599464869,-1713.28,-125.0025,-575.412,195.365489273166
"638","5915",0.56,4.3,9.2,747,855,117.6719586217,-2521.17,41946.7,-542.5295,120.302004200798
"639","5916",0.57,4,10.5,727,830,132.823789191,-2378.99,26837.65,-502.211,122.836476840709
"640","592",0.96,24.9,35.7,8548,772,28.0980502053,-1018.06,-15.42205,-85.302525,44.2258935379405
"641","5920",0.37,2.4,8.9,294,453,60.9105690456,-2272.3,148919,7152.1925,80.4924337407435
"642","5928",0.79,7.4,16.8,3482,1898,187.5422971862,-1931.96,-86.39085,-667.035,184.597151790842
"643","5934",0.83,9.4,20.3,3874,1837,196.6723086888,-2136.85,-119.6565,-594.942,192.200616134311
"644","5984",0.79,8.8,19.5,3448,1887,189.5819603648,-1601.48,-144.709,-570.476,185.64342164627
"645","5988",0.81,8.2,20.1,3309,1856,191.9192628368,-1909.85,-125.9955,-596.0065,186.798117455147
"646","6006",0.87,12.5,26.7,4479,1559,198.6032818533,-1585.83,-122.027,-340.146,195.3793018262
"647","6020",0.82,8.3,12.6,3729,2087,195.1861663738,-1312.92,-229.61,-466.303,189.545621762358
"648","6027",0.88,10,15.1,4786,1895,199.9308779585,-1325.42,-153.51,-360.684,201.254366870592
"649","6030",0.89,13.3,16.2,4782,1744,210.1024280006,-1456.26,-138.718,-371.668,202.734104639989
"650","6037",0.74,6.1,9.7,2380,2096,162.6032167468,-1293.74,129.808,-688.033,170.695419524785
"651","6038",0.89,12.5,17.5,5091,1612,194.7493653317,-1243.21,-92.5497,-261.29875,195.877109393775
"652","6043",0.91,14.5,20.2,5431,1506,186.2720275823,-1016.09,-74.2509,-225.3145,192.642951599954
"653","6061",0.75,8.5,9.6,2245,1700,175.3712185997,-1678.21,1643.45,-654.2385,168.605742674513
"654","6082",0.94,19.1,20.3,7534,1068,43.5427735664,-998.754,-38.0268,-151.739,93.7739281267747
"655","6108",0.86,11.4,13.6,5079,1750,202.1735264993,-1513.23,-142.502,-375.14125,202.572644655856
"656","6126",0.95,16.5,19.8,7550,1190,200.9904188355,-1503.83,-57.3984,-226.248,191.008338953792
"657","6144",0.89,11.5,12.9,6883,1874,209.8403645814,-1195.84,-175.186,-389.392,206.22498432142
"658","6158",0.88,11,14,6121,1759,205.685593646,-1440.85,-133.0255,-351.842,206.284196296334
"659","6162",0.91,12.1,14.7,6607,1603,212.1523994083,-1298.53,-118.623,-352.9655,208.911524469338
"660","6163",0.91,12.3,14.6,6010,1562,208.3196622627,-1278.81,-122.844,-337.706,208.710881235048
"661","6171",0.94,15.3,19.2,7792,1254,198.7941957821,-1198.34,-61.5926,-226.13675,191.230152308836
"662","6187",0.96,20.8,22.8,8175,955,52.908247897,-1013.33,-30.58595,-131.9335,66.5694892041268
"663","6190",0.95,18.8,22.9,8586,963,68.0611677728,-1199.25,-31.8513,-139.1875,87.1347195226556
"664","6197",0.96,23.6,27.4,7876,766,52.7805065377,-1208.15,-18.2308,-96.71085,56.5456414734374
"665","6209",0.89,12.3,14.3,5767,1610,210.3175373066,-1483.36,-137.654,-374.3455,207.35045967844
"666","621",0.95,21.1,30.6,6885,946,94.7916513541,-1133.87,-33.808,-155.13775,85.3532047795803
"667","6216",0.93,15.8,18.9,6456,1270,201.7619451158,-1416.49,-68.86285,-244.726,194.36413193925
"668","6226",0.95,20.3,22.5,8212,984,70.3649342026,-1285.1,-34.9365,-143.946,92.9978847232664
"669","6228",0.95,21.1,24.6,7952,941,88.4644825354,-1376.79,-28.4354,-135.59725,79.7296864889502
"670","623",0.88,12.3,17.5,6208,1830,202.4779409069,-1201.81,-142.381,-401.889,205.554598435626
"671","6233",0.95,21.7,24.2,7906,979,86.9953189951,-1249.06,-31.8555,-145.0255,86.6294264951213
"672","6269",0.95,22.7,24.6,7252,962,100.5850788854,-1500.04,-26.7491,-147.25425,89.5412188769016
"673","6286",0.96,24.3,26.6,8855,805,47.5938511161,-1456.17,-16.3562,-92.3819,55.8680490823656
"674","6302",0.9,15.6,18.3,6027,1372,199.9262982189,-1446.06,-68.41495,-258.338,195.316052776342
"675","6304",0.85,10.5,12.7,5394,1755,200.5031562499,-1617.17,-166.0365,-412.097,201.900897937319
"676","6327",0.92,18.4,21,6825,1233,187.0595458555,-1227.84,-47.9291,-216.6105,170.677662777451
"677","6328",0.94,19.4,22.2,8055,1140,127.8981897813,-1241.49,-36.27905,-174.97825,127.423152332678
"678","633",0.97,25.8,37.1,8747,714,48.6036700305,-1131.6,-16.3568,-94.87795,54.6799260681818
"679","6336",0.86,10,11.3,5548,1888,202.5928272263,-1509.52,-204.076,-421.43925,203.590419189372
"680","6339",0.96,23.2,24.7,7424,888,47.6760196556,-1106.56,-21.46135,-118.9485,52.1366778878254
"681","6345",0.85,10.1,12.1,5244,1935,201.9194976016,-1544.77,-206.517,-461.04425,202.357258750904
"682","635",0.97,25.7,36,8140,705,34.0458149442,-1103.95,-15.6354,-86.99185,48.0350965852237
"683","6366",0.9,12.2,14.1,5263,1654,196.284952305,-1055.51,-113.3755,-295.0895,199.711561244455
"684","6369",0.62,4.2,5.1,592,607,155.2742333344,-1893.94,31951.3,1591.3775,141.080499574326
"685","637",0.97,26.1,37.4,9182,744,41.7163387834,-948.339,-11.92795,-79.60095,38.2774408105797
"686","6382",0.93,16,18.1,6372,1240,73.237185739,-1039.9,-52.1202,-180.41075,147.778616476651
"687","6390",0.68,6.2,7,2316,1840,157.0301681826,-1684.48,9877.92,-868.304,152.676926006843
"688","64",0.79,11.9,13.2,3248,1921,182.7945939697,-1512.6,-187.172,-424.134,182.962869265187
"689","6411",0.89,12.9,13.8,5145,1655,195.7435846548,-1093.23,-109.84,-294.437,198.353085857245
"690","646",0.97,29.9,41.3,8405,600,35.8240043739,-1169.6,-7.18544,-57.6197,34.576041302308
"691","6465",0.9,15.8,17.9,5530,1417,202.7465066367,-1509.94,-76.73615,-287.312,200.483498657284
"692","6492",0.88,9.5,11.8,5458,2002,205.2914761242,-1270.75,-212.601,-452.045,203.028899507245
"693","6495",0.9,11.5,13.3,6202,1777,205.3804708456,-1064.49,-147.846,-381.3115,206.054653192001
"694","6518",0.95,16.3,19.7,6890,1218,202.3392626819,-1304.2,-62.7269,-223.48,191.82135685419
"695","659",0.91,16.9,23.4,6125,1323,187.2206833796,-1427.04,-59.6599,-260.237,187.356212249531
"696","66",0.81,11.1,12.5,3625,1974,179.2255197968,-1038.77,-165.175,-329.99325,186.510678323271
"697","665",0.94,18.1,26.4,7934,1114,159.644148,-1083.97,-57.5228,-217.48325,170.5281275961
"698","6831",0.86,8.2,15.7,5709,2194,198.3559570696,-1164.67,-241.825,-480.5355,202.273400950496
"699","6835",0.91,11.6,21.4,6618,1671,205.2503325241,-1007.65,-112.161,-287.107,203.667391281888
"700","6862",0.96,18,35.9,7749,881,64.6824239717,-1233.28,-21.1453,-106.053,69.5851118820443
"701","6890",0.94,13.8,30,6657,1135,170.7310598569,-1177.04,-45.994,-168.818,139.231674870215
"702","6897",0.94,17.3,28.9,6530,1156,176.5539173125,-1215.12,-44.79995,-193.82275,152.673678831577
"703","6901",0.96,17.5,32.5,7544,972,26.3854109059,-837.697,-26.3967,-109.244,58.4858465201531
"704","6928",0.92,11.4,22.5,6795,1521,196.9081337467,-753.165,-101.628,-250.7355,196.958748845888
"705","6931",0.93,13.4,25.3,7136,1375,200.7114049167,-997.11,-71.3103,-220.099,191.952624228115
"706","6961",0.97,21.8,42,8804,662,30.2555292806,-1128.05,-8.28764,-55.808375,38.5140612900866
"707","6963",0.85,8.8,14.4,4621,2167,198.6142399429,-1416.12,-228.219,-541.716,199.846693406168
"708","6969",0.79,4.6,13,2415,1814,190.2984482053,-1464.29,518.315,-862.24475,175.870272030859
"709","6998",0.97,19.3,37.6,7146,837,77.6072435211,-1328.91,-19.0986,-103.0905,71.6263444036949
"710","7003",0.96,19.2,38,7767,797,49.1308064627,-1204.71,-15.2767,-83.329275,61.4289754420304
"711","7006",0.97,22.6,43.2,8002,661,44.172315255,-1250.56,-8.246505,-60.9461,47.0656502109158
"712","7007",0.97,21.7,42.7,7590,644,36.914150083,-1208.11,-7.719585,-56.30405,41.877437202185
"713","701",0.98,35.6,49.3,9750,459,22.1821410847,-959.599,-1.19551,-29.1336,24.064005079363
"714","7030",0.95,17.4,29.9,6604,1090,167.202783467,-1350.1,-43.7631,-159.5285,127.884391245502
"715","7034",0.96,16.9,34.4,6997,928,76.8683610887,-1199,-25.9743,-118.1015,69.2359833629248
"716","7037",0.96,17.4,33.8,6983,999,125.2327833956,-1316.31,-32.4307,-135.693,90.366538506695
"717","7044",0.96,20.2,37.1,8380,842,38.9470641598,-989.677,-17.7605,-90.36795,50.884409617653
"718","7046",0.97,19.6,39.1,7104,795,70.9737479659,-1309.77,-15.5265,-89.8937,68.4008275788111
"719","7048",0.97,18.6,37.6,8182,816,37.6217396373,-1169.24,-17.6325,-86.7436,61.0658596320494
"720","7058",0.98,25.7,47.5,8916,579,26.2736877462,-1009.4,-4.71274,-42.79675,30.0286062088098
"721","7066",0.89,12.7,16,5652,1570,201.443129012,-1486.35,-89.4594,-303.095,202.80516468204
"722","7083",0.95,20.7,25.6,6190,927,47.9897204807,-1191.89,-25.4092,-126.72,57.6643473130502
"723","7119",0.87,10.1,13,5042,1918,206.0660091376,-1617.96,-185.4515,-446.37925,203.09384963437
"724","7121",0.9,11.4,14.6,6337,1831,208.5457484401,-1308.69,-124.3515,-357.21225,206.836060387657
"725","7126",0.91,13.5,16.7,6177,1504,207.2612590262,-1297.09,-93.9779,-308.944,206.340619320477
"726","7128",0.91,13.9,18,5293,1416,189.9157196061,-1080.96,-72.07895,-251.08125,194.630554791892
"727","7132",0.91,15.9,17.5,5698,1477,202.2937127812,-1369.04,-75.7035,-301.24325,201.511606447605
"728","7154",0.71,7.3,9.2,2527,1855,165.6936707771,-2014.95,5657.415,-601.46825,163.319349416439
"729","7176",0.92,15.2,17.7,6906,1408,200.6455003954,-1205.96,-72.3893,-270.6705,201.955916735393
"730","719",0.92,15,21.8,6746,1422,201.7472524169,-1184.73,-99.1662,-301.411,203.75677812293
"731","7194",0.95,19.4,24.5,6073,962,40.3937298527,-989.551,-27.50945,-126.354,56.3208716334348
"732","7197",0.35,3.7,4.3,11,15,57.5884078453,-2292.98,193176,18525.6,69.8621203671365
"733","72",0.85,11,12.9,4435,1926,192.3725837394,-1188.43,-130.151,-312.737,195.688311604389
"734","7203",0.42,3.1,4.4,12,19,84.7709061852,-2463.94,267631.5,20803.075,69.7520414484995
"735","7208",0.86,9.4,11.2,5305,2036,201.1389948527,-1308.68,-194.1115,-468.75275,201.726275932279
"736","7218",0.93,14,16.7,6168,1421,205.792902295,-1460.27,-85.9078,-331.1575,206.363640712772
"737","7238",0.95,19,21.8,7530,1054,91.9676945157,-1329.86,-41.434,-192.72675,157.978050532893
"738","7242",0.95,21.1,24.7,6351,901,37.208578476,-1090.39,-34.6738,-147.57,71.3575101560493
"739","7264",0.94,16.4,19.8,6232,1280,199.2451157904,-1271.34,-71.36,-274.0745,194.844227148904
"740","7268",0.94,18.6,21.3,6666,1147,154.6990244881,-1290.53,-47.703,-205.08625,167.674809302541
"741","7269",0.94,19.7,21.6,5998,1105,79.1943342165,-1074.02,-40.3288,-173.481,124.907810548051
"742","7272",0.95,19.1,22.3,7625,1138,143.9405634324,-1204.39,-51.50585,-212.9305,177.625348369098
"743","7276",0.95,20.5,22,7989,1160,100.982401528,-1152.76,-35.4128,-163.162,110.953269236574
"744","7283",0.96,22.1,26,7663,931,80.2197482589,-1252.99,-28.0806,-144.7025,84.2492935149161
"745","7287",0.96,23.6,26.5,6925,850,36.8117455903,-1045.26,-19.33255,-99.8204,49.3060935656415
"746","7291",0.97,27.1,30.9,8595,705,38.4900845062,-1251.06,-10.4611,-73.184425,49.6384945023121
"747","7308",0.94,18.2,20.8,6722,1145,189.7308347516,-1134.13,-57.105,-258.4695,178.588417160132
"748","7321",0.91,13.8,15.1,6347,1530,211.5985087887,-1372.18,-108.522,-353.14,209.007529271033
"749","7325",0.95,21.9,27.2,8758,929,67.1138845622,-990.84,-22.41735,-121.9205,60.4330077394785
"750","7329",0.96,22.3,26.3,8842,848,53.9090811448,-1056.43,-21.788,-116.2775,56.1731745739217
"751","7348",0.91,14,16.9,6323,1468,207.3710185299,-1510.03,-83.7934,-321.915,204.462006944941
"752","735",0.98,30.5,42.1,9235,576,28.945952939,-932.292,-6.079465,-51.128525,27.4629519029702
"753","7354",0.94,18.4,20.3,7689,1149,190.4779325363,-963.424,-48.17825,-204.455,165.209011152488
"754","736",0.98,30.9,41.9,8718,561,22.4466413133,-926.641,-5.51323,-46.412675,26.0474515278973
"755","7361",0.95,19.6,23.1,7084,1036,124.8887916522,-1275.2,-37.4771,-187.10125,126.223533772298
"756","7370",0.96,23.5,26.9,7699,819,60.4558628261,-1123.96,-21.1459,-125.42325,60.3302024309738
"757","7371",0.95,24.2,25.9,7607,995,96.8378887112,-1142.05,-26.3268,-148.7995,87.4519364027161
"758","7372",0.96,23,25.8,8499,920,72.6179319368,-999.992,-21.451,-118.46,56.2965334493161
"759","7375",0.96,24.2,27.5,8192,813,41.9502392227,-969.878,-17.6096,-96.4863,50.3201373583638
"760","7376",0.97,23.2,27.5,7463,805,80.1526627089,-1268.34,-19.1752,-121.895,67.8994387062097
"761","7393",0.9,12.6,17.4,6295,1599,208.129423295,-1533.77,-93.63,-318.427,205.099723275412
"762","7400",0.93,17.5,19.5,6976,1238,201.6156827933,-1309.63,-57.14315,-240.621,187.839911009397
"763","7403",0.94,19.2,21.4,6873,1110,182.0932290184,-1477.1,-43.7133,-204.113,159.994775193347
"764","7405",0.94,20.2,24.1,7447,1014,106.1925379727,-1450.15,-33.5784,-157.2925,103.860919696025
"765","7406",0.87,10.2,12.6,5423,1901,205.0085791455,-1317.29,-197.3575,-444.8015,203.812853657511
"766","7413",0.95,22.8,26.2,6613,854,60.9371654547,-1427.33,-22.4914,-116.334,64.0907008422866
