"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"745","7287",0.96,23.6,26.5,6925,850,36.8117455903,58.8145408318359
"746","7291",0.97,27.1,30.9,8595,705,38.4900845062,45.9227015163653
"747","7308",0.94,18.2,20.8,6722,1145,189.7308347516,151.582266269457
"748","7321",0.91,13.8,15.1,6347,1530,211.5985087887,206.443397252616
"749","7325",0.95,21.9,27.2,8758,929,67.1138845622,67.4028486509755
"750","7329",0.96,22.3,26.3,8842,848,53.9090811448,56.4985285818545
"751","7348",0.91,14,16.9,6323,1468,207.3710185299,206.480384655967
"752","735",0.98,30.5,42.1,9235,576,28.945952939,29.0289590828885
"753","7354",0.94,18.4,20.3,7689,1149,190.4779325363,161.06537740847
"754","736",0.98,30.9,41.9,8718,561,22.4466413133,27.5603154186223
"755","7361",0.95,19.6,23.1,7084,1036,124.8887916522,104.241854209361
"756","7370",0.96,23.5,26.9,7699,819,60.4558628261,58.6874917105456
"757","7371",0.95,24.2,25.9,7607,995,96.8378887112,83.4188548151688
"758","7372",0.96,23,25.8,8499,920,72.6179319368,61.374392553532
"759","7375",0.96,24.2,27.5,8192,813,41.9502392227,56.7234999188649
"760","7376",0.97,23.2,27.5,7463,805,80.1526627089,59.6807139164182
"761","7393",0.9,12.6,17.4,6295,1599,208.129423295,205.556299402701
"762","7400",0.93,17.5,19.5,6976,1238,201.6156827933,173.42173230105
"763","7403",0.94,19.2,21.4,6873,1110,182.0932290184,145.898449336289
"764","7405",0.94,20.2,24.1,7447,1014,106.1925379727,107.419200726171
"765","7406",0.87,10.2,12.6,5423,1901,205.0085791455,203.254266894818
"766","7413",0.95,22.8,26.2,6613,854,60.9371654547,61.0294838411554
"767","7419",0.95,24.3,27.8,7373,929,89.8726515664,71.2567312948003
"768","742",0.98,32.5,44.4,8600,531,32.9138200408,30.4920868472363
"769","7430",0.97,26.7,31.8,8141,704,49.8251109896,49.243402449334
"770","7434",0.97,29.4,34.3,7030,600,30.0659072801,38.8467528883325
"771","7450",0.95,20.9,23.4,8344,985,71.5750752294,80.5255515344038
"772","7471",0.97,28.5,31.6,8585,689,30.2488931336,44.8885895411618
"773","7512",0.95,22.3,24.9,8184,960,95.5062945757,64.428308652159
"774","7531",0.97,30.8,34.9,9031,629,38.2672266558,35.7952519003683
"775","7538",0.85,11.2,14.2,5048,1687,200.0115456513,201.40255322743
"776","758",0.94,18.9,28.9,6941,1054,139.2546792159,114.968419401434
"777","7588",0.71,5.7,8,2674,1922,160.7357789888,161.321516186922
"778","7590",0.79,6.3,8.3,3742,2327,181.6819604706,186.884181531964
"779","7591",0.8,7.6,8.9,3512,2320,184.2107095518,184.833194270482
"780","7597",0.88,10.4,12.1,5892,1956,206.0808603796,204.634605064268
"781","76",0.84,12,15.5,3632,1784,193.016528884,189.779490087815
"782","7600",0.9,11.4,14.7,5297,1791,209.9650326332,204.488141987417
"783","7603",0.9,12.1,14.5,5925,1656,207.5606674473,207.927792183587
"784","7605",0.9,13.4,15,5178,1580,196.3881848352,202.213727212708
"785","7615",0.93,13.1,18.2,6627,1457,182.5696800465,204.342714717194
"786","7617",0.93,14.5,16.2,6964,1418,198.9237830932,204.414447564268
"787","7628",0.95,19.3,22.2,8156,1069,73.1298318584,122.655191078499
"788","7649",0.93,14,16.4,5785,1568,212.9190735676,206.056593024021
"789","7651",0.93,14.7,16.4,6173,1401,206.3472680334,203.316272454532
"790","7653",0.92,15.3,16.9,5563,1374,191.3149252855,197.180994664659
"791","7663",0.94,16.3,17.7,6893,1225,52.6157390822,181.837764320827
"792","7673",0.95,20.6,22.4,6741,952,67.0941735405,73.5076383975714
"793","7674",0.95,20.7,22.6,6285,949,34.8728514468,65.1171307209964
"794","7676",0.96,21.2,23.3,8394,910,50.2657473618,67.0007288772643
"795","7698",0.93,14.8,17.2,6049,1451,211.4727183892,205.586943955765
"796","7719",0.95,19,20.4,6559,1057,44.4686269402,128.091429096461
"797","7726",0.82,6.6,10.7,3805,2280,194.6586149137,188.466590710757
"798","773",0.97,28.6,40.4,7906,612,44.3307038527,42.0863321967594
"799","7730",0.8,7.8,10.5,3837,2191,184.7458301921,188.61528856204
"800","7747",0.94,16.8,18.9,6576,1234,202.5504059452,166.21811067001
"801","7773",0.87,8.5,14.9,4748,2111,203.8160022274,200.183292139054
"802","7776",0.86,9.6,11.2,4722,1953,206.6641473568,200.490777526419
"803","7785",0.91,12.1,16.3,5937,1672,209.0202416859,208.08910615099
"804","78",0.84,12.6,14.5,3843,1803,186.0751167656,189.953285375703
"805","7801",0.87,9.7,11,4607,2069,203.7238041584,200.386691560399
"806","7808",0.96,19.6,24.1,6571,1032,164.899213133,91.3972088637822
"807","7833",0.94,16.9,17.8,7969,1180,179.9744748532,178.01966441828
"808","7834",0.94,17.1,19.1,7326,1142,189.0652107988,159.380738550264
"809","7846",0.95,21.1,24.2,7578,977,102.4202068538,86.5121371886714
"810","7854",0.96,23.1,23.6,8261,816,31.438897892,60.0831397084314
"811","7861",0.96,24.6,26.2,8590,750,44.0794745578,47.3270034137836
"812","7868",0.91,12.2,16.2,6629,1559,208.0477704664,207.751188239961
"813","7877",0.69,5.9,13.7,1672,1407,158.2587490088,152.402890852324
"814","7878",0.71,6.3,15.1,1777,1569,161.2892200363,155.977512623431
"815","7897",0.84,10.1,22,3999,1736,187.1662941599,194.184509223924
"816","7898",0.81,11.2,17.8,3515,1767,186.2352837643,187.098216824988
"817","7907",0.71,6.4,13.1,1558,1565,155.7474306639,154.915189343085
"818","791",0.98,34.3,46.9,8898,487,29.4559257027,30.2986654501816
"819","7927",0.83,11.3,20.1,3665,1676,191.1154651866,190.374779053718
"820","7941",0.89,15,24.7,4198,1424,195.0784414312,193.140383512984
"821","7967",0.77,10.5,15,2464,1521,174.7211660691,175.603302014455
"822","798",0.94,16.4,24,6909,1193,186.0680691634,173.60786108716
"823","7986",0.83,13.4,25.6,2750,1443,171.7933090546,179.136170785014
"824","7993",0.85,13.1,26.3,3513,1542,184.6709757771,186.216977496853
"825","8002",0.86,14.6,29.1,3494,1329,162.9192676755,178.80616028141
"826","8013",0.59,7.6,17.2,1225,1237,128.9496068423,144.259952551992
"827","8028",0.93,17,36.4,5729,1202,116.8989646841,142.271921533312
"828","8059",0.81,9.3,17.1,3336,1914,182.3489487661,186.983259677057
"829","8076",0.94,17.9,37,6641,1105,122.8945659775,119.920633379641
"830","8082",0.95,21.2,44.6,5968,932,64.3332857131,80.5615491767905
"831","8106",0.9,13.7,27.1,4652,1451,197.2315797684,187.334449412106
"832","8110",0.87,12.2,26.6,4423,1523,192.5836721489,190.341541712354
"833","8113",0.88,12.3,28.4,4264,1386,190.5158576451,182.882382746961
"834","8142",0.96,23.7,48.9,7515,842,65.6967752995,61.9063879605321
"835","8145",0.9,13.1,26.2,4270,1471,199.169565142,190.938594693653
"836","8147",0.96,24.5,51.2,7673,779,60.5616536215,57.4259426571069
"837","8148",0.96,25,51.5,6676,725,37.9444215474,58.8508552950328
"838","8151",0.97,28.3,56.9,6421,637,31.8825160812,46.0512467150783
"839","8167",0.94,17.3,36,5954,1184,144.4615695666,134.833744098079
"840","8169",0.94,19.3,39.8,5859,1030,125.282066088,110.350882109945
"841","8172",0.95,21.6,43.9,5695,903,71.1017132743,78.1482886793989
"842","8182",0.96,24.3,50.7,6415,806,85.4041210337,64.9500267105235
"843","8186",0.96,26.2,53.9,6561,706,37.584158313,56.9326410793691
"844","8223",0.96,26.9,53.8,8066,745,46.026574654,51.1013361175775
"845","8231",0.97,32.5,64.6,7397,571,39.2923281704,41.6225121822006
"846","8233",0.97,34.7,68.4,8446,523,29.7117636314,38.9138027133559
"847","8238",0.89,17.1,35.7,4899,1200,161.4281089043,152.293574958942
"848","8261",0.93,18.6,37.1,5822,1132,142.4920581955,123.979696001007
"849","8263",0.82,9.5,18.9,3224,1715,185.8949284739,186.974411903548
"850","8279",0.96,27.9,54.8,6862,733,57.1244828631,56.6795992852283
"851","8290",0.87,11.7,26.9,4404,1414,191.0249244559,186.735429527925
"852","8297",0.93,15.4,34.7,5858,1193,151.5722750036,149.28234108619
"853","8300",0.87,11.2,23.4,3947,1505,187.6434224921,192.069406244407
"854","8301",0.94,18.7,39.9,6803,1102,116.8383109073,118.534891844902
"855","8308",0.96,21,42.2,7657,900,47.0618005988,72.8987170291288
"856","8311",0.87,10.6,23.1,4078,1496,192.4127732422,195.303672205331
"857","8320",0.96,22.9,48.4,7864,847,59.4102905368,60.2949948796359
"858","833",0.92,28.7,34.9,3821,893,50.38482787,84.5964687019783
"859","8340",0.91,13.5,29.5,4786,1367,191.055479198,175.944424162983
"860","8341",0.91,14.7,31.2,4478,1343,181.1071430883,171.561256947204
"861","8358",0.96,22.4,45.5,7151,880,84.3070118184,69.7002623072136
"862","8367",0.96,22.6,44.6,7458,851,62.7893119655,63.372284958741
"863","8407",0.86,11.1,24.7,3880,1558,198.2701292252,192.993346392338
"864","8431",0.87,11.3,27.2,4087,1426,190.8539390343,188.883721725884
"865","8432",0.87,12.3,28.6,3984,1400,187.8729506209,182.921421451997
"866","8435",0.89,17,34.9,4949,1211,163.9546412276,151.25643263034
"867","8440",0.94,19,39.9,6974,1065,92.1082258598,117.428144477673
"868","8443",0.95,22.1,45.7,7126,961,91.4843156948,81.0950274451607
"869","8459",0.96,26.6,53.8,7943,831,60.75694661,61.2935578425961
"870","8466",0.9,14.1,31,5744,1454,180.434466192,176.515797907449
"871","8467",0.96,28.5,56.7,7504,686,50.3306642045,53.5326293584969
"872","8482",0.81,11.1,24,3463,1496,187.6809706695,184.949534070316
"873","8486",0.89,13.9,26.7,4848,1463,196.5992048298,188.141710935246
"874","8490",0.91,16.5,31.7,4723,1319,171.0624379584,166.144995334606
"875","850",0.79,16.3,22.5,1974,1172,158.3705337258,160.303072056157
"876","8505",0.92,22.3,41.4,5533,1076,124.8350527586,111.653558939502
"877","8514",0.85,11.6,21.3,3578,1672,189.4808785307,192.624156497858
"878","8517",0.96,25.2,49,6487,812,40.9831615531,68.9473658223886
"879","8582",0.84,7,19,3740,1982,194.0360751123,191.572771584481
"880","8584",0.86,8.4,23.2,4073,1917,197.9640889338,199.128759024478
"881","86",0.87,16.3,18.2,3874,1480,171.0147084455,193.411269295082
"882","8601",0.84,8.5,28.5,3314,1467,185.1858421691,179.813361372239
"883","8632",0.88,9.5,22.4,4475,1816,200.1668649442,200.177905834956
"884","8676",0.85,7.9,20.7,3914,1956,198.6369760346,197.922700270346
"885","8717",0.83,6.5,18.2,3469,2016,195.6373116426,189.832774808268
"886","8765",0.85,7.3,20.3,3810,1961,198.3256157875,196.74903118983
"887","8819",0.78,5.4,8,1210,1480,160.8307770151,152.991900308852
"888","8836",0.88,15.5,17.7,4277,1674,200.5838368323,198.00374116199
"889","8838",0.9,16.4,19.4,4795,1573,199.3656923036,196.700994430677
"890","8845",0.76,10.3,11.6,2690,1868,173.8096147771,176.386202221923
"891","8854",0.92,22.8,24,5838,1307,133.5377770989,166.425596133993
"892","8870",0.75,8.7,12.6,2521,1765,170.61815509,174.13611992454
"893","8873",0.62,8.4,11.7,1551,1432,143.1356651083,149.900602963386
"894","8886",0.86,15,16.8,3870,1670,193.9924171301,194.410696293138
"895","8898",0.89,18.2,22.2,4773,1518,187.612970969,191.56015146811
"896","8899",0.89,17.8,21,4590,1515,163.1091639956,192.226995145517
"897","8915",0.67,7.2,10.2,1729,1749,142.809668806,155.088718469484
"898","8953",0.93,22.2,25.2,6879,1278,131.1956739938,156.101826601964
"899","8958",0.87,15.6,18.4,4151,1680,199.7016431731,196.164342286561
"900","8961",0.94,25.8,30,6340,1128,100.8947451227,110.12043161411
"901","8974",0.52,4.5,7.1,660,717,113.852957604,114.742659684483
"902","8981",0.48,6.2,7.2,898,977,100.7625627047,111.367790853468
"903","8987",0.6,7.9,10.1,1273,1164,132.8507677133,136.443679166912
"904","899",0.82,20.9,22.3,3191,1682,163.8455363699,180.067794924145
"905","8997",0.87,18,20.7,4095,1427,194.782539941,188.070138673364
"906","9001",0.91,17.8,21.2,5143,1419,180.9054414107,188.213241620706
"907","9002",0.75,11.2,13.6,2302,1537,171.9538906058,170.487481306539
"908","9008",0.91,17.3,21.7,5341,1387,196.2390651267,188.385346471478
"909","9014",0.94,22.8,24.3,6512,1180,135.5464838114,125.222339830411
"910","9016",0.8,14.3,16.4,2356,1499,186.3544843227,178.635490820878
"911","9056",0.94,25.3,28.2,5936,1237,173.6164617155,129.951982560873
"912","9068",0.95,26.2,28.6,7830,1064,112.3945385108,84.8500200844357
"913","9085",0.86,12.9,15.7,4008,1697,198.0622357598,196.899376767778
"914","9099",0.87,16.7,19.6,4079,1519,195.5109783124,190.872103593434
"915","9106",0.9,16.9,20.1,4969,1428,196.0921621466,191.352856005379
"916","9108",0.32,3.6,5.4,128,195,51.483217078,78.6960405933932
"917","9114",0.91,17.8,22.2,4850,1302,168.4206667429,174.840949860427
"918","9138",0.88,16.5,19.8,4560,1516,198.1708494185,193.212122223704
"919","9157",0.9,20.4,21.5,6200,1562,198.6043476809,183.069168877773
"920","9166",0.92,22.1,23.8,7189,1377,163.6050045684,170.154807893173
"921","9173",0.91,21.4,23.9,6669,1434,179.5190925062,172.589683772411
"922","9182",0.93,25.3,27.1,6792,1218,145.0860292857,142.552115610977
"923","9187",0.94,28.6,31.3,7385,1024,108.2311323293,95.1753994903093
"924","9193",0.37,5.1,6.8,537,579,73.4474605726,98.7284489978682
"925","9194",0.38,5.3,7.1,539,592,74.1747082533,100.204449178473
"926","9222",0.91,22,24.1,5898,1376,157.7043105648,176.49562964533
"927","9249",0.67,8.9,10.2,1315,1358,148.7542404338,150.178757207215
"928","9253",0.84,14.6,15.9,3270,1660,190.4748122583,187.265508492311
"929","9272",0.89,18.1,19.7,5473,1576,195.4520794662,194.097346687806
"930","9277",0.91,21.9,22.7,5967,1462,182.1859010084,181.012966769965
"931","9279",0.91,19.6,22,6536,1528,193.6010984199,182.399985451243
"932","9288",0.93,28.5,30.5,5681,1107,98.2484520307,121.454744993721
"933","9292",0.41,3.3,5.4,224,270,68.4897859263,93.0687832761647
"934","9293",0.53,4.6,6.2,597,667,110.8632194101,117.053951803474
"935","9299",0.6,7.7,10,1416,1362,134.3251429323,144.450068312646
"936","9330",0.66,7.4,8.8,1543,1664,155.9453553129,148.302656379356
"937","9333",0.89,20,22.6,4565,1397,170.1181889578,180.477472035709
"938","9363",0.88,13.7,28.8,4419,1497,181.5691315413,183.196320583461
"939","9387",0.66,6.2,13.4,1776,1447,147.0400033126,150.140626043058
"940","9390",0.7,7.3,16.4,1849,1418,162.876068562,160.52392626882
"941","94",0.56,5.1,8.1,1182,1405,126.595921554,131.155570163041
"942","9404",0.69,9.7,11.2,1928,1827,161.5842684116,161.49727361407
"943","9407",0.89,17.7,21.5,3817,1321,175.4862575865,181.230325411374
"944","9418",0.91,19.7,23.6,5058,1355,113.8742609408,170.054778715802
"945","9429",0.92,22.6,27.9,4621,1031,56.8152098967,100.444115854982
"946","9431",0.94,25,30.9,4978,933,81.7367548507,68.0576555582144
"947","9434",0.95,26.7,31.9,5973,915,73.6885091858,66.5978965584286
"948","9440",0.75,11.2,15,2202,1535,163.7670108286,170.02488189979
"949","9443",0.79,13.3,15.1,2643,1476,178.2863098971,179.656324163632
"950","9464",0.91,20.6,24.9,4805,1187,106.5091619317,123.38368242085
"951","9487",0.78,10.9,14.3,2814,1645,177.7018733222,180.896175489288
"952","949",0.75,21.2,22.2,1788,1346,135.5923008411,168.249504790889
"953","9498",0.88,16.7,19.5,3627,1433,189.4803912937,188.075490161564
"954","9525",0.93,23.2,28.5,4913,982,78.2556346777,94.5373962926907
"955","9543",0.85,15.6,17.7,3534,1540,190.0960431937,191.630496905111
"956","9555",0.91,20.7,24.6,4225,1166,105.9258011313,129.594963073796
"957","9560",0.91,21.3,25.5,4709,1156,105.0955959901,121.887946842055
"958","957",0.85,23.9,25.3,3149,1471,185.3188700709,178.785619003518
"959","958",0.87,25.7,27.4,4220,1466,178.1041988543,177.22415995974
"960","9584",0.79,13.6,16.4,2591,1457,179.8980320625,178.624735967163
"961","9598",0.91,21.4,25.9,4699,1173,121.7405837855,123.114888235109
"962","9601",0.92,22.2,27.7,5199,1108,109.3648163884,113.185205002596
"963","9609",0.91,22.2,28.2,5089,1130,103.7659804119,122.305288852166
"964","9636",0.76,11,13.1,2470,1675,174.2636164562,173.536934789689
"965","9649",0.88,17.3,21.4,4266,1403,184.836399339,186.339119628704
"966","9659",0.89,18.1,22.2,4765,1367,162.1604798743,186.494444385128
"967","9704",0.97,27.8,50.2,7854,600,33.8183843187,39.9292132542672
"968","9716",0.97,31.5,57.9,8554,520,32.4488487994,35.9485996158666
"969","9719",0.98,34.6,63.3,8019,454,28.2699588755,34.7627331934942
"970","9725",0.94,16.3,32.2,6410,1076,125.9871454369,122.343803955253
"971","9738",0.84,8.5,16.5,4780,1798,197.4442572366,197.043906292902
"972","974",0.8,20.3,21.3,2519,1372,180.0219975783,177.870829420649
"973","9744",0.95,19.3,38,6456,913,67.7536325307,85.145075684318
"974","9761",0.97,26.6,49.3,8155,651,56.5265737295,45.1960711510916
"975","9766",0.87,9.2,20.2,5256,1715,201.1031944386,202.280400555634
"976","9778",0.93,12.5,27.4,7633,1348,189.0059530936,184.327992241963
"977","9783",0.93,15.8,31.2,7306,1152,149.4933284581,138.54020747488
"978","9793",0.84,8.1,17.4,4845,1755,199.3377687844,197.481239622766
"979","9794",0.95,19.6,36.5,7519,916,73.57223141,85.1440744404966
"980","9819",0.79,6.5,14.8,3493,1723,188.7580816931,184.08994924921
"981","9823",0.92,13.9,26.6,5853,1297,191.684021811,178.154076280433
"982","9838",0.96,20.9,38.5,8908,841,46.086246349,60.5598680776697
"983","9856",0.97,28.2,51.5,8308,605,49.3934306104,37.6147273449243
"984","9865",0.89,12.1,22.5,5645,1502,199.6032478912,199.675812556291
"985","9877",0.96,21,38.5,8235,870,76.2383896305,66.070733661449
"986","988",0.93,34,37.5,5914,1199,134.7374571002,125.813353900553
"987","9880",0.96,20.2,39.1,7357,827,83.8481342571,76.3301872911216
"988","9898",0.97,25.9,45.4,8938,670,42.4805623669,39.8355339955003
"989","9902",0.97,29.1,48.7,8814,612,43.7288132637,37.1264867285666
"990","992",0.95,39.4,43.1,7316,1012,122.8336964392,92.7116657544945
"991","9926",0.95,17.3,35.4,6606,1037,127.9909107468,109.313703945631
"992","9930",0.95,19.3,38.1,6465,913,67.2734868115,85.1634913551581
"993","9941",0.96,21.2,40.2,8795,856,66.0487319592,60.9539555160311
"994","9950",0.97,28.8,53,8986,574,34.2211951448,33.7025582431253
"995","9952",0.87,9,19.7,5250,1714,200.8927763153,202.125204125408
"996","9966",0.92,14.5,30,5940,1226,181.3419550665,165.107698532521
"997","9971",0.94,18.2,33.2,6499,1074,137.7204744959,121.479417830427
"998","9976",0.95,17.5,35.6,8753,965,59.4434633093,95.3216652702693
"999","9990",0.86,8.3,19.5,5601,1808,203.0961528193,202.397567647632
"1000","9995",0.97,26,48,7629,654,49.9182424792,47.671189414204
