"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"744","7231",0.94,17.6,20.2,7166,1181,52.95415025,87.4086974963531
"745","7236",0.82,7.1,8.6,3960,2301,239.3106296055,240.524180160568
"746","7239",0.95,19.7,22.1,6596,1038,48.0764546488,85.6980259197669
"747","7242",0.95,21.1,24.7,6351,901,40.9309552564,61.9381822997777
"748","7262",0.83,8.8,10.2,3932,2119,234.0982398704,240.784269044122
"749","7271",0.94,16,19.1,6792,1276,123.1873302275,111.864594049769
"750","7272",0.95,19.1,22.3,7625,1138,88.116587966,80.7303815810542
"751","7274",0.94,17.1,21.3,7055,1137,65.6558266896,97.4789112790662
"752","7281",0.95,20.5,23.6,7947,1019,57.6318827293,71.7285609365134
"753","7284",0.87,10.4,10.8,4762,2041,218.8299172516,245.783992127071
"754","7287",0.96,23.6,26.5,6925,850,39.6529558717,58.0886192892164
"755","730",0.94,16.4,24.6,7021,1227,137.4795058677,104.763096438009
"756","7304",0.93,16.1,18.2,7663,1269,120.6618173441,117.792428768795
"757","7308",0.94,18.2,20.8,6722,1145,99.6075336794,89.9089039892298
"758","7316",0.95,19.9,23.4,7606,980,79.7943414156,71.8430344951954
"759","7317",0.94,16.7,20.5,6911,1143,71.8399743409,96.2030395808299
"760","732",0.97,27,41.3,8371,708,55.7997734613,45.9195279311986
"761","7322",0.96,22.5,27.4,7973,851,53.5188610915,52.1090186220436
"762","7331",0.96,23.4,28,8456,794,60.6688659251,53.4599072274123
"763","7350",0.92,14.5,17.5,6618,1382,168.7790686944,145.301477754386
"764","7351",0.93,15.6,17.8,5992,1317,141.8656604435,125.150776480458
"765","7361",0.95,19.6,23.1,7084,1036,101.5520117451,87.8723941528296
"766","7372",0.96,23,25.8,8499,920,63.3944443937,55.5525320684569
"767","7388",0.97,28.6,34.3,9246,616,38.8424442326,38.8903063037413
"768","7389",0.91,12.8,16.1,6105,1540,211.5871003497,195.906862305395
"769","74",0.84,13.2,14.4,3992,1864,186.6983222059,217.929891038345
"770","7415",0.96,22.7,27.2,7178,902,83.1062005319,57.1542171583787
"771","7425",0.96,23.9,28.8,8229,780,49.1663876587,55.5559230279766
"772","7431",0.97,27.2,32.2,7341,671,38.4813792345,49.8659071805691
"773","7444",0.92,18.9,21.6,6829,1185,119.095473111,102.704987991947
"774","7460",0.96,26.1,29.9,7782,769,58.6758761296,53.1251108629844
"775","7476",0.92,16.2,18.4,7390,1330,115.8580200786,131.415456985481
"776","7488",0.92,18.6,21.5,6624,1191,118.0195419226,103.982969403263
"777","7518",0.96,25.4,27.4,8297,874,58.2758468798,53.0225884254722
"778","7520",0.96,25.1,28.1,7078,863,83.0423672628,58.3815069189238
"779","759",0.95,21,30,7296,950,86.7799206561,71.5219035715554
"780","761",0.96,21.4,30.3,7939,898,67.8024439947,53.3584333686672
"781","7616",0.93,14.5,17.6,6026,1405,168.2797186296,147.179617048316
"782","7625",0.94,18.2,20.8,6595,1078,69.8417058738,84.5226547851887
"783","7630",0.66,4.3,8.5,1266,1247,193.8974703871,193.477881911406
"784","7643",0.9,11.4,13.8,5403,1787,241.3079714257,226.575604487287
"785","7672",0.95,20.4,22.6,7192,966,71.2595203184,76.1907991772194
"786","7673",0.95,20.6,22.4,6741,952,60.3736457414,73.0180098610551
"787","7685",0.8,7.7,9.4,3916,2069,250.8096398936,238.734642998419
"788","7699",0.93,14.2,16.5,6344,1414,151.1258287015,162.370668646713
"789","7716",0.84,7.9,8.8,4167,2319,249.3316961409,244.229942790619
"790","7717",0.94,17.6,20.4,6944,1155,80.5384754438,88.940277337099
"791","7735",0.89,11.4,12.9,4833,1798,233.566369294,230.572875502284
"792","7739",0.92,13.6,17.2,5846,1538,208.3800515231,186.823632861417
"793","7744",0.93,14.8,17.7,6022,1384,158.1689638139,137.445499305523
"794","7761",0.95,17.9,20.5,7493,1083,63.4338804236,81.017420336819
"795","7768",0.96,21.9,25.1,7413,862,64.5331464475,53.3638078304466
"796","7777",0.85,9,12.5,4711,2066,255.6924987113,246.181659845533
"797","7799",0.94,17.3,20.9,6367,1253,125.9342276756,105.577756478359
"798","7800",0.95,18.8,22,7238,1135,83.2564158768,89.7458322454883
"799","7802",0.94,18.1,21.4,6701,1140,65.4711214782,88.5055564186482
"800","7804",0.95,17.4,19.1,7724,1218,75.4731458454,88.6285590289811
"801","7809",0.96,18.7,20.7,7440,1038,60.3759882295,81.5523944998394
"802","781",0.97,29.8,41.9,9109,616,38.2779722755,38.6445120118209
"803","7846",0.95,21.1,24.2,7578,977,78.6997097641,69.3620399543451
"804","785",0.98,32.7,45.2,7827,532,46.2667608139,39.5598039989928
"805","7854",0.96,23.1,23.6,8261,816,37.588534637,59.1181148710687
"806","7856",0.96,22.2,23.9,8632,822,45.4626187865,55.0687848603505
"807","7858",0.96,24.3,26,8375,769,53.175615667,52.4661533955953
"808","7872",0.9,14,15.3,6701,1573,180.1579822253,203.075427689338
"809","7881",0.81,8.8,17.6,3124,1878,210.751507238,226.358502883705
"810","7891",0.83,9.9,21.2,3552,1703,218.53425884,195.450223995049
"811","7896",0.57,4.4,10.7,991,1180,168.5056514483,174.505767801188
"812","7903",0.87,11.2,23.1,4033,1625,219.91603603,182.263190848318
"813","7904",0.87,10.8,22.3,4749,1729,180.9257799427,190.924687299635
"814","7920",0.58,4.3,10,1040,1065,165.8108733901,172.094061712815
"815","7923",0.77,7.7,19.6,2668,1548,216.5059374586,210.748404085654
"816","7925",0.82,10.9,20.7,3108,1665,184.1670249709,193.869309146816
"817","7948",0.91,16.4,28.7,5995,1536,137.7024737024,147.447135375816
"818","7952",0.91,16.5,29.3,5545,1413,119.2830060606,137.186418770883
"819","7967",0.77,10.5,15,2464,1521,218.0867301631,212.541470310259
"820","7971",0.69,8.1,17.6,1558,1407,175.6911320945,194.062149799878
"821","7981",0.82,11.9,22.7,2544,1439,174.3318051085,176.981778192932
"822","799",0.93,14.3,22.4,6886,1395,148.6181144425,137.397621590028
"823","7994",0.84,12.8,27.5,3130,1380,142.6800491692,176.123335955579
"824","7998",0.86,13.5,27.9,3589,1445,119.7992055948,175.05617273947
"825","8004",0.87,16.7,30.8,3466,1289,93.2656414922,151.268605615145
"826","8027",0.8,8.3,18.7,2814,1767,143.323533873,220.138140008107
"827","8042",0.94,21,43.9,6659,1013,63.7018477514,76.2889929299945
"828","805",0.78,17.8,22.6,1887,1099,93.7586823623,134.46654450808
"829","8051",0.96,23.5,49.6,7045,828,51.9196885131,61.6779535317322
"830","8071",0.94,17,34.3,6453,1171,76.2949312052,96.4946953019188
"831","8073",0.93,16.7,36.2,5575,1169,99.1022649973,106.54722823506
"832","8092",0.96,23,46.7,7444,848,41.9742278992,62.271868663238
"833","8110",0.87,12.2,26.6,4423,1523,185.3297353734,168.230350666892
"834","8123",0.88,11.7,23.7,3748,1515,182.1393022569,173.570464813718
"835","8124",0.95,17.6,36.7,6468,1118,95.2802906646,91.3949002573089
"836","8125",0.95,19.7,37.2,5905,1036,103.7719386413,87.2174294071426
"837","8127",0.95,19.6,42.2,6187,993,97.253057307,82.2108019845749
"838","8139",0.96,22.7,47.1,7793,891,60.8696321896,59.081143868792
"839","8149",0.97,27.7,58.1,7580,686,56.579736095,46.8950726844905
"840","8154",0.89,12.7,25.8,4396,1485,185.4089206508,155.306970058789
"841","8159",0.88,11.9,28.3,4077,1465,176.8581059668,164.685578463682
"842","8164",0.91,14.7,33.3,4277,1273,139.2217168145,121.168862825909
"843","8165",0.91,15,32.1,5333,1304,146.3442250941,117.691536806665
"844","8171",0.95,20.9,43.8,6280,942,80.2144659264,71.8808411290702
"845","8175",0.86,11.2,25.8,3811,1517,209.6749321706,183.656357487657
"846","8176",0.95,22.5,44,6524,888,61.3287609141,70.2690147395843
"847","819",0.9,26.4,33.1,3276,927,70.6869632767,93.796388437482
"848","82",0.85,14.9,16.5,4000,1641,157.4056499525,193.243100628547
"849","8200",0.94,19,39.7,6983,1065,64.9600855349,89.4954131203193
"850","8204",0.91,14.5,33.8,6243,1258,70.4312599835,120.266353683755
"851","8227",0.96,28.5,55,7501,689,48.3052746093,45.5233671434959
"852","8246",0.89,13.5,26,4986,1502,173.0225419633,155.090709001258
"853","8250",0.91,16.1,32.3,4621,1297,129.400880497,121.898424321511
"854","8251",0.93,19.4,35.8,5781,1204,113.8504684832,116.295046904685
"855","8258",0.93,19.8,40.3,5900,1077,94.1852541566,97.2617680117481
"856","8285",0.83,10.5,20.4,3377,1680,199.8883514045,194.492721427464
"857","8289",0.79,7.5,16.8,2372,1734,236.7386117633,225.857279000873
"858","8291",0.88,13.8,29.4,4223,1321,175.5564923452,148.21579397622
"859","8311",0.87,10.6,23.1,4078,1496,180.9712856785,176.383124986078
"860","8314",0.96,22.4,46.1,7790,968,69.662958112,65.2457517397603
"861","8321",0.96,23.7,49,7626,806,64.4001028238,61.4448148215339
"862","8334",0.87,13.5,28.6,4199,1341,174.8932838125,159.181246970819
"863","8336",0.88,12.6,27.7,4235,1459,172.5248498337,163.58251757158
"864","8346",0.93,16.5,35.5,5310,1161,108.5836842948,109.354745056968
"865","8382",0.88,13.4,29.2,4047,1341,188.8664844226,155.246665866767
"866","8417",0.96,24.6,50.5,7181,773,63.0310403225,55.4366983511897
"867","8421",0.96,26.4,53.7,6554,707,39.7541623895,44.0033178691388
"868","8435",0.89,17,34.9,4949,1211,137.396284288,128.742927043079
"869","8445",0.95,22,44.9,7303,987,72.999378965,70.1150839322495
"870","8455",0.89,12.3,28.2,5270,1478,162.0680094273,159.820268962804
"871","8462",0.96,28.8,54.4,6875,715,66.2425909046,44.0888451974243
"872","8463",0.96,27,54.9,7760,718,43.8110648148,44.6922898030463
"873","8472",0.97,32,62.7,6833,566,30.548123503,36.57678621817
"874","8474",0.98,34.6,68.7,8779,547,34.4454334098,33.218057720966
"875","8479",0.89,15.9,34,4682,1221,143.1638242621,130.435655409079
"876","8487",0.89,13,25,5127,1498,170.2327310624,159.436574729243
"877","8493",0.93,19.3,35.8,5773,1205,114.3109655774,116.501682040059
"878","8502",0.94,20.1,39.8,6862,1037,90.1936140483,86.4162015956285
"879","8517",0.96,25.2,49,6487,812,40.983298033,63.5222418322955
"880","8518",0.96,28.1,55.6,7268,752,61.4624109735,49.9037233062046
"881","8524",0.82,11.2,19.4,3242,1687,222.098763338,203.521901214227
"882","8581",0.83,6.9,19.3,3206,1958,230.7773139752,234.732916211359
"883","8599",0.78,6.3,16.3,2302,1649,232.9067119126,222.888356415353
"884","8601",0.84,8.5,28.5,3314,1467,198.762091209,188.470294813989
"885","8630",0.86,8.2,22,4155,1901,242.2708549242,227.068094649413
"886","8631",0.86,7.9,21.2,4244,1913,240.8333153502,233.816867944883
"887","8635",0.88,8.8,24.5,4848,1810,218.5120635077,214.358362343614
"888","8648",0.9,11.6,26.9,5173,1657,170.6859911042,188.41869828596
"889","8664",0.919203,13.34662,31.30497,5310.523329,1388.379349,98.7985979705,144.9710396668
"890","8673",0.77,6.1,15.7,1825,1493,224.9156439523,208.102830168539
"891","8683",0.88,9.6,23.6,5058,1865,224.2580082945,213.794271313004
"892","8709",0.92,12.3,29.5,5374,1471,118.1389358614,155.701084220573
"893","8728",0.89,8.7,24.1,4899,1762,220.7718390811,204.476006147082
"894","8732",0.84,7.1,19.9,3467,1900,236.9275169493,234.570752186737
"895","8749",0.92,11.7,29.2,5725,1509,122.117222738,161.231465301724
"896","8788",0.92,11.2,27.3,5667,1513,132.4449381633,162.557539487799
"897","879",0.8,22.3,23.9,2638,1514,157.5740527538,178.574028574709
"898","881",0.91,40.7,41.9,4544,1158,131.5949261034,118.500984923145
"899","8818",0.8,13.7,15.5,3488,1885,194.0105127109,211.591060475448
"900","8821",0.89,20.6,23.9,5066,1523,119.3376228096,158.474595004094
"901","8854",0.92,22.8,24,5838,1307,92.9521853295,121.602284776392
"902","8887",0.85,14.6,17.5,3938,1682,189.1077577232,189.8390668042
"903","8924",0.82,12.3,13.2,3000,1640,243.0993591281,215.866231596898
"904","8937",0.91,21.6,23.7,5959,1452,154.1325466055,145.763378330477
"905","8948",0.92,20.1,22.5,6309,1369,118.1217530796,133.551476372769
"906","8951",0.92,21.7,24.1,7268,1448,125.4321786596,128.449826001583
"907","8954",0.94,22,26.6,6085,1280,154.7664964574,108.318849779805
"908","8970",0.83,14.3,16,3780,1621,237.042716523,211.488673588598
"909","90",0.58,5.1,6.7,1196,1478,160.7832125414,182.496001666244
"910","9007",0.9,17,19.4,5178,1434,147.6243596572,140.113822334867
"911","9008",0.91,17.3,21.7,5341,1387,144.4842546911,140.009685075392
"912","9022",0.83,11.2,12.8,3878,1839,247.4983357225,226.079903404262
"913","904",0.82,26,27,2744,1409,165.0935588825,173.638190400793
"914","9043",0.92,19.5,23.9,5931,1398,165.2455692485,144.410923452907
"915","9044",0.92,20.7,25.5,5708,1348,153.0243372305,130.49441391522
"916","9047",0.93,25.9,27.1,5731,1379,164.7992478785,130.938932923196
"917","9050",0.92,18.7,21.4,6039,1373,129.3604158245,136.937643296674
"918","9098",0.64,10.5,11.5,1660,1337,189.6103053833,198.179164962196
"919","9099",0.87,16.7,19.6,4079,1519,198.1182179623,167.182312043088
"920","9113",0.92,21,23.3,5272,1232,117.3043012276,122.991417432613
"921","9152",0.86,15.6,16.9,5440,1778,213.7495385012,194.665258699224
"922","9174",0.93,22.5,24.4,7417,1380,115.0976939497,109.438645650712
"923","9179",0.93,26,28.4,6582,1170,117.1238825572,95.2106606548948
"924","9181",0.92,24.9,27.6,6477,1223,114.7362725172,112.8782740138
"925","9185",0.94,29,31.5,6488,1064,93.9010055173,91.0741553280801
"926","9188",0.95,27.3,29.9,8005,1080,80.4639213986,80.5540294937672
"927","9211",0.89,21,23,4941,1414,155.1170026147,143.608669152984
"928","9215",0.9,19.8,21.8,4773,1370,160.1677044365,148.80242012664
"929","9216",0.9,22.8,23.7,5533,1358,137.1469997336,143.876806228941
"930","9222",0.91,22,24.1,5898,1376,120.6616763298,139.063451746414
"931","9223",0.91,23.5,24.6,5690,1344,94.0671290131,131.323480561689
"932","9258",0.86,17.8,18.9,3873,1571,200.0101203289,172.734074018767
"933","9267",0.9,21.6,23.1,4820,1429,130.4952800834,150.576641027827
"934","9275",0.87,17.4,18.4,5295,1643,192.2107464495,179.934925220991
"935","9277",0.91,21.9,22.7,5967,1462,117.5713738266,147.484540556931
"936","9281",0.91,22.2,23,5901,1383,153.3547837104,140.406561874053
"937","9282",0.81,12.3,13.3,2964,1684,236.9155672024,214.103958509203
"938","9283",0.91,22.2,23.6,5943,1378,142.3943165495,141.95847377364
"939","9298",0.6,9.8,10.5,1422,1267,171.4467780637,190.68460695416
"940","932",0.92,43.3,44.4,4867,1170,99.3028863836,115.486764495487
"941","9324",0.89,18.3,21.5,4604,1492,168.1261433804,150.764366901905
"942","9326",0.88,18.7,20.2,4124,1499,186.8050919919,162.622217468024
"943","933",0.92,43,45.4,4589,1136,69.3676862138,116.496850474088
"944","9340",0.58,5.3,7.4,1090,1354,167.3998459458,180.052902302266
"945","9349",0.77,7.7,18.9,2271,1551,226.1230924285,211.575184165064
"946","9362",0.87,13.6,27,4757,1517,175.1619707561,169.073957603385
"947","9393",0.4,5.9,7.2,626,1052,81.1768593803,136.04090698969
"948","9397",0.79,12.6,14.6,2678,1704,122.8929818974,211.045496664854
"949","9406",0.88,17.2,21.5,3758,1361,126.2082222267,160.681679562914
"950","9420",0.92,20.2,24.9,5065,1246,82.254779881,119.579262685105
"951","9422",0.92,21,26.1,4442,1125,112.8069890587,109.23731862167
"952","9427",0.92,21.1,26.8,4780,1102,80.0986696311,109.483511515462
"953","9432",0.93,24.5,30.7,4661,925,42.91034859,89.3854136280079
"954","9434",0.95,26.7,31.9,5973,915,57.6293492264,73.7314710821621
"955","9474",0.8,12.2,13.4,2857,1819,203.8633448717,207.331837542438
"956","9482",0.95,26.9,32.2,6564,891,61.4288452839,70.1497665450528
"957","9486",0.78,12.6,14.9,2641,1483,191.4729421267,204.427058058647
"958","9492",0.82,13.5,15.8,2964,1546,191.3579046467,209.265187793289
"959","9511",0.76,11.4,13.3,2172,1603,218.587264845,216.391810691623
"960","9518",0.93,21.8,27.1,4781,1091,119.3504765701,99.8892069687209
"961","9522",0.8,12.3,13.1,2534,1687,217.4819723173,211.026175199032
"962","9533",0.79,12.1,14.3,2466,1602,204.4659223254,210.392110204597
"963","9546",0.88,17.5,20.3,3693,1383,140.6604395916,169.384186189636
"964","9577",0.95,28.4,34.8,5940,798,53.8919147673,70.8801015869228
"965","9596",0.79,11.7,14.7,3014,1705,178.8529323233,217.187373060609
"966","9599",0.92,22.8,26.5,4753,1140,120.6674083642,114.463555188719
"967","9613",0.93,23.8,29.1,5732,1038,59.3484021469,91.986349178042
"968","9627",0.82,13.7,17.6,3373,1566,164.6288308672,199.519705740234
"969","963",0.9,26.8,29.1,5341,1560,185.461559149,173.445407849669
"970","9635",0.7,10.5,12.8,1964,1482,198.4281409466,201.022318909408
"971","9646",0.87,15,20.1,3762,1453,157.6042575658,170.103450636497
"972","9649",0.88,17.3,21.4,4266,1403,140.285336115,155.608700271307
"973","9652",0.9,18.5,20.6,4656,1391,91.9484600535,152.489163239799
"974","9667",0.91,21,25.3,4853,1188,103.6886885073,120.198058269246
"975","9672",0.93,24.3,29.5,4714,989,56.9674958036,95.5686329330982
"976","973",0.92,35.9,38.1,6270,1274,145.3592738549,131.181566550989
"977","9737",0.94,16.4,32.8,7756,1153,103.0192930104,86.6385583298505
"978","974",0.8,20.3,21.3,2519,1372,192.4496446983,181.162915288439
"979","9744",0.95,19.3,38,6456,913,57.3270490086,76.0843396276307
"980","9748",0.94,19.1,35.5,7359,1034,92.9154814239,86.9624125973136
"981","9752",0.96,21.1,41.4,8313,849,44.1024972845,53.0250425561977
"982","9753",0.96,22,42.5,7149,812,80.018920259,58.5671469716385
"983","976",0.9,28.8,30.7,5486,1523,177.8139520067,167.858733046923
"984","9767",0.88,10.1,21,5059,1598,202.0445552984,200.477924589909
"985","980",0.93,32,35.4,6482,1355,108.4377698153,123.99230795354
"986","9821",0.89,12.8,25,5506,1385,177.169324104,159.183783848045
"987","9863",0.91,12,24.5,5684,1438,170.1613795466,162.805863790819
"988","9866",0.89,13,24.6,5443,1450,170.7705753825,156.039925902397
"989","9867",0.85,9.5,18.8,4620,1603,230.9878551417,207.071717540029
"990","9868",0.93,16,30,6500,1178,124.0483899551,96.7129371183178
"991","9891",0.96,21.9,42.5,8304,847,68.7306256373,53.4452072958454
"992","9914",0.92,15.2,29.3,6077,1234,123.9938593293,115.579217377682
"993","9929",0.95,19.2,37.5,7104,946,84.4016379504,82.5534758072888
"994","993",0.95,38.7,42.5,7896,1130,94.1242848583,78.8832011292573
"995","9930",0.95,19.3,38.1,6465,913,57.7119637636,75.8720224680466
"996","9940",0.96,21.3,41.2,8387,820,52.4123524936,53.168545783775
"997","9947",0.97,26.3,50,8160,650,53.5311171912,43.4340130003502
"998","996",0.84,22.3,23.6,2896,1456,197.0856359436,182.194869926645
"999","9960",0.89,11.4,23.8,5668,1522,202.3050691017,179.884327153958
"1000","9970",0.94,17.1,32.5,6575,1064,108.0792282214,97.1032354439558
