"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"509","4285",0.96,23.6,27.7,7002,814,41.7204176997,-1162.5,-18.84265,-94.7314,52.7486903714223
"510","4293",0.48,3.1,6.1,360,360,107.4389435772,-2365.72,147817,11531.3,117.012173534505
"511","4310",0.93,16.3,19.5,7008,1297,126.0789304651,-1284.65,-69.9908,-237.516,119.662053208567
"512","4326",0.82,7.7,10,5305,2283,256.9443037351,-1460.21,-183.194,-615.632,242.805360146606
"513","4330",0.96,22.6,27.1,8098,890,70.7658219738,-1499.75,-23.933,-118.806,60.1934051638032
"514","4332",0.95,22.5,27.2,6933,842,43.4678516309,-1198.06,-20.7793,-100.953,53.3328011980264
"515","4335",0.83,8,11.6,4970,2164,253.2913232895,-1627.87,-292.276,-580.22175,251.176159241333
"516","4398",0.94,16.6,22.1,6896,1221,106.8654826886,-1234.36,-60.02805,-214.12125,107.224503640984
"517","4411",0.9,11,15.1,6519,1774,245.8973094337,-1264.05,-185.531,-420.40125,236.823829122914
"518","4422",0.9,12.4,15.8,6988,1716,223.2396899944,-1252.15,-149.8685,-358.42475,219.972628371141
"519","4434",0.9,13,17.3,6492,1623,216.0638570835,-1456.27,-124.013,-335.752,214.227353350805
"520","4442",0.91,11.9,15.5,7760,1696,184.8761273342,-1013.39,-127.591,-314.66,188.149320413415
"521","4482",0.83,9.5,12.8,5634,1991,257.6957275982,-1527.52,-246.892,-488.422,249.993748635659
"522","4483",0.86,9.6,13,5236,1969,239.6626837144,-1329.79,-226.275,-449.504,246.662793651391
"523","4537",0.93,15,20.2,7669,1333,117.7745089583,-1365.66,-71.426,-234.249,126.344801490492
"524","4555",0.95,19.6,24.4,8355,1014,50.2711123809,-995.331,-30.92075,-131.13725,56.0414358552517
"525","4561",0.95,20.2,26.1,8011,936,66.8416933773,-1398.69,-27.9654,-129.449,67.4215904433226
"526","4578",0.92,13.8,18.2,6929,1480,192.6081204608,-1304.88,-103.461,-305.936,170.318730800225
"527","4591",0.95,19.6,25.5,7980,994,82.7994233616,-1306.19,-34.5999,-151.786,77.3480834909783
"528","4593",0.95,20.8,26.4,7000,936,55.7015811922,-1168.52,-29.98745,-130.5885,62.8455503012962
"529","4616",0.97,27,33.3,9568,645,38.5885132713,-1003.49,-8.161845,-58.75255,37.7280680022502
"530","4660",0.96,26.7,31.2,7002,827,55.6593771238,-1321.74,-14.1964,-95.3262,60.1387844723381
"531","4684",0.93,15.1,18.3,6266,1423,156.0960141121,-1320.23,-86.6935,-277.54625,147.306567040584
"532","4696",0.81,10.2,10.6,4294,2038,248.6082094129,-1726.38,462.955,-536.9875,237.417312316987
"533","4699",0.88,13,13.3,6584,2332,224.8667065895,-1121.66,-165.651,-456.3685,227.607321864012
"534","4704",0.77,6.2,7.3,2608,1891,226.2258511809,-1677.8,8807.085,-757.52875,237.751971434023
"535","4750",0.81,13,13.2,3334,1569,229.1299464575,-2275.83,-147.277,-503.158,227.639430139521
"536","4757",0.96,21.7,26.2,7109,892,60.7265360753,-1200.15,-23.27845,-117.77225,52.74280164518
"537","4759",0.89,17.6,17.9,5987,1753,216.2708743525,-1692.16,-92.8024,-392.756,202.099121243856
"538","4856",0.97,32,36.3,8771,650,38.5669456713,-1224.4,-5.438105,-55.476675,38.6947361575002
"539","4864",0.78,10.6,12.6,3445,1734,231.703564094,-1611.73,-196.409,-464.8835,226.318072792036
"540","4883",0.87,20.4,21.6,4389,1457,182.4591781153,-1649.7,-75.89385,-360.71575,181.432309243333
"541","4889",0.92,20.6,23,6742,1255,94.8787559286,-1186.03,-42.8671,-190.442,91.0860078313115
"542","4896",0.82,9.5,10.8,3579,1989,243.6099109863,-1233.76,-257.577,-508.17825,239.094378750084
"543","4898",0.95,22.1,24.9,7480,1050,76.7245775663,-1250.47,-27.9583,-143.87,74.6280483265447
"544","4910",0.76,9.2,11.3,2987,1755,216.3830027213,-1416.46,-196.058,-482.9485,222.969127715872
"545","4913",0.54,5.2,6.2,793,710,150.3656100401,-2399.13,76365.95,3093.5025,135.150449122168
"546","4932",0.92,13.4,14.8,7588,1755,213.5120115058,-1233.3,-152.561,-331.2515,208.321771223967
"547","4940",0.95,17.6,22.7,6659,1143,110.8375060676,-1487.75,-48.6596,-204.3075,103.13938147304
"548","4943",0.94,15.9,20.8,7559,1220,97.6893595248,-1335.65,-54.7018,-205.1795,102.299773000523
"549","4945",0.95,19.2,23.9,7375,1071,76.1594862981,-1303.53,-35.9575,-159.944,83.9531780601578
"550","4981",0.86,9.6,11.6,4056,1954,270.6488060902,-1623.56,-261.148,-513.679,246.85403739763
"551","4998",0.95,17.2,22.2,6418,1099,54.4046830586,-1063.21,-43.3736,-154.96625,75.4820141424934
"552","5004",0.72,5.6,6.6,1720,1330,217.8912782677,-2062.04,17588,-703.11675,207.534685349135
"553","5005",0.49,5.6,6.9,666,660,131.458352474,-2586.87,131531,6115.66,126.463724014874
"554","5008",0.84,9.5,14,4322,1756,238.1991674238,-1757.65,-178.8215,-420.6335,234.447746061323
"555","5059",0.69,8.9,9.8,2154,1517,194.5639258867,-1679.37,6131.1,-675.067,203.905295129204
"556","5068",0.94,21.6,25.8,6223,1033,90.1955470267,-1425.58,-31.22125,-164.726,85.8592000302297
"557","5070",0.95,23.3,27,6616,987,88.4849381672,-1322.28,-26.3078,-151.3855,79.3240711883125
"558","5072",0.95,22.1,25.6,6844,988,73.457020729,-1262.41,-27.4059,-145.879,75.3802767571802
"559","5083",0.96,25.2,27.9,7629,874,40.9561320688,-1040.8,-17.5109,-98.8063,50.78722282485
"560","5089",0.96,29.8,32.7,7415,792,54.3595193114,-1215.56,-12.35985,-90.316725,53.3697820732947
"561","5090",0.96,27.2,31.3,7938,787,52.6325931493,-1315.69,-12.1433,-86.31585,55.4555776965335
"562","5095",0.97,32.7,36.3,8475,623,37.362124767,-1269.92,-4.931725,-50.7489,38.1707608906438
"563","5105",0.76,7,9.4,3338,2029,237.7066949781,-1664.49,105.375,-669.274,234.361126412894
"564","5132",0.94,21.9,25,5968,1092,109.2863450431,-1671.28,-36.2416,-186.78375,100.052273947298
"565","5166",0.9,18.4,20.5,5516,1921,216.5818211003,-1517.05,-133.045,-453.77125,217.507342029142
"566","5200",0.75,5.6,10,1727,1618,222.3926558153,-1821.65,8019.805,-880.68925,220.420296025652
"567","5215",0.93,13.1,24.9,6388,1374,154.4626107243,-1366.72,-73.65205,-267.54575,150.289410000157
"568","5236",0.95,17.5,29.3,6869,1014,46.2756098885,-1047.64,-32.49595,-138.95725,61.7639245152859
"569","5243",0.74,7.7,11.4,2458,1673,214.2576230183,-2101.43,5410.68,-522.5085,220.478443993094
"570","5253",0.89,10.1,18.4,5539,1775,234.8881267267,-1169.56,-154.726,-404.2905,224.861414838067
"571","5266",0.93,15.8,24.8,5740,1239,82.0372733458,-1067.69,-54.9486,-208.418,96.3411747940995
"572","5278",0.95,16.5,28.2,7545,1133,72.9702490763,-1247.07,-41.0206,-177.733,86.50987335739
"573","5281",0.87,8.9,15.2,4309,2014,252.2350375309,-1041.4,-224.2375,-530.63075,238.627297365954
"574","5294",0.82,8.2,16,3772,1817,246.9815380649,-1530.55,-148.158,-514.632,235.361240759029
"575","5304",0.91,11.8,20.9,5550,1494,187.6468196565,-1452.54,-92.4185,-307.307,167.948203981658
"576","5321",0.94,16.8,30.1,7232,1161,87.2548563696,-1201.07,-38.97895,-174.0215,80.7147461914326
"577","5325",0.95,19.3,27.5,6405,1122,111.0505627603,-1474.42,-52.1056,-208.4105,105.579867212721
"578","5326",0.95,18.3,30.4,7318,1042,68.6667332799,-1204.32,-35.62535,-156.39925,77.946906579171
"579","5357",0.93,16.6,22.9,6529,1255,117.5365172578,-1239,-67.1089,-232.171,119.436937485453
"580","5359",0.94,17.7,24.8,6816,1215,113.0493056596,-1453.47,-59.02015,-222.62875,112.519551945107
"581","5381",0.96,25.2,35.7,7903,795,55.519143548,-1334.29,-15.23335,-103.53525,60.9900226036474
"582","5408",0.91,14.7,21.2,6288,1519,163.4121155397,-1316.01,-94.07,-290.855,158.678820903309
"583","5415",0.93,15.1,22.5,6523,1338,87.0316904714,-1061.41,-61.3717,-216.66425,100.21729138908
"584","5430",0.95,21.1,29.2,6915,999,66.3854416089,-1239.28,-31.9348,-150.864,76.7637393106117
"585","5434",0.8,7.8,13.1,3424,2032,242.6005301466,-1428.77,-204.152,-618.707,235.825590610447
"586","5436",0.79,8.3,12.4,3283,2061,235.8713024285,-1371.33,-191.964,-580.163,229.17120581137
"587","5441",0.84,8,16,4472,1955,250.605488642,-1659.34,-171.077,-485.62875,244.025221741914
"588","5446",0.9,10.9,17.7,6083,1825,231.272827771,-1131.73,-142.916,-363.697,218.16404799373
"589","5454",0.93,12.7,25.1,5994,1419,175.6330547153,-1498.62,-85.9149,-290.239,160.72321036964
"590","5467",0.95,15.8,27.2,8084,1202,69.9060811056,-973.255,-42.7639,-178.346,81.87153994863
"591","5473",0.87,8.9,15,4814,2084,240.4707792074,-1052.62,-199.196,-455.94325,234.719323586007
"592","5484",0.86,8.3,14.6,4504,2079,243.3467720576,-1292.26,-177.558,-460.533,236.76485840673
"593","5493",0.9,10.8,18.5,5509,1771,236.1446098537,-1144.07,-154.9875,-383.2025,224.822453732855
"594","5516",0.95,16.8,27.9,7012,1101,53.7877523933,-1013.13,-35.17935,-151.74025,72.6675214557083
"595","5533",0.84,9.1,16.5,4044,1825,251.8015217906,-1337.88,-164.453,-479.72,236.97547250622
"596","5534",0.82,7.6,16.1,3873,1846,244.7107983068,-1513.54,-160.6235,-521.57725,239.237089010166
"597","5573",0.96,22.1,34.6,7348,838,62.5138115878,-1427.09,-17.9534,-102.673,60.2037451179317
"598","5615",0.95,22.6,28.2,8078,1081,60.5412995942,-1269.6,-42.53955,-157.1515,80.507471820352
"599","5620",0.95,25.5,32.1,7160,937,43.9621920494,-1115.49,-29.7508,-121.992,60.2203313352834
"600","5629",0.86,11.8,18,5196,1711,219.302352819,-1546.03,-116.0045,-347.744,196.566280886108
"601","5654",0.61,6.7,9,1372,1269,183.0083017106,-1869.62,36274.35,-354.22625,179.250400668344
"602","5656",0.84,13,18.3,4595,1952,219.2580946425,-1771.68,-70.9637,-493.253,222.96329203423
"603","5664",0.94,17.4,25.3,7218,1236,103.4675976931,-1283.06,-54.20585,-210.34525,101.078208453909
"604","567",0.91,14.2,19.8,6642,1475,173.9798607957,-1331.19,-96.1227,-323.059,184.423361046634
"605","5672",0.96,24.1,30.7,8199,948,53.7831442865,-1250,-28.5671,-130.275,65.0358363236544
"606","5683",0.79,6.1,11.9,3098,2013,235.4882800276,-1450.24,9.78484,-600.0335,230.269284796576
"607","569",0.92,15.3,22.1,7469,1380,141.765774625,-1156.93,-87.4541,-288.264,142.927261081467
"608","5718",0.92,15,23.3,5708,1270,98.2404634491,-1535.21,-61.4497,-218.112,115.760958152595
"609","5733",0.71,6.2,15.4,2404,1956,197.3651763147,-1475.65,-46.7722,-578.8085,212.874917297618
"610","5762",0.85,10.4,27.6,4063,1614,166.9493278083,-1838.58,-104.437,-324.064,171.577178481359
"611","5763",0.87,11,28.9,4287,1538,161.5915599333,-1809.12,-98.064,-299.788,162.884676129534
"612","5777",0.72,6.1,18.6,2255,1721,207.6212957834,-2016.68,-29.8276,-569.379,216.913452173842
"613","5786",0.83,8.8,23.9,3760,1786,180.4818084006,-1614.51,-129.7665,-383.4755,211.055510269795
"614","5802",0.87,10.9,28.6,4770,1725,162.3978110529,-1608.29,-98.7114,-308.651,165.811709045425
"615","5812",0.89,12.5,32.2,4376,1387,83.4968330808,-1707.98,-69.5862,-219.3415,128.533654727697
"616","5813",0.91,14.5,35.3,4995,1308,127.8658198422,-1734.94,-63.31665,-232.7615,121.399840212144
"617","5816",0.92,15.9,37.5,5276,1167,79.8877056734,-1815.83,-44.99805,-177.44025,98.5173330276769
"618","5846",0.52,3.7,13.8,705,970,148.5917348824,-1826.56,13594.2,-287.922,160.757333941918
"619","5862",0.88,13.5,33.1,3962,1329,123.3770189278,-1439.77,-73.2557,-238.78675,129.814243830903
"620","5863",0.88,13.4,32.5,3804,1345,79.954462549,-1287.25,-65.65235,-212.0365,117.035528950171
"621","5869",0.58,4.9,16.2,1356,1426,154.2480102197,-1792.37,5202.35,-422.328,186.136798228004
"622","5874",0.52,3,12.7,698,727,145.6893216272,-2721.18,37521,-491.36125,166.573575804423
"623","5877",0.7,5.7,13.3,1948,1457,224.6458491485,-2059.03,4555.46,-693.113,207.220562217451
"624","5917",0.44,2.8,11.4,510,546,164.0861632183,-2572.8,56810.65,970.43475,127.948219056914
"625","5931",0.66,4.8,12.7,1449,1352,214.5501525816,-2225.78,6948.87,-672.4275,199.51566704103
"626","5932",0.83,9.9,21,4111,1855,254.1733455511,-1642.53,-124.172,-577.357,233.399486784531
"627","5949",0.88,10.9,24.6,4895,1718,232.0983882469,-2060.68,-152.601,-450.677,219.316563229614
"628","5957",0.9,13.6,29.7,5950,1514,192.3658847025,-2103.09,-106.1175,-323.8745,183.065401959309
"629","5975",0.75,6.7,15.8,2396,1868,232.5101850684,-1495.05,356.385,-667.631,223.38646020647
"630","5977",0.71,6.6,16.7,2329,1851,230.1059228582,-1618.83,243.614,-691.484,217.780391256749
"631","5979",0.44,2.9,11,372,590,142.1441991505,-2445.6,69446.45,-29.800225,119.644968827085
"632","5984",0.79,8.8,19.5,3448,1887,239.0643696104,-1601.48,-144.709,-570.476,231.375042395828
"633","5996",0.84,9.6,21.9,4293,1962,212.7265879121,-1205.77,-154.148,-410.58,218.956488114319
"634","6",0.79,9.6,10.9,3722,2134,242.2101470021,-1282.11,-196.9055,-539.62625,228.657007621366
"635","600",0.97,28.3,38.2,7738,627,30.4951910017,-999.626,-8.55258,-57.844175,37.8005193773427
"636","6001",0.53,3.7,11.2,522,725,174.6645851642,-2370.34,37372.85,-430.058,165.288746647479
"637","6002",0.84,10.9,22.4,4213,1746,218.4608797075,-1524.39,-159.318,-410.74325,216.317581845087
"638","6003",0.86,11.2,24.3,4527,1699,214.8532979072,-1522.08,-153.894,-383.251,208.98486311754
"639","6007",0.87,12.5,26.3,4226,1565,161.1991066942,-1275.31,-108.5725,-300.45,161.160794414357
"640","6012",0.53,4.3,10.6,679,880,151.7838239012,-2225.77,28334.7,-474.733,167.744118802664
"641","6015",0.46,4.2,9.6,578,733,129.5918170996,-2576.9,61678.9,535.384,135.959596604791
"642","6019",0.81,7.6,12.3,3208,2139,230.7549767829,-1091.61,-220.311,-441.688,227.090980060654
"643","6021",0.82,9.2,12.6,3817,2111,236.8200483741,-1280.34,-248.2665,-463.84475,238.459188323809
"644","6071",0.92,14.4,18.1,6355,1411,136.0097148702,-1467.54,-76.5956,-259.274,142.535278920026
"645","6077",0.94,16.8,20.5,6519,1211,110.9953494519,-1481.28,-52.63,-208.777,107.100011996392
"646","6082",0.94,19.1,20.3,7534,1068,45.4501204924,-998.754,-38.0268,-151.739,68.6740902494645
"647","6084",0.94,19.3,22.7,7512,1079,72.8848939289,-1234.74,-38.3162,-162.564,80.915793289273
"648","6085",0.86,9.8,11.3,5179,2062,242.8515956444,-1305.49,-220.016,-431.6415,243.536848582711
"649","6087",0.94,20.3,21.4,6869,1167,96.2384521081,-1285.37,-43.1468,-197.21975,96.6473576829064
"650","6088",0.94,19.5,21.6,7848,1124,67.6352520011,-1172.2,-35.5892,-157.144,78.7016120147475
"651","6097",0.95,21.2,23.8,7408,925,57.4523605342,-1242.52,-25.2427,-119.76125,59.4414448943205
"652","6102",0.96,24.1,26.8,6679,772,35.5572539374,-1043.58,-16.6034,-84.533275,47.9959368550094
"653","6105",0.87,9.4,13.1,5357,2024,236.46713639,-1305.21,-184.935,-425.768,236.044960538766
"654","6122",0.88,10.1,13,5997,1866,237.6045504315,-1368.75,-173.144,-391.897,233.028837433445
"655","6127",0.95,18.2,20.6,7982,1123,96.7912830099,-1255.71,-46.59315,-184.692,87.0380264042784
"656","6131",0.95,17.6,22.7,7618,1111,103.5573753922,-1207.9,-50.6748,-208.58875,96.9351031794
"657","6143",0.96,21.6,24,8541,903,67.8082352435,-1316.67,-27.1312,-128.009,62.2036050898888
"658","6145",0.96,20.5,23.5,8321,928,64.6576387549,-1385.94,-28.1364,-128.8515,66.0145137951057
"659","6163",0.91,12.3,14.6,6010,1562,203.7784637493,-1278.81,-122.844,-337.706,210.457036205508
"660","6174",0.95,17.5,20.9,7315,1143,110.9567554524,-1294.07,-54.2914,-210.887,98.6885767362093
"661","6184",0.95,19.5,21.9,8490,1082,76.1958982288,-1045.35,-38.29595,-163.43375,75.9861156874228
"662","6189",0.96,20.6,24.3,8541,954,63.2354959745,-1106.01,-32.36495,-143.36475,63.5818828305727
"663","6199",0.97,25.4,29.1,9050,690,42.9662045294,-1197.25,-11.5689,-73.80385,44.900178456453
"664","6203",0.91,13.5,15.2,5870,1580,215.4237093184,-1138.98,-120.655,-346.2025,209.268640186132
"665","6217",0.94,18.4,20.3,7314,1153,104.2122612636,-1352.75,-54.23695,-212.47475,97.5149321649655
"666","6258",0.92,16.6,17.9,7108,1319,133.7674385416,-1332.5,-65.0934,-256.2745,129.510360674878
"667","6271",0.95,23.3,25.1,7965,908,72.5441928533,-1494.47,-23.504,-127.5395,68.0733577654793
"668","6289",0.96,26.7,28.6,8282,750,50.9826884826,-1230.8,-12.8147,-83.389,48.8438101067652
"669","6293",0.97,29.7,31.3,8100,634,43.3951701478,-1294.89,-7.12713,-59.419425,43.2242964261054
"670","6296",0.97,31.4,33,9462,606,36.3719675679,-1231.98,-5.32231,-49.2973,37.7898026006748
"671","6297",0.91,14,16,6885,1555,184.6188647341,-1481.26,-101.941,-307.98925,179.596786910289
"672","6298",0.9,13.2,16.1,6567,1669,211.5161590164,-1339.14,-125.1,-339.60875,215.16682566392
"673","6311",0.91,15,17.4,6483,1468,180.2009662039,-1601.87,-86.32825,-300.89175,169.775498389512
"674","6313",0.93,17,18.1,7215,1314,126.4608820593,-1259.27,-62.2509,-244.0915,115.788214341832
"675","6326",0.94,19.1,21.5,7627,1093,73.5994066772,-1072.52,-41.5558,-182.6715,82.1622422353828
"676","6352",0.68,5.6,7.5,2591,1919,201.6986563685,-2134.91,10551.1,-809.02525,223.098848566818
"677","6356",0.87,8.9,9.8,5525,2183,230.7480044746,-900.123,-241.936,-425.27,238.050716125066
"678","6357",0.86,8.9,10.7,4999,2155,255.2819152482,-1553.49,-264.297,-501.2405,249.98950958516
"679","6363",0.9,11.7,13.7,5712,1752,231.3789634988,-1508.26,-149.3765,-389.0285,227.976938606756
"680","6373",0.92,14.2,14.9,7503,1542,113.5561662916,-1049.75,-80.5316,-259.093,139.773869139802
"681","6375",0.93,14.5,17.7,6081,1415,165.1878180029,-1514.47,-86.9694,-289.102,157.506357320395
"682","6377",0.93,13,15.3,7525,1526,107.4385270053,-1247.74,-88.0583,-256.502,145.833273242774
"683","6385",0.94,18.9,20.7,6139,1076,47.9285602487,-1109.46,-39.5094,-155.1705,74.5449482696879
"684","6388",0.65,3.9,7,929,908,202.5587136339,-2081.75,32494.3,579.967,165.170390447575
"685","6400",0.86,8.4,9.2,5323,2278,224.4159992034,-957.17,-272.986,-444.0865,238.277479161729
"686","6455",0.91,12,14.8,5883,1693,220.4046633547,-1472.04,-134.411,-361.2575,222.271216088024
"687","6464",0.92,13.6,16.3,6557,1463,103.6355774993,-1223.17,-83.0191,-255.787,142.125102413431
"688","6478",0.95,19.3,22.3,7436,1029,79.443207194,-1303.51,-35.42515,-153.3255,80.3213591778406
"689","648",0.97,31,42.2,7910,548,27.2077106223,-971.781,-5.10771,-43.4309,34.5201338610188
"690","649",0.98,34.1,46.9,8607,503,37.3853856872,-1167.03,-2.61692,-39.0837,35.9269689796819
"691","6492",0.88,9.5,11.8,5458,2002,245.5546161472,-1270.75,-212.601,-452.045,244.522347649035
"692","65",0.79,12,13.1,3141,1936,175.2900353582,-1216.2,-163.109,-370.8125,205.041072916567
"693","6501",0.92,12.8,15,7039,1559,142.1848623499,-1193.43,-98.9033,-277.16175,161.996871322266
"694","6504",0.94,13.8,17.2,6675,1431,154.5939184481,-1308.89,-90.89755,-277.283,157.309735976156
"695","6529",0.96,21.2,24.5,8548,847,48.2643775217,-1180.16,-20.2662,-98.3082,49.0857194165068
"696","6532",0.84,7.6,10.7,4310,2253,248.2258331575,-1709.26,-206.333,-594.2935,246.111895908072
"697","662",0.92,15.4,24,6478,1284,143.6656425508,-1173.87,-77.5519,-276.2865,139.236648712431
"698","67",0.84,10.8,12.9,3603,1767,210.8773966794,-1417.69,-162.018,-364.2325,212.245964835914
"699","670",0.96,22.8,31.1,8434,876,59.0735671773,-1018.3,-25.4592,-126.415,54.1935549331524
"700","684",0.96,24.4,38.5,7962,790,63.3880010268,-1054.23,-14.98305,-101.48375,52.9887583206525
"701","6876",0.89,8.4,20.2,5137,1824,231.9759015394,-1236.37,-196.2335,-412.87925,230.67242543281
"702","6878",0.9,9.1,19.9,6066,1792,208.6203066345,-1067.75,-166.0605,-341.26125,212.11065689052
"703","6882",0.92,12.3,24,5648,1516,140.6895808551,-1139.1,-104.8935,-260.144,143.193732921007
"704","6883",0.93,12.5,26.5,6883,1354,99.18507456,-965.449,-72.0362,-218.7255,105.271434439554
"705","6886",0.93,15.2,23.1,6218,1370,139.6110867923,-1227.47,-88.5688,-244.258,126.339152950475
"706","69",0.4,4.5,5.6,303,476,132.5416886306,-2186.75,62899,3547.215,124.015502369423
"707","6915",0.79,8.4,12.3,3481,2013,229.4140446805,-1527.74,-219.686,-546.553,233.762794207416
"708","6937",0.94,14.4,29.8,6970,1134,89.662644444,-1215.2,-48.1196,-179.5245,95.6067202150658
"709","6940",0.95,15.3,28.9,8019,1072,37.9313449071,-748.914,-38.4027,-140.4615,65.1298282677874
"710","6942",0.95,16.2,29,7905,1106,72.6631847969,-1158.88,-37.2699,-143.474,72.5915716069898
"711","6943",0.84,6.4,14.4,4558,2325,256.3503095621,-1278.81,-266.1225,-628.6925,243.581677519339
"712","6946",0.95,15.7,31.1,8312,1159,65.7582270718,-1074.09,-35.65105,-148.01725,70.4811538187932
"713","6949",0.96,17.6,32.6,7689,975,36.4664570398,-836.345,-26.6584,-111.561,52.9644688905006
"714","6950",0.96,17,33.5,7056,977,84.7316586936,-1316.92,-28.9733,-132.4615,79.6371367622431
"715","6965",0.83,7.6,12.2,3975,2130,237.806749866,-1309.57,-240.561,-517.698,242.789806440359
"716","6982",0.95,16.8,29,6569,1102,96.6066231784,-1288.05,-49.624,-173.814,90.4463212551646
"717","6988",0.96,17.3,32.2,8040,927,38.3464075664,-893.561,-27.4968,-112.63125,51.7920799744548
"718","6996",0.96,19.5,35.6,8405,883,46.1117417698,-973.563,-20.8466,-100.168,49.2871388814648
"719","7",0.79,12,12.9,4194,2042,238.6670411424,-1100.92,-168.67,-439.2145,221.942713030677
"720","7023",0.93,13.5,24,6703,1442,133.0321555841,-1169.85,-92.4662,-247.636,129.802516283807
"721","7033",0.96,17.2,35.2,7190,930,68.2711704949,-1222,-27.9472,-128.493,68.6903763391043
"722","7047",0.97,19.3,37.6,8045,800,42.0770689618,-950.768,-18.0606,-88.744375,50.8342137668559
"723","7054",0.97,23,45.4,7935,629,43.1521401424,-1228.42,-7.23963,-56.8805,41.0465483628634
"724","7055",0.97,22.6,45.2,7546,615,38.8614491658,-1220.02,-6.80677,-52.6325,39.3953576867993
"725","7063",0.89,11.8,18.9,5309,1658,219.8161315429,-1534.86,-144.7795,-343.596,212.860027901008
"726","7071",0.91,15,18,6400,1412,116.0033884874,-1168.74,-71.65,-286.9365,142.664291738205
"727","7075",0.94,17.9,22.7,7032,1125,73.1079859043,-1151.01,-38.91645,-170.82175,77.456092671826
"728","7104",0.97,27.1,32.3,6687,643,31.0312291454,-1144.58,-8.4202,-63.08485,41.4000904009518
"729","7105",0.97,29.3,35.4,8388,607,35.130512245,-1240.27,-5.61224,-52.7419,38.5200950494309
"730","7106",0.97,29,34.7,8532,621,34.5435636685,-967.813,-6.04636,-53.7477,35.8042888552083
"731","711",0.95,20,29.3,7364,1007,95.9259746267,-1252.15,-42.05955,-182.89625,89.3673291160252
"732","7110",0.88,13.9,17.2,5125,1495,172.6942519929,-1299.09,-88.021,-305.56,170.884809531389
"733","7115",0.74,7.6,9.3,2699,1796,242.9392088234,-1980.39,376.46,-636.4495,222.190966390842
"734","7118",0.89,10.9,14,5567,1882,187.8819552011,-883.801,-150.388,-346.755,214.01177443569
"735","714",0.96,20.8,29.8,8091,941,74.1996063263,-1065.39,-38.6589,-168.66025,70.0904651577714
"736","7140",0.94,16.9,20.9,7031,1161,95.6516085124,-1273.94,-47.2226,-200.383,99.8478509411506
"737","7150",0.65,4.4,6.5,1101,1085,196.2102936885,-2280.72,23237.1,-344.86675,174.148742227237
"738","7158",0.8,7,8.7,3552,2148,234.170250369,-1992.57,349.789,-627.6125,240.620010605188
"739","7198",0.67,5.3,6.5,1647,1502,204.6296403215,-2177.04,37846.35,704.2315,175.552726797032
"740","720",0.97,25.6,35.6,8463,758,52.2954302299,-1090.05,-16.4855,-95.423125,54.0999170347319
"741","7209",0.87,10.9,13,5503,1894,230.7991707251,-1295.38,-163.623,-415.12375,235.150321144638
"742","7223",0.93,14.8,17.1,6223,1419,151.0801586701,-1452.18,-83.2943,-319.396,172.572449989567
"743","7229",0.93,16.4,18.5,7183,1323,97.9792854416,-1292.99,-61.14315,-267.86825,127.793705374791
"744","7231",0.94,17.6,20.2,7166,1181,52.95415025,-988.055,-50.0611,-208.6535,89.5474289801468
"745","7236",0.82,7.1,8.6,3960,2301,239.3106296055,-1427.71,2001.87,-541.3825,240.600157702884
"746","7239",0.95,19.7,22.1,6596,1038,48.0764546488,-1106,-45.0323,-182.188,83.0718188916938
"747","7242",0.95,21.1,24.7,6351,901,40.9309552564,-1090.39,-34.6738,-147.57,63.5759826049728
"748","7262",0.83,8.8,10.2,3932,2119,234.0982398704,-1618.1,-169.1465,-487.08975,238.823761271517
"749","7271",0.94,16,19.1,6792,1276,123.1873302275,-1288.99,-68.2244,-257.78,124.154187771142
"750","7272",0.95,19.1,22.3,7625,1138,88.116587966,-1204.39,-51.50585,-212.9305,96.649413623205
"751","7274",0.94,17.1,21.3,7055,1137,65.6558266896,-1010.51,-45.6456,-180.57025,81.4730954135037
"752","7281",0.95,20.5,23.6,7947,1019,57.6318827293,-1277.45,-30.9565,-142.3815,69.6715518807806
"753","7284",0.87,10.4,10.8,4762,2041,218.8299172516,-1484.72,-183.963,-426.584,240.012977581955
"754","7287",0.96,23.6,26.5,6925,850,39.6529558717,-1045.26,-19.33255,-99.8204,50.4728217946339
"755","730",0.94,16.4,24.6,7021,1227,137.4795058677,-1087.26,-78.6313,-272.725,123.875836142124
"756","7304",0.93,16.1,18.2,7663,1269,120.6618173441,-1095.23,-67.6965,-284.5815,130.379712964263
"757","7308",0.94,18.2,20.8,6722,1145,99.6075336794,-1134.13,-57.105,-258.4695,107.722827060506
"758","7316",0.95,19.9,23.4,7606,980,79.7943414156,-1393.32,-36.2651,-174.452,85.1425916474923
"759","7317",0.94,16.7,20.5,6911,1143,71.8399743409,-1117.62,-52.3977,-195.1845,93.4054689109346
"760","732",0.97,27,41.3,8371,708,55.7997734613,-1102.98,-9.2823,-78.53225,47.2514039147211
"761","7322",0.96,22.5,27.4,7973,851,53.5188610915,-1032.26,-21.962,-114.78875,49.3266882077747
"762","7331",0.96,23.4,28,8456,794,60.6688659251,-1243.36,-18.22195,-103.9495,52.5254997335721
"763","7350",0.92,14.5,17.5,6618,1382,168.7790686944,-1378.37,-78.902,-306.286,163.490960947723
"764","7351",0.93,15.6,17.8,5992,1317,141.8656604435,-1311.45,-73.36695,-282.8405,141.080294823526
