"458","3729",88.8039434205,0.0403124212648022,0.000125976316452507,0,0.000251952632905014,0,0.000125976316452507,0.000125976316452507,0.000251952632905014,0.000377928949357521,0.000251952632905014,0.000125976316452507,0.000881834215167548,0.000377928949357521,0,0.000125976316452507,0.000125976316452507,0.000125976316452507,0.000125976316452507,0,0,0.000251952632905014,0.000125976316452507,0.000881834215167548,0.000251952632905014,0,0.000125976316452507,0.000125976316452507,0.000125976316452507,0.000125976316452507,0.000125976316452507,0,0,0,0.000881834215167548,0.000125976316452507,0,0,0,0.000125976316452507,0,0,0,0.000251952632905014,0.000125976316452507,0.000125976316452507,0.000125976316452507,0.000125976316452507,0.000377928949357521,0.000125976316452507,0.000125976316452507,0.951625094482237,244,189,4.3,5.2,77.48631779726
"459","3730",178.7618110934,0.0693700396825397,0.00486111111111111,0.00478670634920635,0.00396825396825397,0.00391865079365079,0.00344742063492063,0.00362103174603175,0.00339781746031746,0.00265376984126984,0.0025297619047619,0.00111607142857143,0.0220734126984127,0.00101686507936508,0.00091765873015873,0.000744047619047619,0.000744047619047619,0.00064484126984127,0.000322420634920635,0.000347222222222222,0.00037202380952381,0.00027281746031746,0.000248015873015873,0.0160714285714286,0.000347222222222222,0.000421626984126984,0.000322420634920635,0.000322420634920635,0.000248015873015873,0.000248015873015873,0.000248015873015873,0.00037202380952381,0.000421626984126984,0.000347222222222222,0.0116071428571429,0.000347222222222222,0.000347222222222222,0.00037202380952381,0.000322420634920635,0.00027281746031746,0.000223214285714286,0.000322420634920635,0.000198412698412698,0.000421626984126984,0.000446428571428571,0.00969742063492064,0.000198412698412698,0.00729166666666667,0.00788690476190476,0.00736607142857143,0.0080109126984127,0.793923611111111,1213,1732,6.8,10.2,189.526988625657
"460","3749",267.9983750894,0.0173346868764659,0.00977351489480869,0.00891938250428817,0.00997654636468653,0.0107816711590297,0.0114187699093359,0.0117828263380824,0.0121818881926699,0.0128889977946582,0.0130080162425176,0.006546014632268,0.0171176532362516,0.00705709384954668,0.00702208842370567,0.0071971155529107,0.00752616655581615,0.00771519585535758,0.00753316764098435,0.0078202121328806,0.00791822732523541,0.00817726747645885,0.00897539118563377,0.0170126369587286,0.00879336297126054,0.00924843350719362,0.00989953442783631,0.0103125984527602,0.010620646200161,0.0111947351839535,0.011628802464382,0.0129590086463402,0.0131340357755452,0.0147652886197361,0.0148423005565863,0.0155144047327336,0.016711590296496,0.0174327020688207,0.0179577834564357,0.0187419049952743,0.0192109777015437,0.0189589386354885,0.0186928973990969,0.0154653971365562,0.00569188224174747,0.0126999684951167,0.000560086813456086,0.0102635908565828,0.0117478209122414,0.0122939055553611,0.0134350824377779,0.411537788357195,1646,5686,14.3,17.5,258.896231323882
"461","3760",266.4421974495,0.00459926411774116,0.00918519703514104,0.0101583746600544,0.0112715298885512,0.0122980323148296,0.0136911427504933,0.0135311683463979,0.0140044259585133,0.0138977763557831,0.0141777315629499,0.00709886418173092,0.00481922892337226,0.00700554577934197,0.00742547859009225,0.00774542739828294,0.00755879059350504,0.00855863061910094,0.00864528342131926,0.00869194262251373,0.00899856023036314,0.00896523222950995,0.00954513944435557,0.00575907854743241,0.0105049858689276,0.0108249346771183,0.0107382818749,0.0111515490854797,0.0122980323148296,0.0122513731136352,0.0136978083506639,0.0141110755612435,0.0159907748093638,0.0172705700421266,0.0064523009651789,0.0187569988801792,0.020090118914307,0.0216898629552605,0.0242227910201035,0.0272289766970618,0.0303084839758972,0.0319282248173626,0.0309817095931318,0.0300818535700955,0.0304817895803338,0.00794539540340212,0.00730549778702074,0.00729216658667946,0.00935183703940703,0.0107449474750707,0.0124513411187543,0.32621447235109,1554,7684,15.1,18.9,261.370544420952
"462","3762",217.2559521778,0.0821155499253495,0.00583631181287608,0.0072388363570556,0.00660543817581324,0.00402660272361218,0.00167398090756911,0.00104058272632674,0.00108582545355834,0.000950097271863548,0.00104058272632674,0.000497669999547573,0.0281409763380537,0.000226213636157988,0.000407184545084378,0.000316699090621183,0.000497669999547573,0.000588155454010768,0.000271456363389585,0.000497669999547573,0.000226213636157988,0.000407184545084378,0.000497669999547573,0.0227570917974936,0.000316699090621183,0.000497669999547573,0.000316699090621183,0.000316699090621183,0.00036194181785278,0.000316699090621183,0.000316699090621183,0.00018097090892639,0.00054291272677917,0.000452427272315975,0.0156087408949011,0.000226213636157988,0.000226213636157988,0.00036194181785278,0.000271456363389585,0.000271456363389585,0.00036194181785278,0.000316699090621183,0.000407184545084378,0.000588155454010768,0.00018097090892639,0.0133013618060897,0.000135728181694793,0.0122607790797629,0.00836990453784554,0.00990815726371986,0.010677283626657,0.755960729312763,1234,1935,8.2,8.9,195.086053859385
"463","3773",218.6374560503,0.0944477791116447,0.0070828331332533,0.00762304921968788,0.00801320528211285,0.00753301320528211,0.00681272509003601,0.00783313325330132,0.00786314525810324,0.00768307322929172,0.00888355342136855,0.00450180072028811,0.0214585834333734,0.00459183673469388,0.00396158463385354,0.00339135654261705,0.00345138055222089,0.00324129651860744,0.00276110444177671,0.00195078031212485,0.000630252100840336,0.000660264105642257,0.000510204081632653,0.015546218487395,0.000480192076830732,0.00039015606242497,0.000600240096038415,0.000420168067226891,0.000510204081632653,0.000330132052821128,0.000480192076830732,0.000510204081632653,0.000420168067226891,0.00039015606242497,0.0124249699879952,0.000240096038415366,0.000330132052821128,0.000210084033613445,0.00039015606242497,0.000360144057623049,0.000270108043217287,0.000360144057623049,0.00039015606242497,0.000720288115246098,0.000360144057623049,0.011374549819928,0.000180072028811525,0.00957382953181272,0.00963385354141657,0.00972388955582233,0.0105642256902761,0.697929171668667,1669,2568,8.5,10.4,209.999000289592
"464","3779",243.2959464131,0.00466156625939534,0.00905445434822034,0.00971271586611767,0.0104448638809218,0.01159346306011,0.0120905176756651,0.0118621412306804,0.0119091599105302,0.0120434989958153,0.0119763294531728,0.0060251079750398,0.0075431396387622,0.00620646574017478,0.00609899447194664,0.00653559649912344,0.0066229169045588,0.00711997152011392,0.00735506491936296,0.00739536664494851,0.00777151608374699,0.00785211953491809,0.0077849499922755,0.00962539546068231,0.00853053191560819,0.00822826897371656,0.00853724886987245,0.0098201871343458,0.0103038078413724,0.010814296365456,0.0111165593073477,0.0115464443802602,0.0127689300563552,0.0149116384666537,0.0104717316979789,0.0177126083948494,0.0168058195691746,0.0180014374282126,0.0210979533440357,0.0268812509655622,0.0277007193858017,0.0322145126513834,0.0262431403104576,0.017000611242838,0.00384881479342007,0.0103239587041652,0.000537356341140673,0.00785883648918234,0.00887981353734962,0.010397845201072,0.0122853093493286,0.425875051216776,1538,3555,13.5,16.7,246.227383208323
"465","3781",239.0827534128,0.00138443890668882,0.00782537610590298,0.00839233680102317,0.0098756642010469,0.0106074390517253,0.0119193597299685,0.0126511345806469,0.0136927600437746,0.0140553511860027,0.0148991996624606,0.00729137824189444,0.00268317445248738,0.00800996796012816,0.00850441042680274,0.00809567132101842,0.00800996796012816,0.00788470920190393,0.0077330801787904,0.00785833893701462,0.00793085716546023,0.00802974565879514,0.00849122529435808,0.00439064910407025,0.00874174281080654,0.00874833537702886,0.00922959271125878,0.00980973853882362,0.0101327742837177,0.0105151431246127,0.0116095091175191,0.0126313568819799,0.0134686127922155,0.0142399430402278,0.0064739000303258,0.0155980116820273,0.0171472647442744,0.0198172540643171,0.0224608731194705,0.0245507166119484,0.0291325501364661,0.0365096317392508,0.043695528921588,0.0364107432459159,0.0188745170945242,0.00739685930145168,0.00048784990045225,0.00684308373877616,0.00807589362235144,0.00928233324103741,0.0101327742837177,0.377767229671822,1524,3761,14.6,17,242.17752493744
"466","3785",249.9052611037,0.00258534578999941,0.00652631932378098,0.00742867215632948,0.00782738619861835,0.00852408652514417,0.009195604912157,0.010085366774949,0.0113276757909227,0.0117683597323999,0.012582575776653,0.00667741096085887,0.00461249192079441,0.00649694039434917,0.00668580494069653,0.00675715376931665,0.00723141363014446,0.00716845878136201,0.00717685276119967,0.00747483904543661,0.00786096211796899,0.00781899221878069,0.00822190325098839,0.0067361688197225,0.008528283515063,0.0088766336783259,0.00924177180126413,0.00966986477298482,0.00999722998665357,0.0106267784744781,0.0109835226175787,0.0112940998715721,0.0119194513694778,0.0126875005246237,0.00721462567046914,0.0138038998430326,0.016338881754006,0.0177196914373012,0.019700670678989,0.0222650315193943,0.0274734960086626,0.0315319852601714,0.0401232236240169,0.0504604097940957,0.0656073464111539,0.00700477617452763,0.0463179807442103,0.00608563538230381,0.00682430560801793,0.00745805108576129,0.00899414939605315,0.322479917403238,1336,4511,17.5,20.6,250.269178531868
"467","3786",243.9267633274,0.00121584699453552,0.00615664845173042,0.00701730418943534,0.00787795992714026,0.00812841530054645,0.00916666666666667,0.00979508196721311,0.0113752276867031,0.0125956284153005,0.0131284153005464,0.00670765027322404,0.00299180327868852,0.00706284153005464,0.00707194899817851,0.00721766848816029,0.00745446265938069,0.00734972677595628,0.00734061930783242,0.00763205828779599,0.0077959927140255,0.00821493624772313,0.00859289617486339,0.0039207650273224,0.00886612021857923,0.00948542805100182,0.00949908925318761,0.0102550091074681,0.010391621129326,0.0112795992714025,0.0117213114754098,0.011384335154827,0.0122449908925319,0.0132832422586521,0.00533697632058288,0.0146903460837887,0.0160291438979964,0.0179417122040073,0.0198406193078324,0.0233834244080146,0.0270355191256831,0.0329963570127505,0.0413114754098361,0.0531420765027322,0.0693533697632058,0.00618852459016393,0.0478324225865209,0.00573770491803279,0.00664389799635701,0.00753187613843352,0.00820582877959927,0.312577413479053,1330,4307,17.4,20.6,249.066111620281
"468","3789",241.3203974719,0.00115578271284998,0.0062628225893532,0.00642279251500718,0.0066507496590641,0.00733462109123485,0.00811047523065664,0.00912628425855939,0.0102460737381372,0.0113178722400189,0.0120457354017445,0.00616284138581947,0.00198762632625067,0.00669074214047759,0.00670273988490164,0.00648278123712742,0.00669074214047759,0.00685471131427292,0.00717065191743952,0.00693469627709991,0.00723064063955976,0.00805048650853639,0.00853439553363968,0.00237155414782021,0.00871036245185905,0.00895831583662272,0.00855439177434642,0.00952620907269433,0.00925426019908257,0.0111179098329514,0.0128055925486009,0.0128615820225798,0.014489276016109,0.0146692421824697,0.00343135490527781,0.0143173083460309,0.0145972557159254,0.0186364963386883,0.0211800181565866,0.0215679452262975,0.0274948309717773,0.0338736317572296,0.0423920302983039,0.0543217875039493,0.0752538522757722,0.00391526393038109,0.0862797794014725,0.0038352789675541,0.00576691581982587,0.00737461357264834,0.00918227373253828,0.285094402252377,1248,4838,18.4,21.1,247.113734425982
"469","3853",238.6809683872,9.01577761081893e-05,0.00751915852742299,0.00768745304282494,0.0081442524417731,0.00714650638617581,0.0075732531930879,0.00902178812922615,0.0114861006761833,0.0120390683696469,0.0130548459804658,0.00825244177310293,0.00112997746055597,0.00892561983471074,0.00868519909842224,0.00836063110443276,0.0089977460555973,0.00968895567242675,0.00962885048835462,0.00893764087152517,0.00903981968444778,0.00934635612321563,0.010374154770849,0.00189932381667919,0.0109331329827198,0.0100555972952667,0.0114981217129977,0.0107648384673178,0.00953869271224643,0.011504132231405,0.011618332081142,0.0114079639368896,0.0152967693463561,0.0162764838467318,0.00334785875281743,0.0147077385424493,0.017640871525169,0.0197685950413223,0.023801652892562,0.023801652892562,0.033442524417731,0.0330398196844478,0.0489135987978963,0.0617340345604808,0.0576348610067618,0.00433959429000751,0.0156814425244177,0.00305334335086401,0.00339594290007513,0.00636513899323817,0.00910593538692712,0.314302028549962,1510,4715,15.2,19.1,247.103474085361
"470","3859",244.3850472361,0.00169270833333333,0.00645399305555556,0.00706597222222222,0.00765625,0.00853732638888889,0.00909722222222222,0.00935329861111111,0.0107335069444444,0.0119661458333333,0.0128819444444444,0.00658420138888889,0.00260416666666667,0.00709635416666667,0.0068359375,0.00710503472222222,0.0072265625,0.00700086805555556,0.00750434027777778,0.00754340277777778,0.0078515625,0.00783854166666667,0.008515625,0.00376302083333333,0.008984375,0.00908854166666667,0.00958333333333333,0.0101649305555556,0.0104904513888889,0.0108420138888889,0.0113368055555556,0.0116536458333333,0.0122916666666667,0.0134765625,0.0041015625,0.0149392361111111,0.0160112847222222,0.0176388888888889,0.0206032986111111,0.0240842013888889,0.0263411458333333,0.0336935763888889,0.0413064236111111,0.0525694444444444,0.0680815972222222,0.00541232638888889,0.0465711805555556,0.00580729166666667,0.00719184027777778,0.00836371527777778,0.00928385416666667,0.317178819444444,1323,4613,17.3,20.8,249.055538090482
"471","3877",221.6222187263,0.012563383473556,0.00922070196311719,0.0100705362454321,0.0115577462394833,0.0126342029970822,0.0128041698535452,0.0137248236593864,0.0140222656581967,0.0152686892722586,0.016770063171015,0.0091640463442962,0.0124925639500297,0.00847001501373899,0.00856916234667573,0.008300048157276,0.00878162091725447,0.00953230786663267,0.00950398005722218,0.0099713889124954,0.00981558596073766,0.0104387977677686,0.0108778788136313,0.0100422084360216,0.0108920427183366,0.0114869267159571,0.0114869267159571,0.0118126965241778,0.0129741367100082,0.0133990538511657,0.012393416617093,0.0108778788136313,0.00745021387496105,0.0082717203478655,0.0109345344324523,0.00678451035381434,0.0025636667516501,0.000580720092915215,0.000722359139967706,0.000679867425851959,0.000878162091725447,0.000594883997620464,0.000538228378799467,0.000694031330557208,0.000538228378799467,0.0111328290983258,0.000368261522336478,0.00958896348545367,0.0109486983371576,0.01279000594884,0.0129741367100082,0.551046712557718,1894,2721,9.9,11.6,225.622713310289
"472","3881",247.4859907767,0.0126923076923077,0.0078414442700157,0.00879905808477237,0.00903453689167975,0.00975667189952904,0.010392464678179,0.0110753532182104,0.012182103610675,0.0127080062794349,0.0138383045525903,0.00693877551020408,0.0145054945054945,0.00685243328100471,0.00729199372056515,0.00721350078492936,0.00673469387755102,0.00673469387755102,0.00720565149136578,0.00777864992150706,0.00762166405023548,0.00831240188383046,0.00824175824175824,0.0137362637362637,0.00907378335949765,0.00941915227629513,0.00941915227629513,0.00957613814756672,0.0105886970172684,0.0112951334379906,0.0115463108320251,0.0129984301412873,0.0140973312401884,0.0148744113029827,0.0118445839874411,0.0167189952904239,0.01787284144427,0.0203453689167975,0.0229591836734694,0.0243171114599686,0.0220722135007849,0.015894819466248,0.00865777080062794,0.00104395604395604,0.000486656200941915,0.010447409733124,0.000400313971742543,0.00923861852433281,0.00934850863422292,0.0102276295133438,0.0113736263736264,0.456373626373626,1670,3589,12.6,15.8,247.400912906032
"473","3893",251.8511951604,0.00621779627427665,0.00711454617518827,0.00866032500990884,0.00844728497820055,0.00904181529924693,0.0101020610384463,0.0108402695204122,0.0115784780023781,0.0126288149028934,0.0133868410622275,0.006529924692826,0.00916567578279826,0.00718390804597701,0.00691636940150614,0.00732758620689655,0.00708481965913595,0.00719381688466112,0.00725326991676576,0.0072483154974237,0.00759512485136742,0.00744153785176377,0.00760503369005153,0.0103993261989695,0.00784780023781213,0.00847205707491082,0.00854141894569956,0.00899722552516845,0.00963139120095125,0.00962148236226714,0.0108055885850178,0.0114100277447483,0.0124405469678954,0.0133818866428855,0.00927962742766548,0.0145709472849782,0.0161464526357511,0.0177615933412604,0.0203081648830757,0.0230231866825208,0.0271799445105034,0.0317330558858502,0.038713832738803,0.0462148236226714,0.0397245342845818,0.00872473246135553,0.0117370194213238,0.00753071739992073,0.00822433610780817,0.00905667855727309,0.00969579865239794,0.362262187871581,1447,4282,15.9,18.9,252.53935880853
"474","3896",241.3537237569,0.000825412449885673,0.0065161442472341,0.00723389420365642,0.00806956022434813,0.00866939411650107,0.00952044049340183,0.0104535154367508,0.0113301957406667,0.0124375813877183,0.013293754550022,0.00732617634091072,0.00213786951305792,0.00766967096291283,0.0076594173921068,0.00734668348252279,0.00777220667097317,0.00791575666225763,0.00804905308273606,0.00809519415136321,0.00854122448142566,0.00882832446399459,0.00885908517641269,0.00276846411762896,0.00957170834743199,0.00947429942477468,0.0101459083125699,0.0103150922308694,0.0106688404236775,0.0108944189814103,0.0119249028474166,0.0122171296153886,0.0133501491894552,0.0143139848452223,0.00383483548145642,0.0153547222820347,0.0171747311001056,0.0188101756436679,0.0217426968941934,0.0249469377710788,0.0291047607329252,0.0352415228603361,0.0438801562644191,0.0562767233689132,0.0644129318035006,0.00440903544659428,0.0311759820357439,0.00403478011217406,0.00560357644549714,0.00683913172762414,0.00827975842587181,0.314682088037159,1377,4552,15.9,20.6,246.4791199524
"475","3924",243.6182110984,0.00830114243445385,0.00912303772499384,0.0101093120736418,0.0107051861592833,0.0110236705843676,0.0123078819758363,0.012359250431495,0.0125852716363935,0.0141365989972877,0.015564642064601,0.00742787868825512,0.0140955042327607,0.00756143667296786,0.00732514177693762,0.00736623654146462,0.00756143667296786,0.00727377332127887,0.00783882633352511,0.00836278458124435,0.0084757951836936,0.00899975343141284,0.00923604832744308,0.0134893564559875,0.0100271225445878,0.00994493301553382,0.0105099860277801,0.0104483438809896,0.011619544670009,0.0125441768718665,0.0137667461165448,0.0145269992602942,0.015194789183858,0.0168283060738062,0.0125339031807348,0.0180303279362209,0.0206192981014219,0.0201158872359661,0.0170748746609682,0.0142804306731322,0.0111058601134216,0.00374989726308868,0.000493137174323991,0.000503410865455741,0.000441768718665242,0.0104072491164626,0.00054450562998274,0.00960590120818608,0.00897920604914934,0.0108490178351278,0.0126160927097888,0.47140831758034,1664,3223,11.8,14.4,243.588789368239
"476","3933",245.8173808917,0.00200751314800902,0.00727873779113449,0.00772351615326822,0.00816829451540195,0.00938842975206612,0.00986326070623591,0.0100435762584523,0.0103441021788129,0.012381667918858,0.01427498121713,0.0070022539444027,0.00208564988730278,0.00748910593538693,0.00736889556724268,0.0071404958677686,0.00620285499624343,0.00644327573253193,0.00778963185574756,0.00837265214124718,0.00822238918106687,0.00776558978211871,0.00822839969947408,0.00397295266716754,0.00989331329827198,0.0105424492862509,0.00999549211119459,0.00988129226145755,0.00931029301277235,0.00982118707738542,0.0105304282494365,0.0126160781367393,0.0138121712997746,0.0163546205860255,0.00539143501126972,0.0160721262208866,0.015717505634861,0.0178031555221638,0.0238918106686702,0.026572501878287,0.0255807663410969,0.0398136739293764,0.0421517655897821,0.0554169797145004,0.0450548459804658,0.00739293764087153,0.0154590533433509,0.00734485349361382,0.00991134485349361,0.0094785875281743,0.0104823441021788,0.334148760330578,1421,4467,16.3,19.3,252.224319860608
"477","3940",238.16854978,3.89523758514746e-05,0.00461585653839974,0.00539977310241067,0.0075178085393346,0.00858899887525015,0.0104100224463066,0.0120557603260314,0.0131561649438355,0.012859153077968,0.0125426650241748,0.00584285637772119,0.000209369020201676,0.00610091586773721,0.00589641589451697,0.00694326099552535,0.00723053476742997,0.00811183227106958,0.00804853466031094,0.00811183227106958,0.0080290584723852,0.00845753460675142,0.0085403084054358,0.000822868939862401,0.00871559409676744,0.00869124886186027,0.00877402266054465,0.0096601892111657,0.010268820083845,0.0109407485672829,0.0114325223124078,0.0116175460977023,0.0145146290516557,0.0148067718705418,0.00207421401409102,0.0170270572940758,0.0173386763008876,0.0202454973488039,0.0211511400873507,0.0269647821831833,0.0284498415125208,0.0363523047633887,0.045189625034692,0.0621046942481948,0.086445060108385,0.00201578545031381,0.0803733585225364,0.00233714255108848,0.00340833288700403,0.003744297128723,0.0062421182301988,0.259583501721208,1252,5128,18.4,21.4,243.49367187739
"478","3978",233.5190996206,0.0302980495288188,0.0112864343633574,0.0121630506245891,0.0113412228796844,0.0106837606837607,0.0108481262327416,0.0101906640368179,0.00997150997150997,0.00827306596537366,0.00947841332456717,0.00438308130615823,0.0324348016655709,0.0042187157571773,0.00410913872452334,0.00416392724085032,0.00284900284900285,0.00317773394696472,0.00334209949594565,0.00312294543063774,0.00328731097961867,0.00328731097961867,0.00230111768573307,0.0284352399737015,0.00230111768573307,0.0014792899408284,0.00142450142450142,0.00104098181021258,0.000602673679596757,0.000547885163269779,0.000547885163269779,0.000273942581634889,0.000712250712250712,0.000602673679596757,0.0250931404777559,0.000602673679596757,0.000383519614288845,0.000273942581634889,0.000328731097961867,0.000493096646942801,0.000383519614288845,0.000602673679596757,0.000493096646942801,0.000493096646942801,0.000219154065307911,0.0202169625246548,0.000109577032653956,0.0185733070348455,0.0187376725838264,0.017258382642998,0.017313171159325,0.645244356782818,1981,3456,7.5,11,233.901895815498
"479","4001",262.8456300029,0.00887345679012346,0.00948620188816267,0.0106209150326797,0.0107116920842411,0.0109386347131445,0.0135711692084241,0.0140250544662309,0.0157725127087872,0.0157271241830065,0.0157952069716776,0.00762527233115468,0.00950889615105301,0.00812454611474219,0.0079656862745098,0.00848765432098765,0.00855573710965868,0.0095542846768337,0.00875998547567175,0.00882806826434277,0.00937273057371097,0.00903231663035585,0.0105755265068991,0.0107343863471314,0.0110748002904866,0.0112563543936093,0.0111201888162672,0.0105982207697894,0.0123229847494553,0.0125499273783588,0.0144108569353667,0.0141385257806826,0.0152959331880901,0.0164987291212781,0.0115059912854031,0.0173384168482208,0.0173838053740015,0.0178149963689179,0.015091684822077,0.0137981118373275,0.0130038126361656,0.0120506535947712,0.00644517066085694,0.000612745098039216,0.00052196804647785,0.0114606027596224,0.000476579520697168,0.0101897240377633,0.010507443718228,0.0124591503267974,0.0136619462599855,0.443763616557734,1793,6049,11.5,16.1,261.438145974814
"480","4004",262.4026112444,0.00545772594752187,0.00853644314868805,0.0102390670553936,0.0112886297376093,0.0114052478134111,0.011731778425656,0.0155102040816327,0.0153935860058309,0.0155801749271137,0.0152069970845481,0.00825655976676385,0.00867638483965015,0.00858309037900875,0.00830320699708455,0.00834985422740525,0.00907288629737609,0.00886297376093294,0.00883965014577259,0.00974927113702624,0.0100524781341108,0.0101224489795918,0.0100524781341108,0.0086997084548105,0.0107288629737609,0.0115918367346939,0.0114752186588921,0.012268221574344,0.0126880466472303,0.0143906705539359,0.0142740524781341,0.0155102040816327,0.0174460641399417,0.0157900874635569,0.00958600583090379,0.0194052478134111,0.0209446064139942,0.0230903790087464,0.0204781341107872,0.0163498542274052,0.0150437317784257,0.0141807580174927,0.010798833819242,0.00328862973760933,0.000559766763848396,0.0102157434402332,0.000489795918367347,0.0109854227405248,0.011801749271137,0.0120816326530612,0.0113586005830904,0.415206997084548,1778,6361,11.2,16.9,262.681334488367
"481","4020",31.4772500594,0.00385185185185185,0,0,0,0,0,0.000296296296296296,0,0,0,0.000296296296296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296296296296296,0,0,0,0,0,0,0.000296296296296296,0,0,0,0,0,0,0,0,0,0,0,0,0.000296296296296296,0,0,0.994666666666667,0,0,1.8,3.8,21.5098023453116
"482","4022",189.0754856119,0.125,0.0009765625,0,0,0,0,0,0,0,0,0,0.001953125,0,0,0.0009765625,0.001708984375,0.002197265625,0.0009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001220703125,0.0009765625,0.00146484375,0.001220703125,0.0009765625,0,0,0.00146484375,0.001220703125,0.002685546875,0,0.0029296875,0,0,0.00634765625,0.01611328125,0.82958984375,1197,1747,4.4,6.9,154.147747513363
"483","4034",192.1036180755,0.112476370510397,0.00174494692453105,0.000945179584120983,0.000727061218554602,0.000799767340410062,0.000508942852988222,0.00123600407154282,0.000727061218554602,0.00138141631525374,0.000872473462265523,0.000508942852988222,0.0247200814308565,0.000508942852988222,0.000654355096699142,0.000727061218554602,0.000363530609277301,0.000290824487421841,0.000363530609277301,0.000363530609277301,0.000290824487421841,7.27061218554602e-05,0.000436236731132761,0.0130871019339828,0.000363530609277301,0.000436236731132761,0.000581648974843682,0.000436236731132761,0.000218118365566381,0.000363530609277301,0.00014541224371092,0.000436236731132761,0.00014541224371092,0.000363530609277301,0.00916097135378799,0.000218118365566381,0.000290824487421841,0.000654355096699142,0.000290824487421841,0.000290824487421841,0.000436236731132761,0.00014541224371092,0.00014541224371092,0.000218118365566381,0.000508942852988222,0.00508942852988222,0.00014541224371092,0.00312636323978479,0.00341718772720663,0.00269012650865203,0.00181765304638651,0.804057001599535,1392,1963,4.5,8.3,188.746238971913
"484","4041",226.801504255,0.0723548482169172,0.00726986933883486,0.00643481677964437,0.00682778268985166,0.00726986933883486,0.0061400923469889,0.00653305825719619,0.00589448865310934,0.00584536791433343,0.0052559190490225,0.00284900284900285,0.0383632969839866,0.00270164063267512,0.00255427841634738,0.00196482955103645,0.00147362216327734,0.00108065625307005,0.0013262599469496,0.000736811081638668,0.000638569604086846,0.000442086648983201,0.00039296591020729,0.031535514294135,0.000442086648983201,9.82414775518224e-05,0.000491207387759112,0.000294724432655467,0.000294724432655467,0.000343845171431378,0.000343845171431378,0.000540328126535023,0.000540328126535023,0.000343845171431378,0.0227429020532469,0.000491207387759112,0.000294724432655467,0.000491207387759112,0.000442086648983201,0.000245603693879556,0.000294724432655467,0.000245603693879556,0.00039296591020729,0.000491207387759112,0.000343845171431378,0.0172413793103448,0.000343845171431378,0.0135082031633756,0.0117889773062187,0.0118872187837705,0.0111504077021318,0.687985067295412,1863,3270,6,10,217.231377882463
"485","4050",253.3508269736,0.00988888888888889,0.0152222222222222,0.0148888888888889,0.0158518518518519,0.0165925925925926,0.0145925925925926,0.0157777777777778,0.0145185185185185,0.0149259259259259,0.0164074074074074,0.00855555555555556,0.011962962962963,0.00718518518518519,0.00840740740740741,0.00866666666666667,0.00881481481481482,0.0101481481481481,0.0102222222222222,0.00988888888888889,0.0107037037037037,0.00996296296296296,0.00907407407407407,0.0149259259259259,0.0114074074074074,0.0107777777777778,0.0117407407407407,0.012962962962963,0.0112592592592593,0.00807407407407407,0.00696296296296296,0.00844444444444444,0.00859259259259259,0.00762962962962963,0.0163333333333333,0.007,0.00688888888888889,0.00414814814814815,0.001,0.000592592592592593,0.000666666666666667,0.000518518518518519,0.00062962962962963,0.00037037037037037,0.000851851851851852,0.0182962962962963,0.000296296296296296,0.0137777777777778,0.0142222222222222,0.014962962962963,0.0183703703703704,0.506037037037037,1917,4925,9,13.4,255.082789098302
"486","4055",0.664321963,0.000910332271279017,0,0.000455166135639508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455166135639508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998179335457442,0,0,1.2,3.4,4.55193149468496
"487","4057",0,0,0,0,0,0,0,0,0,0,0,0,0.000244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999755859375,0,0,1.1,3,2.64397104983629
"488","4064",77.7732296307,0.0073015873015873,0,0,0,0.000317460317460317,0.000317460317460317,0.000317460317460317,0,0,0,0,0.000634920634920635,0,0,0,0,0,0,0,0,0,0.000317460317460317,0,0,0,0,0,0,0,0,0,0,0,0.000634920634920635,0.000317460317460317,0,0,0,0,0.000317460317460317,0,0.000317460317460317,0,0,0,0,0,0,0.000317460317460317,0.000317460317460317,0.988571428571429,0,0,2.3,3.9,36.4647992172946
