"481","4130",236.8426590358,0.0179487179487179,0.0142307692307692,0.0116025641025641,0.0128205128205128,0.0110897435897436,0.0119230769230769,0.0107051282051282,0.00916666666666667,0.0102564102564103,0.00807692307692308,0.00256410256410256,0.0346794871794872,0.00429487179487179,0.00397435897435897,0.00519230769230769,0.00371794871794872,0.00314102564102564,0.00352564102564103,0.00282051282051282,0.00333333333333333,0.00243589743589744,0.0016025641025641,0.0328846153846154,0.00128205128205128,0.000320512820512821,0.000705128205128205,0.000769230769230769,0.000320512820512821,0.000448717948717949,0.000576923076923077,0.000641025641025641,0.000384615384615385,0.000641025641025641,0.0301282051282051,0.000448717948717949,0.000576923076923077,0.000512820512820513,0.000320512820512821,0.000833333333333333,0.000641025641025641,0.000576923076923077,0.000769230769230769,0.000641025641025641,0.000256410256410256,0.0255769230769231,0.0217307692307692,0.0221153846153846,0.0226282051282051,0.015,0.629166666666667,219.988872822956
"482","4140",5.2861894395,0.00156985871271586,0,0,0,0,0,0,0,0.000392464678178964,0,0,0.000392464678178964,0,0,0,0,0,0,0,0,0,0,0.000392464678178964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997252747252747,27.2570856134966
"483","4144",242.6797882027,0.0153950216450216,0.0116883116883117,0.0134469696969697,0.0138257575757576,0.0138257575757576,0.0146103896103896,0.0146374458874459,0.013771645021645,0.0145562770562771,0.0164231601731602,0.00865800865800866,0.0165854978354978,0.00865800865800866,0.00806277056277056,0.0088474025974026,0.00798160173160173,0.00846861471861472,0.00852272727272727,0.00933441558441558,0.00865800865800866,0.0103896103896104,0.0100108225108225,0.0185876623376623,0.00992965367965368,0.0123647186147186,0.0107142857142857,0.0111201298701299,0.0125541125541126,0.010254329004329,0.0120400432900433,0.0105790043290043,0.00917207792207792,0.00892857142857143,0.0163690476190476,0.00998376623376623,0.00846861471861472,0.00819805194805195,0.00470779220779221,0.00159632034632035,0.000487012987012987,0.000541125541125541,0.000487012987012987,0.000676406926406926,0.000216450216450216,0.0138528138528139,0.0122564935064935,0.0143668831168831,0.0152597402597403,0.0107954545454545,0.499134199134199,234.180021836707
"484","4152",52.5170324475,0.0256462446570324,0.000203541624262162,0,0.000407083248524323,0,0,0.000203541624262162,0,0,0,0,0.000814166497048646,0,0,0.000203541624262162,0,0.000203541624262162,0,0,0,0.000203541624262162,0,0.000610624872786485,0,0,0,0,0,0,0,0,0,0,0.000407083248524323,0,0,0.000203541624262162,0,0,0,0,0,0,0.000203541624262162,0.000203541624262162,0,0,0.000203541624262162,0,0.970282922857724,58.1324096281354
"485","4167",240.0685787134,0.0345778197857593,0.0116572148708255,0.0123660995589162,0.011184625078765,0.00945179584120983,0.00771896660365469,0.00890044108380592,0.009294265910523,0.00968809073724008,0.00661625708884688,0.0025992438563327,0.042296786389414,0.00378071833648393,0.0046471329552615,0.00267800882167612,0.00189035916824197,0.00252047889098929,0.00110270951480781,0.000708884688090737,0.000551354757403907,0.000472589792060492,0.000236294896030246,0.040406427221172,0.000236294896030246,0.000393824826717076,0.000315059861373661,0.000472589792060492,0.000708884688090737,0.000393824826717076,0.000472589792060492,0.000630119722747322,0.000315059861373661,0.000551354757403907,0.0344202898550725,0.000472589792060492,0.000630119722747322,0.000236294896030246,0.000393824826717076,0.000472589792060492,0.000551354757403907,0.000551354757403907,0.000157529930686831,0.000551354757403907,0,0.0258349086326402,0.0203213610586011,0.0165406427221172,0.0182734719596723,0.0121298046628859,0.638626339004411,215.538686246715
"486","4171",234.5117107102,0.0407966265305086,0.0113295737438399,0.0120408474317939,0.0110755474267134,0.0117360158512422,0.0125997053294721,0.0136666158614032,0.0124980948026216,0.013615810597978,0.0137174211248285,0.00624904740131078,0.0362749580856577,0.00579180003048316,0.00645226845501194,0.00487730528882792,0.0049789158156785,0.00528374739623025,0.0050297210791038,0.00518213686937967,0.00523294213280496,0.00533455265965554,0.00513133160595438,0.0313976527968298,0.00350556317634507,0.00411522633744856,0.00406442107402327,0.00238784738098867,0.00127013158563227,0.000457247370827618,0.000406442107402327,0.000406442107402327,0.00060966316110349,0.000254026317126454,0.0256566580297719,0.000304831580551745,0.000304831580551745,0.000101610526850582,0.000304831580551745,0.00060966316110349,0.000508052634252909,0.000508052634252909,0.00060966316110349,0.000508052634252909,0.000304831580551745,0.0198648579992887,0.0149875527104608,0.015546410608139,0.0176294264085759,0.0115836000609663,0.592897424173144,229.593673925081
"487","4181",217.6349837627,0.00955320399764844,0.0125416421712718,0.0113168724279835,0.0121987066431511,0.0119537526944934,0.0122476974328826,0.0125906329610033,0.0121497158534196,0.0146482461297276,0.0156280619243582,0.00695669214187733,0.0183715461493239,0.00867136978248089,0.00813247109543406,0.00754458161865569,0.00872036057221242,0.00960219478737997,0.00862237899274936,0.00842641583382324,0.00671173819321967,0.00671173819321967,0.00680971977268274,0.0300313541054282,0.00676072898295121,0.00705467372134039,0.0057809131883206,0.00774054477758181,0.0069077013521458,0.00499706055261611,0.00504605134234764,0.00436018028610621,0.00132275132275132,0.000685871056241427,0.0260141093474427,0.000685871056241427,0.000440917107583774,0.000636880266509896,0.00102880658436214,0.000293944738389183,0.000342935528120713,0.000195963158926122,0.000538898687046835,0.000440917107583774,0.000538898687046835,0.018469527728787,0.0146972369194591,0.0155300803448952,0.0171957671957672,0.0110719184793259,0.581079757005683,231.650066421009
"488","4203",240.6965611276,0.0045578231292517,0.0140589569160998,0.0131065759637188,0.0158049886621315,0.0157596371882086,0.0164852607709751,0.0166666666666667,0.0163718820861678,0.0168480725623583,0.018843537414966,0.00884353741496599,0.0133560090702948,0.00927437641723356,0.00988662131519274,0.0105215419501134,0.0108163265306122,0.0113832199546485,0.010702947845805,0.0119047619047619,0.0121768707482993,0.0138095238095238,0.0137641723356009,0.0148072562358277,0.0152834467120181,0.0154875283446712,0.0155102040816327,0.0152380952380952,0.0156689342403628,0.0145578231292517,0.0131292517006803,0.0115192743764172,0.0107936507936508,0.00888888888888889,0.0146938775510204,0.00675736961451247,0.00385487528344671,0.000657596371882086,0.000476190476190476,0.000566893424036281,0.000453514739229025,0.00054421768707483,0.000657596371882086,0.000521541950113379,0.000453514739229025,0.0158956916099773,0.0123356009070295,0.0153741496598639,0.0173469387755102,0.0133786848072562,0.460204081632653,240.323333049995
"489","4209",168.0160025989,0.000150829562594268,0.0069683257918552,0.00745852187028658,0.00808446455505279,0.00833333333333333,0.00906485671191553,0.00952488687782805,0.0101282051282051,0.0105279034690799,0.0114027149321267,0.00641025641025641,0.00150829562594268,0.00610105580693816,0.00615384615384615,0.00654600301659125,0.00669683257918552,0.00670437405731523,0.00709653092006033,0.00704374057315234,0.00746606334841629,0.00750377073906486,0.00794871794871795,0.00315987933634992,0.00830316742081448,0.00828808446455505,0.0092156862745098,0.0104675716440422,0.0103469079939668,0.0112217194570136,0.0121493212669683,0.0135822021116139,0.0148567119155354,0.0166968325791855,0.00447209653092006,0.0184917043740573,0.0205203619909502,0.0238235294117647,0.0293212669683258,0.0338386123680241,0.042684766214178,0.0564253393665158,0.0770211161387632,0.0957918552036199,0.0520814479638009,0.00494720965309201,0.00490196078431373,0.00634238310708899,0.00806938159879336,0.00644796380090498,0.237707390648567,166.31860919596
"490","4218",113.4475922544,0.000496031746031746,0.00455967643467643,0.00471611721611722,0.00550595238095238,0.0056547619047619,0.00633394383394383,0.00670787545787546,0.00755876068376068,0.00802045177045177,0.00837912087912088,0.00438415750915751,0.00217872405372405,0.00460927960927961,0.00479242979242979,0.00481913919413919,0.00506333943833944,0.00488018925518926,0.00510912698412698,0.00544871794871795,0.00522359584859585,0.0057997557997558,0.00606303418803419,0.00424297924297924,0.00624236874236874,0.00678037240537241,0.00716193528693529,0.00755112942612943,0.00801663614163614,0.00861568986568987,0.00948183760683761,0.0102754884004884,0.0112179487179487,0.0124160561660562,0.00497557997557998,0.0143162393162393,0.0157967032967033,0.0186393467643468,0.0215811965811966,0.0265186202686203,0.0326961233211233,0.0436889499389499,0.0605845543345543,0.0944291819291819,0.26128663003663,0.00468559218559219,0.00420863858363858,0.00477335164835165,0.00547924297924298,0.00419337606837607,0.173840048840049,112.833535950248
"491","4220",100.9924365049,0.000289283366206443,0.00414389029773645,0.00451958298112144,0.00506058044519583,0.00536489151873767,0.0061425753733446,0.00675119752042829,0.00790457405842021,0.00838921761998685,0.00867474405935944,0.00467361698130929,0.00157790927021696,0.00480886634732789,0.00467361698130929,0.00465107542030619,0.00500422654268808,0.00463604771297079,0.00514698976237438,0.00500422654268808,0.00536489151873767,0.00529350990889452,0.00578942425096271,0.00238564853949469,0.00593970132431671,0.00652953883723115,0.00675119752042829,0.00740865971635202,0.00799098337559876,0.00848689771766695,0.00915938762092608,0.00960270498732037,0.0108838170376632,0.0122738799661877,0.00308443693059078,0.0140246078707617,0.015869258946182,0.0178679440217902,0.0211890673429135,0.0263135155442848,0.03233962618578,0.0432722832722833,0.0616098431483047,0.0978641870949563,0.279778341316803,0.00356156663848972,0.00354653893115432,0.004155161078238,0.00486522024983563,0.00360289283366206,0.165778153470461,102.563864483471
"492","4250",207.1999897833,0.00166530612244898,0.00702857142857143,0.00763265306122449,0.00809795918367347,0.00835918367346939,0.00976326530612245,0.0101551020408163,0.0110367346938776,0.0118857142857143,0.0120979591836735,0.00613877551020408,0.00560816326530612,0.00681632653061225,0.00653877551020408,0.0067265306122449,0.00742040816326531,0.00747755102040816,0.00826938775510204,0.00804081632653061,0.00879183673469388,0.00880816326530612,0.00924897959183674,0.00730612244897959,0.0095265306122449,0.00981224489795918,0.0100244897959184,0.0112,0.0115183673469388,0.0130285714285714,0.0137795918367347,0.0144408163265306,0.0162775510204082,0.0175510204081633,0.00735510204081633,0.0193795918367347,0.0228244897959184,0.0260489795918367,0.0293469387755102,0.0358775510204082,0.043265306122449,0.053469387755102,0.0584897959183673,0.041730612244898,0.0122857142857143,0.00795918367346939,0.00639183673469388,0.00757551020408163,0.00858775510204082,0.00626122448979592,0.301077551020408,201.682868741662
"493","4251",144.9494941941,0.0760399021268587,0.000564652738565782,0.000470543948804818,0.000752870318087709,0.000752870318087709,0.000846979107848673,0.0010351966873706,0.000846979107848673,0.000470543948804818,0.000188217579521927,0.000188217579521927,0.00602296254470168,0.000188217579521927,0.000658761528326746,0.000282326369282891,0.000282326369282891,0.000282326369282891,0.000282326369282891,0.000282326369282891,9.41087897609637e-05,0.000282326369282891,0.000282326369282891,0.00235271974402409,0.000282326369282891,0.000376435159043855,0.000470543948804818,0.000376435159043855,0.000376435159043855,0.000470543948804818,9.41087897609637e-05,0.000188217579521927,0.000376435159043855,9.41087897609637e-05,0.0020703933747412,9.41087897609637e-05,0.000846979107848673,9.41087897609637e-05,0.000282326369282891,0.000376435159043855,9.41087897609637e-05,0.000188217579521927,9.41087897609637e-05,0.000188217579521927,0.000188217579521927,0.000941087897609637,0.00122341426689253,0.00159984942593638,0.00150574063617542,0.000564652738565782,0.893092414831545,130.35885282234
"494","4258",234.1256867126,0.00179086786229643,0.00950834879406308,0.010165429808287,0.010758091115234,0.0120722531436817,0.0120593692022263,0.013927540713255,0.0151386312100598,0.0150355596784168,0.0156282209853638,0.00766594516594517,0.00605545248402391,0.00770459699031128,0.00812976705833849,0.00827149041434756,0.0093279736136879,0.00913471449185735,0.00814265099979386,0.00873531230674088,0.009714491857349,0.009714491857349,0.0104875283446712,0.00801381158524016,0.0110544217687075,0.012291280148423,0.0117630385487528,0.0139661925376211,0.0141079158936302,0.0157312925170068,0.0162724180581323,0.018037518037518,0.0200602968460111,0.0231782106782107,0.00879973201401773,0.025381364667079,0.0295299938157081,0.0323258091115234,0.0382137703566275,0.0349412492269635,0.0282673675530818,0.0199443413729128,0.00946969696969697,0.000979179550608122,0.000399402185116471,0.00961142032570604,0.00864512471655329,0.0105004122861266,0.0106292517006803,0.00899299113584828,0.339723768295197,227.09319666541
"495","4272",157.5231917977,0.001045459717797,0.00555444924897588,0.00625142239417387,0.00699106736458807,0.00755291306326809,0.00842768548020027,0.00910332271279017,0.00926689804278562,0.0103621415566682,0.0116920801092399,0.00610207100591716,0.00270966090122895,0.00664969276285844,0.00661413290851161,0.00675637232589895,0.00719020254893036,0.0069412835685025,0.00719020254893036,0.00720442649066909,0.00742489758761948,0.0072470983158853,0.00775916021847974,0.00320749886208466,0.00827833409194356,0.0086837164314975,0.0094020254893036,0.00977895994538006,0.010881315430132,0.0113151456531634,0.0117703117888029,0.0127090919435594,0.0141883818843878,0.0164926604460628,0.00426718252162039,0.0181924214838416,0.0206531634046427,0.0227725307237142,0.0274664314974966,0.0336751820664543,0.0408511606736459,0.0529699590350478,0.0720798247610378,0.096616124260355,0.0677557464724624,0.00531264223941739,0.00527708238507055,0.00591004779244424,0.00662124487938097,0.00496415566681839,0.241871017296313,157.166597538232
"496","4293",94.5063850381,0.0458874458874459,0.000432900432900433,0.000432900432900433,0.000432900432900433,0.000432900432900433,0.000216450216450216,0.000108225108225108,0.000432900432900433,0.000541125541125541,0.000216450216450216,0.000216450216450216,0.00216450216450216,0.000432900432900433,0.000541125541125541,0,0,0.000108225108225108,0.000108225108225108,0.000108225108225108,0.000432900432900433,0,0.000216450216450216,0.0012987012987013,0.000324675324675325,0,0.000108225108225108,0.000432900432900433,0.000216450216450216,0,0.000216450216450216,0.000216450216450216,0.000432900432900433,0.000432900432900433,0.000324675324675325,0,0.000324675324675325,0.000216450216450216,0,0.000324675324675325,0.000108225108225108,0.000216450216450216,0.000216450216450216,0.000216450216450216,0.000108225108225108,0.000757575757575758,0.000974025974025974,0.000649350649350649,0.000541125541125541,0.000865800865800866,0.937012987012987,89.8789251393804
"497","4304",221.5733817885,0.0233534026637475,0.011767925561029,0.0121784345922277,0.0116310892172961,0.00989782886334611,0.010034665207079,0.0061576354679803,0.00793650793650794,0.00570151432220398,0.0050173326035395,0.00223499361430396,0.0411877394636015,0.00136836343732895,0.00127713920817369,0.00136836343732895,0.00145958766648422,0.000729793833242109,0.000821018062397373,0.000821018062397373,0.000547345374931582,0.000684181718664477,0.000410509031198686,0.0418263090676884,0.000912242291552636,0.000638569604086846,0.000775405947819741,0.000775405947819741,0.000866630176975005,0.000684181718664477,0.000821018062397373,0.000775405947819741,0.000775405947819741,0.00050173326035395,0.0389983579638752,0.000912242291552636,0.000775405947819741,0.000319284802043423,0.000456121145776318,0.000821018062397373,0.00050173326035395,0.000364896916621055,0.000592957489509214,0.000410509031198686,0.000364896916621055,0.0322477650063857,0.022669220945083,0.022669220945083,0.0221674876847291,0.0147783251231527,0.63501185914979,216.358441813312
"498","4308",222.1676949293,0.00397798742138365,0.00726415094339623,0.00783018867924528,0.00866352201257862,0.0094811320754717,0.00985849056603774,0.0108805031446541,0.0124606918238994,0.0122955974842767,0.0132075471698113,0.00654088050314465,0.0072562893081761,0.00639937106918239,0.00678459119496855,0.00708333333333333,0.00684748427672956,0.00734276729559748,0.00765723270440252,0.00786163522012579,0.0082311320754717,0.00871069182389937,0.00889150943396226,0.00922169811320755,0.00959119496855346,0.00949685534591195,0.0104009433962264,0.0113993710691824,0.0120440251572327,0.0128380503144654,0.013435534591195,0.0155267295597484,0.016627358490566,0.0186006289308176,0.00851415094339623,0.0206918238993711,0.0233647798742138,0.0275393081761006,0.0311949685534591,0.038309748427673,0.0451336477987421,0.0534512578616352,0.0547327044025157,0.0362421383647799,0.00908805031446541,0.00867924528301887,0.0074685534591195,0.00816823899371069,0.00915094339622641,0.00647798742138365,0.287083333333333,211.694999534593
"499","4318",172.4022642283,0.00215603350144364,0.00523931218008157,0.00643040761094903,0.00718426547858667,0.00748580862564172,0.00880505989400758,0.00930260608664842,0.010154465477079,0.0107575517711891,0.0112249436491244,0.00665656497124032,0.00327174314554734,0.00597809289036645,0.00661887207785844,0.00713903400652841,0.00760642588446374,0.00730488273740869,0.00715411116388116,0.00757627156975824,0.00768181167122751,0.00823966649327936,0.00813412639181009,0.00340743756172211,0.00837536090945413,0.00923475887856104,0.00973984364987825,0.0102449284211955,0.0108630918726583,0.0114963324814739,0.011737566999118,0.013780521820416,0.0154540862865715,0.0163737928850894,0.00475684314479348,0.018288591868889,0.0212286375526758,0.0236635984651454,0.0291215294268419,0.0333129791709071,0.0426909710443193,0.0542853050485861,0.0744510030078929,0.0885330679753639,0.0483524436302779,0.00532977512419808,0.00531469796684533,0.00611378730654122,0.00677718223006234,0.00466638020067696,0.250303427791724,161.855990520631
"500","4327",136.1546004208,0.000388450834879406,0.0050556586270872,0.00567022263450835,0.00637175324675325,0.00726461038961039,0.00757189239332096,0.00824443413729128,0.00895176252319109,0.00957212430426716,0.0108012523191095,0.00524698515769944,0.00199443413729128,0.00549628942486085,0.00565862708719852,0.00591372912801484,0.00623260667903525,0.00606447124304267,0.00640653988868275,0.00599489795918367,0.00662685528756957,0.0069515306122449,0.00730519480519481,0.0032989332096475,0.00775162337662338,0.00775742115027829,0.0082850185528757,0.00878942486085343,0.00955473098330241,0.0103722170686456,0.0107780612244898,0.0121347402597403,0.0134566326530612,0.0147089517625232,0.00423817254174397,0.0167671614100186,0.0183963358070501,0.0214285714285714,0.0261885435992579,0.0305020871985158,0.0384276437847866,0.0505275974025974,0.0691848330241187,0.103374304267161,0.137453617810761,0.00462662337662338,0.00447008348794063,0.00598330241187384,0.00699791280148423,0.00504986085343228,0.209711270871985,136.862222144347
"501","4334",85.775068775,7.28265817023213e-05,0.00365589440145653,0.00378698224852071,0.00463177059626764,0.00478834774692763,0.00501046882111971,0.00558215748748293,0.00663450159308147,0.00697314519799727,0.00826581702321347,0.00454073736913974,0.000848429676832044,0.00456986800182066,0.00449340009103323,0.00457350933090578,0.00491215293582158,0.00483568502503414,0.00500682749203459,0.00494856622667274,0.00512335002275831,0.00503595812471552,0.00546563495675922,0.00144560764679108,0.00581520254893036,0.00622667273554848,0.00641966317705963,0.00712608101957214,0.00728994082840237,0.00777787892580792,0.00840418752844788,0.00944924897587619,0.0105817023213473,0.0114483386436049,0.00212653618570778,0.013083295402822,0.0148675466545289,0.0170159308147474,0.0204606281292672,0.0244733727810651,0.0310860263996359,0.0418570778334092,0.0599908966772872,0.0974201183431953,0.323255348202094,0.00290942193900774,0.0030368684569868,0.00371415566681839,0.00453709604005462,0.00373236231224397,0.150692762858443,86.0050587038336
"502","4337",236.0212487637,0.0115289517566557,0.0168765453395434,0.017969064458628,0.0178828129492266,0.0179978149617618,0.0194065896153183,0.0199815996779944,0.0181990684836985,0.0189753320683112,0.0196078431372549,0.00839514691507101,0.0227128974757058,0.00928641251221896,0.00871140244954287,0.00874015295267667,0.00845264792133862,0.00819389339313438,0.0083088954056696,0.00741762980852165,0.00600885515496521,0.00623885918003565,0.00557759760795814,0.0245529296762693,0.00468633201081019,0.00388131792306365,0.00304755333218331,0.00273129779771146,0.00115002012535219,0.00115002012535219,0.00089126559714795,0.000661261572077511,0.000690012075211316,0.000546259559542292,0.0226266459663044,0.000603760565809902,0.000690012075211316,0.000603760565809902,0.000632511068943707,0.000632511068943707,0.000776263584612731,0.000632511068943707,0.000661261572077511,0.000546259559542292,0.000488758553274682,0.0219366338910931,0.0192628370996492,0.0200966016905296,0.0213328733252832,0.0159565292392617,0.542061986084757,234.79276303315
"503","4360",123.4961066303,0,0.00431448992852502,0.00526965562053281,0.00663417803768681,0.00816114359974009,0.00907082521117609,0.00996101364522417,0.011819363222872,0.0122612085769981,0.0119948018193632,0.00566601689408707,0.000233918128654971,0.0058414554905783,0.00635477582846004,0.00631578947368421,0.00674463937621832,0.00668615984405458,0.00705653021442495,0.00683560753736192,0.00716049382716049,0.00788823911630929,0.0079987004548408,0.0013190383365822,0.00821312540610786,0.0085445094217024,0.00931124106562703,0.00968810916179337,0.0104678362573099,0.0112150747238467,0.0120597790773229,0.0130929174788824,0.0147368421052632,0.0155295646523717,0.00214424951267057,0.0187394411955815,0.0206497725795971,0.0243404808317089,0.0288044184535413,0.0344249512670565,0.0443859649122807,0.0582261208576998,0.0827810266406758,0.109051332033788,0.0835997400909682,0.00233268356075374,0.00246263807667316,0.00296296296296296,0.00419753086419753,0.00359324236517219,0.208856400259909,120.264715207879
"504","4377",83.0068590914,0.00010959318254823,0.00337471420743344,0.00374884265820154,0.00464070441962852,0.00532849611700017,0.00625814863102999,0.00706687073673072,0.00753547606900591,0.00845757043251516,0.00914536212988682,0.00510175160138314,0.000978780492413507,0.00487122801050583,0.0051811121818491,0.005672391965686,0.00536250779434272,0.0056005895357406,0.00550611265423351,0.0055552406326172,0.00566105473990515,0.0058122177503165,0.00612966007218034,0.00151540917937381,0.00668518413544206,0.00664739338283922,0.00707820796251157,0.00766018555259528,0.00808722105700735,0.00881658258224213,0.00923228086087334,0.0103584452884379,0.011238969824084,0.0125994369177862,0.00168168849082629,0.0144360674942841,0.016231128242919,0.019001190408707,0.0219639854127695,0.0279462615497988,0.033902084160006,0.0466375677871625,0.0669463182359277,0.110356555750808,0.256833512839408,0.00215029382310149,0.00197645636112843,0.00269448066058236,0.00322733027228237,0.00262645730589725,0.164370878446044,84.7812740206785
"505","4396",180.0162896347,0,0.00778264891606001,0.00958251216667337,0.0104673611390419,0.0113220448055343,0.0108192897075976,0.0106785182801754,0.0113622652133693,0.0113220448055343,0.0121867835739854,0.00627438362224993,0.000432369384225556,0.00647548566142461,0.00696818565740257,0.0069179101476089,0.00747094075533926,0.00735027953183445,0.00824518360616177,0.00744077544946306,0.00798375095523469,0.00856694686884125,0.00841612033946024,0.00198085508587057,0.00921047339420022,0.00992438563327032,0.0109298958291437,0.0112617141937819,0.0114024856212042,0.0122169488798616,0.0136749386638781,0.0148714957969674,0.0167216345573744,0.018360616176648,0.00275509793669308,0.0204822426899409,0.0235088283795198,0.0272996018179624,0.0315428548445481,0.0387121425411254,0.0491091179664562,0.0641716607006395,0.0775047258979206,0.0645336443711539,0.0225737038973575,0.00366005711297913,0.00381088364236013,0.0057012428106021,0.00731005912399952,0.00593251015565298,0.24277038169167,166.33840326833
"506","4417",79.7390133713,0,0.00404896421845574,0.00442090395480226,0.00537664783427495,0.00547080979284369,0.00569679849340866,0.00659133709981168,0.00660546139359699,0.00692090395480226,0.00745762711864407,0.0040819209039548,0.000202448210922787,0.00437853107344633,0.00482580037664783,0.0048728813559322,0.00509416195856874,0.00523069679849341,0.00578625235404896,0.00628531073446328,0.00594632768361582,0.00612052730696798,0.00626647834274953,0.00089924670433145,0.00661016949152542,0.00657721280602637,0.00701977401129943,0.00758474576271186,0.00803672316384181,0.00884180790960452,0.00927966101694915,0.00983521657250471,0.0115489642184557,0.0125517890772128,0.00140772128060264,0.0139830508474576,0.0159792843691149,0.0184745762711864,0.0222834274952919,0.0267937853107345,0.0342278719397363,0.0456308851224105,0.065635593220339,0.107721280602637,0.277476459510358,0.00178436911487759,0.00211393596986817,0.0027165725047081,0.00395480225988701,0.0035593220338983,0.155790960451977,86.5662029813752
"507","4440",246.7617808105,0.00765174897119342,0.0135030864197531,0.0148319615912209,0.0147247942386831,0.0167181069958848,0.0156893004115226,0.0166966735253772,0.0172110768175583,0.0174468449931413,0.0174897119341564,0.00951646090534979,0.01440329218107,0.00958076131687243,0.00966649519890261,0.00992369684499314,0.0107167352537723,0.011295438957476,0.0114669067215364,0.012752914951989,0.013224451303155,0.0137817215363512,0.0147676611796982,0.0167181069958848,0.0156035665294925,0.0158179012345679,0.0154749657064472,0.0149819958847737,0.0135245198902606,0.0126243141289438,0.0112525720164609,0.00951646090534979,0.0094735939643347,0.0075017146776406,0.0156035665294925,0.00505829903978052,0.00115740740740741,0.000535836762688615,0.000535836762688615,0.000621570644718793,0.000492969821673525,0.000428669410150892,0.000685871056241427,0.000385802469135802,0.000492969821673525,0.0158822016460905,0.0132887517146776,0.0154320987654321,0.0172110768175583,0.0132458847736626,0.463391632373114,240.312686600193
"508","4460",111.621077565,0,0.00440789120034403,0.0052545288394345,0.00628930817610063,0.00690748803956351,0.00759958071278826,0.00847981508358867,0.00869483416653228,0.00927941729828522,0.00981696500564425,0.00552330269311401,0.000329247970757405,0.00571144439068967,0.00613476321023491,0.00638337902488846,0.00711578777616513,0.00731064882008278,0.00776756437133796,0.00775412567865398,0.00747191313229049,0.00769365156157609,0.00788851260549374,0.00124307907326775,0.00802961887867548,0.00837902488845885,0.00894344998118583,0.00960866526904263,0.0100118260495619,0.0106636026447347,0.0118327689082406,0.0125450196204913,0.0139493630059668,0.0156896737085416,0.00229129710261786,0.0168118045476536,0.0196809654356824,0.0228928129871526,0.0266825243240338,0.032629145836693,0.0401816911250873,0.0534725581895393,0.075767349352255,0.117897650916519,0.113866043111326,0.00289603827339676,0.00272805461484707,0.0035410955222276,0.0049252808686771,0.0040383271515347,0.204987098855023,116.427376805353
"509","4482",246.8377538025,0.00875283446712018,0.0137641723356009,0.015124716553288,0.0155328798185941,0.0159183673469388,0.0177097505668934,0.0165759637188209,0.0187074829931973,0.0180272108843537,0.0187301587301587,0.0103854875283447,0.0169387755102041,0.0104761904761905,0.00986394557823129,0.0115646258503401,0.0107709750566893,0.0116553287981859,0.0112244897959184,0.0126757369614512,0.0135374149659864,0.01281179138322,0.0126984126984127,0.0167120181405896,0.0136507936507937,0.0123582766439909,0.0119727891156463,0.0109750566893424,0.00897959183673469,0.00845804988662132,0.00746031746031746,0.00643990929705215,0.0046031746031746,0.00167800453514739,0.0178231292517007,0.00054421768707483,0.000498866213151927,0.000476190476190476,0.000476190476190476,0.000294784580498866,0.000430839002267574,0.000453514739229025,0.000317460317460317,0.000521541950113379,0.000340136054421769,0.0163265306122449,0.014875283446712,0.0175736961451247,0.0195691609977324,0.0144897959183673,0.488253968253968,237.761324782733
"510","4488",235.7415545162,0.00154386561287216,0.00963145519956942,0.00978725815132716,0.0110620095747996,0.012166794141809,0.0129174810911872,0.0143480354664174,0.0150137389875641,0.0155236395569531,0.0155802951757741,0.0083283759666865,0.00689782159145633,0.00828588425257075,0.0083283759666865,0.00808758958669726,0.00858332625138098,0.00909322682076995,0.00909322682076995,0.00939066881958018,0.0098580776748534,0.0101130279595479,0.0108920427183366,0.00776181977847653,0.0112886320500836,0.0116852213818305,0.0127475142347242,0.0134273816605762,0.0153395087957848,0.0156086229851846,0.0161893430780998,0.0196028441120648,0.020240219823801,0.0233137871448401,0.00854083453726523,0.0261182402764794,0.0299849862610124,0.0346874026231552,0.0369394634712898,0.0280162035069828,0.0221523469590097,0.0164018016486785,0.00478739979037421,0.000311605903515481,0.000240786379989235,0.0104671255771791,0.00875329310784397,0.0105379451007054,0.0128041698535452,0.00936234101016968,0.348162941559729,230.757064027298
"511","4494",221.2965408947,0.00429044560417503,0.00720092332396628,0.00742673625050181,0.00816271912217316,0.00919978589589188,0.0104041215040814,0.0111568312591998,0.0118259065970828,0.012310986217048,0.0135153218252375,0.00651512110263616,0.00758564164324903,0.00643148668540078,0.0066572996119363,0.00695838351398367,0.00715074267362505,0.00771945671082564,0.00732637494981935,0.00772782015254918,0.00835507828181453,0.0086561621838619,0.00843034925732638,0.00871470627592667,0.00952596012310986,0.0100946741603105,0.0103455774120166,0.0113491904188412,0.0118844506891476,0.0127877023952897,0.013958584236585,0.014719657433427,0.0162167135019403,0.0186504750434899,0.00834671484009099,0.0208166064498863,0.0233758196172889,0.0259684865515857,0.0323916097952629,0.0363976983808377,0.0463585574735715,0.0535260270306437,0.0513682590659708,0.0368911414425264,0.00965977519068647,0.00839689549043222,0.00739328248360765,0.0084805299076676,0.00916633212899772,0.00684965877157768,0.291357219322896,209.942971997324
