"536","4475",148.7473898068,0.00707610868038675,0.0152865553935073,0.0155566358774915,0.0160157727002647,0.0182844487657322,0.0193647707016691,0.0203100523956139,0.0207691892183871,0.0200669799600281,0.023064873332253,0.0215794306703398,0.0185545292497164,0.0112893642305407,0.0125587425052666,0.0113973964241344,0.0126667746988603,0.0129638632312429,0.0115864527629234,0.0111003078917517,0.00953384108464322,0.00999297790741641,0.00947982498784638,0.020256036298817,0.00923675255226057,0.00723815697077729,0.0065359477124183,0.00529357748609085,0.00424026359855237,0.00275482093663912,0.00194457948468644,0.00113433803273375,0.000810241451952682,0.000702209258358991,0.0185545292497164,0.0005941770647653,0.000459136822773186,0.000459136822773186,0.000621185113163723,0.000540160967968455,0.0005941770647653,0.000729217306757414,0.000459136822773186,0.000702209258358991,0.0181494085237401,0.015205531248312,0.0173931831685842,0.0182034246205369,0.0134500081024145,0.505239561389294,2099,5189,8.8,12.1,-1366.54,-269.7645,-498.2785,137.002803540843
"537","4486",35.8525318006,0,0.0110333005069847,0.0129299339825656,0.0134223292118029,0.0150818835029361,0.0148812780391728,0.0155742787321735,0.0151183572236204,0.0156836998942262,0.0172520698836488,0.0182733340628077,0.000966553598132546,0.00993908888645731,0.0104314841156946,0.0108144581828792,0.010194404931247,0.0107232738811686,0.0111062479483532,0.0107415107415107,0.0122369332895649,0.0125651967757231,0.0130758288653025,0.00355618776671408,0.0145712514133567,0.0140788561841193,0.0159572527993581,0.0164131743079112,0.0190392821971769,0.0198964146332567,0.0226684174052595,0.0245832877411825,0.0273917642338695,0.0317686107159791,0.00594521647153226,0.0317139001349528,0.0275558959769486,0.0209906262537841,0.0174162016267279,0.00972024656235182,0.000674763832658569,0.000510632089579458,0.000547105810263705,0.00036473720684247,0.00860779808148229,0.00800598169019222,0.0105956158587738,0.0138053032789875,0.0105773789984316,0.360998650472335,1779,7636,11.4,14.9,-1006.31,-142.75,-333.369,38.6979388053589
"538","4489",34.7488886791,0.000692976274371623,0.00848015034061546,0.00883251115809255,0.009748649283533,0.009748649283533,0.0115221987315011,0.0119567770730561,0.0131430584918957,0.0140474512567536,0.0157387831806436,0.0149753347427766,0.00313601127554616,0.00801033591731266,0.00790462767206953,0.00848015034061546,0.00919661733615222,0.00856236786469345,0.00886774723984026,0.00923185341789993,0.0101714822645055,0.0101010101010101,0.0113812544045102,0.00521494009866103,0.010676532769556,0.0113695090439276,0.0125322997416021,0.0132605120977214,0.0152807141179234,0.0164435048155978,0.0174653511862814,0.0187690862109467,0.0212473572938689,0.0252290345313601,0.00727037820061076,0.0274254169603007,0.0329222457129434,0.0394761569180174,0.0456894526661969,0.0421540991308433,0.0310077519379845,0.0196852243363871,0.00321822879962415,0.000505050505050505,0.00860934930702373,0.00737608644585389,0.00965468639887244,0.0115221987315011,0.00896171012450082,0.323103124265915,1534,7316,13.2,17.2,-1235.57,-101.653,-285.7035,35.2975772080066
"539","4490",174.7746294336,0.0158730158730159,0.0141250944822373,0.0133692365835223,0.011432350718065,0.0106292517006803,0.00987339380196523,0.00883408919123205,0.00845616024187453,0.00774754346182918,0.00718065003779289,0.00543272864701436,0.0357142857142857,0.00184240362811791,0.0014172335600907,0.00122826908541194,0.00122826908541194,0.000897581254724112,0.000614134542705971,0.000566893424036281,0.000566893424036281,0.000944822373393802,0.000472411186696901,0.038265306122449,0.00108654572940287,0.000992063492063492,0.000330687830687831,0.000897581254724112,0.000283446712018141,0.000708616780045351,0.000425170068027211,0.000803099017384732,0.000614134542705971,0.000519652305366591,0.0345804988662132,0.000472411186696901,0.000850340136054422,0.000377928949357521,0.000661375661375661,0.000661375661375661,0.000377928949357521,0.000708616780045351,0.000377928949357521,0.000566893424036281,0.0332105064247921,0.0278722600151172,0.0257464096749811,0.0263133030990174,0.0159202569916856,0.627928949357521,2207,4340,6.5,10,-1362.91,619.6125,-669.067,175.805530132798
"540","4527",182.8544486985,0.143901098901099,0.00126373626373626,0.000989010989010989,0.00148351648351648,0.000824175824175824,0.000934065934065934,0.00131868131868132,0.000879120879120879,0.000769230769230769,0.000879120879120879,0.00120879120879121,0.0358241758241758,0.00021978021978022,0.000164835164835165,0.000549450549450549,0.000274725274725275,0.000879120879120879,0.000494505494505495,0.000879120879120879,0.000494505494505495,0.000494505494505495,0.00043956043956044,0.0162637362637363,0.000604395604395604,0.000274725274725275,0.000604395604395604,0.000274725274725275,0.00043956043956044,0.00021978021978022,0.00021978021978022,0.000164835164835165,0.000384615384615385,0.000604395604395604,0.00862637362637363,0.000384615384615385,0.00032967032967033,0.000274725274725275,0.000164835164835165,0.000549450549450549,0.00021978021978022,0.000549450549450549,0.000604395604395604,0.000274725274725275,0.00483516483516484,0.0028021978021978,0.00258241758241758,0.00214285714285714,0.0017032967032967,0.758736263736264,1793,2699,5.3,8,-1726.55,10560.6,-934.7465,167.14802047881
"541","4530",82.6759737898,0.00477862766793348,0.0117541412100512,0.0114013566171165,0.0138227417777136,0.0144320969836917,0.0146084892801591,0.0154904507624958,0.0158111640288001,0.0153621654559741,0.0154744150991806,0.0162280912749956,0.0107118230945623,0.00867529385353025,0.00894790012988887,0.00944500569266048,0.00973364763233431,0.0104552524815189,0.010086432225269,0.0116899985567903,0.0105995734513558,0.0119946761597793,0.0134218501948333,0.0127162810089639,0.0132935648883116,0.014528310963583,0.014977309536409,0.0168855534709193,0.0186334407722775,0.0186815477622232,0.0204454707268966,0.0221933580282548,0.0239091740029826,0.0220169657317875,0.0137265277978224,0.0206058273600487,0.0167251968377672,0.0129568159586921,0.00920447074293228,0.00399288016548805,0.000769711839130226,0.000432962909510752,0.000465034236141178,0.000577283879347669,0.0118663908532576,0.0108240727377688,0.012042783149725,0.0141274193807027,0.00966950497907346,0.398806946649348,1745,6239,11.4,15.4,-1583.43,-165.093,-391.673,77.8782802810698
"542","4544",26.1826665883,0.00114804831785964,0.00596485973844464,0.0069382050514126,0.0071565838075272,0.00781795946890287,0.00880378356793451,0.00970225616452032,0.0102575621443546,0.0115740740740741,0.0118298891883798,0.0119546770490167,0.00304482379954078,0.00574648098233004,0.00607092941998602,0.00628306878306878,0.00639537785764201,0.00655136268343815,0.00672606568832984,0.00730008984725966,0.00741239892183288,0.00758710192672457,0.00809249276230408,0.00418663272436857,0.00846685634421484,0.00900344414495358,0.0094277228711191,0.01044474393531,0.0111809923130678,0.0118361285814116,0.0132275132275132,0.0141634221822901,0.0163846461016272,0.0179507337526205,0.00511006289308176,0.019916142557652,0.0239717480283518,0.027365977837676,0.0327131376659679,0.0418788060297494,0.0530972347010083,0.07294474393531,0.0956873315363881,0.0756401617250674,0.00590246580812619,0.00573400219626635,0.00658255964859738,0.00701931716082659,0.00536587800738744,0.230439502845163,1143,7298,17.6,22.8,-1420.87,-50.353,-191.667,25.1627543957409
"543","4588",27.9569169911,0.000933441558441558,0.00546730055658627,0.00613404452690167,0.00676600185528757,0.0076878478664193,0.00840097402597403,0.00878362708719852,0.00918947124304267,0.0100069573283859,0.0104417903525046,0.0108940166975881,0.00369897959183673,0.00579777365491651,0.00573399814471243,0.0057571892393321,0.00600069573283859,0.0061456400742115,0.00685296846011132,0.00648191094619666,0.00699791280148423,0.00714285714285714,0.00780380333951763,0.00550208719851577,0.0082154452690167,0.00880102040816327,0.00956632653061225,0.0100939239332096,0.0102852504638219,0.0109461966604824,0.0123898423005566,0.0142567254174397,0.0156771799628942,0.017225185528757,0.00644132653061224,0.0193993506493506,0.0223446196660482,0.0268552875695733,0.0317775974025974,0.0396451762523191,0.0508464749536178,0.0684311224489796,0.0972054730983302,0.117990491651206,0.00679499072356215,0.00560644712430427,0.00641233766233766,0.0070558905380334,0.00517161410018553,0.211943413729128,1081,7344,18.5,24.9,-1389.36,-44.71,-179.817,27.4718638436258
"544","4621",75.3525998635,0.00824770146024878,0.00891145090712424,0.0100668666109445,0.0105462412114657,0.0116893652588623,0.0111239490633758,0.0131151974040022,0.0132012389989675,0.0142337381385516,0.0150081124932396,0.0160529032892473,0.0130168641526132,0.00849353458872118,0.00780520182899848,0.00923103397413835,0.00910811740990216,0.00936624219479817,0.0096366586361178,0.00987020010816658,0.0110870740941049,0.0109764491862923,0.011246865627612,0.0127464477112936,0.0113083239097301,0.0127587393677172,0.0124637396135503,0.0135945720045233,0.0155735286887261,0.0155489453758789,0.016999360833866,0.0184743596047003,0.0195314420571316,0.0219160234033138,0.0107920743399381,0.023882688431093,0.0257018535817887,0.0271645606961994,0.025529770391858,0.0210433157972368,0.0131889473425439,0.00666207778160185,0.00121687398593835,0.000454791287673927,0.01073061605782,0.00985790845174296,0.0106199911500074,0.0107060327449727,0.00808790992674173,0.381410098824918,1689,6318,12.3,17.1,-1572.75,-128.533,-348.491,70.9940448396177
"545","4653",83.4215688061,0.00702331961591221,0.0165157750342936,0.0221124828532236,0.01519890260631,0.013278463648834,0.00823045267489712,0.0188751714677641,0.020082304526749,0.0105898491083676,0.0127297668038409,0.0119067215363512,0.00773662551440329,0.0114128943758573,0.00757201646090535,0.00674897119341564,0.00751714677640604,0.00812071330589849,0.00883401920438957,0.00718792866941015,0.0101508916323731,0.00872427983539095,0.011522633744856,0.00768175582990398,0.00674897119341564,0.00965706447187929,0.0102057613168724,0.00844993141289438,0.0147050754458162,0.0122359396433471,0.0131138545953361,0.0135528120713306,0.0126748971193416,0.0189300411522634,0.00883401920438957,0.0131687242798354,0.00109739368998628,0.000493827160493827,0.000384087791495199,0.000603566529492455,0.000987654320987654,0.000493827160493827,0.00104252400548697,0.000877914951989026,0.0251851851851852,0.0198628257887517,0.0128943758573388,0.0218930041152263,0.0215089163237311,0.490644718792867,1997,4836,12.7,14,-1257.39,-155.56,-455.0415,88.1459639162851
"546","4655",18.4210794767,0.00114591291061879,0.00429717341482047,0.00498153806977336,0.00539533995416348,0.00614336643748408,0.00646167557932264,0.00779857397504456,0.00752801120448179,0.00864209320091673,0.00940603514132926,0.0102654698242934,0.0022440794499618,0.00550674815380698,0.00558632543926662,0.00600012732365674,0.00520435446906035,0.00539533995416348,0.00631843646549529,0.00636618283677107,0.00625477463712758,0.00663674560733384,0.00658899923605806,0.00245098039215686,0.0069550547491724,0.0079895594601477,0.00837153043035396,0.00962885154061625,0.00908772599949071,0.00986758339699516,0.0111089890501655,0.0126687038451744,0.0134485612426789,0.0149446142093201,0.00315126050420168,0.0157244716068245,0.01849376114082,0.0218519225872167,0.024637127578304,0.0319741532976827,0.0397886427298192,0.0564998726763433,0.0869620575502928,0.253676470588235,0.00366055513114337,0.00393111790170614,0.00410618792971734,0.00498153806977336,0.00380379424497072,0.186067608861727,976,6720,22.7,27.4,-1288.77,-24.2993,-132.125,18.7314626413006
"547","4667",129.2380950201,0.0479242979242979,0.00198412698412698,0.00320512820512821,0.00152625152625153,0.00213675213675214,0.00244200244200244,0.00183150183150183,0.00244200244200244,0.00198412698412698,0.00198412698412698,0.00137362637362637,0.0798229548229548,0.000763125763125763,0.000610500610500611,0.00122100122100122,0.000763125763125763,0.000763125763125763,0.000610500610500611,0.000610500610500611,0.000915750915750916,0.000305250305250305,0.000610500610500611,0.0381562881562882,0.000610500610500611,0.00106837606837607,0.000915750915750916,0.000457875457875458,0.000763125763125763,0.000915750915750916,0.000610500610500611,0,0.000763125763125763,0.000457875457875458,0.0241147741147741,0.000610500610500611,0.000305250305250305,0.000305250305250305,0.000763125763125763,0.000763125763125763,0.000305250305250305,0.000305250305250305,0.000763125763125763,0.000610500610500611,0.0146520146520147,0.00885225885225885,0.00747863247863248,0.00671550671550672,0.00228937728937729,0.730616605616606,1665,1824,6,7.5,-1278.37,6648.33,-768.8915,166.949708927991
"548","4674",207.2385316337,0.0939646201873049,0.00645161290322581,0.0072840790842872,0.00718002081165453,0.00374609781477627,0.00156087408949011,0.000832466181061394,0.00218522372528616,0.00145681581685744,0.00145681581685744,0.00280957336108221,0.0471383975026015,0.000416233090530697,0.000936524453694069,0.00135275754422477,0.000520291363163372,0.000520291363163372,0.000520291363163372,0.000832466181061394,0.000520291363163372,0.000832466181061394,0.00072840790842872,0.036732570239334,0.000312174817898023,0.000936524453694069,0.000416233090530697,0.000832466181061394,0.000624349635796046,0.000624349635796046,0.000936524453694069,0.00104058272632674,0.000520291363163372,0.00072840790842872,0.0199791883454735,0.000520291363163372,0.000520291363163372,0.000520291363163372,0.000624349635796046,0.000208116545265349,0.000312174817898023,0.00072840790842872,0.000416233090530697,0.000312174817898023,0.0170655567117586,0.0129032258064516,0.00978147762747138,0.00842872008324662,0.00759625390218522,0.693132154006244,1934,3234,8,8.4,-1632.76,3797.33,-788.0205,178.221136507037
"549","4714",85.687999003,0.00914115646258503,0.0114795918367347,0.00878684807256236,0.00914115646258503,0.0111961451247166,0.0133219954648526,0.0136054421768707,0.0142431972789116,0.0134637188208617,0.0137471655328798,0.0168650793650794,0.0182114512471655,0.00935374149659864,0.00892857142857143,0.0078656462585034,0.00829081632653061,0.0110544217687075,0.0113378684807256,0.00829081632653061,0.0109835600907029,0.0114087301587302,0.0119047619047619,0.0158021541950113,0.00878684807256236,0.0122590702947846,0.0150226757369615,0.0141014739229025,0.0137471655328798,0.0189200680272109,0.0145975056689342,0.0199829931972789,0.0166524943310658,0.0185657596371882,0.0174319727891156,0.0167942176870748,0.0204790249433107,0.023171768707483,0.0236678004535147,0.01218820861678,0.000637755102040816,0.000283446712018141,0.000708616780045351,0.000283446712018141,0.014030612244898,0.0113378684807256,0.0109126984126984,0.0108418367346939,0.00864512471655329,0.407525510204082,1757,4709,13,14.9,-1542.93,-145.994,-384.798,91.5348140827328
"550","4722",143.225888392,0.122077922077922,0.000865800865800866,0.000577200577200577,0.0012987012987013,0.00101010101010101,0.000721500721500722,0.000721500721500722,0.000288600288600289,0.00144300144300144,0.00101010101010101,0.000577200577200577,0.0116883116883117,0,0.000144300144300144,0.000288600288600289,0.000721500721500722,0.000288600288600289,0.000144300144300144,0,0.000144300144300144,0.000577200577200577,0.000288600288600289,0.00288600288600289,0.000144300144300144,0.000577200577200577,0.000144300144300144,0,0.000288600288600289,0.000288600288600289,0,0,0,0,0.00274170274170274,0.000288600288600289,0.000144300144300144,0,0.000144300144300144,0.000144300144300144,0.000288600288600289,0.000288600288600289,0.000721500721500722,0.000288600288600289,0.00115440115440115,0.000865800865800866,0.00101010101010101,0.00173160173160173,0.00101010101010101,0.83997113997114,997,1095,5.6,7.2,-2088.83,46724.4,111.755,138.771767123158
"551","4727",185.8680377963,0.0885490753911806,0.00746799431009957,0.00613442389758179,0.00453413940256045,0.00533428165007112,0.00506756756756757,0.00684566145092461,0.00577880512091038,0.00693456614509246,0.00613442389758179,0.00488975817923186,0.0439189189189189,0.00044452347083926,0.000355618776671408,0.000533428165007112,0.00044452347083926,0.000266714082503556,0.000355618776671408,0.00044452347083926,0.000622332859174964,0.000622332859174964,0.00044452347083926,0.0277382645803698,0.000177809388335704,0.000355618776671408,0.000177809388335704,0.000266714082503556,0.000177809388335704,8.89046941678521e-05,0.000622332859174964,0.000355618776671408,0.000266714082503556,0.000622332859174964,0.0185810810810811,0.000622332859174964,8.89046941678521e-05,0.000355618776671408,0.000800142247510669,8.89046941678521e-05,0.000355618776671408,0.00044452347083926,0.000355618776671408,0.000533428165007112,0.0152027027027027,0.0117354196301565,0.0113798008534851,0.0110241820768137,0.00693456614509246,0.69452347083926,1512,2335,9.5,10.2,-2370.77,4368.085,-756.0555,170.413247165913
"552","4766",121.2992197841,0.0963383838383838,0.00101010101010101,0.00113636363636364,0.000378787878787879,0.000757575757575758,0.00101010101010101,0.000126262626262626,0.00126262626262626,0.000252525252525253,0.000505050505050505,0.000378787878787879,0.00909090909090909,0.000631313131313131,0.000252525252525253,0.000631313131313131,0.000505050505050505,0.000378787878787879,0.000378787878787879,0.000252525252525253,0.000126262626262626,0.000378787878787879,0.000126262626262626,0.0047979797979798,0.000505050505050505,0.000126262626262626,0.000126262626262626,0.000252525252525253,0.000126262626262626,0.000378787878787879,0.000126262626262626,0.000252525252525253,0.000252525252525253,0,0.00340909090909091,0.000252525252525253,0.000252525252525253,0.000126262626262626,0.000505050505050505,0.000252525252525253,0.000378787878787879,0.000252525252525253,0.000126262626262626,0.000252525252525253,0.00164141414141414,0.00138888888888889,0.000883838383838384,0.00126262626262626,0.000252525252525253,0.865909090909091,857,890,6.4,7.1,-2704.39,66928.95,1887.8075,125.468740436145
"553","4810",135.1340583708,0.0255714285714286,0.0103571428571429,0.0127142857142857,0.012,0.0149285714285714,0.015,0.0184285714285714,0.0152857142857143,0.0165,0.0145714285714286,0.0120714285714286,0.0258571428571429,0.00735714285714286,0.00685714285714286,0.00678571428571429,0.00728571428571429,0.00828571428571429,0.00835714285714286,0.0075,0.00721428571428571,0.00728571428571429,0.00864285714285714,0.0196428571428571,0.00771428571428571,0.00885714285714286,0.00971428571428571,0.00985714285714286,0.00878571428571429,0.00957142857142857,0.0102142857142857,0.0126428571428571,0.0132142857142857,0.0117857142857143,0.0179285714285714,0.0141428571428571,0.0162857142857143,0.0133571428571429,0.00335714285714286,0.000285714285714286,0.000428571428571429,0.000214285714285714,0.000428571428571429,0.000428571428571429,0.0141428571428571,0.0125,0.0132857142857143,0.0167857142857143,0.0122857142857143,0.473285714285714,1847,4070,12.7,14.5,-1686.63,-167.74,-488.518,137.324214935415
"554","4826",60.3200441261,0.00539811066126856,0.0110661268556005,0.0106612685560054,0.013225371120108,0.0136302294197031,0.0145074224021592,0.0135627530364372,0.0163292847503374,0.0173414304993252,0.0182860998650472,0.0192982456140351,0.00985155195681512,0.00904183535762483,0.00964912280701754,0.00910931174089069,0.00883940620782726,0.00870445344129555,0.0109986504723347,0.0105937921727395,0.0112685560053981,0.0124156545209177,0.0126855600539811,0.0107287449392713,0.0132928475033738,0.013697705802969,0.013697705802969,0.0162618083670715,0.0158569500674764,0.0197705802968961,0.0200404858299595,0.0199055330634278,0.0201079622132254,0.0189608636977058,0.0103238866396761,0.0180836707152497,0.010863697705803,0.00553306342780027,0.000539811066126856,0.000674763832658569,0.000472334682860999,0.000337381916329285,0.000674763832658569,0.000742240215924426,0.0130229419703104,0.00951417004048583,0.0120107962213225,0.0129554655870445,0.0114709851551957,0.443994601889339,1938,5074,10.7,12.9,-1284.52,-163.603,-385.762,72.1660979333993
"555","4832",20.1946486215,0.000576378367696463,0.00545089256307226,0.00609314274421975,0.00642250181147487,0.00673539292536724,0.00653777748501416,0.00741057901324023,0.00806929714775048,0.00981490020420262,0.0107865094526052,0.0103583426651736,0.00212436598379553,0.00484157828865029,0.00553323232988604,0.00526974507608194,0.00505566168236612,0.00579671958369014,0.00568144391015085,0.00553323232988604,0.00683420064554377,0.00635662999802385,0.00693300836572031,0.00263487253804097,0.00770700217376984,0.00801989328766221,0.00749291878005401,0.00844806007509387,0.00915618206969238,0.0096337527172123,0.0106382978723404,0.0117416507476451,0.0127955997628615,0.0141295039852447,0.00391937290033595,0.0166326328963836,0.0181147486990317,0.0221493972729069,0.0251465647849285,0.0321454449640999,0.0398030432777814,0.0563698043607141,0.0834925235491733,0.242754100520387,0.00418286015414004,0.00431460378104209,0.00497332191555234,0.0059613991173177,0.00467689875502273,0.194750016467953,969,6766,25,27.3,-1144.81,-25.7741,-139.4175,19.6469628275544
"556","4867",144.5773838379,0.0133779264214047,0.0362126628993196,0.0309076231115212,0.0309076231115212,0.0382885480336755,0.0324068734863338,0.0199515626801984,0.0212201591511936,0.0123399838542267,0.0115326951908661,0.00980279091223619,0.0175296966901165,0.00542036673970707,0.00322915465344251,0.00172990427862992,0.00253719294199054,0.00322915465344251,0.00115326951908661,0.000807288663360627,0.000922615615269288,0.000807288663360627,0.000691961711451966,0.0174143697382078,0.000807288663360627,0.000922615615269288,0.000461307807634644,0.000345980855725983,0.000230653903817322,0.000461307807634644,0.000576634759543305,0.000691961711451966,0.000230653903817322,0.000807288663360627,0.0243339868527275,0.000691961711451966,0.00103794256717795,0.000691961711451966,0.000691961711451966,0.000461307807634644,0.000461307807634644,0.000345980855725983,0.000922615615269288,0.000345980855725983,0.0133779264214047,0.0145311959404913,0.0169530619305732,0.0382885480336755,0.0141852150847653,0.55472263868066,2396,4007,7.2,9.7,-1585.55,-352.5715,-565.5875,154.651792129713
"557","4880",33.2154503556,0.00283891547049442,0.00720893141945774,0.00778309409888357,0.00803827751196172,0.00829346092503987,0.0100478468899522,0.0107814992025518,0.00915470494417863,0.0110047846889952,0.0122169059011164,0.0113237639553429,0.00555023923444976,0.00711323763955343,0.00701754385964912,0.00730462519936204,0.00593301435406699,0.00631578947368421,0.0067304625199362,0.00835725677830941,0.00730462519936204,0.0082615629984051,0.0086762360446571,0.0067304625199362,0.00940988835725678,0.00899521531100479,0.00883572567783094,0.00988835725677831,0.0123125996810207,0.0117384370015949,0.0123125996810207,0.0140988835725678,0.0150239234449761,0.0189792663476874,0.0062200956937799,0.0189473684210526,0.0204465709728868,0.0252312599681021,0.0304944178628389,0.0358532695374801,0.0454864433811802,0.0611802232854864,0.0688038277511962,0.0770334928229665,0.00660287081339713,0.00618819776714514,0.00688995215311005,0.00838915470494418,0.00641148325358852,0.270239234449761,1247,5706,20.3,22.6,-1270.37,-54.6489,-224.174,34.5590610905158
"558","4897",22.1492456417,0.0013381093544137,0.00564064558629776,0.00636116600790514,0.00662878787878788,0.00660820158102767,0.00767868906455863,0.00874917654808959,0.00817276021080369,0.00961380105401845,0.0108901515151515,0.0111166007905138,0.00282032279314888,0.00559947299077734,0.00522891963109354,0.00594944005270092,0.00584650856389987,0.00708168642951252,0.00638175230566535,0.00677289196310935,0.00646409749670619,0.00745223978919631,0.00640233860342556,0.0034379117259552,0.00790513833992095,0.0074316534914361,0.00924324769433465,0.00922266139657444,0.00918148880105402,0.00984025032938076,0.0110136693017128,0.0119606389986825,0.014945652173913,0.0152132740447958,0.00364377470355731,0.0161808300395257,0.0185688405797101,0.0232625164690382,0.0272974308300395,0.0333909749670619,0.043848814229249,0.058012187088274,0.0904150197628459,0.188302865612648,0.00374670619235837,0.00465250329380764,0.00547595520421607,0.00660820158102767,0.0049612977602108,0.213438735177866,1077,6894,20.7,24.2,-1249.28,-31.8732,-156.656,21.7671317183567
"559","4903",13.4179635928,0.000528255528255528,0.00407862407862408,0.00458230958230958,0.00523341523341523,0.00647420147420147,0.00643734643734644,0.00520884520884521,0.00547911547911548,0.00668304668304668,0.00808353808353808,0.00755528255528256,0.0012039312039312,0.00481572481572482,0.00453316953316953,0.00459459459459459,0.00444717444717445,0.00453316953316953,0.00504914004914005,0.00611793611793612,0.00547911547911548,0.00507371007371007,0.00582309582309582,0.00162162162162162,0.00622850122850123,0.00703931203931204,0.00638820638820639,0.00702702702702703,0.00750614250614251,0.00832923832923833,0.00950859950859951,0.010012285012285,0.0126044226044226,0.012027027027027,0.00158476658476658,0.0147051597051597,0.0166461916461916,0.0192751842751843,0.0228501228501229,0.0284643734643735,0.0374692874692875,0.0526904176904177,0.0871621621621622,0.358255528255528,0.00226044226044226,0.00173218673218673,0.00207616707616708,0.00273955773955774,0.00276412776412776,0.149017199017199,808,8192,26.5,29.5,-1246.6,-13.4607,-87.37455,12.8278971631678
"560","4908",103.3744605714,0.0449275362318841,0.00041407867494824,0.00020703933747412,0,0.00062111801242236,0.00020703933747412,0.00062111801242236,0,0,0,0,0.00041407867494824,0,0,0.00020703933747412,0,0.00020703933747412,0.00020703933747412,0.00020703933747412,0,0,0,0.0010351966873706,0,0,0,0.00020703933747412,0,0,0,0,0,0.00020703933747412,0.00082815734989648,0.00020703933747412,0,0,0.00020703933747412,0,0,0,0,0,0.00020703933747412,0.00020703933747412,0.00082815734989648,0.00041407867494824,0.00082815734989648,0.946583850931677,78,69,3.6,4.9,-2706.79,198147,27608.5,69.6043682320191
"561","4909",103.8099928943,0.0553997194950912,0.00017531556802244,0.000350631136044881,0.000701262272089762,0.000525946704067321,0.000701262272089762,0.000350631136044881,0.000525946704067321,0.00017531556802244,0.000350631136044881,0.00017531556802244,0.00227910238429173,0.000350631136044881,0.000350631136044881,0.000350631136044881,0.00017531556802244,0,0.00017531556802244,0,0,0,0.00017531556802244,0.00105189340813464,0,0.000350631136044881,0.00017531556802244,0.00017531556802244,0.000350631136044881,0.000350631136044881,0.000350631136044881,0,0.00017531556802244,0.000350631136044881,0.000701262272089762,0.00017531556802244,0.00017531556802244,0,0.00017531556802244,0,0,0,0.00017531556802244,0.00017531556802244,0.00122720897615708,0.00105189340813464,0.00105189340813464,0.00017531556802244,0.000350631136044881,0.927945301542777,340,313,4.6,5.6,-2647.62,161101,10913.65,88.5431695045497
"562","4923",175.4450430504,0.0320887689308742,0.0102714050082471,0.0101964312490628,0.0111710901184585,0.0104963262858,0.01207077522867,0.0149947518368571,0.00967161493477283,0.0122207227470385,0.0127455390613285,0.0116959064327485,0.0346378767431399,0.00427350427350427,0.0051731893837157,0.00629779577147998,0.00667266456740141,0.00509821562453141,0.00592292697555855,0.00389863547758285,0.00434847803268856,0.00404858299595142,0.00704753336332284,0.0299145299145299,0.00449842555105713,0.00592292697555855,0.000299895036737142,0.000374868795921427,0.00104963262858,0.000824711351027141,0.000599790073474284,0.000749737591842855,0.000674763832658569,0.000674763832658569,0.0279652121757385,0.000524816314289999,0.000674763832658569,0.000449842555105713,0.000974658869395711,0.000449842555105713,0.000524816314289999,0.000674763832658569,0.000299895036737142,0.000299895036737142,0.0287899235267656,0.0197930724246514,0.0165692007797271,0.0172439646123857,0.0125206177837757,0.591617933723197,2129,4633,10.7,10.9,-1372.71,71.6653,-614.1505,174.245399870481
"563","4933",99.6841870743,0.00776042184857228,0.013829469704507,0.0140284548801114,0.0153218585215401,0.0144264252313203,0.0136304845289026,0.0167147547507711,0.0153218585215401,0.0174112028653865,0.0170132325141777,0.0165157695751667,0.00975027360461646,0.00984976619241867,0.00885484031439658,0.00975027360461646,0.0117401253606606,0.0110436772460452,0.00935230325340762,0.0120386031240673,0.0104467217192319,0.013829469704507,0.0140284548801114,0.0120386031240673,0.0131330215898916,0.0144264252313203,0.0176101880409909,0.0172122176897821,0.01621729181176,0.0183066361556064,0.0176101880409909,0.0192020694458263,0.0193015620336285,0.00626803303153915,0.0134314993532982,0.000895433290219879,0.000596955526813252,0.000497462939011044,0.000298477763406626,0.000696448114615461,0.000298477763406626,0.000596955526813252,0.000397970351208835,0.000397970351208835,0.0135309919411004,0.0142274400557158,0.0156203362849468,0.0174112028653865,0.0129340364142871,0.454183663317083,1826,4286,11.6,12.8,-1486.75,-195.7025,-434.2375,89.9267873210295
"564","4937",153.4147788253,0.0314009661835749,0.0104669887278583,0.0105743424584004,0.0112721417069243,0.01105743424584,0.0111111111111111,0.0133118625872249,0.0129898013955985,0.0124530327428878,0.0104669887278583,0.0139023081052067,0.0304884594739667,0.00622651637144391,0.00520665593129361,0.00762211486849168,0.00499194847020934,0.00563607085346216,0.00858829844337091,0.00611916264090177,0.00617283950617284,0.00654857756307032,0.00595813204508857,0.0247450348899624,0.00515297906602254,0.00434782608695652,0.00461621041331186,0.0048845947396672,0.00568974771873323,0.00595813204508857,0.00542136339237788,0.00112721417069243,0.0010198604401503,0.000805152979066023,0.0216854535695115,0.000912506709608159,0.000697799248523886,0.000536768652710682,0.000697799248523886,0.000858829844337091,0.000429414922168545,0.000644122383252818,0.000429414922168545,0.000483091787439614,0.0145464304884595,0.0115405260332797,0.014975845410628,0.0135265700483092,0.00955448201825013,0.602147074610843,2180,5010,10.2,11.5,-1552.99,351.1135,-512.88325,151.805813910402
