"631","8292",3.32085771579657,0.0126385041551247,0.00856994459833795,0.0106475069252078,0.00734072022160665,0.00853531855955679,0.00881232686980609,0.00895083102493075,0.00919321329639889,0.0103012465373961,0.0092797783933518,0.00940096952908587,0.0110283933518006,0.00950484764542936,0.0103358725761773,0.0101108033240997,0.0108898891966759,0.0114265927977839,0.0121364265927978,0.00647506925207756,0.00671745152354571,0.0068213296398892,0.00796398891966759,0.00933171745152355,0.00850069252077562,0.00763504155124654,0.0087084487534626,0.00853531855955679,0.00929709141274238,0.00964335180055402,0.0118767313019391,0.0123095567867036,0.0131232686980609,0.0137984764542936,0.00872576177285319,0.016101108033241,0.0172957063711911,0.0178843490304709,0.0173995844875346,0.01875,0.0171225761772853,0.0212084487534626,0.0224203601108033,0.0263504155124654,0.0291551246537396,0.00837950138504155,0.0350069252077562,0.0786876731301939,0.00645775623268698,0.0058691135734072,0.00573060941828255,0.00687326869806094,0.00631925207756233,0.280453601108033,0.00869113573407202,0.00860457063711911,0.00803324099722992,0.00863919667590028,3.51076042500565
"632","8311",3.29880777526005,0.00672043010752688,0.0134714076246334,0.0142961876832845,0.00989736070381232,0.010477761485826,0.00882820136852395,0.010294477028348,0.0105999511241447,0.00980571847507331,0.0105999511241447,0.010935972629521,0.00965298142717498,0.0116385630498534,0.0113636363636364,0.010935972629521,0.0129215542521994,0.0130437438905181,0.0127993646138807,0.00653714565004888,0.00757575757575758,0.00910312805474096,0.0084921798631476,0.011119257086999,0.00788123167155425,0.00885874877810362,0.00815615835777126,0.0084005376344086,0.00913367546432063,0.00995845552297165,0.00968352883675464,0.010477761485826,0.010569403714565,0.0106915933528837,0.0115163734115347,0.011302541544477,0.0120662267839687,0.0130437438905181,0.0131353861192571,0.0152431573802542,0.0153958944281525,0.0165872434017595,0.0201918377321603,0.019672531769306,0.021597018572825,0.011852394916911,0.0224217986314761,0.0294782502443793,0.00678152492668622,0.00794232649071359,0.00748411534701857,0.00769794721407625,0.0071786412512219,0.342772482893451,0.0122800586510264,0.0148460410557185,0.0126160801564027,0.0119745845552297,3.36250092182072
"633","8327",1.97353185855642,0.000603318250377074,0.00394779985572824,0.00422322775263952,0.00318053642861827,0.00341661748311365,0.00391173191684701,0.004419961964719,0.00483966161715522,0.00518066758475966,0.00545281657813627,0.00540691192865106,0.00221653878942881,0.00575447570332481,0.00581349596694865,0.00593809430126566,0.00620368548757296,0.00645943996327628,0.00687586071217785,0.003662535248213,0.00367237195881697,0.00401993573349072,0.00419043871729294,0.0023345793166765,0.00420355433143157,0.00457407043084792,0.00469538986163027,0.00497081775854154,0.0054429798675323,0.00597088333661224,0.00648567119155354,0.00685946619450456,0.00729883926814873,0.00823332677552626,0.00282641484687521,0.00869237327037839,0.00999409797363762,0.0114466522394911,0.0123385140009181,0.0140238704177323,0.0164338645157059,0.0197849039281264,0.0235785953177258,0.0315856777493606,0.0435864646862089,0.00303626467309332,0.0685126893566791,0.43642861827005,0.00343956980785625,0.00316414191094498,0.0031706997180143,0.00317725752508361,0.00316742081447964,0.108462850022952,0.00271821103023149,0.00329857695586596,0.00307233261197456,0.0036002360810545,1.98770144546372
"634","8333",3.06853855479501,0.00582990397805213,0.0115526406035665,0.0118312757201646,0.00763031550068587,0.00728737997256516,0.00885202331961591,0.00904492455418381,0.00842335390946502,0.00769461591220851,0.00790895061728395,0.00973079561042524,0.00887345679012346,0.011059670781893,0.00988082990397805,0.0126886145404664,0.0138031550068587,0.0143175582990398,0.0124099794238683,0.00638717421124829,0.00857338820301783,0.00799468449931413,0.0069230109739369,0.0124528463648834,0.00705161179698217,0.00668724279835391,0.00763031550068587,0.010116598079561,0.013224451303155,0.0126028806584362,0.0155392661179698,0.0126886145404664,0.0110811042524005,0.0133530521262003,0.0106095679012346,0.0112740054869685,0.0169324417009602,0.0213477366255144,0.0165037722908093,0.0126243141289438,0.0261488340192044,0.0187971536351166,0.0213048696844993,0.0259344993141289,0.0301997599451303,0.00945216049382716,0.0297496570644719,0.0623713991769547,0.0065372085048011,0.0073088134430727,0.00778034979423868,0.00808041838134431,0.00893775720164609,0.278699417009602,0.00923782578875171,0.0106310013717421,0.00880915637860082,0.00960219478737997,3.1885882718754
"635","8336",3.90795269956882,0.0189279905879096,0.00903145437558393,0.0102079656735527,0.00718017924495657,0.00768192671026679,0.00776843489394097,0.00821827744904668,0.00861621509394789,0.00839129381639503,0.00903145437558393,0.0105886016817191,0.0133568635592927,0.0103463787674314,0.0110038409633551,0.0115920966123395,0.0124744800858161,0.0116266998858092,0.0132011488286792,0.00685144814699471,0.00659192359597218,0.00797605453475899,0.00882383473476591,0.0113498736980518,0.00939478874701547,0.00799335617149382,0.00814907090210734,0.00878923146129624,0.00994844112253019,0.0109346344164158,0.0122495588082633,0.0117824146164227,0.0129243226409218,0.0120592408041801,0.0103117754939617,0.0118689228000969,0.0123014637184678,0.0122322571715284,0.0134779750164366,0.0140835323021558,0.01417004048583,0.0169729056368732,0.0173881449185093,0.0205024395307796,0.0234437177757016,0.0102252673102876,0.0280805564206374,0.0575452437800616,0.00704176615107789,0.00735319561230492,0.00726668742863075,0.00695525796740372,0.00728398906536558,0.330132530537389,0.00951590020415931,0.0102425689470224,0.00827018235925119,0.00827018235925119,3.94261517355409
"636","8341",3.00057878366229,0.00942192739466395,0.0103695874034116,0.0123378043446567,0.00832847353841668,0.00869295815716577,0.00825557661466686,0.00916678816153958,0.0101144481702872,0.00936725470185158,0.00785464353404286,0.00825557661466686,0.00891164892841522,0.0103695874034116,0.0123195801137192,0.0113354716430967,0.0117728531855956,0.0114812654905963,0.0132854643534043,0.00533969966467415,0.00621446274967196,0.00637848082810905,0.00679763813967051,0.00750838314623123,0.00736258929873159,0.00885697623560286,0.0110256597171599,0.00949482431841376,0.00871118238810322,0.00985930893716285,0.0120826651115323,0.0114994897215338,0.0124471497302814,0.0136317247412159,0.00865650969529086,0.0171490013121446,0.0173676920833941,0.0199190844146377,0.0197186178743257,0.0207391748068232,0.0207756232686981,0.0209214171161977,0.0273363464061817,0.0270629829421198,0.0315825922146085,0.00894809739029013,0.0388722845895903,0.0832482869222919,0.0061597900568596,0.00668829275404578,0.00594109928561015,0.00566773582154833,0.00506633620061233,0.259932205860913,0.00597754774748506,0.00612334159498469,0.00736258929873159,0.00993220586091267,3.19209838243417
"637","8346",2.82495718523789,0.00554013773255216,0.0075752903689999,0.00782197553705417,0.00576626580326858,0.0064343714667489,0.00672217082947888,0.00670161373214102,0.00745194778497276,0.0082022818378045,0.00821256038647343,0.00860314523589269,0.009415150580738,0.00875732346592661,0.00891150169596053,0.00910679412067016,0.00978517833281941,0.00976462123548155,0.0108849830403947,0.00535512385651146,0.00557097337855895,0.00587932983862679,0.00620824339603248,0.00734916229828348,0.00678384212149245,0.00685579196217494,0.00709219858156028,0.00718470551958064,0.00825367458114914,0.00818172474046665,0.00913762976667695,0.0100113064035358,0.0103504985096104,0.0114605817658547,0.0072463768115942,0.0117278240312468,0.0135676842429849,0.016116764312879,0.0173399116044814,0.018974200842841,0.0229931133723918,0.0274231678486998,0.0330763696166101,0.0410730804810361,0.043365196834207,0.00726693390893206,0.0521739130434783,0.161691849110906,0.00579710144927536,0.00568403741391716,0.00546818789186967,0.00555041628122109,0.00586905128995786,0.208263953129818,0.00682495631616816,0.00740055504162812,0.00659882824545174,0.00717442697091171,2.95550459210983
"638","8356",1.80151058622529,0,0.00633240608815614,0.00497546192640839,0.00676964365138597,0.00662641065653482,0.00716164974255754,0.00820197359989748,0.00710134111314653,0.00767427309255113,0.00713149542785203,0.00774965887931489,0.000467391877935334,0.00787027613813692,0.0100263096395806,0.00816428070651559,0.0076215030418165,0.00963430354840898,0.012257728927788,0.00508854060655404,0.00386729086098107,0.00332451319628197,0.00760642588446374,0.00173387309556656,0.00884275278738946,0.00555593248448937,0.00623440456536325,0.00633994466683252,0.00644548476830178,0.00694303096094262,0.00937799187341219,0.00906891014768076,0.0107047817204544,0.00995846243149317,0.00218618781614914,0.0109083233447166,0.0111872507557425,0.0152806989770149,0.0149716172512834,0.0200450807004847,0.0185298263865331,0.024877309632042,0.0351071608958847,0.0392609177465681,0.0569690390573761,0.00156802436468628,0.0846054684849718,0.266827992250341,0.00511115634258317,0.00478699745949899,0.0027741969529065,0.00447791573376756,0.00434222131759278,0.137247363382108,0.00148509999924614,0.00306820152128518,0.00392759949039208,0.00359590202863152,1.83303909850126
"639","8370",3.2129155001304,0.00467484765005426,0.0144975930099897,0.0124940868742522,0.0115201602804909,0.0143028076912374,0.00968361298939811,0.00965578651529065,0.00756880095723071,0.0112697220135237,0.0120210368144252,0.0122714750813924,0.00812533043938003,0.0157497843448257,0.0117149455992431,0.0103236218938698,0.00921056292957119,0.0116314661769207,0.012605392770682,0.0067618332081142,0.0125219133483596,0.0158054372930406,0.00812533043938003,0.00985057183404291,0.0115479867545983,0.00985057183404291,0.0068453126304366,0.00612182430364249,0.00737401563847845,0.00787489217241283,0.0158054372930406,0.0189498288671842,0.013022789882294,0.00965578651529065,0.014692378328742,0.00470267412416173,0.00837576870634722,0.0262125386092328,0.0132732281492612,0.0077357598018755,0.0176976375323483,0.0233742382502713,0.0157776108189331,0.0221776998636503,0.0254333973342238,0.0127166986671119,0.0229568411386593,0.0360631104432757,0.00587138603667529,0.00461919470183933,0.00740184211258591,0.00634443609650221,0.00712357737151126,0.304866850321396,0.0127445251412194,0.0136906252608732,0.0124940868742522,0.014219328268915,3.2990700039713
"640","8373",1.73615412092463,0.000336909981064806,0.00339042322717115,0.00456321113594105,0.00304071919619249,0.0037145391583221,0.00450777025298101,0.00492997390013818,0.00501953224953515,0.00515600211528292,0.00525408983128913,0.00552276487948005,0.0015566094061855,0.00613687927534501,0.00661878848876682,0.00719452073489023,0.00746319578308115,0.00744187236655806,0.00742907831664421,0.00395762610668532,0.00432438887088245,0.00451203493628563,0.00482335681752273,0.00166322648880094,0.00479776871769502,0.00495556199996588,0.00508776718240903,0.00562938196209549,0.00584261612732638,0.00632026065744358,0.00703246276931475,0.00727554971767796,0.00801333992937684,0.00887480595690964,0.00175704952150253,0.00993244741645485,0.0104911209293598,0.0115359683389911,0.012887872946555,0.0151737431978301,0.0172037324508282,0.020798860476621,0.0258013339929377,0.0336739393732621,0.047734600228587,0.00211954760239505,0.076333566469354,0.403993449446444,0.00409409597243309,0.00367189232527593,0.00362071612562051,0.00370600979171287,0.00337336449395268,0.110011770525921,0.00193616622029648,0.002443663533546,0.00242234011702291,0.00289571996383549,1.7805153034412
"641","8417",2.21236540197531,0.00209933435739887,0.00491157587931782,0.00555752491236362,0.00404112017015243,0.00426168813265587,0.00471070148489503,0.00470282405766277,0.00500216629248887,0.00521485682776005,0.00549056678088936,0.0057702154476348,0.00284375123084801,0.00630194178581275,0.00631769664027729,0.00670762928827445,0.00672338414273898,0.0072039072039072,0.00784197880972074,0.0039899168931427,0.00406081373823309,0.00426956555988814,0.00457284650833038,0.00329276458308716,0.00490369845208555,0.00519516325967939,0.00514789869628579,0.0057702154476348,0.00632163535389342,0.00645555161684194,0.00704241994564575,0.00754657528851077,0.00833431801173737,0.00916144787112529,0.0033085194375517,0.00993737445350349,0.011079601402182,0.0119736893930442,0.0133522391586908,0.0154003702390799,0.0173421560518335,0.0209066918744338,0.0256331482137934,0.0333766591831108,0.0454763874118713,0.0036669423766198,0.0686635944700461,0.37653314427508,0.00355665839536807,0.00369057465831659,0.00345031312773248,0.00344243570050022,0.00336760014179369,0.128228760486825,0.00377722635787152,0.0043483398322108,0.00353696482728741,0.00418291386033322,2.17203443788485
"642","8422",2.11275041660054,0.00162723637189539,0.00400484145945278,0.00446771258290712,0.00325734771971285,0.00353622038415428,0.00398184165207616,0.00429521402758252,0.00457696166794603,0.0048644592601537,0.00497945829703676,0.00516920670789382,0.00253860373919368,0.00505420767101076,0.00510883221353021,0.00551995377038717,0.00584482604958184,0.0063048221971141,0.00680794298347751,0.00338097168436214,0.00371734386724511,0.00351609555269975,0.00359371990259582,0.00296410017566103,0.0038783425188814,0.00409684068895923,0.00445333770329674,0.00469771065667325,0.00528708072069896,0.005738451940465,0.00628182238973749,0.00674469351319183,0.00691719206851643,0.00727656405877601,0.00302159969410256,0.00813330688355485,0.00932354691529459,0.0111204068665925,0.0127965178291632,0.0139608830776042,0.0161746145376032,0.0201507062378353,0.0229451828340938,0.0307651173421423,0.041632526327592,0.00322572298457,0.0635944673963355,0.453076080487826,0.00290085070537534,0.00306759930885579,0.00307909921254409,0.00286635099431042,0.00288935080168704,0.108432591877043,0.00286635099431042,0.00345572105833614,0.00278010171664812,0.00325734771971285,2.10658926422493
"643","8435",3.18806982385808,0.00736146999712891,0.00968130921619294,0.00965834051105369,0.00712029859316681,0.00691358024691358,0.00731553258685042,0.00707436118288832,0.00710881424059719,0.007694516221648,0.0079816250358886,0.00836060867068619,0.0098076370944588,0.00877404536319265,0.00906115417743325,0.00911857594028137,0.00924490381854723,0.00995693367786391,0.0100258397932817,0.00563881711168533,0.00610967556703991,0.00614412862474878,0.00631639391329314,0.00784381280505311,0.00712029859316681,0.00743037611254665,0.00782084409991387,0.00720068906115418,0.00729256388171117,0.00907263853000287,0.00993396497272466,0.0116221648004594,0.0109101349411427,0.011174275050244,0.00746482917025553,0.0129198966408269,0.0147229399942578,0.0174332472006891,0.0184323858742463,0.0198334768877405,0.0221418317542349,0.0226126902095894,0.0257479184610968,0.0287683031869078,0.0346138386448464,0.00718920470858455,0.0405742176284812,0.124478897502153,0.00556991099626759,0.0056732701693942,0.0059603789836348,0.00592592592592593,0.00560436405397646,0.266678151019236,0.00740740740740741,0.00935974734424347,0.00794717197817973,0.00904966982486362,3.11877858664952
"644","8448",2.48306655866578,0.00190438239627835,0.00613479876562659,0.00651011500430919,0.00464280087851801,0.00484204283238655,0.00476327275760131,0.00532393034871975,0.00574558192551131,0.00606992929227405,0.00602822748797598,0.00628307184757527,0.00469376975043787,0.00665838808625787,0.00713100853496928,0.0075943619160589,0.00769629965989862,0.00786310687709088,0.00847936687394008,0.00424431697078094,0.00459183200659815,0.00463816734470711,0.00467060208138339,0.00512932192866211,0.00531466328109796,0.00548610403210112,0.00582898553410744,0.00623210297565541,0.0067325246272322,0.00655181680860725,0.00662595334958159,0.00750169123984098,0.00837742913010036,0.00877127950402654,0.00486057696763013,0.010179873782539,0.0107358978398465,0.0118155112177854,0.0134001797811119,0.0155130711988805,0.018307092086851,0.0210964794410105,0.0269022973060634,0.0333985117089399,0.0451306193181292,0.00512005486104032,0.0658842172571333,0.329156974858446,0.00386900073209834,0.00393387020545089,0.00420724870029377,0.00399873967880344,0.00372536118396056,0.149959688255845,0.00442502478940589,0.00503201771863329,0.00471693741949235,0.00556950764069725,2.45736500981289
"645","8462",2.34768408567445,0.00154049295774648,0.00492824370465216,0.00524167733674776,0.00372785958173282,0.00407130281690141,0.00420801323090055,0.00463815087494665,0.00504828211694409,0.00521833653435766,0.00556511416986769,0.00534504374733248,0.00376787238583013,0.00551843256508749,0.00582186299615877,0.00618197823303457,0.00635536705078959,0.00660211267605634,0.00696222791293214,0.00377454118651302,0.00401128361075544,0.00421468203158344,0.00437473324797268,0.00447143085787452,0.00437473324797268,0.00490156850192061,0.00503494451557832,0.00528835894152796,0.00586187580025608,0.0058318661971831,0.00646540226205719,0.00719897033717456,0.00757575757575758,0.00805591122492531,0.00422468523260777,0.0091195849338455,0.00969977059325651,0.0106667466922749,0.0121605580452411,0.0139477966282544,0.0160784784464362,0.0194262163892446,0.0238576344430218,0.0305531103286385,0.0417000106700811,0.00413465642338882,0.0635836801109688,0.412178563807085,0.0034444355527102,0.00338775074690568,0.00321102752880922,0.00323103393085787,0.00327438113529663,0.123642899061033,0.00372119078104994,0.00451811246265472,0.00382122279129321,0.00423802283397354,2.36551044097105
"646","8463",1.8030162266765,0.000443916543689786,0.00485908649173955,0.00608285642299248,0.00449115566273541,0.00464312709210668,0.00467512107723748,0.00453514739229025,0.00450315340715945,0.00477910152891256,0.00527900754658124,0.00601086995644819,0.000963818802065212,0.00636680304102829,0.00613084740068867,0.0066187556739333,0.00693069702895856,0.00699468499922015,0.0073386203393762,0.003811283478706,0.00396325490807728,0.0041992105484169,0.00424720152611309,0.00154370978256088,0.0045311481441489,0.00483909025103281,0.0052510128095918,0.00570292784956428,0.00600687070830684,0.00607485792670978,0.00713465868416738,0.00701468123992689,0.00811047523065664,0.00865037372973881,0.00174367218962835,0.00985814666842634,0.0097661639611753,0.0122976880346495,0.0129575639779721,0.014661243686187,0.0171287797893996,0.0205761316872428,0.0256911700600287,0.0344215287525945,0.0465232536283179,0.00174367218962835,0.0708386823277224,0.404919875063488,0.00389126844153299,0.00383127971941275,0.00362731806420393,0.00358332633464909,0.00351533911624615,0.115102360756178,0.00200362331881606,0.00253952256975689,0.00243154286994045,0.00361931956792123,1.77074568747644
"647","8483",4.41533000649103,0.0157544301142917,0.0115340253748558,0.0121369403376324,0.00765439865785887,0.00783789451609521,0.00893886966551326,0.00988256265072874,0.00938450246408724,0.0100922722029988,0.0102757680612352,0.0102495543672014,0.0161214218307644,0.0116650938450246,0.00972528048652616,0.0110097514941806,0.0107214008598092,0.0117437349271259,0.0137884030617595,0.0071301247771836,0.00655342350844081,0.00639614134423823,0.00650099612037328,0.0144437454126035,0.00600293593373178,0.00560973052322533,0.00652720981440705,0.00665827828457586,0.00862430533710811,0.00823109992660166,0.00862430533710811,0.00802139037433155,0.0071301247771836,0.00770682604592639,0.0148107371290762,0.00914857921778337,0.0117175212330922,0.010406836531404,0.00862430533710811,0.0121369403376324,0.0136573345915906,0.0117175212330922,0.0152563699276502,0.0136311208975569,0.0154922931739541,0.0157020027262242,0.0174845339205201,0.024352521757366,0.00608157701583307,0.00657963720247457,0.0069204152249135,0.0069204152249135,0.00747090279962252,0.405001572821642,0.0143388906364685,0.0152301562336164,0.0120582992555311,0.0125825731362064,4.36181158202315
"648","8493",2.78110026536466,0.00885456626460563,0.0103890223502333,0.00703082747431044,0.00781063302602287,0.00924446904046185,0.00698051743871609,0.00891745380909857,0.00528255373740677,0.00572276654885733,0.00477945338146327,0.00872879117561976,0.00503100355943502,0.012564931389689,0.0132818493969084,0.00801187316840027,0.0083766209264593,0.00862817110443106,0.0120240985070497,0.00549637138868276,0.004238620498824,0.00501842605053643,0.0065654596450627,0.00521966619291383,0.00872879117561976,0.00964694932521665,0.0104015998591319,0.00739557523236948,0.00870363615782258,0.00623844441369942,0.00704340498320903,0.00982303444979687,0.00940797665614348,0.0207906222093652,0.00671638975184575,0.0143509376532884,0.0132315393613141,0.012137296087137,0.0128416365854579,0.0300728237765228,0.0194322512483178,0.0232306589356912,0.0337077238482146,0.0316953224244406,0.0391160526746073,0.0082760008552706,0.057177355452979,0.13276818393349,0.00670381224294716,0.00798671815060309,0.00744588526796383,0.00610009181581496,0.00484234092595621,0.223854503377061,0.00734526519677513,0.0104519098947263,0.00788609807941439,0.00625102192259801,2.84610958684048
"649","8518",2.22578912753851,0.001708984375,0.0042085193452381,0.00524708581349206,0.00352647569444444,0.0042511470734127,0.00475105406746032,0.00499131944444444,0.00535171750992063,0.00618489583333333,0.0061461433531746,0.00621202256944444,0.00260029141865079,0.00558035714285714,0.00560360863095238,0.00621589781746032,0.00672743055555556,0.00745210193452381,0.00748697916666667,0.00410001240079365,0.00437515500992063,0.00410001240079365,0.00459991939484127,0.00354197668650794,0.00447591145833333,0.00488668774801587,0.00504944816468254,0.00514245411706349,0.00596400669642857,0.00644066220238095,0.00702582465277778,0.00719246031746032,0.00783575148809524,0.00780087425595238,0.00367373511904762,0.00851779513888889,0.00925796750992063,0.011567615327381,0.0130750868055556,0.0137067522321429,0.0162450396825397,0.020263671875,0.0246039496527778,0.0320172991071429,0.0436662946428571,0.00381711929563492,0.0672588045634921,0.395906963045635,0.00334821428571429,0.00342571924603175,0.00348384796626984,0.0033172123015873,0.00341021825396825,0.126871744791667,0.00358460441468254,0.00437515500992063,0.00368536086309524,0.00414264012896825,2.17879341986508
"650","8601",4.55082917149084,0.0254545454545455,0.0101637866265965,0.0105123966942149,0.00713448534936138,0.00786776859504132,0.00777761081893313,0.00821637866265965,0.00843876784372652,0.00906987227648385,0.00874530428249437,0.00810818933132983,0.0201953418482344,0.00859504132231405,0.00855897821187077,0.00901577761081893,0.00983921863260706,0.00950262960180316,0.00951465063861758,0.00521111945905334,0.00481442524417731,0.00546356123215627,0.00539744552967693,0.0192096168294515,0.00521111945905334,0.00536138241923366,0.00521111945905334,0.00531329827197596,0.00563786626596544,0.00582419233658903,0.00635912847483095,0.00626296018031555,0.0065694966190834,0.00689406461307288,0.0174365138993238,0.00782569496619083,0.00805409466566491,0.00804207362885049,0.00905785123966942,0.0105905334335086,0.010572501878287,0.0125740045078888,0.0129767092411721,0.0155311795642374,0.0174305033809166,0.016282494365139,0.0199248685199098,0.0440270473328325,0.00640120210368144,0.00681592787377911,0.00704432757325319,0.00731480090157776,0.00739894815927874,0.423825694966191,0.0127543200601052,0.0132772351615327,0.00959278737791134,0.00979714500375657,4.86217607096924
"651","8628",5.06995224171862,0.0316130979326996,0.0159291534631055,0.0162215180322921,0.011449373773955,0.0111381469744983,0.0104496755696394,0.0104685377999095,0.0109872491323374,0.00971404858910518,0.0106477289874755,0.010383657763694,0.0289346612343443,0.00993096423721141,0.010393088878829,0.00998755092802173,0.00922363060208239,0.00819563905236155,0.00828051908857703,0.00455522861023087,0.00437603742266486,0.00431945073185453,0.00386675720537196,0.0279349630300287,0.00458352195563603,0.0046118153010412,0.00420627735023389,0.00389505055077712,0.00350837483023993,0.00392334389618228,0.00390448166591218,0.00443262411347518,0.00462124641617625,0.00402708616266787,0.025709219858156,0.00465897087671646,0.00552663346914139,0.00490417987022786,0.00482873094914743,0.0062151048740003,0.00525313113022484,0.00614908706805493,0.0054228912026558,0.00618681152859514,0.00553606458427645,0.0236815301041195,0.00431001961671948,0.00181077410593029,0.00801644786479553,0.00888411045722046,0.00967632412856496,0.0092613550626226,0.00960087520748453,0.450901614606911,0.0202674664252301,0.0212483023992757,0.015325562094462,0.0159102912328354,5.3148360086742
"652","8631",4.60768847758874,0.022785644870193,0.0171543107038734,0.016590309593225,0.0118700541441066,0.0114969457170623,0.0119307927252534,0.0118700541441066,0.0119655004859086,0.0126423018186867,0.0128765792031098,0.012720394280161,0.0188723448563099,0.0140566430653894,0.0131021796473692,0.0150805220047203,0.0158007080383174,0.0148115368596418,0.0142301818686658,0.00700229071220325,0.00662050534499514,0.00650770512286547,0.00634284325975288,0.0151933222268499,0.00551853394418992,0.00564001110648341,0.00529293349993058,0.00477231709010135,0.00539705678189643,0.00492850201305012,0.00522351797862002,0.00506733305567125,0.00569207274746633,0.00560530334582813,0.0167638483965015,0.00459877828682493,0.00567471886713869,0.00606518117451062,0.0060565042343468,0.00616062751631265,0.00717582951547966,0.00687213660974594,0.00759232264334305,0.00778321532694711,0.00777453838678328,0.0196272386505623,0.00675065944745245,0.00295883659586284,0.00819970845481049,0.00868561710398445,0.00968346522282382,0.00931903373594336,0.0090847563515202,0.411555948910176,0.0198094543940025,0.0220914896570873,0.0171456337637096,0.0179092044981258,4.57442165623592
"653","8635",3.9201890628775,0.014797032972616,0.0155400599502108,0.0176294264085759,0.010548442818676,0.0126124066453285,0.0101229487374892,0.0114248336127623,0.0130188487527308,0.0114438855865468,0.0137809277041101,0.0148097342884723,0.0109866382157191,0.0154702027130011,0.0152161763958746,0.0141556165218717,0.0153685921861505,0.0163719961388,0.0168292435096276,0.010624650713814,0.011805873088452,0.0113549763755525,0.00859879083473048,0.0115899507188945,0.0107389625565209,0.00791291977848905,0.00978001320936849,0.00952598689224204,0.0125425494081187,0.0110310928212163,0.00766524411929076,0.00722704872224763,0.00823680333282528,0.0115073921658284,0.0178707514098461,0.00963394807702078,0.00648402174465275,0.00520118884316415,0.0125361987501905,0.00544251384443428,0.00619189147995732,0.0104277803180409,0.00893537570492303,0.00927196057511558,0.0110501447950008,0.0164672560077224,0.0107897678199461,0.0101483513692018,0.0065411776660062,0.00903698623177361,0.00884646649392877,0.00864959609815577,0.00772875069857237,0.361917644667988,0.0145747599451303,0.0160798658741046,0.0124790428288371,0.0134252908601331,3.76339363381376
"654","8637",4.02558543720584,0.0197505461565818,0.0137491744144693,0.0133998882284205,0.0098943250520754,0.00973555860387136,0.0105674947924605,0.010116598079561,0.0105928974241731,0.0115836000609663,0.0133300309912107,0.0136221612559061,0.014523954681705,0.0130633033582279,0.0126251079611848,0.0139968500736676,0.0148033836305441,0.0140540059950211,0.0170959711426104,0.00916399939033684,0.00853528425544886,0.00892902504699487,0.00946248031296042,0.0112343138749174,0.0107199105827364,0.0107135599248082,0.00983081847279378,0.0119709901945842,0.0109993395315755,0.011767769140883,0.0130760046740842,0.0127330691459635,0.0109612355840065,0.01015470202713,0.010624650713814,0.00964029873494894,0.0103642737387593,0.00829395925417873,0.00783671188335112,0.00820505004318447,0.00942437636539145,0.00695397043133669,0.00970380531423055,0.0108405730833714,0.0111898592694203,0.0133300309912107,0.0125679520398313,0.0122377178275669,0.00834476451760402,0.00852258293959254,0.00805898491083676,0.00892902504699487,0.00814154346390286,0.361263526901387,0.0149367474470355,0.0163275415333029,0.0137872783620383,0.0137174211248285,3.9746932283886
"655","8638",4.35317914226991,0.0169172932330827,0.0129380468715649,0.0138339269225696,0.0095413973530317,0.00956887833619136,0.00998109308358616,0.00970078705535769,0.0104427736006683,0.0108330035615354,0.0110803324099723,0.010942927494174,0.0186650837620367,0.011184760145979,0.0120971287868795,0.0120751440003518,0.0125588093039617,0.0129490392648287,0.0137954535461461,0.00752429318911313,0.00752978938574506,0.00760673613859209,0.00784856879039704,0.0178846238403025,0.00836521127379853,0.00874444884140175,0.00836521127379853,0.00884887657740843,0.00919513696522007,0.00971727564525349,0.00998658928021809,0.0104592621905641,0.0107780415952161,0.0107725453985842,0.017291034604054,0.0113276612584092,0.0102723915050785,0.00956887833619136,0.00888185375720002,0.00958536692608715,0.00988216154421141,0.0106351404827859,0.0117233874159082,0.0128446115288221,0.0144824781251374,0.0160653827551334,0.0164336279294728,0.0235347139779273,0.00718902519456536,0.00822780635800026,0.00781009541397353,0.00820032537484061,0.0087004792683463,0.362490656465726,0.0142241568834367,0.0139878204282636,0.0114320889944159,0.0124763663544827,4.34691795272747
"656","8657",3.55432907672599,0.0124855041503906,0.0117912292480469,0.0126190185546875,0.00892257690429688,0.0089874267578125,0.00944137573242188,0.00949478149414062,0.00997161865234375,0.0104331970214844,0.0104942321777344,0.0110435485839844,0.0100250244140625,0.0113410949707031,0.0117874145507812,0.0124244689941406,0.0129852294921875,0.0135917663574219,0.0142135620117188,0.00764846801757812,0.00772476196289062,0.00834274291992188,0.00865554809570312,0.00870132446289062,0.00872421264648438,0.0093231201171875,0.00984954833984375,0.0102157592773438,0.0111427307128906,0.012054443359375,0.0126609802246094,0.013092041015625,0.0144844055175781,0.0161170959472656,0.0109443664550781,0.0172653198242188,0.0190582275390625,0.0200309753417969,0.0217819213867188,0.0212326049804688,0.0215873718261719,0.0213775634765625,0.0214920043945312,0.0196342468261719,0.017333984375,0.0123825073242188,0.017791748046875,0.0286483764648438,0.00720596313476562,0.00717544555664062,0.00741958618164062,0.00733566284179688,0.0074310302734375,0.288883209228516,0.0112724304199219,0.0118904113769531,0.00927352905273438,0.0107612609863281,3.58901726992241
