"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"771","7651",0.93,14.7,16.4,6173,1401,223.8707524,224.427854286181
"772","7657",0.8,7.1,8.9,3486,2302,187.8152252,186.53210337292
"773","7667",0.94,17.9,19.9,6935,1141,225.7026427,223.812184909289
"774","7672",0.95,20.4,22.6,7192,966,224.6335218,222.121631570878
"775","7675",0.96,22.6,24.2,7852,851,220.573718,219.172452624649
"776","7676",0.96,21.2,23.3,8394,910,222.0950844,220.794817250197
"777","768",0.97,25.9,35.7,8436,731,216.5657275,205.709957774704
"778","7681",0.79,6.9,10,3642,2137,185.7790641,186.610012133195
"779","7692",0.9,11.8,14.1,5223,1806,220.2488781,216.947815761401
"780","7693",0.92,12.4,14.7,6433,1662,224.174063,221.792772059118
"781","7701",0.92,15.3,17.5,5611,1363,220.9263635,221.031571238516
"782","7704",0.93,14.9,17.4,7143,1388,226.0606566,225.025586499622
"783","7705",0.81,7,9,3646,2258,198.9429584,188.319947485521
"784","7707",0.92,13.3,17.9,6754,1601,223.4808431,223.021323063409
"785","7715",0.94,17.8,19.9,7130,1142,226.0655563,224.245007810042
"786","7724",0.96,21.2,23.3,8465,908,222.2861765,220.80852099248
"787","7760",0.95,18.8,22.7,6556,1067,228.1817382,221.93255352723
"788","7763",0.95,19.7,22.5,7236,1001,225.4975282,222.926893830458
"789","7811",0.96,19.9,22.7,7206,976,225.2967545,222.425271153505
"790","7819",0.97,24.7,27.1,8023,740,218.3772243,212.042427940684
"791","7860",0.96,23.7,26.1,8220,784,219.0673057,217.395506968547
"792","7861",0.96,24.6,26.2,8590,750,218.6541469,217.200222507186
"793","7876",0.62,5.7,13.5,1315,1241,145.7849308,147.205575352616
"794","7889",0.82,9.4,19.1,3295,1671,198.2977058,197.850778117447
"795","7901",0.87,11.6,22.2,4950,1804,213.3702287,211.242180417999
"796","7913",0.89,13.4,27.2,4582,1484,209.6570219,214.252381712907
"797","7914",0.91,14.5,28.6,5643,1401,216.9874713,218.974988209163
"798","7932",0.77,8.7,16.4,2590,1775,195.8724191,185.636921562731
"799","7933",0.88,13.7,24.5,4614,1629,210.8641701,211.645299608817
"800","7938",0.89,15.4,27,4449,1430,212.133791,213.7414171804
"801","7947",0.89,12.4,29.7,5388,1522,217.7433635,216.831386616272
"802","7956",0.91,18.5,32.5,5442,1279,213.974882,217.809736356802
"803","7960",0.92,19.8,35.4,5131,1184,211.6510837,215.081208721611
"804","7991",0.84,13.6,25.8,3158,1475,198.0794173,201.686220299346
"805","8",0.84,10.7,12.6,4154,2045,207.5879249,204.351813107045
"806","800",0.94,16.7,26.3,6693,1168,224.620422,223.458464421098
"807","8008",0.9,18.8,36.5,4324,1130,210.5392319,211.848586281245
"808","8016",0.64,5.5,14.2,1398,1612,148.4472998,150.53597231859
"809","802",0.94,18.2,25.6,7158,1161,224.1827526,223.406570153267
"810","8027",0.8,8.3,18.7,2814,1767,184.8022197,192.397279607562
"811","8029",0.93,17.1,35.7,5259,1117,217.8820006,216.645825314372
"812","803",0.94,18.7,26.2,6845,1128,223.3333482,222.163276634272
"813","804",0.79,17.9,22.4,1945,1088,182.2242266,183.70352268557
"814","8068",0.91,14.1,30.7,4770,1353,216.5679444,215.244867082945
"815","8083",0.96,21,42.4,7659,898,214.2782466,210.76574131987
"816","8085",0.96,21.3,43,7485,900,214.7583839,211.514407713545
"817","8090",0.95,22.9,45.7,7659,953,213.7764828,208.332204140291
"818","8120",0.93,16.5,35.2,5660,1205,221.1848404,219.246442801894
"819","8122",0.93,19.4,40.5,6418,1091,220.0038166,216.564260044504
"820","8148",0.96,25,51.5,6676,725,142.7772438,168.813746954072
"821","815",0.88,23.4,29.1,3124,1067,203.8818195,204.479518727958
"822","8159",0.88,11.9,28.3,4077,1465,209.553658,210.235268028586
"823","8199",0.93,16.6,35.8,6636,1189,217.829272,220.542864704434
"824","82",0.85,14.9,16.5,4000,1641,204.7431305,206.756784504515
"825","8210",0.95,25,49.6,6815,824,188.9880544,180.490774822016
"826","8224",0.96,27,54.6,7748,718,151.3411908,164.352183166972
"827","8235",0.89,13.6,26,5444,1502,215.1161983,217.085451040893
"828","8255",0.93,18.9,36.2,5305,1181,219.1049904,216.679623538387
"829","8259",0.94,20.7,40.1,5409,1044,215.0694165,216.693104804669
"830","8261",0.93,18.6,37.1,5822,1132,220.117225,218.763976126916
"831","8284",0.82,10,17.4,3309,1781,197.8744442,197.477576244727
"832","8291",0.88,13.8,29.4,4223,1321,214.139963,210.450448900775
"833","8297",0.93,15.4,34.7,5858,1193,220.3783423,219.74138487281
"834","8308",0.96,21,42.2,7657,900,214.5273657,215.347957240544
"835","8352",0.95,19.5,41.9,6139,994,220.1024741,217.27860104863
"836","8353",0.95,19.5,42.1,6661,993,218.6225999,216.939117108083
"837","8359",0.87,11.7,25,3848,1471,207.0440828,208.627865021834
"838","8378",0.97,31.1,60.2,8403,628,118.8871533,116.973906040523
"839","8387",0.87,14.5,30.6,4002,1322,211.9487337,209.583369803667
"840","8392",0.94,16.7,35.9,5950,1188,219.8614884,220.643627878564
"841","8401",0.95,21.3,45,6457,950,216.6910498,211.431530132422
"842","8405",0.95,20.5,42.3,6177,986,219.1312943,216.719386557416
"843","8412",0.96,23.8,49.2,7358,841,204.6857805,185.046922370118
"844","8420",0.96,25.9,53.7,7404,750,162.1704529,166.808931137885
"845","8426",0.97,31.5,62,8038,590,109.3901432,107.820618014909
"846","8428",0.87,11.4,23.4,4136,1611,211.7019509,210.55203659695
"847","8452",0.96,23.8,48.7,7873,798,181.4936506,184.247103505636
"848","8473",0.98,34.7,68.5,8469,524,83.49806728,80.9355684368692
"849","8485",0.88,13,26.2,3774,1484,211.944397,209.650104965353
"850","8490",0.91,16.5,31.7,4723,1319,215.6892189,214.907167965942
"851","8508",0.95,24.6,45.2,7117,941,213.2250113,207.26848175212
"852","8509",0.95,24.3,44.6,6589,905,204.8534136,206.808536588355
"853","8527",0.79,9.2,22.5,3101,1520,191.3557311,192.915793056061
"854","8577",0.68,5.6,13.1,1231,1296,157.6236801,153.950283526597
"855","8593",0.88,9.2,22,4879,1886,213.7082679,212.012111923425
"856","8599",0.78,6.3,16.3,2302,1649,191.9083174,184.544637393161
"857","86",0.87,16.3,18.2,3874,1480,202.8952391,209.177558246005
"858","8604",0.89,9.6,25.8,5433,1785,213.0088497,216.411336054697
"859","8613",0.9,11.5,27.1,5109,1581,216.1757219,216.462403647706
"860","8623",0.75,6.7,14.4,2385,1650,176.7822215,181.616516501115
"861","8668",0.81,6.2,18.4,2727,1720,192.5616778,189.672314787286
"862","8672",0.81,7.2,17.4,3167,1869,193.570361,195.230920882666
"863","8701",0.91,11.4,27.5,5533,1603,215.043483,218.706842662042
"864","872",0.92,40.3,41.5,4782,1212,187.9047357,201.463788990672
"865","8723",0.85,7.8,21.9,4055,1964,206.8557167,205.680993743841
"866","8725",0.88,8,23,4040,1831,214.4816305,209.382811652006
"867","8773",0.88,8.6,23.1,4135,1814,214.9944672,210.268596718119
"868","879",0.8,22.3,23.9,2638,1514,189.6538537,193.134721405241
"869","8822",0.64,9.1,9.7,1594,1512,150.8495255,151.964763380606
"870","8826",0.83,12.4,14.2,3572,1851,202.8007694,199.90033015481
"871","8829",0.85,14.7,16.5,4300,1854,205.1355747,207.921097077807
"872","8851",0.92,20.9,23,5919,1401,215.0695759,219.963136768012
"873","8860",0.94,27,30.1,6363,1129,219.7187145,219.111966667273
"874","8867",0.76,7.9,10.6,3001,2152,181.5650523,183.353120765777
"875","8875",0.74,9.6,12.5,2214,1836,168.9805243,179.546115177463
"876","8894",0.85,12.8,17.6,4017,1730,202.6571067,206.818846441914
"877","8897",0.87,17.1,19,4454,1611,209.9992959,210.404791167374
"878","8907",0.9,19,22.7,4561,1401,211.2134519,214.363217017961
"879","8908",0.9,17,21.4,5028,1448,217.472072,215.786550228777
"880","8914",0.72,8.5,10.2,2169,1946,159.5267556,174.595189237655
"881","8934",0.89,14.1,16.2,4977,1757,215.3968637,215.532831223568
"882","895",0.95,53.5,56.2,5879,906,145.4717255,154.745204971925
"883","8956",0.94,25.7,27,6914,1198,221.5506941,221.067030724984
"884","8962",0.95,26.6,30.3,7063,1082,222.677497,220.311909623176
"885","8966",0.95,25.8,29,8193,1066,222.2853892,220.235487132934
"886","8998",0.89,17.3,20.1,5395,1608,217.7952638,216.886153794114
"887","90",0.58,5.1,6.7,1196,1478,138.2991583,132.961702568874
"888","9012",0.87,15.8,17.3,4864,1900,206.6772599,209.146704114625
"889","9015",0.79,12.4,14.1,2303,1510,192.9228486,187.015271551047
"890","9016",0.8,14.3,16.4,2356,1499,194.2591424,190.816491509681
"891","9020",0.66,6.4,8.3,1727,1562,150.9571375,153.614922026608
"892","9037",0.91,19.4,22.5,5875,1519,219.9331531,219.536143661712
"893","904",0.82,26,27,2744,1409,192.4429601,195.840323151951
"894","9041",0.92,20.7,23,5284,1437,222.1366856,217.417720425373
"895","9051",0.87,12.7,14.9,5403,1869,211.4340352,213.308244220236
"896","9064",0.95,27,32.9,6895,1057,222.6823151,218.957881791584
"897","9082",0.85,11.7,14.7,3762,1875,203.2934377,204.821243609031
"898","9089",0.86,10.1,13.8,3884,1935,203.430103,206.7749453674
"899","9110",0.9,15.7,19.1,5214,1475,218.4580479,216.355727591525
"900","9112",0.92,20.1,23.5,5368,1265,220.247202,219.187770094869
"901","9131",0.6,10,11.1,1395,1160,132.3404745,143.584534295098
"902","914",0.86,32.6,34.5,3077,1373,199.6247016,199.808985578399
"903","9140",0.41,5,7.2,455,564,93.17586548,96.4873846780359
"904","9147",0.71,8.4,10,2458,1717,164.5250091,173.147079753059
"905","916",0.72,19.9,21,1499,1348,172.8154127,167.678146076466
"906","9167",0.28,3.5,6,146,168,42.73383292,69.3247702733566
"907","9169",0.76,10,12,3395,1853,184.0936647,187.673581804987
"908","9170",0.92,26,28,6396,1287,216.1544952,217.846785918506
"909","9193",0.37,5.1,6.8,537,579,74.91364473,92.2970540437675
"910","920",0.9,39.9,41.6,3862,1233,190.9099381,201.208506324531
"911","9207",0.87,18.8,20.2,4816,1582,211.4049458,211.406169790925
"912","9224",0.91,24,26.2,5108,1260,218.2154699,216.05420641584
"913","9228",0.78,11.6,13.2,3158,1865,188.7152804,192.021060563478
"914","9237",0.77,11.3,12.6,2947,1811,184.5206447,188.384741079937
"915","926",0.9,40.8,42.3,4490,1210,168.9217975,197.48414903295
"916","9271",0.77,9.7,11.1,2516,1655,181.418333,181.359674993408
"917","9272",0.89,18.1,19.7,5473,1576,214.2246425,216.519463316202
"918","9273",0.41,5.8,7.5,609,599,93.73786715,98.5782211573322
"919","9287",0.92,24.7,26.2,5989,1241,219.4597014,218.390754577542
"920","9289",0.93,25.5,27.5,7020,1176,220.0169527,220.845596953979
"921","9296",0.48,4.9,6.6,641,679,89.58902424,102.50391607147
"922","9298",0.6,9.8,10.5,1422,1267,134.6700858,142.79551382386
"923","9307",0.83,13.6,15.2,3566,1767,198.8454094,199.36568010898
"924","9323",0.85,18,19.4,4174,1561,207.1625529,208.997139377435
"925","9324",0.89,18.3,21.5,4604,1492,213.8929033,213.843045852003
"926","9340",0.58,5.3,7.4,1090,1354,130.0325804,129.842899489543
"927","9343",0.59,10.3,11.6,1243,1180,135.4025942,142.375829349613
"928","9347",0.68,7.3,17.8,1819,1347,173.4240007,163.900879690864
"929","935",0.92,42.7,44.7,4962,1184,159.7196567,168.213034234446
"930","9378",0.74,5.5,16.2,1885,1480,163.4901932,169.220966913446
"931","9398",0.81,12.9,15.5,3131,1720,190.0714662,195.205173328172
"932","9403",0.88,15.4,19.8,4048,1495,210.6053546,211.71579937863
"933","9411",0.89,18.6,22.6,3866,1266,205.7720515,211.494012420378
"934","9420",0.92,20.2,24.9,5065,1246,213.7607742,216.611141354665
"935","943",0.94,53.1,55.5,4966,927,143.5261639,153.796367926169
"936","9453",0.89,18.8,20.8,4301,1336,212.0075498,212.836560124376
"937","9459",0.91,20.7,23.5,4227,1189,211.3022358,213.297047526786
"938","9463",0.76,11.1,13.5,2372,1672,183.0030822,183.440645891687
"939","9468",0.93,21,24.5,5594,1183,217.1264122,219.818545071871
"940","9470",0.93,23,27.9,4841,1082,218.9357658,213.94469805856
"941","9485",0.77,11.9,14.3,2696,1660,191.4294871,186.620981840318
"942","949",0.75,21.2,22.2,1788,1346,171.4889206,177.969205464739
"943","9495",0.85,13.9,16.7,3530,1618,204.4841541,203.217761059565
"944","950",0.73,28,28.8,1553,1034,175.3580934,168.152630035049
"945","9515",0.91,20.7,24.1,5106,1222,217.064197,216.291852244713
"946","9519",0.93,19.9,25.5,5404,1172,215.8722875,219.633975044623
"947","9534",0.79,12.8,15,2566,1488,190.7799092,188.977464073291
"948","9536",0.78,11.8,15.3,2585,1569,187.1052371,188.713606912243
"949","9539",0.79,13.7,16.3,2528,1365,191.6865676,187.947007100661
"950","9540",0.83,14.5,16.5,2938,1433,197.902427,199.481138182316
"951","9547",0.89,17.7,21.6,4487,1385,214.0615352,213.444521636844
"952","9569",0.93,23.2,29,5243,1008,216.0841107,215.040318657241
"953","9590",0.87,15.8,19.7,4358,1483,208.5595362,210.993281191168
"954","9618",0.83,12.9,16,3692,1716,200.7762723,201.603434114942
"955","9624",0.95,28.6,35.4,5391,796,123.3302463,201.047707752787
"956","9627",0.82,13.7,17.6,3373,1566,197.1920643,198.598588253607
"957","9629",0.83,13.9,17.2,3472,1604,198.6451573,200.235370425336
"958","9634",0.69,9.8,12.9,2094,1546,165.3573686,170.602925282269
"959","9647",0.88,15.9,20.2,3746,1416,211.0792143,209.808486736947
"960","9687",0.95,19.9,36,7617,904,219.7303781,220.298175501102
"961","969",0.91,29.6,32.9,5442,1414,217.1172069,215.21561030686
"962","9690",0.96,22.5,41.4,6944,790,214.9148566,209.78336291935
"963","9696",0.97,26.2,49,7558,666,148.6485357,143.23167223142
"964","9699",0.97,27.4,51.2,7000,615,103.0309784,116.439339933574
"965","9702",0.97,27,50.2,8357,611,113.6319681,118.927709126134
"966","9707",0.97,27.2,52,8534,631,103.179311,132.01523237793
"967","9714",0.93,16.3,33.6,7036,1112,219.6105283,221.354488264058
"968","9724",0.93,14.4,30.2,6601,1183,221.4605564,221.854506705408
"969","9737",0.94,16.4,32.8,7756,1153,224.6074406,222.011407458323
"970","974",0.8,20.3,21.3,2519,1372,191.3054164,190.652907620242
"971","9747",0.86,8.7,18.9,5387,1750,212.7120876,212.018369721862
"972","9750",0.95,19.6,41.3,8097,914,216.7684604,216.790574570889
"973","9771",0.66,4.3,11.7,1958,1438,157.7096874,158.401678102553
"974","9789",0.94,18.8,37.1,6351,942,217.3001442,218.568133103141
"975","9791",0.95,18.7,33.6,6871,1021,223.1454445,221.101909713304
"976","9796",0.95,20,38.1,8205,969,218.1402656,219.287387875601
"977","98",0.27,3,4.3,5,7,40.82929851,45.2613410411879
"978","9802",0.96,20.6,39.9,8304,853,218.7393496,216.46433801447
"979","9806",0.96,23.6,43.1,8276,771,214.5693682,206.283556789419
"980","9807",0.96,23.7,45,7307,724,205.1496638,198.687752249618
"981","9819",0.79,6.5,14.8,3493,1723,194.2243844,191.045433038396
"982","9825",0.93,14.7,28.2,7341,1228,223.2305823,222.562644527907
"983","9827",0.94,16.8,32.5,6898,1099,224.0395138,221.406051325163
"984","9843",0.95,20.1,36.9,7712,965,217.893938,220.514490694417
"985","9863",0.91,12,24.5,5684,1438,220.6140695,219.761242050006
"986","9873",0.94,17.8,32.2,7809,1050,222.988295,221.798875444576
"987","9875",0.95,19.8,36.8,7427,947,222.5683223,220.381582183941
"988","9886",0.97,23.6,41.1,9130,721,211.4566359,201.475803796528
"989","9892",0.97,24.1,44.4,9000,756,201.761563,196.689291396677
"990","9899",0.97,27.9,48.2,8552,622,120.9465634,119.191446770442
"991","9922",0.93,15.6,30.4,6103,1197,221.5946055,221.63682417409
"992","9936",0.95,19.6,41.3,8090,912,216.6140588,216.784033256882
"993","9945",0.96,23.8,45.1,8343,742,209.1204551,200.459347974922
"994","9952",0.87,9,19.7,5250,1714,211.8347819,212.455922195428
"995","9975",0.94,18.8,37.2,6362,942,217.0702609,218.556152728311
"996","9987",0.96,20.7,39.4,8309,852,217.9299967,215.806680286503
"997","9990",0.86,8.3,19.5,5601,1808,213.2007034,210.987669933491
"998","9994",0.97,26,48.5,8115,673,161.1194208,145.254905242843
"999","9995",0.97,26,48,7629,654,140.9075171,135.835452901743
"1000","9999",0.87,9.2,20.1,5037,1656,212.808982,212.002101482445
