"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"524","4717",0.46,5.7,7.2,268,263,95.71634553,-2402.01,138398,12474.275,83.9702016858869
"525","4719",0.7,4.1,6.2,918,1035,159.7525833,-2040.25,36248.25,90.2405,129.610898113942
"526","4725",0.91,14.6,16.7,5784,1527,221.4572487,-1206.13,-104.875,-310.478,221.671929827263
"527","4726",0.86,8.3,9.4,5511,2636,199.5741956,-1466.29,-303.949,-642.35225,202.182953089034
"528","4760",0.9,14.5,15.4,7599,2263,215.6912861,-1359.18,-127.236,-446.03,217.513967766083
"529","4804",0.96,26.5,31.6,7386,779,218.3666015,-1468.78,-13.2717,-90.269975,214.778029936097
"530","4810",0.86,12.7,14.5,4070,1847,209.0854643,-1686.63,-167.74,-488.518,209.4472397122
"531","4847",0.96,29.5,33,7649,790,215.9025786,-1310.36,-12.3147,-90.7647,206.678071939797
"532","4849",0.96,27.7,32,7473,802,215.5055701,-1201.42,-13.18985,-91.10165,213.15618109869
"533","4852",0.97,29.7,33.9,7802,706,210.8604993,-1481.67,-8.44744,-72.68225,188.88371187514
"534","4860",0.87,15.5,18.5,4793,1383,211.618818,-1377.7,-81.2043,-291.831,211.56065280439
"535","4862",0.86,12.4,15.7,4748,1605,211.7398963,-1733.53,-122.14,-344.491,210.371485419923
"536","4912",0.85,11.1,13.7,4424,1774,205.9342415,-2110.37,-176.409,-425.039,207.382056414976
"537","4914",0.8,7.7,8.3,3494,2081,195.3523998,-1690.3,2768.63,-792.072,182.342028372203
"538","4923",0.83,10.7,10.9,4633,2129,197.3647542,-1372.71,71.6653,-614.1505,191.435909771287
"539","5013",0.91,15.3,18.9,5591,1503,218.4643701,-1349.17,-90.5878,-304.569,219.75730025251
"540","5027",0.8,11.2,11.9,3112,1672,188.744616,-2059.61,1302.815,-567.84425,188.61230517408
"541","5044",0.96,22.1,28.3,7339,858,221.8969206,-1425.64,-20.6612,-111.5565,219.887077426967
"542","5050",0.86,13.5,15.2,4170,1848,209.1665849,-1651.08,-147.447,-459.2655,209.861296412493
"543","5073",0.93,15.7,20.7,6356,1184,219.5449784,-1222.26,-48.8675,-178.50225,222.830826586867
"544","5076",0.95,24.9,28.5,7663,934,219.7808692,-1310,-21.1858,-125.781,219.502087547417
"545","5108",0.87,12,14.1,4830,1706,214.3345875,-1577.91,-145.9005,-377.59625,212.242493097893
"546","5116",0.88,9.1,11.9,5544,2055,215.7646496,-1461.62,-247.908,-452.141,212.230703482263
"547","5120",0.92,18.5,21.1,5899,1259,221.4705069,-1259.97,-52.4421,-221.676,220.498186810147
"548","5127",0.88,21.7,23.2,5077,1495,212.4756577,-1780.21,-54.3077,-301.8245,213.609670167843
"549","5129",0.92,20.2,23.1,6724,1249,219.9683352,-1128.25,-41.3777,-193.448,220.77302256098
"550","5136",0.82,9.5,10.8,3577,1991,194.352036,-1493.61,-244.1485,-493.6655,198.812432284343
"551","5139",0.95,21.1,24.3,6486,999,217.7684475,-981.211,-27.01625,-131.0435,219.072969057893
"552","5145",0.77,11.2,12,2938,1824,187.7801823,-1561.25,-192.76,-548.8935,187.385908293197
"553","5154",0.79,8.9,14.9,3324,1825,191.3011248,-1286.96,-152.978,-468.999,193.155367001054
"554","5196",0.63,9.7,10.8,1141,1095,141.5443067,-1953.36,15412.7,-321.738,140.619284389317
"555","5214",0.93,13.2,22.7,6001,1439,225.8072817,-1510.4,-92.09585,-298.76575,222.83421541792
"556","5217",0.94,15,24.4,6590,1288,224.6185279,-1274.08,-58.6342,-228.365,224.765213477484
"557","5267",0.95,16.4,25.1,7202,1180,222.655312,-985.068,-51.8144,-190.3805,223.2479876614
"558","5271",0.94,15,25.1,6675,1220,222.4146019,-1111.32,-54.09625,-201.2625,223.494123542594
"559","5280",0.95,18.6,27.9,7421,1090,224.5007588,-1248.19,-43.20175,-177.7775,224.197003790096
"560","5291",0.82,5.4,11.5,3790,2202,194.991971,-1714.83,-215.417,-656.65825,195.46986539481
"561","5297",0.83,8.5,16.5,4265,1767,205.9111482,-1564.93,-139.8785,-436.8765,203.882676409663
"562","5310",0.91,17.2,22.1,5936,1652,223.0305771,-1476.45,-144.866,-382.0275,220.562050135723
"563","5316",0.93,14.8,25.4,6122,1244,224.7624731,-1510.52,-58.53835,-230.554,222.596671387547
"564","5319",0.94,17.2,25.2,6508,1165,221.2025231,-1417.48,-50.8532,-193.8695,223.94451498167
"565","5328",0.95,21.1,29.3,7219,1012,223.4496311,-1364.27,-32.1467,-153.554,222.722181938863
"566","5347",0.89,12.9,17.2,5960,1780,217.3893176,-1388.52,-134.955,-380.755,219.664391758157
"567","5366",0.85,10.4,15,5300,2075,206.4731728,-1366.94,-172.556,-482.821,209.478323763134
"568","5372",0.95,21.7,30,7669,1040,218.1711382,-1083.87,-36.3971,-144.59925,221.105762304673
"569","5382",0.96,25.9,34.9,7459,786,217.6481958,-1265.77,-16.5921,-98.3986,216.649001881033
"570","5384",0.96,28.7,36.5,8580,777,214.8820987,-1321.63,-17.48075,-90.940375,212.634298556273
"571","5396",0.83,9.1,13.5,3773,2021,200.6808418,-1103.57,-201.502,-484.8615,203.061614108773
"572","5445",0.9,10,18.2,5911,1809,219.9314173,-1173.85,-141.2905,-366.953,218.78843331411
"573","5475",0.95,17.2,28.6,7827,1066,224.3018676,-1255.39,-36.108,-154.3625,223.66407026092
"574","5477",0.96,18.3,30.9,7677,962,223.9726583,-1366.77,-29.2783,-140.8675,222.48248092013
"575","5478",0.96,18.6,31.1,7251,937,222.3272485,-1267.41,-28.804,-135.11,222.10949246718
"576","5497",0.91,12.2,20.6,5303,1554,221.5880276,-1203.22,-94.382,-294.49,217.946479326484
"577","5500",0.93,13,23.1,6359,1467,223.7702386,-1246.08,-78.8108,-262.36,224.102909897984
"578","5511",0.94,15.1,24.7,6660,1255,222.8542187,-1140.49,-55.85755,-207.07225,223.848740541044
"579","5522",0.94,20.2,25.8,7160,1189,224.3081433,-1222.72,-61.1934,-202.006,223.304874412847
"580","5540",0.88,10.1,17.8,4594,1756,216.1425351,-1440.06,-133.14,-364.935,211.730800272583
"581","5542",0.89,10.2,17.8,5639,1768,218.4967541,-1362.99,-124.807,-358.7575,217.696546891087
"582","5549",0.93,14.5,23.6,5756,1283,223.927498,-1449.37,-65.0054,-237.812,222.301958976107
"583","5565",0.95,19.1,28.5,6395,1072,225.2910113,-1493.87,-38.3118,-186.71875,222.449402153543
"584","5568",0.95,20.1,30.1,7191,992,223.3959955,-1448.32,-28.4407,-143.8335,221.677581807237
"585","5571",0.95,20,32,7416,951,221.7521898,-1453.34,-25.3116,-122.6885,220.1667991842
"586","5574",0.96,21.9,33.2,6937,820,218.7987593,-1459.52,-16.68155,-100.368,216.31521394506
"587","5578",0.85,8.1,15.2,4242,1913,207.6204854,-1435.4,-155.572,-454.5365,206.18392728356
"588","5582",0.83,8.3,17.5,3961,1760,202.6877437,-1551.08,-131.9145,-458.81175,202.665583337037
"589","5586",0.85,11.9,17.5,5043,1800,208.3429585,-1540.32,-152.123,-455.0245,209.867371749513
"590","5603",0.94,19.6,26.9,7905,1130,219.7174827,-1037.46,-47.1264,-166.66925,222.551005009813
"591","5627",0.73,6.6,10.2,2671,1713,171.5292852,-2018.73,3213.84,-573.054,174.871407689233
"592","5637",0.84,9.8,13.3,4849,2223,206.0254027,-1439.78,-151.433,-544.48825,204.1824060788
"593","5638",0.85,9.3,13.9,5005,2087,207.2387558,-1348.46,-171.137,-480.7805,207.758751224243
"594","5647",0.91,13.7,19.6,5720,1614,221.0207397,-1423.09,-118.573,-361.22225,220.736320585054
"595","565",0.88,12.7,18.9,6022,1545,218.2434501,-1495.83,-97.1207,-351.8485,218.402237751143
"596","5677",0.48,8.6,10.4,895,901,118.0991189,-2316.25,68305.7,-377.215,117.063272688756
"597","5700",0.88,10.4,16.3,4797,1800,215.088271,-1564.56,-162.888,-412.3345,212.869450898227
"598","5725",0.71,5.3,10.9,2352,1762,178.0950683,-1772.29,3968.72,-571.78625,169.262840927843
"599","5737",0.76,7.1,19.1,2601,1874,180.1627331,-1555.63,-76.7528,-514.11,185.049355993923
"600","5743",0.82,9.2,23.8,3283,1754,198.1109267,-1820.23,-102.522,-463.2165,198.332384194
"601","5759",0.86,10.3,25.8,4159,1693,204.1005953,-1754.76,-109.71,-319.722,209.037116353243
"602","5760",0.86,11.1,27.8,4156,1587,206.5793392,-1747.93,-105.583,-331.268,209.09620777137
"603","5781",0.77,7.2,18.7,3046,1939,184.6932883,-1683.7,-104.351,-488.398,189.788883249553
"604","5784",0.81,8.4,22.9,3224,1770,197.2023348,-1726.43,-106.4455,-465.01475,197.071175377677
"605","5811",0.89,12.9,32.3,4730,1391,214.0515819,-1768.34,-75.42275,-246.03725,214.133065655667
"606","5812",0.89,12.5,32.2,4376,1387,208.3535118,-1707.98,-69.5862,-219.3415,213.260939442417
"607","5816",0.92,15.9,37.5,5276,1167,214.2670958,-1815.83,-44.99805,-177.44025,217.08388580071
"608","5823",0.7,6,17.8,1973,1606,164.8859966,-2190.15,65.61205,-496.503,166.708930204377
"609","5830",0.71,6.4,17,2366,1953,169.8017267,-1260.33,-64.0255,-524.7585,179.82502763438
"610","5834",0.79,7.9,21.7,3014,1878,195.2077647,-1365.72,-124.56,-426.63675,193.596960390967
"611","5878",0.72,5.3,14,2157,1540,173.2156008,-1879.49,3151.005,-716.17325,168.09810343295
"612","5884",0.78,7.9,15.6,3131,1800,188.0654888,-1772.74,36.5494,-656.4935,187.718999757548
"613","5887",0.81,7.8,17.3,3434,1849,196.3270132,-1823.54,-89.0637,-658.9055,195.067155707113
"614","5899",0.85,9.1,20.2,4921,1901,209.6031469,-1615.37,-154.816,-514.102,207.886486434113
"615","5914",0.55,4,9.6,679,754,137.1047676,-2715.98,40320.7,-371.0895,119.001849678147
"616","5916",0.57,4,10.5,727,830,137.2734147,-2378.99,26837.65,-502.211,121.288821402688
"617","5920",0.37,2.4,8.9,294,453,60.43097775,-2272.3,148919,7152.1925,72.3068280013683
"618","5927",0.83,8.5,18.4,4055,1982,201.8267993,-1633.96,-145.8765,-601.015,202.606233010373
"619","593",0.97,26.2,36,7578,735,217.4677879,-1243.75,-15.7116,-101.467,216.312994813373
"620","5944",0.79,9,16.2,3641,1810,189.8010826,-2151.67,-80.51265,-565.11875,193.07978587489
"621","5950",0.88,11.7,22.5,5695,1749,216.6319065,-1692.59,-149.945,-378.452,216.501930073027
"622","597",0.88,10.1,15.2,6312,1840,211.1049646,-1063.16,-155.6055,-409.51275,216.56058649956
"623","5970",0.48,4.2,11.7,613,720,109.1580633,-2639.99,44798,-315.69475,116.44660031652
"624","5978",0.71,7.1,15.8,3091,2037,191.957869,-1663.45,-79.06305,-652.68675,184.349032395727
"625","6009",0.9,12.3,27.8,5627,1581,219.6946712,-1579.5,-104.927,-307.0455,218.540633891286
"626","6026",0.78,8.2,11.9,2971,2082,177.922615,-994.319,-223.284,-451.883,190.965670402633
"627","6030",0.89,13.3,16.2,4782,1744,221.1872909,-1456.26,-138.718,-371.668,215.41424895605
"628","6047",0.92,14.8,20.6,5647,1422,221.0604581,-1285.61,-71.699,-238.804,220.300613781523
"629","6060",0.75,6.1,10.6,2753,2005,199.6507737,-1671,1419.61,-568.324,180.42653709895
"630","6067",0.89,12.9,14.1,5345,1655,215.9270605,-1230.87,-118.396,-312.303,217.58672295098
"631","6083",0.94,17.8,20.6,6763,1198,225.9456838,-1345.36,-56.1105,-207.834,224.994818613756
"632","6084",0.94,19.3,22.7,7512,1079,223.6978252,-1234.74,-38.3162,-162.564,222.953529805306
"633","6099",0.96,23.1,25.1,6941,850,215.9028584,-1097.8,-20.8808,-101.3895,218.4987254985
"634","6108",0.86,11.4,13.6,5079,1750,213.4571828,-1513.23,-142.502,-375.14125,211.98979800553
"635","6112",0.88,11.8,13.6,6256,1772,218.5299899,-1566.93,-165.892,-390.301,217.134128197083
"636","6120",0.93,14.6,18.5,6782,1327,226.6732121,-1319.1,-70.7241,-249.551,225.162613811816
"637","6121",0.94,16,17.6,8217,1327,226.9803085,-1289.83,-72.26875,-245.213,225.209110399463
"638","613",0.92,16,24.3,6547,1277,224.4457615,-1486.95,-71.01685,-258.4525,222.70534526891
"639","6137",0.95,20.1,21.8,8770,1091,223.7236677,-1036.49,-38.6636,-166.7135,223.122485721917
"640","6138",0.96,20.5,21.9,9252,1010,223.7618577,-993.853,-32.4286,-139.4815,222.33646527077
"641","6173",0.94,16.4,20.4,7067,1219,227.8238585,-1291.89,-60.1464,-226.611,225.358101088267
"642","6181",0.89,11.8,12.8,5930,1770,218.9573505,-1416.34,-180.81,-419.994,218.2445311317
"643","6202",0.9,12.8,14.4,6038,1772,220.6979856,-1338.73,-164.573,-402.03525,219.898265944253
"644","6211",0.91,13.4,15.8,5921,1500,222.2699286,-1388.99,-106.007,-315.775,223.171501114277
"645","623",0.88,12.3,17.5,6208,1830,215.5155915,-1201.81,-142.381,-401.889,217.55152182202
"646","6230",0.95,20.8,23,7477,961,222.6849339,-1392.49,-31.9294,-140.3135,222.86688413579
"647","6248",0.97,28.5,30.1,8772,660,214.6356628,-1210.86,-9.45655,-64.0503,201.486182422484
"648","625",0.97,29.9,42.8,7920,653,126.062083,-1312.41,-9.1504,-73.8742,171.023319654036
"649","6256",0.9,15.5,17.7,6547,1358,220.5638633,-1628.25,-70.8917,-265.301,220.821556800467
"650","6261",0.93,16.9,19.5,7897,1238,223.9281097,-1198.26,-56.2906,-218.266,224.75179760048
"651","6262",0.94,17.9,19.6,8311,1152,222.6043484,-1113.34,-44.4994,-182.902,224.36635053766
"652","6277",0.9,13.8,15.5,6789,1566,220.2155741,-1417.81,-104.197,-319.55375,223.424818890323
"653","6291",0.96,27.4,28.9,7874,698,210.9732319,-1171.58,-10.35435,-69.6158,204.434317987638
"654","6296",0.97,31.4,33,9462,606,92.38309245,-1231.98,-5.32231,-49.2973,104.101510634766
"655","6309",0.9,12,14.6,7027,1649,221.2490539,-1269.31,-124.294,-349.914,222.21989940775
"656","6313",0.93,17,18.1,7215,1314,224.1193307,-1259.27,-62.2509,-244.0915,224.96719120566
"657","6315",0.92,15.8,17.4,7566,1374,223.7446409,-1224.05,-64.042,-244.33175,223.55960310921
"658","6319",0.93,18.3,20,7262,1169,224.8248248,-1420.71,-47.5868,-209.7355,224.150651044657
"659","6326",0.94,19.1,21.5,7627,1093,223.4143749,-1072.52,-41.5558,-182.6715,223.221231175207
"660","6335",0.95,22.3,23.9,8050,967,223.0961552,-1246.94,-26.8762,-146.7135,222.103460484907
"661","6348",0.86,10.5,13.2,5251,1817,214.6700457,-1477.54,-185.079,-443.104,212.204699424787
"662","6349",0.82,9.6,12.2,5061,1885,202.7723237,-1772.14,-197.607,-430.116,203.185538957637
"663","635",0.97,25.7,36,8140,705,211.3758067,-1103.95,-15.6354,-86.99185,216.722702372837
"664","6359",0.87,11,11.9,5711,1944,213.4190748,-1139.93,-176.35,-390.358,213.922704960487
"665","6379",0.75,5.1,5.8,3034,2582,185.5230369,-1524.96,7093.165,-771.398,173.397576362953
"666","638",0.97,26.9,37.1,9046,737,192.5927621,-964.497,-12.0234,-80.0667,207.735628821356
"667","6381",0.93,16,18.8,7318,1313,223.6577332,-1266.33,-59.98185,-213.629,224.414213444043
"668","6413",0.89,10.7,13.7,5532,1826,217.7338114,-1527.26,-178.442,-405.647,216.63145035379
"669","6418",0.9,12.9,13.4,7046,1770,221.8159262,-1298.47,-105.9285,-297.92175,221.062989898607
"670","6425",0.92,15.7,18.4,6928,1417,223.9939408,-1315.63,-79.2763,-255.00175,223.876319732257
"671","6427",0.92,14.6,16.9,6718,1415,222.1997056,-1270.44,-77.8047,-247.04725,223.811389513107
"672","6429",0.93,16.4,18.3,6281,1275,218.1590985,-1062.08,-55.2504,-194.242,222.1434060563
"673","6433",0.95,20.1,22.4,8042,1005,222.3932371,-1259.92,-30.64715,-135.01975,222.688339528863
"674","6449",0.88,9.3,11.7,5540,1995,215.4573319,-1522.1,-218.351,-437.8975,212.5091196987
"675","6495",0.9,11.5,13.3,6202,1777,218.6014307,-1064.49,-147.846,-381.3115,219.198658922283
"676","6501",0.92,12.8,15,7039,1559,222.6863718,-1193.43,-98.9033,-277.16175,223.50631695221
"677","6508",0.94,15.8,17.3,7705,1235,221.4739129,-883.149,-58.9804,-192.1955,221.91320038211
"678","6515",0.93,16.9,17.9,7901,1358,224.5292941,-1149.44,-59.72055,-212.84575,224.433782390927
"679","6516",0.95,17.5,18.2,8230,1237,225.4989658,-1019.98,-50.2126,-185.02,223.69408044835
"680","6535",0.83,7.7,12.1,4297,2057,199.2713859,-1733.76,-246.226,-564.662,201.176756341903
"681","657",0.92,15.6,23.1,6621,1341,223.4198617,-1384.05,-66.9845,-249.495,222.793802736677
"682","66",0.81,11.1,12.5,3625,1974,195.2888241,-1038.77,-165.175,-329.99325,198.870633653623
"683","667",0.95,20.1,27.9,8595,1001,222.5972138,-916.964,-37.9632,-152.9925,222.464705272593
"684","670",0.96,22.8,31.1,8434,876,220.8773565,-1018.3,-25.4592,-126.415,220.12706757895
"685","671",0.88,11,18.2,6407,1824,216.2586188,-1362.54,-137.457,-406.579,216.711815880473
"686","672",0.96,22.4,31.9,8468,887,221.392716,-1114.73,-25.4995,-127.216,220.54306774735
"687","675",0.97,25.3,35.7,7751,767,219.8954945,-1195.85,-17.4548,-106.006,218.10940281804
"688","680",0.97,23.8,33.7,7905,799,221.1200723,-1323.19,-21.6018,-119.389,218.977043899903
"689","6834",0.89,9.5,18.8,5329,1869,216.9714871,-1145.1,-171.26,-347.77025,215.00884868854
"690","6894",0.95,15.6,28.7,7764,1115,224.3567091,-1119.23,-38.4687,-144.8065,222.801622036153
"691","6905",0.96,17.5,35.2,7672,895,223.299935,-1217.37,-22.2723,-105.2875,221.378264160333
"692","6906",0.86,7.4,16,4856,2211,204.6301553,-923.473,-205.9225,-462.09325,208.3518438681
"693","6908",0.96,17.5,37,7926,865,221.4695616,-1167.39,-20.17875,-101.9155,219.703508227277
"694","691",0.97,28.3,38.5,9286,653,146.1208899,-1191.35,-9.60196,-64.318075,194.361030732067
"695","6910",0.97,20.4,40.9,7724,740,218.2481005,-1205.43,-13.56315,-80.025925,212.472431931527
"696","6920",0.84,9,17.3,4060,1913,205.4095309,-1524.4,-212.382,-498.227,204.29609662206
"697","6939",0.94,14.3,30.2,6109,1089,220.4019612,-978.604,-41.5453,-154.806,221.516301828387
"698","694",0.97,30.6,40.2,8580,603,117.6631416,-1225.19,-7.45741,-59.8412,138.477192095847
"699","6950",0.96,17,33.5,7056,977,226.4921677,-1316.92,-28.9733,-132.4615,221.89543543268
"700","6955",0.96,17.2,33.6,7728,924,222.2651062,-1188.65,-23.0164,-107.624,221.308540437813
"701","6966",0.83,8.4,17.3,4613,1944,207.2363124,-1417.97,-228.7415,-460.939,205.292386570597
"702","697",0.98,34.6,45.6,8742,505,96.02749832,-1221.69,-2.74083,-40.00485,77.423173991521
"703","6999",0.97,19.7,35.5,8137,845,221.0290331,-999.689,-20.716,-98.331225,219.028945736617
"704","7011",0.88,8.2,16,5270,1996,216.550343,-1251.12,-202.0155,-451.52075,211.106430197143
"705","7034",0.96,16.9,34.4,6997,928,224.1494478,-1199,-25.9743,-118.1015,220.712461850723
"706","7046",0.97,19.6,39.1,7104,795,223.287155,-1309.77,-15.5265,-89.8937,214.581489827193
"707","705",0.92,15.8,23.6,6718,1331,223.6749172,-1488.91,-68.9996,-261.994,222.55357545826
"708","7052",0.97,20,41.7,8073,720,217.1160562,-1145.22,-11.80555,-73.0221,212.137733057587
"709","7058",0.98,25.7,47.5,8916,579,81.11917422,-1009.4,-4.71274,-42.79675,91.0756411494919
"710","7078",0.94,18,22.8,6454,1100,224.6162606,-1214.15,-46.8257,-206.736,223.05120201026
"711","709",0.94,18.7,28.1,7111,1096,224.1035405,-1428.26,-46.7679,-202.18525,223.678307736463
"712","7095",0.96,22.3,27.7,7791,850,217.9522229,-1147.56,-18.0769,-98.91355,218.67123720413
"713","7114",0.73,6.9,9.1,2944,1906,172.6110674,-1685.39,5077.09,-615.6305,176.299851599693
"714","7117",0.81,7.6,10,3577,2145,190.6936192,-1477.89,-276.318,-499.042,195.28094370841
"715","7140",0.94,16.9,20.9,7031,1161,223.9973521,-1273.94,-47.2226,-200.383,224.096617321597
"716","7148",0.96,22.1,27.7,8083,847,218.9404159,-1243.27,-18.66625,-102.41125,219.06997254602
"717","7150",0.65,4.4,6.5,1101,1085,143.7787345,-2280.72,23237.1,-344.86675,137.676058995385
"718","7155",0.01,1.3,2.6,0,0,0,7105.56,893304,174166.75,5.11867135531076
"719","7162",0.88,10.3,13.3,5339,1955,208.6409602,-933.541,-175.562,-383.365,213.29918332207
"720","7172",0.91,13.2,16.1,5760,1528,221.7540745,-1287.71,-93.831,-326.3685,221.514562731457
"721","7195",0.96,21.1,26.3,8032,880,219.3447946,-1238.51,-21.4516,-111.69475,221.160274359817
"722","7200",0.71,7.2,8.3,2398,1771,172.0506703,-1654.33,2830.705,-707.99725,170.88729163824
"723","7208",0.86,9.4,11.2,5305,2036,209.7223534,-1308.68,-194.1115,-468.75275,209.70905498232
"724","7211",0.9,11,13.6,5598,1761,221.3576562,-1461.8,-136.317,-420.311,217.760253401923
"725","7213",0.91,12.4,14.6,6528,1664,221.3078744,-1296.22,-108.688,-354.201,222.3824773003
"726","7217",0.92,12.5,15.3,5913,1532,223.5950361,-1535.44,-105.64,-366.56,222.271516859597
"727","7229",0.93,16.4,18.5,7183,1323,221.923674,-1292.99,-61.14315,-267.86825,225.122176978363
"728","7235",0.95,17.8,20.9,7282,1118,225.3209266,-1339.47,-56.8819,-230.652,225.878395136423
"729","724",0.97,28.8,39.6,8230,647,181.3678377,-1195.18,-9.799165,-72.74115,190.937623166997
"730","7249",0.78,8.3,9.8,3482,1937,189.2976267,-2104.36,1286.25,-542.964,184.185861013943
"731","7256",0.9,12.5,14.6,6081,1683,220.6236046,-1122,-127.64,-385.0265,220.60511345296
"732","7261",0.93,16.7,18,6858,1374,222.1159399,-1303.95,-67.2116,-256.442,224.87761856735
"733","7282",0.95,22.1,24.5,7870,1005,220.4113343,-1158.99,-29.8388,-148.5735,222.99350149863
"734","7284",0.87,10.4,10.8,4762,2041,204.4550904,-1484.72,-183.963,-426.584,211.008221432897
"735","7298",0.8,10.9,13.3,3471,1751,194.5623486,-2095.25,108.313,-448.021,189.314997120777
"736","730",0.94,16.4,24.6,7021,1227,227.184078,-1087.26,-78.6313,-272.725,224.35787856178
"737","7306",0.94,18.1,20.3,8192,1159,225.0020682,-921.552,-47.098,-201.744,222.584341209443
"738","7308",0.94,18.2,20.8,6722,1145,225.1320577,-1134.13,-57.105,-258.4695,224.51523650124
"739","732",0.97,27,41.3,8371,708,155.5070304,-1102.98,-9.2823,-78.53225,196.927302164055
"740","7325",0.95,21.9,27.2,8758,929,220.3792104,-990.84,-22.41735,-121.9205,220.90693147173
"741","7333",0.96,22.7,26.6,8338,834,221.1026959,-1329.02,-23.37055,-130.41475,220.65823624448
"742","7340",0.97,27.8,33.5,9612,626,117.3976095,-1001.92,-6.67105,-56.6593,143.109442260328
"743","7342",0.92,14.9,17.1,6204,1488,223.9459888,-1349.7,-90.88905,-348.74975,223.177578361787
"744","7358",0.86,7.6,12,5465,2102,208.1693994,-1311.76,-243.281,-533.4735,206.786680878693
"745","7364",0.95,21.1,24.9,7409,922,224.2251378,-1178.54,-27.7417,-145.919,221.869597376017
"746","7367",0.96,22.8,25.5,7380,915,224.4895444,-1202.62,-25.67675,-150.63275,221.878824974697
"747","7369",0.91,14.7,16.2,6031,1501,222.5283577,-1409.74,-104.678,-348.999,222.850740757687
"748","7371",0.95,24.2,25.9,7607,995,222.1904378,-1142.05,-26.3268,-148.7995,221.033899019137
"749","739",0.98,31.2,42.3,9162,567,107.7918294,-1038.07,-5.59589,-48.4456,88.4038381176943
"750","7406",0.87,10.2,12.6,5423,1901,213.4341537,-1317.29,-197.3575,-444.8015,213.120528707756
"751","7412",0.95,22.5,26.8,7209,885,222.7368125,-1427.01,-24.5581,-131.047,220.376527505407
"752","7415",0.96,22.7,27.2,7178,902,222.7161861,-1467.92,-23.9101,-137.07,220.682239634533
"753","7437",0.91,15.7,16.4,5941,1432,222.2868571,-1233.76,-83.8733,-328.585,221.827335279737
"754","7438",0.91,13.9,15.3,5905,1585,221.4880863,-1302.57,-102.7135,-363.8605,222.167348352993
"755","7446",0.94,18.7,21.7,7190,1130,223.8398514,-1423.17,-43.44795,-212.9405,224.506820135643
"756","7466",0.96,26.9,30.3,8140,719,213.7747268,-1147.95,-11.8982,-83.237625,213.955182741093
"757","747",0.98,36.9,49.8,7563,420,49.67455925,-987.814,-0.725324,-24.6717,70.8337502854264
"758","75",0.84,13,14.3,3859,1841,201.8030764,-1095.4,-130.922,-287.3535,202.62751129915
"759","7502",0.81,9.7,12.3,4206,1791,197.1511337,-1387.95,-111.8435,-447.7095,200.644828224373
"760","751",0.94,14.4,25,6906,1313,226.3102136,-1427.85,-84.509,-277.9005,224.492765896853
"761","7517",0.95,23.4,25.8,7939,959,220.1924968,-1120.74,-22.9367,-138.585,221.22618444373
"762","7528",0.97,29.4,33.1,8129,703,214.877056,-1351.36,-9.12592,-79.5587,191.852821071697
"763","7531",0.97,30.8,34.9,9031,629,108.4341796,-1145.06,-5.75269,-56.9204,132.640509268219
"764","7596",0.86,9.4,11.7,4580,2085,210.3878778,-1283.68,-228.976,-438.932,209.103469085447
"765","7610",0.91,13.2,15.3,6132,1551,218.393419,-1249.6,-96.7929,-269.384,222.201040522253
"766","7621",0.92,15.1,17.6,6613,1344,222.2242379,-1378.21,-69.03415,-231.36275,223.387694196197
"767","7626",0.94,18.6,20.8,6049,1069,218.479599,-1184.9,-37.58935,-149.19075,220.18070559825
"768","7642",0.91,11.8,12.7,5678,1730,216.2182723,-996.359,-138.742,-319.25075,219.264220896513
"769","7643",0.9,11.4,13.8,5403,1787,221.4822468,-1417.83,-159.521,-386.022,218.63560819178
"770","765",0.96,24.8,34.6,7158,777,219.59249,-1123.97,-21.2623,-114.2785,218.67688768537
"771","7651",0.93,14.7,16.4,6173,1401,223.8707524,-1351.99,-84.36265,-270.96975,224.52993064493
"772","7657",0.8,7.1,8.9,3486,2302,187.8152252,-1374.66,605.747,-674.53575,184.783033630704
"773","7667",0.94,17.9,19.9,6935,1141,225.7026427,-1335.55,-50.6006,-194.494,224.366168747217
"774","7672",0.95,20.4,22.6,7192,966,224.6335218,-1393.33,-31.88095,-144.352,223.092848006583
"775","7675",0.96,22.6,24.2,7852,851,220.573718,-1276.01,-21.4707,-105.103,220.578890762687
"776","7676",0.96,21.2,23.3,8394,910,222.0950844,-1063.67,-23.89835,-116.1495,221.40248884497
"777","768",0.97,25.9,35.7,8436,731,216.5657275,-1182.05,-14.5333,-85.8905,216.304975067383
"778","7681",0.79,6.9,10,3642,2137,185.7790641,-1853.04,1438.895,-659.916,183.955976755214
"779","7692",0.9,11.8,14.1,5223,1806,220.2488781,-1308.24,-154.5615,-364,217.645510673687
"780","7693",0.92,12.4,14.7,6433,1662,224.174063,-1056.1,-120.722,-316.1265,222.110456477233
"781","7701",0.92,15.3,17.5,5611,1363,220.9263635,-1193.73,-73.0016,-232.154,220.121192343766
"782","7704",0.93,14.9,17.4,7143,1388,226.0606566,-1229.43,-77.73355,-253.81325,225.18101040113
"783","7705",0.81,7,9,3646,2258,198.9429584,-1397.7,191.2265,-674.5795,185.803821282174
"784","7707",0.92,13.3,17.9,6754,1601,223.4808431,-1286.24,-93.1962,-302.302,223.782486183944
"785","7715",0.94,17.8,19.9,7130,1142,226.0655563,-1304.76,-49.82965,-193.62475,224.32322854859
