"630","9703",2.36796103374622,0.00149438693687126,0.00945837585653885,0.00938547893278904,0.00761772853185596,0.0069616562181076,0.00787286776498032,0.00772707391748068,0.00801866161247995,0.00770884968654323,0.00845604315497886,0.0084013704621665,0.00524857850998688,0.00931258200903922,0.0104242600962239,0.0105700539437236,0.0109345385624727,0.0121008893424697,0.0131578947368421,0.00663362006123342,0.00637848082810905,0.00747193468435632,0.00738081352966905,0.00712567429654469,0.00747193468435632,0.0082009039218545,0.00823735238372941,0.00885697623560286,0.0100051027846625,0.00998687855372503,0.0121737862662196,0.013795742819653,0.0133583612771541,0.0142877970549643,0.00847426738591632,0.0171307770812072,0.019007872867765,0.023618603294941,0.0257690625455606,0.0308171745152355,0.0416241434611459,0.0510278466248724,0.0564951159061088,0.143424697477766,0.00583175389998542,0.0086382854643534,0.00606866890217233,0.00537614812654906,0.00584997813092288,0.00665184429217087,0.214900131214463,0.00814623122904213,0.00940370316372649,0.00749015891529378,0.00803688584341741,2.45138688380688
"631","7305",2.36746848987247,0.00189293108547767,0.0108251996450754,0.0115942028985507,0.00845903578822834,0.00946465542738835,0.00916888494528246,0.00869565217391304,0.00934634723454599,0.00934634723454599,0.00987873410233659,0.0104702750665484,0.00532386867790594,0.00993788819875776,0.0105294291629695,0.011002661934339,0.00976042590949423,0.0112984324164448,0.013368825791186,0.00692102928127773,0.00597456373853889,0.00851818988464951,0.00804495711328009,0.00875480627033422,0.00839988169180716,0.00934634723454599,0.0100561963916001,0.00893226855959775,0.00981958000591541,0.0115942028985507,0.0129547471162378,0.0136054421768707,0.0159716060337178,0.0160899142265602,0.0104111209701272,0.0201715468796214,0.0228334812185744,0.0244897959183673,0.0296953564034309,0.0375628512274475,0.0473824312333629,0.0690919846199349,0.0628216503992901,0.0131913635019225,0.00609287193138125,0.00964211771665188,0.00845903578822834,0.00556048506359065,0.00597456373853889,0.0075125702454895,0.257911860396332,0.00851818988464951,0.0101745045844425,0.0082815734989648,0.00887311446317657,2.64741127126983
"632","1992",2.36648086816284,0.00170277173398922,0.0116986724687037,0.0104058272632674,0.00595970106896226,0.00977517106549365,0.0101535647841579,0.00886071957872166,0.0101535647841579,0.011162614700596,0.0124239270961435,0.0140636332103554,0.00712641503484376,0.013496042632359,0.0108788194115978,0.0127707880049191,0.0128969192444739,0.0153880112256803,0.0170907829596695,0.00927064610727462,0.00778860404250623,0.00977517106549365,0.00904991643805379,0.00886071957872166,0.00949137577649544,0.0105634913127109,0.0109103522214865,0.0128653864345852,0.0119194021379245,0.0174061110585564,0.0152303471762369,0.0144420269290196,0.0194872765112099,0.0194872765112099,0.0110049506511525,0.0230820168385205,0.028001135181156,0.0295777756755905,0.0362627313719926,0.0427584902090625,0.0550562860656513,0.0511146848295652,0.0265190931163876,0.00397313404597484,0.0081669977611705,0.00772553842272885,0.00545517611074323,0.00690568536562293,0.00857692428972346,0.00668495569640211,0.234730236811402,0.00687415255573424,0.00690568536562293,0.00841926024028001,0.00964903982593889,2.60845027772248
"633","11819",2.36307103137542,0.00216346153846154,0.00513822115384615,0.00601963141025641,0.00451722756410256,0.00426682692307692,0.00512820512820513,0.00547876602564103,0.00520833333333333,0.00518830128205128,0.00551883012820513,0.0059395032051282,0.00362580128205128,0.00643028846153846,0.00623998397435897,0.00648036858974359,0.00655048076923077,0.00743189102564103,0.00830328525641026,0.00446714743589744,0.00487780448717949,0.00479767628205128,0.00523838141025641,0.00352564102564103,0.00524839743589744,0.00601963141025641,0.005859375,0.00642027243589744,0.00696113782051282,0.00790264423076923,0.00821314102564103,0.0100761217948718,0.0101762820512821,0.0114383012820513,0.00357572115384615,0.0134114583333333,0.0157652243589744,0.0184695512820513,0.019150641025641,0.0238982371794872,0.0303385416666667,0.0365785256410256,0.0513120993589744,0.418349358974359,0.00410657051282051,0.0046875,0.00409655448717949,0.00388621794871795,0.00365584935897436,0.00357572115384615,0.125030048076923,0.00430689102564103,0.00525841346153846,0.00449719551282051,0.00519831730769231,2.47595162073376
"634","6279",2.36245299826943,0.00134985207100592,0.00652736686390533,0.00691568047337278,0.00501109467455621,0.00527921597633136,0.00524223372781065,0.00513128698224852,0.00622226331360947,0.00638868343195266,0.00680473372781065,0.00712832840236686,0.00548261834319527,0.00808062130177515,0.00817307692307692,0.00875554733727811,0.00909763313609467,0.0096616124260355,0.0115014792899408,0.00514977810650888,0.00584319526627219,0.00630547337278107,0.00657359467455621,0.00711908284023669,0.00711908284023669,0.00792344674556213,0.00794193786982248,0.0082655325443787,0.00921782544378698,0.0102718195266272,0.0104197485207101,0.0117973372781065,0.0120654585798817,0.0132581360946746,0.0064164201183432,0.0161704881656805,0.0177514792899408,0.0204974112426036,0.0239922337278107,0.0288461538461538,0.038646449704142,0.0500739644970414,0.0784578402366864,0.239108727810651,0.00504807692307692,0.00649963017751479,0.00496486686390533,0.00541789940828402,0.00493713017751479,0.00487241124260355,0.172633136094675,0.00581545857988166,0.00664755917159763,0.00539016272189349,0.00578772189349112,2.31564914513327
"635","711",2.35890142086422,0.00203741965105601,0.00835055096418733,0.00901056014692378,0.00682966023875115,0.00797750229568411,0.0076044536271809,0.008321854912764,0.00935491276400367,0.00921143250688705,0.00835055096418733,0.00817837465564738,0.0060548668503214,0.00823576675849403,0.00961317722681359,0.00975665748393021,0.00978535353535354,0.0112488521579431,0.0117940771349862,0.00614095500459137,0.00662878787878788,0.00740358126721763,0.0074896694214876,0.00737488521579431,0.00835055096418733,0.00829315886134068,0.00955578512396694,0.0091540404040404,0.0104166666666667,0.01053145087236,0.0115645087235996,0.013630624426079,0.0159550045913682,0.0171315426997245,0.00786271808999082,0.0176767676767677,0.0216368227731864,0.0257690541781451,0.0312213039485767,0.0366448576675849,0.0422405876951331,0.0533459595959596,0.0705922865013774,0.150022956841139,0.0060548668503214,0.0066574839302112,0.00513659320477502,0.00507920110192837,0.00536616161616162,0.00539485766758494,0.179321625344353,0.00705922865013774,0.00792011019283747,0.00680096418732782,0.00685835629017447,2.44666454257325
"636","7078",2.35817820099254,0.00249894781144781,0.00833859427609428,0.00854903198653199,0.00752314814814815,0.00733901515151515,0.00923295454545455,0.00715488215488216,0.00804924242424242,0.00896990740740741,0.00870686026936027,0.00928556397306397,0.00689183501683502,0.0100484006734007,0.00894360269360269,0.0107060185185185,0.0104955808080808,0.0120475589225589,0.0126788720538721,0.00560290404040404,0.00739162457912458,0.0072337962962963,0.0085753367003367,0.0087594696969697,0.0085753367003367,0.0087594696969697,0.00978535353535354,0.00941708754208754,0.0108638468013468,0.0111795033670034,0.0138099747474747,0.0138625841750842,0.0151515151515152,0.0162563131313131,0.00812815656565657,0.0173085016835017,0.0207544191919192,0.0213331228956229,0.0263310185185185,0.0311973905723906,0.0379313973063973,0.0508470117845118,0.0728377525252525,0.0949074074074074,0.00641835016835017,0.0068655303030303,0.00544507575757576,0.00573442760942761,0.0062868265993266,0.00583964646464646,0.235032617845118,0.00889099326599327,0.00920664983164983,0.0072337962962963,0.00878577441077441,2.51530147073831
"637","4217",2.35467931929398,0.00172430083144369,0.00636967750062988,0.00712159863945578,0.00500362181909801,0.00506267321743512,0.00569255479969766,0.0058893927941547,0.00585396195515243,0.00631062610229277,0.00689720332577475,0.00731449987402368,0.00623189090450995,0.00785383597883598,0.00837742504409171,0.00899549634668682,0.00912540942302847,0.00950727513227513,0.0104678445452255,0.00562562988158226,0.00573192239858906,0.00619646006550768,0.00623976442428823,0.00614134542705971,0.0070940413202318,0.00727906903502142,0.00808216805240615,0.0083380574452003,0.00929469009826153,0.00973167044595616,0.0105465797430083,0.0118772045855379,0.0130109914336105,0.0149951184177375,0.00622795414462081,0.0162312610229277,0.0195342025699169,0.0225458238851096,0.0268998803224994,0.0337577160493827,0.0429776077097506,0.0591025762156715,0.0871480536659108,0.223737874779541,0.00493276014109347,0.00595238095238095,0.00466112370874276,0.00456664147140338,0.00445247543461829,0.00442098135550517,0.155372102544722,0.00551146384479718,0.00629094230284707,0.00547996976568405,0.00621220710506425,2.33024313414522
"638","10058",2.35099769284121,0.00161700161700162,0.00805200805200805,0.00945450945450945,0.00668250668250668,0.00686400686400686,0.00707850707850708,0.00755700755700756,0.00768900768900769,0.00823350823350823,0.00768900768900769,0.00900900900900901,0.00404250404250404,0.00770550770550771,0.00933900933900934,0.00914100914100914,0.00947100947100947,0.0104940104940105,0.0107415107415107,0.00602250602250602,0.00549450549450549,0.00612150612150612,0.00655050655050655,0.00565950565950566,0.00747450747450747,0.0079035079035079,0.00782100782100782,0.0083985083985084,0.00991650991650992,0.00975150975150975,0.0106590106590107,0.0111540111540112,0.0127710127710128,0.014041514041514,0.00777150777150777,0.0171105171105171,0.0197835197835198,0.021004521004521,0.0250635250635251,0.0325875325875326,0.0391215391215391,0.0527835527835528,0.070950070950071,0.173283173283173,0.00551100551100551,0.0082995082995083,0.00557700557700558,0.00544500544500544,0.0050985050985051,0.00562650562650563,0.2002772002772,0.00899250899250899,0.00965250965250965,0.00762300762300762,0.00783750783750784,2.29420068118735
"639","3425",2.35009282204027,0.00179041737483296,0.00682001980703279,0.00766981935813105,0.00559397312644066,0.00615185680120745,0.00640701290051939,0.00713139674178635,0.0074341243172412,0.00763738426076088,0.00762441022181282,0.00808498860446912,0.00335378906807478,0.0082795991886901,0.00881153478556076,0.00878342436783995,0.00947537311173675,0.01025814012827,0.0106906080932055,0.00562208354416147,0.00620159061717503,0.0062815971906881,0.0067810976901886,0.00425116009531594,0.00710977334353958,0.00768495573690379,0.00813256008061203,0.00876180096959318,0.0095467303259511,0.00999649700948402,0.0108852186774265,0.0123253370006617,0.0135773317591499,0.0155299246208337,0.00514636878273242,0.0169938286821404,0.0193205063334933,0.0221142493869767,0.0261167404024547,0.031317167680804,0.0395664941119487,0.0508322845985184,0.0715756105366495,0.208216026397845,0.00530638192975855,0.00556802504854453,0.00552045357240162,0.00504906349062193,0.00515285580220645,0.00513339474378435,0.189202572319455,0.0055615380290705,0.00614104510208406,0.00539071318292098,0.0060891489462918,2.20693754789373
"640","9788",2.34508819513316,0.00207431457431457,0.00754998969284684,0.00757575757575758,0.00569470212327355,0.00648062255205112,0.00673830138115852,0.00718923933209648,0.00694444444444444,0.00711193568336425,0.00767882910740054,0.00775613275613276,0.00506338899196042,0.00784632034632035,0.00845186559472274,0.0089414553700268,0.00876108018965162,0.0095856524427953,0.0108482787054216,0.00599103277674706,0.00631313131313131,0.00633889919604205,0.00667388167388167,0.00650639043496186,0.00775613275613276,0.00787208822923109,0.00841321377035663,0.00877396413110699,0.00937950937950938,0.00986909915481344,0.0106679035250464,0.0117243867243867,0.0127808699237271,0.0138888888888889,0.00667388167388167,0.0157570603999175,0.017895794681509,0.0200860647289219,0.0243248814677386,0.0295299938157081,0.0375309214594929,0.0508271490414348,0.0688388991960421,0.224476911976912,0.00507627293341579,0.00597814883529169,0.00490878169449598,0.00477994227994228,0.00483147804576376,0.00467687074829932,0.181843949701093,0.00615852401566687,0.00735673057101629,0.00602968460111317,0.00717635539064111,2.43981273949323
"641","1513",2.34196387995451,0.00291638252491984,0.0113027959547888,0.0110416273704676,0.00851699772202957,0.0105192902018253,0.010911043078307,0.0116945488312706,0.0123039421946867,0.0123764890236648,0.0113608334179713,0.0108530056151246,0.00428026290970822,0.0109690805414895,0.0114188708811538,0.0119702267813874,0.0128698074607159,0.0142481972112999,0.0149156280378985,0.0086040539168033,0.00928599410919749,0.0113753427837669,0.0115929832707012,0.0077770200664529,0.01156396453911,0.0117090581970662,0.0107659494203508,0.0111141741994457,0.0114188708811538,0.0151767966222196,0.0196311719214753,0.0199793967005702,0.0217785580592272,0.0205887900639863,0.00734173909258426,0.0269438922824683,0.032660582405943,0.0385513849189652,0.0480840382466882,0.0647262808142656,0.0374341637527024,0.000478809071255495,0.000348224779094906,0.000174112389547453,0.00737075782417551,0.00737075782417551,0.00835739469827774,0.00873463820896389,0.007849566895431,0.00853150708782519,0.258629445306946,0.00641313968166451,0.0104032152754603,0.0112447584916063,0.0115204364417231,2.57530063040778
"642","10375",2.3412605159061,0.00069138730554732,0.00337974279944734,0.00356769274658641,0.00245006181092012,0.00277114297061604,0.00299936790642778,0.00318843660325221,0.00339876154409832,0.00358671149123739,0.00369858645977256,0.00381941142579054,0.00119929966269697,0.00395254263834738,0.00399169887733469,0.00425908005213373,0.0044705237426652,0.00479607990110253,0.00499633609478047,0.00278344921715491,0.00279128046495237,0.00288749293789261,0.00316046786111841,0.0018951619669857,0.00333051781329187,0.00333611156171862,0.00367844896543623,0.00385185516666573,0.00419866756912475,0.00440004251248804,0.00469091743067947,0.00498402984824161,0.00564968591102584,0.0059260170833077,0.00228672435685877,0.00668900436871752,0.0076265166050422,0.0088067975230882,0.0103193470976836,0.0128320588909834,0.0168975952475513,0.024267918174648,0.0414116383529767,0.644737681167527,0.00247691180336856,0.00235720558703593,0.0024086680725621,0.00242544931784238,0.00234489934049706,0.00227665560969061,0.0797299338259561,0.00260109301844259,0.0030799178837731,0.00263577425868849,0.00300719915422524,2.16009067578434
"643","11079",2.33884418437651,0.00258349621823744,0.00887226990736806,0.00778448202600493,0.00900824339253846,0.0110818390413869,0.00552392283504717,0.00841335939491799,0.00905923344947735,0.00960312739015892,0.0100960312739016,0.0137503186878559,0.00526897255035268,0.0150590634826209,0.014668139712756,0.0162148381065692,0.0132404181184669,0.0113877793830203,0.0120336534375797,0.00734256819920116,0.00588085323361944,0.00800543893940682,0.0107928953853998,0.00441913826803773,0.00715560465709187,0.0065777173451177,0.0066287074020566,0.00902524007818475,0.0138183054304411,0.0192402481516104,0.0147361264553412,0.01386929548738,0.0126625308064927,0.0118636865811167,0.00443613495368403,0.0244922240163168,0.0241182969320982,0.0297102065097306,0.0315118551882383,0.0477436899804538,0.0559360924619699,0.0451092037052775,0.043205574912892,0.0608651312993966,0.00775048865471233,0.00542194272116937,0.00673068751593439,0.00914421687770885,0.00792045551117532,0.00747854168437155,0.21942721169372,0.00758052179824934,0.00559190957763236,0.00953514064757372,0.0106229285289369,2.650576112092
"644","3403",2.33175567483195,0.00191186429479874,0.00863848834712518,0.0102117503262144,0.0072840790842872,0.0081553606527592,0.00838660125860958,0.00926201212361462,0.00977817419024495,0.00980707926597625,0.0103521464083379,0.01055861123499,0.00484779412979205,0.0111491006392151,0.0117148142642419,0.012007994318088,0.0130072840790843,0.0140107031366136,0.0145062187205788,0.007651586475728,0.0080975505012966,0.00812232628049486,0.00883669458071123,0.00649125414994302,0.00897296136630164,0.0096088730323902,0.00992682886543448,0.0110087045570917,0.0110045752605586,0.0120616751730175,0.0129123102588243,0.014436020679517,0.0153444659167864,0.0163024627124523,0.00763093999306278,0.0178385610227442,0.0203698197974993,0.0223147184645624,0.0258287498141817,0.0304948548965198,0.0367259633648812,0.0464463274036635,0.0643096642056059,0.0608658308970484,0.00813884346662702,0.00779198255785144,0.00721801033975852,0.00750293180053846,0.00724691541548982,0.00688766661711511,0.255012965991114,0.00721801033975852,0.00869629849858778,0.00707761425763507,0.00801496457063575,2.37468834835959
"645","5593",2.32341706218214,0.00252752752752753,0.0101601601601602,0.0107357357357357,0.00805805805805806,0.00805805805805806,0.00848348348348348,0.00860860860860861,0.00898398398398398,0.0102602602602603,0.00973473473473473,0.00993493493493493,0.00520520520520521,0.0104354354354354,0.0108858858858859,0.013038038038038,0.0121871871871872,0.0133383383383383,0.0140640640640641,0.00705705705705706,0.00758258258258258,0.00780780780780781,0.00773273273273273,0.00635635635635636,0.00833333333333333,0.00793293293293293,0.00870870870870871,0.0105355355355355,0.0116116116116116,0.0134884884884885,0.0145895895895896,0.0145645645645646,0.0146646646646647,0.0167667667667668,0.00645645645645646,0.0198198198198198,0.0222222222222222,0.0279029029029029,0.0322822822822823,0.0324824824824825,0.0387387387387387,0.0407407407407407,0.0438438438438438,0.0496746746746747,0.00785785785785786,0.00763263263263263,0.00778278278278278,0.00780780780780781,0.00823323323323323,0.00720720720720721,0.277127127127127,0.00658158158158158,0.00838338338338338,0.00700700700700701,0.00778278278278278,2.53245104984249
"646","4261",2.32025971753002,0.00130255120373697,0.0102295185052102,0.0118689363995688,0.00883713618397413,0.00897188286022278,0.00942103844771829,0.0103305785123967,0.0100947718289616,0.0113860941430111,0.0118913941789436,0.0115994430470715,0.00544601149838304,0.0122282608695652,0.0131714876033058,0.0136880165289256,0.0141820876751707,0.0150467121810995,0.0166749011857708,0.00854518505210205,0.00930874955084441,0.00993756737333812,0.0102407473948976,0.00692822493711822,0.0107685052102048,0.011150287459576,0.0122394897592526,0.0132388609414301,0.0146761588214157,0.015552012217032,0.0172363456701401,0.0191789435860582,0.0205600970176069,0.0239399928135106,0.00846658282429033,0.0269268774703557,0.0319574200503054,0.0357078692058929,0.0434221164211283,0.0440172475745598,0.0330129356809199,0.0209643370463529,0.00559198706431908,0.000359324469996407,0.00789390945023356,0.0100049407114625,0.00826446280991736,0.00773670499461013,0.00775916277398491,0.00761318720804887,0.25799496945742,0.0104765540783327,0.0122394897592526,0.00945472511678045,0.0102632051742724,2.44234825109011
"647","8273",2.31729824042685,0.00261782984106033,0.00638508496947698,0.0070450420722653,0.00505967112137711,0.00523565968212066,0.00562063465874718,0.00624759390639608,0.00611010284331518,0.00668756530825496,0.00701754385964912,0.00718803277786944,0.00422372545784524,0.00762800417972832,0.00769399989000715,0.00810647307924985,0.00837045592036518,0.00851894626849255,0.00943188692734972,0.0049661771984821,0.00520816146950448,0.00527415717978331,0.00553264037837541,0.00417422867513612,0.00596711213771105,0.00643458175218611,0.00696804707694,0.00714403563768355,0.00767750096243744,0.00802947808392455,0.0091074080184788,0.0100313479623824,0.0108012979156355,0.0124841885277457,0.00507067040642358,0.0136061156024858,0.0156684815486993,0.0189792663476874,0.021674091184073,0.0275037122587032,0.0346477478963867,0.0478303910245834,0.0699939503932244,0.320425672331298,0.00471319364241324,0.00540064895781774,0.00466369685970412,0.00479018863773855,0.00431721938074025,0.00426222295550789,0.14576802507837,0.00487818291811032,0.00563163394379365,0.00509816861903976,0.00608810427322224,2.5576437430692
"648","5670",2.31590963865611,0.00201075268817204,0.00874193548387097,0.00987096774193548,0.0072258064516129,0.00819354838709677,0.00934408602150538,0.00911827956989247,0.00936559139784946,0.0109032258064516,0.0114408602150538,0.0108172043010753,0.00453763440860215,0.0116989247311828,0.0115268817204301,0.0114193548387097,0.0122365591397849,0.0135913978494624,0.0142258064516129,0.00787096774193548,0.00858064516129032,0.00852688172043011,0.00938709677419355,0.00390322580645161,0.0103225806451613,0.0105161290322581,0.0122688172043011,0.0128602150537634,0.0128817204301075,0.0135806451612903,0.0161182795698925,0.0188494623655914,0.0204731182795699,0.0230860215053763,0.00482795698924731,0.0245806451612903,0.0272365591397849,0.0293333333333333,0.0293010752688172,0.0308817204301075,0.0341612903225806,0.038494623655914,0.0468387096774194,0.0889032258064516,0.00658064516129032,0.00578494623655914,0.00668817204301075,0.00734408602150538,0.00751612903225806,0.00710752688172043,0.212021505376344,0.00617204301075269,0.0072258064516129,0.00631182795698925,0.00719354838709677,2.41501067995814
"649","13396",2.31568207318308,0.00156339850488787,0.0102339706728005,0.00867955721679126,0.00559768545140886,0.00577738642898217,0.00622663887291547,0.00608287809085681,0.0059031771132835,0.00674777170787809,0.00744860552041403,0.00736774008050604,0.00512147786083956,0.00790684301322599,0.00876042265669925,0.0100632547441058,0.00967689764232317,0.00953313686026452,0.00997340425531915,0.0055078349626222,0.0054808798159862,0.00607389304197815,0.00625359401955147,0.00309984186313974,0.00783496262219666,0.00760135135135135,0.00891316848763657,0.00793379815986199,0.00911982461184589,0.0100812248418631,0.0112223260494537,0.0142413024726855,0.0124892179413456,0.0134865583668775,0.00333345313398505,0.0166403105232892,0.0161281627372053,0.0175208453133985,0.0182486342725704,0.0266586400230017,0.0280603076480736,0.0387075905692927,0.0570460753306498,0.298375503162737,0.0047171506612996,0.00494177688326625,0.00469918056354227,0.00436673375503163,0.00532813398504888,0.00539102932719954,0.159727213916044,0.00407921219091432,0.00810451408855664,0.00823030477285796,0.00769120184013801,2.43740360959615
"650","6428",2.31414342962576,0.00268898651719436,0.00963869110740797,0.00999848507801848,0.00655203757006514,0.00746099075897591,0.00763141948189668,0.00808589607635207,0.00920315103772156,0.0093167701863354,0.0108885017421603,0.0110399939403121,0.00446901984547796,0.0112104226632328,0.0124602332979852,0.0121193758521436,0.0124602332979852,0.0132176942887441,0.0138236630813513,0.00789653082866232,0.00914634146341463,0.00899484926526284,0.0095440084835631,0.0056241478563854,0.0101310407514013,0.0101689138009393,0.01107786698985,0.0121761854264505,0.013312376912589,0.0133691864868959,0.0135585517345857,0.0160771095288593,0.017042872292077,0.0183305559763672,0.00704438721405848,0.0218338130586275,0.0261324041811847,0.027382214815937,0.0355438569913649,0.0445387062566278,0.0573587335252235,0.0741175579457658,0.0479851537645811,0.00422284502348129,0.00734737161036207,0.00785865777912438,0.00706332373882745,0.00734737161036207,0.00662778366914104,0.00691183154067566,0.229700045447659,0.00818057870019694,0.0094682623844872,0.00660884714437206,0.00801014997727617,2.42424456972448
"651","7050",2.31180833828875,0,0.0109784985422741,0.0167182944606414,0.0110240524781341,0.0128917638483965,0.0133473032069971,0.0151239067055394,0.0146228134110787,0.0130739795918367,0.0167182944606414,0.0122540087463557,0.00378097667638484,0.0198615160349854,0.0122995626822157,0.0168549562682216,0.0223214285714286,0.0215925655976676,0.0191326530612245,0.012481778425656,0.0121629008746356,0.0120262390670554,0.0155794460641399,0.00783527696793003,0.0208181486880466,0.0196337463556851,0.0175382653061224,0.0270590379008746,0.0243258017492711,0.0199526239067055,0.0160349854227405,0.0115251457725948,0.0127095481049563,0.015625,0.00956632653061225,0.0134384110787172,0.0138483965014577,0.0151239067055394,0.0139850583090379,0.0136206268221574,0.0125728862973761,0.0112973760932945,0.00446428571428571,0.00122995626822157,0.0115706997084548,0.00952077259475219,0.00829081632653061,0.00815415451895044,0.00724307580174927,0.00651421282798834,0.281933309037901,0.0207725947521866,0.0158527696793003,0.00938411078717201,0.0137117346938776,2.51722405097824
"652","8183",2.3104695233098,0.00241443144668951,0.00564417661191855,0.00587656071527039,0.00411989444247509,0.00435227854582693,0.00447831738154319,0.00497065658355981,0.00554570877151522,0.00584898971995746,0.00632951278112568,0.00655401945724526,0.0036078616723778,0.00659340659340659,0.0068809326873843,0.00657371302532593,0.00706211351372642,0.00771593997400449,0.00827917602111151,0.00492339202016621,0.00507306313757927,0.00544330221749577,0.00564023789830241,0.00355665839536807,0.00590019299696719,0.0057938477293316,0.00619559651817716,0.00644767418960967,0.0076332269880657,0.00841309228406003,0.00960652250974832,0.0105990783410138,0.0110047658434755,0.011225333805979,0.00389538776635551,0.0127574934026547,0.0158060577415416,0.0177832919768404,0.0197053842215133,0.0263578715191618,0.0321871676710386,0.0453345937216905,0.0685178620662492,0.37997557997558,0.00395840718421364,0.00447437866792706,0.00390326519358777,0.00384812320296191,0.00395052975698137,0.00385993934381031,0.125010831462444,0.00432864626413014,0.00484461774784355,0.00405687502461696,0.00514002126905353,2.37863920735734
"653","1711",2.30541155501441,0.00163518299881936,0.00686540731995277,0.00785123966942149,0.0057556080283353,0.00636363636363636,0.0063754427390791,0.00678866587957497,0.00702479338842975,0.00717827626918536,0.00782172373081464,0.00825265643447462,0.00675324675324675,0.00869539551357733,0.00910271546635183,0.00902007083825266,0.00971664698937426,0.0102007083825266,0.0109149940968123,0.00600944510035419,0.00631641086186541,0.0064344746162928,0.00703659976387249,0.0070543093270366,0.00751475796930342,0.00766824085005903,0.00853600944510035,0.00923258559622196,0.00973435655253837,0.0113990554899646,0.0112927981109799,0.0129220779220779,0.0138134592680047,0.0160979929161747,0.00717237308146399,0.0182172373081464,0.021086186540732,0.025224321133412,0.0291794569067296,0.0378866587957497,0.0474203069657615,0.0644037780401417,0.0928335301062574,0.148435655253837,0.00517709563164109,0.00653482880755608,0.00525974025974026,0.00492916174734357,0.00493506493506494,0.00478158205430933,0.174262101534829,0.00607438016528926,0.00644628099173554,0.00597402597402597,0.00638724911452184,2.36297621232425
"654","4804",2.30502400313383,0.00222442899702085,0.00526315789473684,0.00540218470705065,0.00408142999006951,0.00442899702085402,0.00508440913604767,0.00563058589870904,0.00644488579940417,0.00620655412115194,0.0063356504468719,0.00611717974180735,0.00354518371400199,0.00667328699106256,0.00738828202581927,0.00692154915590864,0.00710029791459782,0.00761668321747766,0.00880834160873883,0.00462760675273088,0.00480635551142006,0.00461767626613704,0.0054617676266137,0.00401191658391261,0.00573982125124131,0.00629592850049652,0.00690168818272095,0.00723932472691162,0.0075571002979146,0.00823237338629593,0.00900695134061569,0.01,0.011201588877855,0.0131678252234359,0.00407149950347567,0.0152631578947368,0.0166732869910626,0.02,0.0237537239324727,0.0281827209533267,0.037408142999007,0.0499503475670308,0.0766137040714995,0.344915590863952,0.00408142999006951,0.00391261171797418,0.00377358490566038,0.00368421052631579,0.00371400198609732,0.00419066534260179,0.128053624627607,0.00390268123138034,0.00494538232373386,0.00399205561072493,0.00477656405163853,2.31987079313272
"655","1603",2.30259985454941,0.00217391304347826,0.00976247987117552,0.0116545893719807,0.00813204508856683,0.00843397745571659,0.00916867954911433,0.00944041867954911,0.0105072463768116,0.0103361513687601,0.0101247987117552,0.00965177133655394,0.00454911433172303,0.0106179549114332,0.0105978260869565,0.010829307568438,0.0119565217391304,0.0135970209339775,0.0144927536231884,0.00759863123993559,0.00703502415458937,0.00849436392914654,0.00845410628019324,0.00485104669887279,0.00914855072463768,0.00993357487922705,0.010889694041868,0.0114130434782609,0.0119867149758454,0.0136674718196457,0.0138687600644122,0.0161030595813204,0.0189915458937198,0.0202495974235105,0.00577697262479871,0.0228764090177134,0.0265499194847021,0.0323470209339775,0.0389593397745572,0.0499899355877617,0.061664653784219,0.064140499194847,0.0409219001610306,0.00493156199677939,0.00760869565217391,0.00662238325281804,0.00683373590982287,0.00693438003220612,0.0064110305958132,0.0070450885668277,0.230052334943639,0.00653180354267311,0.00840378421900161,0.0078804347826087,0.00880636070853462,2.43913846570212
"656","11485",2.30139149475767,0.00259408629390187,0.00587047132656439,0.00682974282066352,0.00514763998946152,0.00510035195806227,0.00577589526376588,0.00586371589350735,0.00655952549838207,0.00658654723061022,0.00708644927683089,0.00699187321403239,0.00345202629214546,0.00699187321403239,0.00750528612636713,0.00827540549486925,0.00818758486512778,0.00867397604523438,0.0096872910037898,0.00552594424065555,0.0058164278621081,0.00585696046045032,0.00628255274304359,0.00328989589877659,0.00648521573475468,0.00695134061569017,0.00753906329165231,0.00792412297590337,0.00841051415600997,0.00893068250140175,0.0099304865938431,0.0115450350944747,0.0132271379256767,0.0137473062710685,0.0042086347945335,0.0152470124097305,0.0176857237433206,0.0198947503529714,0.0242587601078167,0.0306561552128299,0.0392085334630376,0.0551243337454147,0.0883610643860325,0.27426382668261,0.00489768896635119,0.00451938471515716,0.0046004499118416,0.00439103148707348,0.00412756959784907,0.00470853684075418,0.144795952144512,0.00472204770686825,0.00557998770511184,0.00508008565889116,0.00502604219443487,2.31302202395997
