"539","7236",95.5280157279,0.019281045751634,0.0178104575163399,0.0218954248366013,0.0155228758169935,0.0107843137254902,0.0137254901960784,0.0145424836601307,0.0148692810457516,0.0150326797385621,0.0142156862745098,0.00849673202614379,0.023202614379085,0.00588235294117647,0.00375816993464052,0.00359477124183007,0.00147058823529412,0.00179738562091503,0.00147058823529412,0.000816993464052288,0.000326797385620915,0.000490196078431373,0.000490196078431373,0.0187908496732026,0.000490196078431373,0.00065359477124183,0.000816993464052288,0.000490196078431373,0.000326797385620915,0.000816993464052288,0.00065359477124183,0.000163398692810458,0.000490196078431373,0.000163398692810458,0.0263071895424837,0.000980392156862745,0.000490196078431373,0.00065359477124183,0.000326797385620915,0.000816993464052288,0.000490196078431373,0.000490196078431373,0.000163398692810458,0.000490196078431373,0.000326797385620915,0.0209150326797386,0.000163398692810458,0.000163398692810458,0.0120915032679739,0.0116013071895425,0.00866013071895425,0.0150326797385621,0.0125816993464052,0.594444444444444,0.0186274509803922,0.0145424836601307,0.0142156862745098,0.0120915032679739,106.66489957757
"540","7239",8.0480401849,0.00043105306263201,0.00625026940816414,0.00829777145566619,0.00765119186171818,0.00715548083969137,0.00816845553687659,0.0085348506401138,0.00935385145911462,0.0086210612526402,0.00941850941850942,0.00926764084658822,0.00198284408810725,0.0105608000344842,0.0111427216690375,0.0126298547351179,0.0124358808569335,0.0124358808569335,0.0126083020819863,0.00601319022371654,0.00704771757403336,0.00734945471787577,0.00713392818655977,0.00273718694771326,0.00758653390232338,0.00808224492435019,0.00790982369929738,0.00939695676537782,0.00963403594982542,0.0102375102375102,0.0104530367688262,0.0104961420750894,0.0129100392258287,0.0139014612698823,0.00273718694771326,0.0149575412733307,0.016078279236174,0.019311177205914,0.0209276261907841,0.0226733910944437,0.0249148670201302,0.0273072115177378,0.0327169274537696,0.0406483038061985,0.0541618173197121,0.00273718694771326,0.0771369455579982,0.100823311349627,0.00683219104271736,0.00653045389887495,0.00663821716453295,0.00653045389887495,0.00612095348937454,0.209254709254709,0.00278029225397646,0.00327600327600328,0.00265097633518686,0.0044182938919781,9.78028692475192
"541","7250",119.9207433941,0.0425724637681159,0.0138586956521739,0.0166666666666667,0.0111413043478261,0.00951086956521739,0.0078804347826087,0.00769927536231884,0.00661231884057971,0.00643115942028985,0.00398550724637681,0.00615942028985507,0.023731884057971,0.0046195652173913,0.00507246376811594,0.00489130434782609,0.00498188405797101,0.00226449275362319,0.00199275362318841,0.000815217391304348,0.000452898550724638,0.000543478260869565,0.000543478260869565,0.0184782608695652,0.000271739130434783,0.00036231884057971,0.000634057971014493,0.000815217391304348,0.000271739130434783,0.000271739130434783,0.000996376811594203,0.00072463768115942,0.000452898550724638,0.000543478260869565,0.0154891304347826,0.000634057971014493,9.05797101449275e-05,0.000543478260869565,0.000634057971014493,0.000452898550724638,0.000271739130434783,0.000181159420289855,9.05797101449275e-05,0.00072463768115942,0.000452898550724638,0.0173007246376812,0.000452898550724638,0.000452898550724638,0.00778985507246377,0.00978260869565217,0.00951086956521739,0.0101449275362319,0.00951086956521739,0.65018115942029,0.0139492753623188,0.0166666666666667,0.0144927536231884,0.0139492753623188,110.354346412485
"542","7274",10.9929641598,4.31331953071084e-05,0.00595238095238095,0.00754830917874396,0.00651311249137336,0.00616804692891649,0.00556418219461698,0.00746204278812974,0.00836783988957902,0.00772084195997239,0.0097912353347136,0.00970496894409938,0.00314872325741891,0.00966183574879227,0.0106970324361629,0.0107832988267771,0.00987750172532781,0.0106107660455487,0.0106970324361629,0.00668564527260179,0.00759144237405107,0.00586611456176674,0.00655624568668047,0.00435645272601794,0.00655624568668047,0.00754830917874396,0.00793650793650794,0.00862663906142167,0.0100500345065562,0.0093167701863354,0.0104813664596273,0.0127674258109041,0.011559696342305,0.013543823326432,0.00401138716356108,0.0149240855762595,0.0173395445134576,0.0169513457556936,0.0209627329192547,0.0220841959972395,0.0251466528640442,0.0296756383712905,0.0351535541752933,0.0475759144237405,0.0607746721877157,0.00418391994478951,0.0952812284334024,0.0739734299516908,0.00595238095238095,0.00565044858523119,0.00556418219461698,0.00483091787439614,0.00539164941338854,0.210576259489303,0.00483091787439614,0.00655624568668047,0.00642684610075914,0.00642684610075914,14.1342133492229
"543","7279",7.5245163227,0,0.00768175582990398,0.00689790319419949,0.00411522633744856,0.00595728003135411,0.00485988634136782,0.00732902214383696,0.00721144424848129,0.0065843621399177,0.00670194003527337,0.00619243582206545,0,0.00783852635704487,0.00850480109739369,0.00956300215559475,0.0091710758377425,0.0136782284930433,0.010660395845581,0.00399764844209289,0.00607485792670978,0.00615324319028023,0.00634920634920635,0.00121497158534196,0.00384087791495199,0.00485988634136782,0.00866157162453459,0.00850480109739369,0.00744660003919263,0.00811287477954145,0.00979815794630609,0.0109347442680776,0.0108563590045072,0.0110523221634333,0.00313541054281795,0.0152459337644523,0.0109739368998628,0.0175582990397805,0.0179110327258475,0.0219870664315109,0.0239466980207721,0.0291593180482069,0.0346462864981383,0.039819713893788,0.0589849108367627,0.00117577895355673,0.0914756025867137,0.198471487360376,0.0064275916127768,0.0046639231824417,0.00525181265922007,0.00407603370566334,0.00517342739564962,0.164334705075446,0.00368410738781109,0.00231236527532824,0.00533019792279052,0.00344895159709975,8.52919780418237
"544","7281",10.0711683314,0.00112545018007203,0.00618997599039616,0.00806572629051621,0.00510204081632653,0.00536464585834334,0.00847839135654262,0.00840336134453781,0.00739045618247299,0.00555222088835534,0.00720288115246098,0.00832833133253301,0.00232593037214886,0.00870348139255702,0.00810324129651861,0.00817827130852341,0.00806572629051621,0.00896608643457383,0.0105792316926771,0.00558973589435774,0.00615246098439376,0.00566476590636255,0.00652761104441777,0.00270108043217287,0.00761554621848739,0.00712785114045618,0.00821578631452581,0.00874099639855942,0.00885354141656663,0.00810324129651861,0.00814075630252101,0.00802821128451381,0.0100540216086435,0.0118547418967587,0.00243847539015606,0.0133928571428571,0.0168817527010804,0.0193202280912365,0.0198454381752701,0.0194327731092437,0.0218337334933974,0.0309123649459784,0.0351515606242497,0.0381902761104442,0.0606992797118848,0.00285114045618247,0.0865096038415366,0.179584333733493,0.00600240096038415,0.00412665066026411,0.00495198079231693,0.00491446578631453,0.00435174069627851,0.171105942376951,0.00322629051620648,0.00487695078031212,0.0040141056422569,0.00588985594237695,10.753809128467
"545","7284",54.7266014218,0.0302768166089965,0.0211937716262976,0.0164359861591695,0.00713667820069204,0.0155709342560554,0.0125432525951557,0.00843425605536332,0.00886678200692042,0.0129757785467128,0.0194636678200692,0.0129757785467128,0.0131920415224913,0.0127595155709343,0.0173010380622837,0.0157871972318339,0.0116782006920415,0.0142733564013841,0.022923875432526,0.0121107266435986,0.00519031141868512,0.00778546712802768,0.0129757785467128,0.0112456747404844,0.0101643598615917,0.00583910034602076,0.011461937716263,0.0121107266435986,0.0121107266435986,0.0108131487889273,0.011461937716263,0.00800173010380623,0.0108131487889273,0.0149221453287197,0.0144896193771626,0.0127595155709343,0.00475778546712803,0.00108131487889273,0.000216262975778547,0.000432525951557093,0,0.000216262975778547,0,0.000432525951557093,0,0.0127595155709343,0.000432525951557093,0.00064878892733564,0.0134083044982699,0.00951557093425606,0.013840830449827,0.0064878892733564,0.00670415224913495,0.425821799307958,0.00886678200692042,0.00908304498269896,0.0123269896193772,0.0149221453287197,65.8462352963383
"546","7287",6.9806553731,0.000313390313390313,0.00304843304843305,0.00626780626780627,0.00501424501424501,0.00532763532763533,0.0039031339031339,0.00527065527065527,0.00478632478632479,0.00424501424501425,0.00495726495726496,0.00829059829059829,0.000826210826210826,0.00891737891737892,0.0103133903133903,0.0092022792022792,0.00857549857549857,0.00943019943019943,0.00817663817663818,0.00378917378917379,0.00433048433048433,0.00455840455840456,0.00586894586894587,0.0013960113960114,0.00455840455840456,0.00424501424501425,0.00555555555555556,0.00578347578347578,0.0092022792022792,0.00991452991452992,0.00749287749287749,0.00851851851851852,0.00991452991452992,0.0110826210826211,0.00182336182336182,0.0101424501424501,0.0096011396011396,0.0143304843304843,0.0166096866096866,0.0213675213675214,0.0227350427350427,0.0279202279202279,0.0290598290598291,0.0476638176638177,0.0524786324786325,0.00259259259259259,0.0875498575498575,0.278233618233618,0.00481481481481482,0.00481481481481482,0.00544159544159544,0.00433048433048433,0.00356125356125356,0.14017094017094,0.00282051282051282,0.00384615384615385,0.00236467236467236,0.00264957264957265,7.79186057838019
"547","7290",6.2481971303,8.87784090909091e-05,0.00492720170454545,0.00428355823863636,0.004150390625,0.00310724431818182,0.00421697443181818,0.00372869318181818,0.00399502840909091,0.00554865056818182,0.00565962357954545,0.00619229403409091,0.000998757102272727,0.00874467329545455,0.00761274857954545,0.00727982954545455,0.00719105113636364,0.00743519176136364,0.00772372159090909,0.00419477982954545,0.00432794744318182,0.003662109375,0.00459428267045455,0.00168678977272727,0.00510475852272727,0.00459428267045455,0.005859375,0.00559303977272727,0.00641424005681818,0.007568359375,0.00767933238636364,0.00716885653409091,0.00905539772727273,0.008544921875,0.00179776278409091,0.00958806818181818,0.00943270596590909,0.0128728693181818,0.0144264914772727,0.0186212713068182,0.0194646661931818,0.0226828835227273,0.0294078480113636,0.0439897017045455,0.0533336292613636,0.00173117897727273,0.0858709161931818,0.342351740056818,0.00472745028409091,0.00459428267045455,0.00357333096590909,0.00359552556818182,0.00388405539772727,0.124622691761364,0.00210848721590909,0.00321821732954545,0.00221946022727273,0.00295188210227273,7.13771977927014
"548","7304",19.7015642831,0.000744047619047619,0.0115983893557423,0.0122986694677871,0.00844712885154062,0.00866596638655462,0.00927871148459384,0.00905987394957983,0.00844712885154062,0.0102853641456583,0.0109856442577031,0.0101102941176471,0.00428921568627451,0.0107230392156863,0.0104166666666667,0.0104166666666667,0.0105479691876751,0.0117296918767507,0.0115983893557423,0.00682773109243697,0.00608368347338936,0.00691526610644258,0.00630252100840336,0.00958508403361345,0.00704656862745098,0.007703081232493,0.007703081232493,0.0078343837535014,0.0080094537815126,0.00897233893557423,0.0105479691876751,0.0107668067226891,0.0116421568627451,0.0121235994397759,0.00945378151260504,0.0116859243697479,0.0136992296918768,0.0161502100840336,0.0169817927170868,0.0216649159663866,0.0210521708683473,0.0271358543417367,0.0344887955182073,0.0408788515406162,0.060749299719888,0.0103728991596639,0.0438988095238095,0.000962885154061625,0.00735294117647059,0.00717787114845938,0.00709033613445378,0.00568977591036415,0.00656512605042017,0.298231792717087,0.00980392156862745,0.0112482492997199,0.00923494397759104,0.0107230392156863,26.886878817978
"549","7317",11.7359030322,0.000328731097961867,0.0073759040105194,0.00887573964497041,0.00569115713346483,0.00655407626561473,0.00719099276791584,0.00809500328731098,0.00834155161078238,0.00938938198553583,0.0102112097304405,0.0101084812623274,0.00213675213675214,0.0100468441814596,0.0102317554240631,0.010560486522025,0.0105193951347798,0.0108070348454964,0.0118548652202498,0.00630752794214333,0.00634861932938856,0.00731426692965154,0.00684171597633136,0.00435568704799474,0.0078690006574622,0.00712935568704799,0.00797172912557528,0.00881410256410256,0.0100057527942143,0.0103755752794214,0.0107248520710059,0.011094674556213,0.0122863247863248,0.0136628862590401,0.00482823800131492,0.0144847140039448,0.0171556541748849,0.0204429651545036,0.0212853385930309,0.0230522682445759,0.0266477646285339,0.0315376397107166,0.0393244575936884,0.0538913543721236,0.0761012491781723,0.00532133464825772,0.073594674556213,0.0322567389875082,0.00614316239316239,0.00577333990795529,0.00554733727810651,0.00651298487836949,0.00542406311637081,0.226064266929652,0.00552679158448389,0.00735535831689678,0.00550624589086128,0.00680062458908613,14.269148502057
"550","7331",10.7855120703,0.000747474747474747,0.00547474747474748,0.00587878787878788,0.0041010101010101,0.00470707070707071,0.00509090909090909,0.00496969696969697,0.00573737373737374,0.00543434343434343,0.00654545454545455,0.00557575757575758,0.00242424242424242,0.00648484848484848,0.00719191919191919,0.00729292929292929,0.00737373737373737,0.00707070707070707,0.00822222222222222,0.00416161616161616,0.0041010101010101,0.00391919191919192,0.00496969696969697,0.00408080808080808,0.00535353535353535,0.00547474747474748,0.0058989898989899,0.00585858585858586,0.00622222222222222,0.00731313131313131,0.00735353535353535,0.00743434343434343,0.00816161616161616,0.0103232323232323,0.00402020202020202,0.0100606060606061,0.0114949494949495,0.0125454545454545,0.0155959595959596,0.0183434343434343,0.0200808080808081,0.0247070707070707,0.0334545454545455,0.0392525252525253,0.0518787878787879,0.00478787878787879,0.0798585858585859,0.281919191919192,0.00383838383838384,0.00402020202020202,0.00375757575757576,0.00402020202020202,0.00365656565656566,0.163171717171717,0.00460606060606061,0.00517171717171717,0.00406060606060606,0.00474747474747475,11.7376311222842
"551","7340",6.483320638,0,0.00371374356194091,0.00418812686364869,0.00269720791542423,0.00287340742748712,0.00345622119815668,0.00344266738953646,0.00397126592572513,0.00417457305502846,0.00418812686364869,0.00493358633776091,0.000284629981024668,0.00520466251016536,0.00586879913255625,0.00593656817565736,0.00619409053944158,0.00679045811873136,0.00638384386012469,0.00379506641366224,0.00376795879642179,0.00340200596367579,0.00382217403090268,0.00101653564651667,0.00383572783952291,0.00361886690159935,0.00372729737056113,0.00477094063431824,0.00528598536188669,0.00554350772567091,0.00641095147736514,0.00645161290322581,0.00721062618595825,0.00700731905665492,0.00204662510165356,0.00792897804283003,0.00931146652209271,0.0104499864461914,0.0120222282461372,0.0135809162374627,0.0164543236649499,0.0200325291406885,0.0251694226077528,0.033355923014367,0.0488614800759013,0.00311737598265112,0.0798454865817295,0.432014095960965,0.0027378693412849,0.00325291406885335,0.00329357549471401,0.00302249932230957,0.00295473027920846,0.11218487394958,0.00365952832746002,0.00440498780157224,0.0031038221740309,0.0032258064516129,7.81667899038302
"552","7351",23.1554625644,0.0020703933747412,0.0105294291629695,0.00981958000591541,0.00757172434191068,0.00970127181307306,0.00863649807749187,0.00993788819875776,0.00993788819875776,0.00999704229517894,0.00964211771665188,0.0124815143448684,0.00857734398107069,0.00993788819875776,0.00940550133096717,0.00905057675244011,0.0101745045844425,0.0120674356699201,0.0101153504880213,0.00615202602780242,0.00638864241348713,0.00680272108843537,0.00662525879917184,0.00822241940254363,0.00715764566696244,0.00786749482401656,0.00899142265601893,0.011357586512866,0.00869565217391304,0.0102928127772848,0.0101153504880213,0.0112392783200237,0.0105294291629695,0.0112984324164448,0.00893226855959775,0.0122448979591837,0.017036379769299,0.0194616977225673,0.0221236320615203,0.0205856255545697,0.0247855664004732,0.0289855072463768,0.0417036379769299,0.0521739130434783,0.0596273291925466,0.00928719313812481,0.0124223602484472,0.000295770482105886,0.00686187518485655,0.00591540964211772,0.00603371783496007,0.00638864241348713,0.00615202602780242,0.298373262348418,0.0095829636202307,0.0121857438627625,0.00916888494528246,0.0082815734989648,28.6567771707015
"553","7358",95.1515707093,0.0113081111266229,0.019544883428731,0.0203825212899623,0.0147982688817535,0.0134720089348039,0.0142398436409326,0.014519056261343,0.0130531900041882,0.0147284657266508,0.0139606310205221,0.0114477174368281,0.0242216948206059,0.0121457489878543,0.0148680720368561,0.01417004048583,0.0155661035878822,0.014519056261343,0.0127739773837777,0.00684070920005584,0.00698031551026106,0.00677090604495323,0.00705011866536367,0.0208711433756806,0.00649169342454279,0.00649169342454279,0.00530503978779841,0.00509563032249058,0.00537484294290102,0.00516543347759319,0.00286192935920704,0.000279212620410443,0.000349015775513053,0.000698031551026106,0.0207315370654754,0.000349015775513053,0.000488622085718274,0.000279212620410443,0.000558425240820885,0.000558425240820885,0.000628228395923496,0.000209409465307832,0.000628228395923496,0.000418818930615664,0.000349015775513053,0.0212201591511936,0.000558425240820885,0.000349015775513053,0.00949322909395505,0.00879519754292894,0.00802736283680022,0.0101214574898785,0.0122853552980595,0.475987714644702,0.0209409465307832,0.0192656708083205,0.0144492531062404,0.0169621666899344,95.4253163159268
"554","7380",31.1981747847,0.00198772794054101,0.00898798720940282,0.0101979085645147,0.00812375767003716,0.0075187969924812,0.00881514130152969,0.00872871834759312,0.0075187969924812,0.00924725607121251,0.0121856365050557,0.0115806758274998,0.00475326246651111,0.0101114856105782,0.00993863970270504,0.0117535217353729,0.0124449053668654,0.011148561057817,0.0140869414916602,0.0077780658542909,0.0052718001901305,0.00544464609800363,0.0080373347161006,0.0126177512747386,0.00648172154524242,0.00596318382162302,0.010543600380261,0.0124449053668654,0.0118399446893095,0.00993863970270504,0.011148561057817,0.013136288998358,0.0160746694322012,0.0132227119522945,0.0156425546625184,0.0142597873995333,0.0169388989715668,0.0192723187278541,0.027050384582145,0.0300751879699248,0.0246305418719212,0.0521994641776856,0.031630801140783,0.0022469968023507,0.000259268861809697,0.0147783251231527,8.64229539365656e-05,0,0.00648172154524242,0.00734595108460807,0.00613602972949615,0.00656814449917898,0.00812375767003716,0.349494425719471,0.0133955578601677,0.0134819808141042,0.00959294788695878,0.0112349840117535,34.9685007264764
"555","7388",6.7944205201,3.9032006245121e-05,0.00356492323705438,0.00374707259953162,0.00290137913088733,0.00312256049960968,0.0034087952120739,0.00352589123080926,0.00378610460577674,0.00456674473067916,0.00477491543065314,0.0055815768930523,0.00107988550611501,0.00537340619307832,0.00506115014311736,0.00551652354931043,0.00562060889929742,0.0056336195680458,0.00595888628675514,0.00372105126203487,0.00362997658079625,0.00364298724954463,0.00433255269320843,0.00131407754358574,0.00416341399947957,0.00409836065573771,0.00521727816809784,0.00487900078064013,0.00524329950559459,0.00520426749934947,0.00541243819932345,0.0056336195680458,0.00683060109289617,0.00693468644288316,0.00243299505594588,0.00744210252406974,0.00974499089253188,0.0118657298985168,0.0124251886546969,0.0129195940671351,0.0144548529794431,0.0201275045537341,0.0271142336716107,0.0313557116835805,0.0504553734061931,0.00342180588082227,0.077192297684101,0.429729378090034,0.00317460317460317,0.00292740046838408,0.00275826177465522,0.00290137913088733,0.00305750715586781,0.116835805360396,0.0034608378870674,0.00381212594327348,0.00301847514962269,0.00385115794951861,8.06570835602223
"556","7389",39.5222723286,0.0055632183908046,0.0125057471264368,0.0115402298850575,0.00744827586206897,0.00790804597701149,0.00983908045977011,0.00873563218390805,0.00786206896551724,0.0113103448275862,0.0107126436781609,0.00979310344827586,0.0194942528735632,0.0109425287356322,0.0106206896551724,0.0101609195402299,0.0112183908045977,0.0120919540229885,0.0129655172413793,0.00717241379310345,0.008,0.00703448275862069,0.00767816091954023,0.0171494252873563,0.00855172413793103,0.00804597701149425,0.00896551724137931,0.00891954022988506,0.0108505747126437,0.0110344827586207,0.0102068965517241,0.0117701149425287,0.0143908045977011,0.0130574712643678,0.0147126436781609,0.0152183908045977,0.0166436781609195,0.0164137931034483,0.0230344827586207,0.0225747126436782,0.0250114942528736,0.0302988505747126,0.0230804597701149,0.00344827586206897,0.000505747126436782,0.0145287356321839,0.000275862068965517,0.000505747126436782,0.00758620689655172,0.00786206896551724,0.00749425287356322,0.00703448275862069,0.00827586206896552,0.365425287356322,0.012367816091954,0.0130114942528736,0.00993103448275862,0.0112183908045977,49.0426355008558
"557","7405",13.5438436498,0.00062015503875969,0.006442721791559,0.00782084409991387,0.00513350559862188,0.00544358311800172,0.00613264427217916,0.00627045650301464,0.00695951765719208,0.00744186046511628,0.00785529715762274,0.007786391042205,0.0041343669250646,0.00861326442721792,0.00806201550387597,0.00799310938845823,0.00864771748492679,0.0107149009474591,0.00871662360034453,0.0046167097329888,0.00537467700258398,0.00599483204134367,0.00675279931093885,0.00375538329026701,0.00492678725236865,0.00630490956072351,0.00830318690783807,0.00757967269595177,0.00761412575366064,0.0104392764857881,0.00950904392764858,0.00992248062015504,0.00954349698535745,0.0115762273901809,0.00420327304048234,0.0124031007751938,0.0146080964685616,0.0168475452196382,0.019328165374677,0.0187080103359173,0.0224633936261843,0.0273557278208441,0.0327304048234281,0.0415848406546081,0.0561584840654608,0.00489233419465978,0.0795176571920758,0.157967269595177,0.00551248923341947,0.00472006890611542,0.00558139534883721,0.00561584840654608,0.0048578811369509,0.204409991386736,0.00527131782945736,0.00664944013781223,0.00582256675279931,0.00578811369509044,14.4402643270317
"558","7415",15.9441801473,0.00253623188405797,0.0057487922705314,0.00669082125603865,0.00528985507246377,0.00502415458937198,0.0057487922705314,0.00521739130434783,0.00620772946859903,0.00623188405797101,0.00608695652173913,0.006256038647343,0.00526570048309179,0.00613526570048309,0.00688405797101449,0.00714975845410628,0.00917874396135266,0.00886473429951691,0.00905797101449275,0.0048792270531401,0.00422705314009662,0.00495169082125604,0.00567632850241546,0.00596618357487923,0.00550724637681159,0.00630434782608696,0.00630434782608696,0.00635265700483092,0.00698067632850242,0.00789855072463768,0.00748792270531401,0.00908212560386473,0.00995169082125604,0.011207729468599,0.00611111111111111,0.0119565217391304,0.0126086956521739,0.0132608695652174,0.0167391304347826,0.0177536231884058,0.0214975845410628,0.0233333333333333,0.0294685990338164,0.0370048309178744,0.0506521739130435,0.0056280193236715,0.0725845410628019,0.231449275362319,0.00420289855072464,0.00429951690821256,0.00451690821256039,0.00442028985507246,0.00386473429951691,0.189492753623188,0.00579710144927536,0.0056280193236715,0.005,0.0063768115942029,16.8055718466325
"559","7418",9.923351558,0.000686341798215511,0.00594114619080302,0.00628431708991078,0.0041394989704873,0.00495452985586822,0.00497597803706246,0.00542638984214139,0.00615562800274537,0.00714224433768016,0.00671328071379547,0.00720658888126287,0.0025952299245024,0.00830044612216884,0.00767844886753603,0.0071636925188744,0.00720658888126287,0.00808596431022649,0.00763555250514756,0.00405370624571036,0.00454701441317776,0.00527625257378174,0.00486873713109128,0.00242364447494852,0.00576956074124914,0.00613417982155113,0.00619852436513384,0.00645590253946465,0.00677762525737817,0.00724948524365134,0.0077213452299245,0.00806451612903226,0.00907258064516129,0.00982326698695951,0.0030885380919698,0.0117964996568291,0.0110458133150309,0.0134480096087852,0.0166008922443377,0.0190459849004804,0.0215554221002059,0.0258450583390528,0.0306708991077557,0.0374056280027454,0.0519689430336307,0.00368908716540837,0.0780284831846259,0.24832704186685,0.00516901166781057,0.0041394989704873,0.00446122168840082,0.00450411805078929,0.0041394989704873,0.182845744680851,0.00443977350720659,0.00538349347975292,0.00452556623198353,0.00514756348661633,11.153679107609
"560","7430",9.043853425,0.00084366391184573,0.00432162534435262,0.00492424242424242,0.00316804407713499,0.00408057851239669,0.00452823691460055,0.00482093663911846,0.00497589531680441,0.00507920110192837,0.00590564738292011,0.0059400826446281,0.00227272727272727,0.0059400826446281,0.00619834710743802,0.00559573002754821,0.00614669421487603,0.00642217630853995,0.00630165289256198,0.00383953168044077,0.00332300275482094,0.00337465564738292,0.00475206611570248,0.00253099173553719,0.00516528925619835,0.00569903581267218,0.00549242424242424,0.00516528925619835,0.00609504132231405,0.00600895316804408,0.00602617079889807,0.00690426997245179,0.00733471074380165,0.00821280991735537,0.00297865013774105,0.00790289256198347,0.0102961432506887,0.0122761707988981,0.0139290633608815,0.0159779614325069,0.0164600550964187,0.0222796143250689,0.0283230027548209,0.0366391184573003,0.0533402203856749,0.00296143250688705,0.0773415977961432,0.363257575757576,0.00325413223140496,0.00308195592286501,0.00337465564738292,0.00354683195592287,0.00351239669421488,0.136621900826446,0.00330578512396694,0.00447658402203857,0.00340909090909091,0.0040633608815427,9.67282612946298
"561","7431",7.0562126125,0.000105218855218855,0.00271815375982043,0.00415614478114478,0.00378787878787879,0.00401585297418631,0.00441919191919192,0.00485760381593715,0.005331088664422,0.00512065095398429,0.00541877104377104,0.00605008417508418,0.00150813692480359,0.00643588664421998,0.00550645342312009,0.00606762065095398,0.00585718294051627,0.00701459034792368,0.00766343995510662,0.00375280583613917,0.00378787878787879,0.0039983164983165,0.00415614478114478,0.00164842873176207,0.0043841189674523,0.00427890011223345,0.00491021324354658,0.00491021324354658,0.00562920875420875,0.00638327721661055,0.00713734567901235,0.00713734567901235,0.00689183501683502,0.00648849607182941,0.00178872053872054,0.00890852974186307,0.010206228956229,0.0121177048260382,0.0149410774410774,0.0133101851851852,0.0172909652076319,0.0221836419753086,0.0279356060606061,0.0361602132435466,0.0551697530864198,0.00206930415263749,0.0833157968574635,0.376683501683502,0.00333193041526375,0.00333193041526375,0.0036125140291807,0.00378787878787879,0.00350729517396184,0.129173681257015,0.00243757014590348,0.00273569023569024,0.0019114758698092,0.00256032547699214,7.33418610030065
"562","7444",24.0826186834,0.00452488687782805,0.0077928607340372,0.0087564940506117,0.00645215351097704,0.00607507960449137,0.00758337523043405,0.00758337523043405,0.00863080274844981,0.00829562594268477,0.00850511144628792,0.00946874476286241,0.00724819842466901,0.00930115635997989,0.00938495056142115,0.00884028825205296,0.0105580693815988,0.0100134070722306,0.0103485838779956,0.00628456510809452,0.00536282889224066,0.0056980056980057,0.00502765208647562,0.00879839115133233,0.00620077090665326,0.00712250712250712,0.00682922741746271,0.00770906653259594,0.0073738897268309,0.00837942014412603,0.00816993464052288,0.00972012736718619,0.0116054968996145,0.0116054968996145,0.00749958102899279,0.0123177476118653,0.0119406737053796,0.0143707055471761,0.0161722808781632,0.019482151835093,0.0227082285905815,0.0247192894251718,0.0296212502094855,0.0418133065191889,0.0442014412602648,0.00682922741746271,0.064563432210491,0.0939751969163734,0.00490196078431373,0.00498575498575499,0.00548852019440255,0.00599128540305011,0.00540472599296129,0.266926428691135,0.00674543321602145,0.00946874476286241,0.00670353611530082,0.00791855203619909,24.048827617557
"563","7460",9.8387591502,0.000784358738904193,0.00489745944291399,0.00600704009794919,0.00438093051729415,0.00424701561065197,0.00478267523722069,0.00617921640648913,0.00629400061218243,0.00593051729415366,0.0061026936026936,0.00558616467707377,0.00256351392715029,0.00629400061218243,0.00654269972451791,0.00673400673400673,0.00742271196816651,0.00684879093970003,0.0073270584634221,0.00382614018977655,0.00468702173247628,0.00461049892868075,0.00457223752678298,0.00311830425466789,0.00464876033057851,0.00516528925619835,0.00558616467707377,0.00572007958371595,0.00635139271502908,0.00694444444444444,0.00742271196816651,0.00811141720232629,0.00790097949188858,0.00941230486685032,0.00405570860116315,0.00895316804407714,0.0104836241199878,0.0141375880012244,0.014845423936333,0.0177532904805632,0.0198385368839914,0.0207568105295378,0.0266490664217937,0.0347796143250689,0.0468702173247628,0.00464876033057851,0.0709557698194062,0.31028083868993,0.00378787878787879,0.00376874808692991,0.00369222528313437,0.00411310070400979,0.0038835322926232,0.170760636669728,0.00418962350780533,0.00493572084481175,0.00397918579736762,0.00487832874196511,11.5942595870334
"564","7476",18.1727783047,0.00103664857613269,0.00859808524910055,0.011281175681444,0.00774437465699128,0.00707360204890542,0.0068296847368742,0.00853710592109275,0.0091468992011708,0.0105494237453503,0.00920787852917861,0.009085919873163,0.00439051161656199,0.0106713824013659,0.0100006097932801,0.0100615891212879,0.0101835477773035,0.00975669248124886,0.0131105555216782,0.00695164339288981,0.00847612659308494,0.00615891212878834,0.00634185011281176,0.00402463564851515,0.00750045734496006,0.00731751936093664,0.00853710592109275,0.00847612659308494,0.0079882919690225,0.00987865113726447,0.0100615891212879,0.0107933410573815,0.0101835477773035,0.0132325141776938,0.0079882919690225,0.014086224769803,0.0154887493139826,0.0197573022745289,0.0190865296664431,0.0187206536983962,0.0233550826269894,0.0361607415086286,0.0320141472040978,0.0451856820537838,0.0584181962314775,0.0079273126410147,0.0742728215135069,0.0123788035855845,0.00640282944081956,0.00579303616074151,0.00554911884871029,0.00658576742484298,0.00676870540886639,0.266418684066102,0.00932983718519422,0.00932983718519422,0.00829318860906153,0.00750045734496006,18.7340665053928
