"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"736","722",0.97,26.5,38.1,7552,710,26.5484836058,22.3477388841503
"737","7223",0.93,14.8,17.1,6223,1419,52.2006609513,44.0421900419323
"738","7231",0.94,17.6,20.2,7166,1181,23.1954047183,31.7124880175923
"739","7235",0.95,17.8,20.9,7282,1118,33.3465179005,32.7977549737603
"740","7236",0.82,7.1,8.6,3960,2301,107.4317752087,112.085624017596
"741","724",0.97,28.8,39.6,8230,647,22.1904397002,20.55161381424
"742","7272",0.95,19.1,22.3,7625,1138,30.904756483,30.5489532275825
"743","7274",0.94,17.1,21.3,7055,1137,26.2557451711,31.4519630301673
"744","7279",0.95,21.4,23.4,7446,993,20.8846718211,29.1409727791438
"745","7281",0.95,20.5,23.6,7947,1019,24.7930691256,28.896016667872
"746","7284",0.87,10.4,10.8,4762,2041,76.7636845636,80.929387322941
"747","7287",0.96,23.6,26.5,6925,850,19.7368668014,24.9723333358736
"748","7290",0.96,25.9,29.4,6638,743,18.4743113378,23.6561819632975
"749","7314",0.95,20,23.3,7490,1015,35.4637541287,29.3206994208925
"750","7316",0.95,19.9,23.4,7606,980,29.9103090318,29.0683749810006
"751","7322",0.96,22.5,27.4,7973,851,22.9451100045,25.1436296059523
"752","7331",0.96,23.4,28,8456,794,25.258009646,23.2983374235931
"753","7340",0.97,27.8,33.5,9612,626,18.6240667949,19.464064709394
"754","7350",0.92,14.5,17.5,6618,1382,51.9487150259,42.2082433460542
"755","7351",0.93,15.6,17.8,5992,1317,42.3262562895,42.3158653948852
"756","7372",0.96,23,25.8,8499,920,25.4667855378,24.4120406087194
"757","7377",0.96,22.3,27.5,8539,813,23.0553893997,23.5516760694819
"758","7380",0.91,14.7,15.4,6277,1497,51.8050355687,47.3577480528472
"759","74",0.84,13.2,14.4,3992,1864,42.6345917222,80.2371720433121
"760","7405",0.94,20.2,24.1,7447,1014,29.9330252175,30.0057705320803
"761","7418",0.96,24.5,28.3,7489,826,23.677809213,25.3346555517337
"762","7430",0.97,26.7,31.8,8141,704,22.3099543811,21.0095934541766
"763","7431",0.97,27.2,32.2,7341,671,19.3711278823,21.6669813843219
"764","7444",0.92,18.9,21.6,6829,1185,41.2890127083,35.3830773193478
"765","7476",0.92,16.2,18.4,7390,1330,35.815293393,38.7395026758156
"766","7488",0.92,18.6,21.5,6624,1191,40.0049941562,36.4687963587672
"767","7493",0.88,12.9,15.4,5403,1547,68.8777463394,60.0446255454394
"768","7518",0.96,25.4,27.4,8297,874,23.7940436403,24.3075705705377
"769","759",0.95,21,30,7296,950,29.8186570904,27.7509946256625
"770","761",0.96,21.4,30.3,7939,898,25.4319978643,24.1202861900066
"771","7616",0.93,14.5,17.6,6026,1405,50.8623956093,44.3171231186917
"772","7630",0.66,4.3,8.5,1266,1247,191.5201133274,182.558296024547
"773","7643",0.9,11.4,13.8,5403,1787,64.7271977454,61.5330754314339
"774","765",0.96,24.8,34.6,7158,777,23.9363216171,25.3185079134048
"775","7650",0.93,14.5,17,5951,1473,50.5927523901,45.2054429709751
"776","7672",0.95,20.4,22.6,7192,966,28.3101642466,28.9667375272644
"777","7680",0.8,7.5,9,4026,2196,137.6419327833,114.484520541557
"778","7684",0.82,8.2,10.8,4084,2059,134.805082943,108.861962269946
"779","7705",0.81,7,9,3646,2258,150.0286192422,116.931167644311
"780","7723",0.96,22.2,24.9,8020,856,22.7093150574,24.7524555873132
"781","7739",0.92,13.6,17.2,5846,1538,54.3767911276,50.6977436841596
"782","7749",0.94,17.4,18.9,5855,1192,27.7890450411,40.0370900845015
"783","7761",0.95,17.9,20.5,7493,1083,26.3545207152,29.5625021816325
"784","7768",0.96,21.9,25.1,7413,862,27.1056039304,25.6598410230683
"785","7777",0.85,9,12.5,4711,2066,116.0278442604,90.7514559469554
"786","7780",0.87,11.1,13,4852,1797,77.6672620615,66.1106589438121
"787","7781",0.86,10,12.1,4675,1831,78.956505996,85.5522087843184
"788","7800",0.95,18.8,22,7238,1135,30.3705618376,32.1812001341898
"789","7805",0.94,17.3,19.7,7600,1207,28.8099400308,33.6251849905683
"790","7809",0.96,18.7,20.7,7440,1038,25.3018587517,29.9874576148137
"791","781",0.97,29.8,41.9,9109,616,18.6374794225,19.4323739127699
"792","7824",0.86,10.1,12,4826,1894,81.3348324026,85.3120684260773
"793","7854",0.96,23.1,23.6,8261,816,19.689659083,24.2375189913897
"794","7858",0.96,24.3,26,8375,769,22.6315771566,22.8463034340332
"795","788",0.98,33.1,46.3,8678,499,18.3647436188,19.4836022265318
"796","7890",0.83,8.9,20.9,3731,1736,104.8205383218,79.2817634030987
"797","7891",0.83,9.9,21.2,3552,1703,91.8406862691,64.9132223401987
"798","7917",0.66,5.3,10.5,1395,1419,168.4007987511,174.256281212154
"799","7929",0.86,13.1,22.5,3567,1475,84.2660550106,71.5625529684827
"800","7938",0.89,15.4,27,4449,1430,55.2740355447,52.485034482265
"801","7939",0.89,15.2,28.1,4340,1460,39.3491429174,57.8354259681945
"802","7944",0.89,15.3,28,4952,1457,40.4749124143,52.2290688128065
"803","7948",0.91,16.4,28.7,5995,1536,41.9709691543,49.1716312236833
"804","7955",0.91,18.1,30.7,5195,1316,43.9549114233,44.9681760073333
"805","7957",0.91,18,33,5148,1273,29.6713668104,45.2054479978565
"806","7959",0.92,20.3,35.5,5331,1167,38.3015129797,42.132785897029
"807","7981",0.82,11.9,22.7,2544,1439,79.9931742929,85.3800127199781
"808","799",0.93,14.3,22.4,6886,1395,41.8603344307,41.3659271242059
"809","7994",0.84,12.8,27.5,3130,1380,56.421093059,78.6597193768457
"810","8011",0.65,7.9,15.5,1379,1493,85.2363418494,123.962847807095
"811","8027",0.8,8.3,18.7,2814,1767,40.3799724791,105.887888977379
"812","803",0.94,18.7,26.2,6845,1128,36.3364591144,32.4494464262678
"813","8030",0.94,18.9,40.7,5328,1098,41.8665332074,36.3167653000893
"814","8042",0.94,21,43.9,6659,1013,25.1906673038,31.317408507375
"815","8043",0.94,21.3,44.2,6984,946,21.5382447717,30.570619747698
"816","8055",0.96,26.5,52.5,5956,677,16.7741479932,22.3343212516895
"817","8060",0.84,10.4,23.2,3506,1670,43.9498153239,67.3036710850548
"818","8073",0.93,16.7,36.2,5575,1169,38.062893205,41.2889204987724
"819","8092",0.96,23,46.7,7444,848,19.7315987907,25.1921834183859
"820","8101",0.97,29.1,58.3,7776,696,24.1906813431,21.6685627002713
"821","812",0.87,21.9,27.1,2583,1045,37.2868508804,64.341230590011
"822","8123",0.88,11.7,23.7,3748,1515,58.8210596595,69.6857588573525
"823","8124",0.95,17.6,36.7,6468,1118,35.2387859902,33.2305723378831
"824","8127",0.95,19.6,42.2,6187,993,40.187653699,32.963907718704
"825","8139",0.96,22.7,47.1,7793,891,24.6991784022,24.4360914994734
"826","8141",0.96,22.6,48.2,6527,834,33.5264386867,25.2197782798902
"827","8163",0.9,14.4,31.9,4659,1324,61.2203619032,48.6130896137915
"828","8164",0.91,14.7,33.3,4277,1273,48.1360893243,46.9195803013187
"829","8176",0.95,22.5,44,6524,888,25.3884146599,26.99011690594
"830","8183",0.96,25.1,50.9,7216,771,25.9239857544,24.4296359484754
"831","819",0.9,26.4,33.1,3276,927,35.270433438,47.1121564829375
"832","8203",0.95,22.1,45,7298,985,27.9618567445,28.7391955933004
"833","8216",0.96,24.3,50.1,7248,782,21.066425402,24.9307203537428
"834","8219",0.96,26.7,53.7,7907,826,23.2987669968,23.105619645688
"835","8226",0.9,14.2,31,5786,1462,41.5514195089,49.2365771492518
"836","8246",0.89,13.5,26,4986,1502,54.2990193653,53.5585617999256
"837","8250",0.91,16.1,32.3,4621,1297,45.1842817102,46.7061784783988
"838","8275",0.95,23.7,47.3,6939,903,27.0683542421,27.8123241869016
"839","8285",0.83,10.5,20.4,3377,1680,69.2721871777,69.5485421379649
"840","8288",0.8,9.2,24.1,3055,1517,88.2066528445,88.1222442949105
"841","8289",0.79,7.5,16.8,2372,1734,136.0398409643,130.422329220556
"842","8291",0.88,13.8,29.4,4223,1321,63.710477789,52.3934951145165
"843","8292",0.91,13,29.4,5108,1388,57.0525498428,47.8932937450866
"844","8307",0.95,21.3,43.2,5948,942,24.402711839,30.914910370201
"845","8314",0.96,22.4,46.1,7790,968,26.8184291931,26.5095753390275
"846","8321",0.96,23.7,49,7626,806,26.339363236,24.0585463109218
"847","8334",0.87,13.5,28.6,4199,1341,60.0081291037,55.2164704620613
"848","8336",0.88,12.6,27.7,4235,1459,70.192913718,59.7279345904849
"849","8341",0.91,14.7,31.2,4478,1343,47.3709909719,48.0196690392054
"850","835",0.93,30.9,37.7,3825,804,28.8187531763,36.4862153000321
"851","8356",0.96,21.4,42.7,7209,896,22.0091346885,27.0798834073743
"852","8370",0.9,13.1,26.1,4249,1469,57.1074544309,55.6541924565501
"853","8382",0.88,13.4,29.2,4047,1341,72.0467187253,51.5068754872243
"854","841",0.94,35,42.6,3988,708,24.1904432774,28.6359643543603
"855","8421",0.96,26.4,53.7,6554,707,19.9217015159,21.3115137320767
"856","8422",0.97,28.6,57.5,7352,659,23.5581839821,21.2050764871566
"857","8445",0.95,22,44.9,7303,987,27.9420620942,29.0105763180118
"858","8461",0.96,26.6,53.9,7641,736,18.520736251,22.3845983432604
"859","8462",0.96,28.8,54.4,6875,715,27.4187699792,21.6578471169834
"860","8472",0.97,32,62.7,6833,566,16.9602885946,20.9585215216291
"861","8474",0.98,34.6,68.7,8779,547,17.7018406588,19.8455572734367
"862","8483",0.82,11.2,25.2,3339,1463,89.1744198085,80.0195287042359
"863","8493",0.93,19.3,35.8,5773,1205,40.8227775044,43.3387075642175
"864","8524",0.82,11.2,19.4,3242,1687,96.5706136551,72.1730441655904
"865","8581",0.83,6.9,19.3,3206,1958,130.472181823,120.335947118156
"866","8601",0.84,8.5,28.5,3314,1467,108.8776623972,90.2307992858499
"867","8603",0.88,10.7,26.8,5115,1830,83.8509044161,72.1251475642243
"868","8628",0.85,7.6,21.1,3803,1923,131.8310103174,106.556242932226
"869","8637",0.88,10.2,24.5,4902,1831,81.0716038379,75.322048302623
"870","8648",0.9,11.6,26.9,5173,1657,60.8288191055,60.1850466921932
"871","8664",0.919203,13.34662,31.30497,5310.523329,1388.379349,43.4354049493,48.8859129809282
"872","8673",0.77,6.1,15.7,1825,1493,189.0292624188,158.806915317815
"873","8693",0.9,10.3,24.1,5078,1808,91.9373550681,67.0491311486798
"874","8728",0.89,8.7,24.1,4899,1762,70.9310553359,75.3993637192556
"875","8740",0.92,10.6,27.3,5620,1539,51.8698870335,63.4773167642573
"876","876",0.93,38.1,42,5740,1171,25.2365850447,41.2632149678911
"877","8784",0.91,11.4,28.5,5260,1631,77.5512292213,57.6450402437587
"878","8787",0.91,11.7,28,4961,1537,54.9468785483,57.4084538393151
"879","879",0.8,22.3,23.9,2638,1514,82.2191651227,99.67437650894
"880","8808",0.93,14.5,33.3,5539,1275,40.2799622524,44.9871157234319
"881","8818",0.8,13.7,15.5,3488,1885,72.9939703953,81.5231862119289
"882","8821",0.89,20.6,23.9,5066,1523,36.8457547961,57.9587505537762
"883","8832",0.86,14.5,17,4138,1743,62.3227733236,69.0000353485762
"884","8854",0.92,22.8,24,5838,1307,33.7669197184,45.3678698940382
"885","8872",0.68,9.5,10.8,1835,1543,108.3447175995,159.716269532104
"886","8885",0.86,13.8,16.1,3675,1705,92.794837639,69.0709156360758
"887","8902",0.88,15.8,18.8,4537,1545,38.6469296123,55.7749295832258
"888","8923",0.91,20.5,23.8,5841,1420,40.7836400701,46.915144672022
"889","8924",0.82,12.3,13.2,3000,1640,131.3726114713,88.9284251945253
"890","8937",0.91,21.6,23.7,5959,1452,49.9249061329,44.9139126446717
"891","8951",0.92,21.7,24.1,7268,1448,40.7536837994,40.6991345076615
"892","8970",0.83,14.3,16,3780,1621,110.1146066495,80.964346498952
"893","8975",0.41,5.7,6.8,527,663,131.3938895399,139.77592058253
"894","898",0.96,55.5,57.6,7253,897,24.411956139,25.221867913294
"895","9003",0.9,15.6,17.4,5571,1613,47.6975472341,53.0488990530239
"896","9007",0.9,17,19.4,5178,1434,47.2317146712,44.649576310382
"897","9022",0.83,11.2,12.8,3878,1839,124.1329931916,77.5570722997031
"898","9032",0.89,18.5,20.5,4998,1622,71.9111405634,56.108222113713
"899","9036",0.9,19.3,21.6,4810,1534,65.9803369229,53.2875630870306
"900","9044",0.92,20.7,25.5,5708,1348,49.8252344627,43.9705866724651
"901","9068",0.95,26.2,28.6,7830,1064,29.210740487,29.300725186318
"902","9086",0.62,7,8.8,1357,1432,126.2137510754,164.854609430947
"903","9098",0.64,10.5,11.5,1660,1337,116.4143662403,142.648984804811
"904","9099",0.87,16.7,19.6,4079,1519,82.4680160014,62.6973094768457
"905","9100",0.89,17,19.9,5142,1605,57.9612990621,53.4886941616848
"906","9112",0.92,20.1,23.5,5368,1265,47.9798402835,42.3154515865323
"907","9113",0.92,21,23.3,5272,1232,40.1092148819,43.0629231337742
"908","9117",0.74,8.6,11.6,2141,1668,151.9646168561,140.198932186367
"909","9136",0.41,4.6,6.5,480,564,121.728700947,143.398482912199
"910","9149",0.34,4,6.7,324,373,102.7081272574,121.588243182057
"911","915",0.88,35.4,37,3828,1376,50.5444941222,63.6324353614278
"912","9155",0.3,3.7,5.8,163,188,101.5831843987,108.819365737245
"913","9175",0.93,23.7,25.2,7061,1327,30.3364454064,38.1256064272131
"914","9181",0.92,24.9,27.6,6477,1223,37.7939556149,39.989377135687
"915","9186",0.94,30.2,31.4,6263,1026,25.8278587132,34.8699386028031
"916","9188",0.95,27.3,29.9,8005,1080,29.5337159403,28.7110336942984
"917","9192",0.41,4.7,6.5,552,597,122.8691324516,142.796765897701
"918","9211",0.89,21,23,4941,1414,54.4763509935,52.9066833120896
"919","9216",0.9,22.8,23.7,5533,1358,44.4423638344,51.4960047739494
"920","9222",0.91,22,24.1,5898,1376,37.7953082064,46.1739015647086
"921","9223",0.91,23.5,24.6,5690,1344,30.7482674393,47.2203962206207
"922","9226",0.91,23.2,24.6,5618,1297,35.8865937643,45.8364553803884
"923","9230",0.92,25.9,27.3,5805,1203,36.7681978118,47.8228145306635
"924","9248",0.68,8.5,9.9,1923,1552,156.4834344838,162.663715644229
"925","9258",0.86,17.8,18.9,3873,1571,78.9890761048,70.941050239103
"926","9267",0.9,21.6,23.1,4820,1429,40.6241519689,50.7131461775759
"927","9275",0.87,17.4,18.4,5295,1643,66.957090241,62.2085229661338
"928","9276",0.91,20.9,21.5,6184,1516,48.8932863933,46.2298353945921
"929","9281",0.91,22.2,23,5901,1383,53.6042470838,45.9971183823972
"930","9298",0.6,9.8,10.5,1422,1267,125.7581564919,146.644741565767
"931","9303",0.74,9.9,11.4,2321,1629,113.5442576123,133.471032554692
"932","9326",0.88,18.7,20.2,4124,1499,82.4980713498,61.6107852916081
"933","933",0.92,43,45.4,4589,1136,25.0562423656,42.3858238495873
"934","9348",0.73,7.9,17.6,2190,1415,147.900052817,110.873527973652
"935","9383",0.93,19.4,37.7,6101,1150,35.3817597054,37.8250752946212
"936","9393",0.4,5.9,7.2,626,1052,49.8582494407,138.374202129001
"937","9397",0.79,12.6,14.6,2678,1704,43.1053408947,97.6810700423584
"938","9406",0.88,17.2,21.5,3758,1361,49.5745381206,63.8358649679885
"939","9410",0.89,18.3,22.9,4128,1288,37.6650473492,56.3237476712569
"940","9412",0.91,19.3,22.1,4456,1274,23.3970188003,47.0930495309656
"941","9422",0.92,21,26.1,4442,1125,42.1657477358,39.9588245956884
"942","9432",0.93,24.5,30.7,4661,925,20.5172325465,37.7069793521267
"943","9433",0.95,26.5,33.4,5676,864,22.9671477429,29.9329716000119
"944","9434",0.95,26.7,31.9,5973,915,23.6793452442,27.4372535848993
"945","9456",0.91,20,23.9,4378,1225,52.3770485666,47.9581859512127
"946","9461",0.91,19.9,23.8,4312,1222,54.3209317189,51.563847796643
"947","9463",0.76,11.1,13.5,2372,1672,92.8297325847,106.892324431463
"948","9465",0.9,19.1,25.2,4528,1239,53.8430731902,46.9702037296501
"949","9486",0.78,12.6,14.9,2641,1483,82.9637238919,109.730584630718
"950","9490",0.78,12.1,15.4,2636,1481,88.7486503201,109.095266109051
"951","9492",0.82,13.5,15.8,2964,1546,84.4037382307,90.7685644707752
"952","9503",0.9,18.5,22.3,4149,1278,64.7791849174,52.6848480705325
"953","9508",0.92,19.7,22.6,4899,1219,28.9968413931,42.9510789281359
"954","9511",0.76,11.4,13.3,2172,1603,106.1223504069,109.387697240115
"955","9513",0.9,19.3,25.4,4302,1206,56.5101906602,52.4485644367214
"956","9518",0.93,21.8,27.1,4781,1091,46.3956478688,39.0073218592015
"957","9520",0.93,22.4,25.9,5035,1086,30.8593143394,37.8011951835749
"958","9533",0.79,12.1,14.3,2466,1602,87.7534945847,99.8108163087214
"959","9548",0.76,10.3,13.3,2067,1605,96.2651908216,123.178988438971
"960","9554",0.91,20.2,24.9,4491,1186,41.4849927404,43.7002751635382
"961","9596",0.79,11.7,14.7,3014,1705,69.6368697631,86.9046691960285
"962","9613",0.93,23.8,29.1,5732,1038,23.7473132327,37.1350836545748
"963","9620",0.94,26.1,32.4,5917,916,27.1252131896,29.9414283427659
"964","9635",0.7,10.5,12.8,1964,1482,99.5625685518,130.936524577056
"965","9646",0.87,15,20.1,3762,1453,64.854042919,66.3168974565283
"966","9649",0.88,17.3,21.4,4266,1403,55.2266290877,58.5159861725717
"967","9667",0.91,21,25.3,4853,1188,35.8844033202,41.6599401485287
"968","9672",0.93,24.3,29.5,4714,989,23.5433335642,40.3099997884761
"969","971",0.91,30.6,33.5,4879,1385,42.4731152848,58.1271568150283
"970","9713",0.97,30.7,56.7,8388,533,19.1111021969,19.9250514827437
"971","9737",0.94,16.4,32.8,7756,1153,35.0486884727,30.4810409909165
"972","974",0.8,20.3,21.3,2519,1372,110.9584793601,92.9838429692838
"973","9744",0.95,19.3,38,6456,913,23.8551635023,26.3694151268381
"974","9748",0.94,19.1,35.5,7359,1034,38.2485225835,33.5163025663149
"975","9767",0.88,10.1,21,5059,1598,62.629810137,71.9802775126209
"976","9784",0.94,17.6,32.6,6574,1063,38.1103347255,31.8437642034067
"977","9787",0.95,19,35.9,7245,985,33.8622463482,29.884841120955
"978","980",0.93,32,35.4,6482,1355,32.6173347226,43.2475574236464
"979","9804",0.86,8.3,19.4,5600,1813,75.4312130253,79.2521581398156
"980","9841",0.89,10.6,21.6,5920,1592,67.2052638138,61.7244044861724
"981","9851",0.97,24.4,45.4,8235,699,23.6951732286,20.8709028676618
"982","9858",0.97,28.2,50.2,7144,576,17.6622127233,21.5640454900414
"983","9862",0.9,11.3,20.7,5745,1593,68.773089661,55.6611527238361
"984","9863",0.91,12,24.5,5684,1438,52.2168276234,52.111865490005
"985","9867",0.85,9.5,18.8,4620,1603,77.4132179222,82.2559190019335
"986","9868",0.93,16,30,6500,1178,47.7891403524,32.9627325900511
"987","9873",0.94,17.8,32.2,7809,1050,32.1911459565,29.6416537145347
"988","9876",0.95,20.3,36.2,6922,925,29.1088150741,27.5426155027643
"989","9882",0.96,24.2,43.4,7642,780,29.0193902729,24.2095578592338
"990","9886",0.97,23.6,41.1,9130,721,18.7402356006,21.00892074173
"991","9890",0.97,25.1,44.6,8099,692,20.4550083502,20.9244234142731
"992","9891",0.96,21.9,42.5,8304,847,28.1747065626,23.4548812822974
"993","9907",0.98,32.6,57.3,9377,482,17.395573965,19.4774441239617
"994","9910",0.92,13.2,21.7,6332,1457,54.6959269047,44.5682977351772
"995","9933",0.86,8.5,18.1,5202,1744,88.7485235967,78.7509839143579
"996","9940",0.96,21.3,41.2,8387,820,22.4621590766,22.6011406461525
"997","9947",0.97,26.3,50,8160,650,23.12818732,20.2745745625381
"998","9960",0.89,11.4,23.8,5668,1522,65.1702447577,57.8224368979286
"999","9970",0.94,17.1,32.5,6575,1064,38.7014620491,32.5383494046189
"1000","9987",0.96,20.7,39.4,8309,852,22.7890483762,22.021150417265
