"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"507","4165",0.75,7.1,9.9,3354,1705,209.858790467,-2015.38,2807.77,-750.9035,178.081215187564
"508","4199",0.44,4.2,5.2,266,303,152.4687431549,-2890.77,160595,9268.17,129.872260521466
"509","4201",0.26,3,5.1,42,49,81.3384671999,-2922.32,413548,43753.7,93.9623221894807
"510","4237",0.96,25.6,31.5,8222,718,21.6695810295,-1350.34,-11.65795,-73.5959,21.8081569061861
"511","4257",0.91,12.4,17.2,6512,1601,60.9081047168,-1514.55,-123.183,-336.285,59.1612134442964
"512","4261",0.92,14.2,17.6,7396,1472,39.9441093716,-1323.76,-91.5978,-270.277,43.0065658453337
"513","4272",0.93,17.8,21.2,8089,1204,31.7708785443,-1223.6,-49.1184,-187.15475,32.3823472772885
"514","4301",0.9,11.9,16.6,6366,1655,64.5463483675,-1527.57,-137.5025,-355.3315,65.5322098010397
"515","4310",0.93,16.3,19.5,7008,1297,38.8718152213,-1284.65,-69.9908,-237.516,39.9394638412249
"516","4326",0.82,7.7,10,5305,2283,133.2116214143,-1460.21,-183.194,-615.632,126.655351701992
"517","4328",0.95,19.9,24.1,8269,1018,28.2632896798,-1222.13,-33.9677,-146.29325,28.316371859516
"518","4330",0.96,22.6,27.1,8098,890,28.3472614731,-1499.75,-23.933,-118.806,26.0430570041298
"519","4332",0.95,22.5,27.2,6933,842,21.030956988,-1198.06,-20.7793,-100.953,23.7424205380176
"520","4335",0.83,8,11.6,4970,2164,130.9274330316,-1627.87,-292.276,-580.22175,121.870317233977
"521","4398",0.94,16.6,22.1,6896,1221,35.7218017843,-1234.36,-60.02805,-214.12125,37.0413564137838
"522","4422",0.9,12.4,15.8,6988,1716,49.9731904188,-1252.15,-149.8685,-358.42475,58.0650188794098
"523","4434",0.9,13,17.3,6492,1623,60.7149772167,-1456.27,-124.013,-335.752,57.7141501385541
"524","4440",0.83,9.7,13,5808,1935,89.0078516913,-1504.53,-224.828,-461.145,86.8182112647109
"525","4442",0.91,11.9,15.5,7760,1696,39.3825949121,-1013.39,-127.591,-314.66,47.3807070607231
"526","4482",0.83,9.5,12.8,5634,1991,98.3817103617,-1527.52,-246.892,-488.422,97.5838131906298
"527","4544",0.94,17.6,22.8,7298,1143,34.24351089,-1420.87,-50.353,-191.667,35.1007464056713
"528","4561",0.95,20.2,26.1,8011,936,27.28757722,-1398.69,-27.9654,-129.449,27.353644795754
"529","4582",0.94,16.1,21.1,8262,1260,29.2666777261,-978.978,-63.88125,-212.37725,34.694693457827
"530","4584",0.94,16.9,22,6889,1212,35.3858383052,-1292.65,-58.6066,-210.361,36.8663530141537
"531","4598",0.96,21,26.6,8055,909,24.2303819764,-1160.91,-27.2902,-122.7195,23.9160806078747
"532","4616",0.97,27,33.3,9568,645,19.2272912953,-1003.49,-8.161845,-58.75255,18.7589080842909
"533","4635",0.8,9.8,11.3,3449,1922,112.0952440801,-1313.47,262.405,-582.2685,116.572295066435
"534","4672",0.58,6,7,985,860,189.2697480207,-2430.98,51952.6,678.846,164.620034946148
"535","4684",0.93,15.1,18.3,6266,1423,47.4083412469,-1320.23,-86.6935,-277.54625,43.8054184961923
"536","4693",0.86,10.6,12.4,4368,1848,77.8506851215,-1524.57,-233.3575,-461.993,86.6405397527978
"537","4696",0.81,10.2,10.6,4294,2038,156.9293855323,-1726.38,462.955,-536.9875,124.896125539797
"538","4699",0.88,13,13.3,6584,2332,62.6391284101,-1121.66,-165.651,-456.3685,69.5835949791191
"539","4700",0.94,14.5,18.3,6833,1411,48.1730747149,-1461.08,-93.173,-272.683,44.6277451085969
"540","4749",0.87,13.3,13.5,5650,2064,93.7044916933,-1365.05,-170.558,-510.54925,84.0156057720702
"541","4750",0.81,13,13.2,3334,1569,124.9106109594,-2275.83,-147.277,-503.158,114.245875715382
"542","4855",0.97,33.1,36.1,8452,623,19.0241385256,-1444.47,-5.06055,-51.09975,20.5205140116994
"543","4878",0.92,20.4,22.9,5393,1258,50.5990602505,-1517.38,-58.9656,-244.22075,43.9343851125792
"544","4883",0.87,20.4,21.6,4389,1457,70.6594800187,-1649.7,-75.89385,-360.71575,73.9912409862413
"545","4895",0.94,24,26.9,6915,1022,32.1714864035,-1340.09,-28.1605,-147.9045,30.5210387132685
"546","4896",0.82,9.5,10.8,3579,1989,81.5840468119,-1233.76,-257.577,-508.17825,95.5033864289245
"547","4909",0.47,4.6,5.6,313,340,141.4500964289,-2647.62,161101,10913.65,140.413485138997
"548","4910",0.76,9.2,11.3,2987,1755,102.7862901456,-1416.46,-196.058,-482.9485,94.3313238364941
"549","4916",0.89,10.7,13.3,6028,1821,56.1161295173,-1364.62,-166.0915,-371.17075,62.0628266428022
"550","4938",0.84,11.6,12.2,4741,1978,125.7462702485,-1606.4,-121.717,-477.7565,95.9439680739213
"551","4941",0.87,11.7,12.4,6680,2441,102.0738709737,-1613.71,-166.224,-475.433,87.956023510316
"552","4943",0.94,15.9,20.8,7559,1220,34.7413422715,-1335.65,-54.7018,-205.1795,35.8165074654244
"553","4945",0.95,19.2,23.9,7375,1071,29.0850242871,-1303.53,-35.9575,-159.944,31.38577024858
"554","4955",0.89,13.3,16.1,4456,1582,57.0990426199,-1619.32,-114.274,-330.796,60.1551817649861
"555","4966",0.86,8.3,9.5,5507,2638,119.7496529219,-1465.26,-300.578,-636.56225,126.570015017683
"556","5004",0.72,5.6,6.6,1720,1330,225.2810455466,-2062.04,17588,-703.11675,194.009318054758
"557","5005",0.49,5.6,6.9,666,660,155.1221893965,-2586.87,131531,6115.66,156.812636775455
"558","5008",0.84,9.5,14,4322,1756,88.290106685,-1757.65,-178.8215,-420.6335,84.8147898257445
"559","5059",0.69,8.9,9.8,2154,1517,153.8905389762,-1679.37,6131.1,-675.067,177.416798422893
"560","5064",0.93,19.1,22.9,5966,1193,33.5588330088,-1288.23,-45.2909,-201.89575,37.4260203416618
"561","5070",0.95,23.3,27,6616,987,33.7622324837,-1322.28,-26.3078,-151.3855,30.6208446149375
"562","5083",0.96,25.2,27.9,7629,874,19.7977159544,-1040.8,-17.5109,-98.8063,23.46652418759
"563","5089",0.96,29.8,32.7,7415,792,23.0221733578,-1215.56,-12.35985,-90.316725,23.2342765604031
"564","5095",0.97,32.7,36.3,8475,623,18.8959891416,-1269.92,-4.931725,-50.7489,19.4022821810192
"565","5105",0.76,7,9.4,3338,2029,166.9147141983,-1664.49,105.375,-669.274,153.255270388669
"566","5124",0.93,16.6,20.2,7013,1317,37.2500152679,-1224.17,-61.8719,-233.398,38.8054310647751
"567","5137",0.94,24.1,27.3,6728,1034,30.1356266502,-1214.64,-27.5845,-147.865,28.3838549867914
"568","5215",0.93,13.1,24.9,6388,1374,47.9814439568,-1366.72,-73.65205,-267.54575,45.6796534554624
"569","5243",0.74,7.7,11.4,2458,1673,148.4547679449,-2101.43,5410.68,-522.5085,149.760470083855
"570","5253",0.89,10.1,18.4,5539,1775,63.0870436454,-1169.56,-154.726,-404.2905,59.291498458025
"571","5266",0.93,15.8,24.8,5740,1239,29.9085632989,-1067.69,-54.9486,-208.418,34.960720621623
"572","5274",0.94,16.6,27.3,7240,1247,32.0242364547,-1070.55,-46.8795,-202.468,32.7428288176153
"573","5281",0.87,8.9,15.2,4309,2014,95.5767429198,-1041.4,-224.2375,-530.63075,85.5426504495135
"574","5304",0.91,11.8,20.9,5550,1494,54.7106126868,-1452.54,-92.4185,-307.307,53.0118071423143
"575","5310",0.91,17.2,22.1,5936,1652,69.0744168783,-1476.45,-144.866,-382.0275,62.9886825388358
"576","5326",0.95,18.3,30.4,7318,1042,27.9652663197,-1204.32,-35.62535,-156.39925,29.0045674065076
"577","5348",0.65,12.6,13.9,1392,1096,132.653373099,-2261.28,3450.74,-428.55875,130.744977433191
"578","5369",0.94,20.5,28.8,8113,1170,27.6914974391,-1210.52,-40.4862,-170.562,29.0579884093708
"579","5381",0.96,25.2,35.7,7903,795,24.4790903175,-1334.29,-15.23335,-103.53525,25.3117765440277
"580","5405",0.91,11.4,19.7,5516,1562,55.4723795891,-1325.57,-110.5655,-330.99525,54.8947706269318
"581","5411",0.93,16.9,21.6,7186,1437,26.7207241575,-785.688,-87.6103,-249.857,36.6742249527651
"582","5415",0.93,15.1,22.5,6523,1338,29.7828080933,-1061.41,-61.3717,-216.66425,35.1294948398775
"583","5430",0.95,21.1,29.2,6915,999,26.751375599,-1239.28,-31.9348,-150.864,29.1762212887762
"584","5434",0.8,7.8,13.1,3424,2032,130.8426963119,-1428.77,-204.152,-618.707,119.321568643693
"585","5436",0.79,8.3,12.4,3283,2061,112.4468108525,-1371.33,-191.964,-580.163,109.327149933371
"586","5441",0.84,8,16,4472,1955,115.2657296343,-1659.34,-171.077,-485.62875,101.985653657131
"587","5453",0.93,15,23.9,6055,1335,44.2611226812,-1462.6,-74.8105,-264.47925,46.9176159476994
"588","5454",0.93,12.7,25.1,5994,1419,57.3625470429,-1498.62,-85.9149,-290.239,49.7824664965449
"589","5461",0.94,14.8,24.9,7525,1283,33.9085650766,-1220.39,-58.43915,-221.9695,37.0166317106553
"590","5473",0.87,8.9,15,4814,2084,73.6270274484,-1052.62,-199.196,-455.94325,72.5467955255651
"591","5487",0.84,7.8,15.6,4222,1984,116.0331479871,-1606.04,-150.206,-479.162,98.8809456610504
"592","5498",0.92,13.5,21.5,6497,1477,41.1702129375,-1190.5,-79.4838,-254.633,38.1511854332841
"593","5516",0.95,16.8,27.9,7012,1101,24.2232708816,-1013.13,-35.17935,-151.74025,26.2056330259802
"594","5533",0.84,9.1,16.5,4044,1825,112.2852332761,-1337.88,-164.453,-479.72,84.6348680376051
"595","5580",0.85,8.8,15.7,4141,1919,89.5655892722,-1299.73,-164.697,-449.05725,78.2348350140784
"596","5601",0.93,19.7,25.7,6938,1215,32.3492690225,-1319.61,-63.9846,-212.787,38.810591139447
"597","5615",0.95,22.6,28.2,8078,1081,24.9007690914,-1269.6,-42.53955,-157.1515,28.2718790328383
"598","5620",0.95,25.5,32.1,7160,937,21.0844763598,-1115.49,-29.7508,-121.992,22.8337192065331
"599","5629",0.86,11.8,18,5196,1711,65.47628909,-1546.03,-116.0045,-347.744,63.6485000756297
"600","5657",0.92,16.5,22.7,7036,1559,41.4165946853,-1324.23,-90.6791,-279.0035,43.2690880063342
"601","5664",0.94,17.4,25.3,7218,1236,35.4091240365,-1283.06,-54.20585,-210.34525,36.1519736263032
"602","5672",0.96,24.1,30.7,8199,948,23.9862708944,-1250,-28.5671,-130.275,26.809002641043
"603","5683",0.79,6.1,11.9,3098,2013,118.4300220468,-1450.24,9.78484,-600.0335,125.709075520057
"604","5689",0.84,8.2,13.9,3902,2006,72.6385114117,-1433.11,-182.007,-447.502,83.7771348614295
"605","5691",0.71,6,9.8,2177,2050,94.0181351046,-1299.46,1889.02,-594.225,130.176323190001
"606","5704",0.87,10.4,19.3,4760,1743,80.6047241905,-1577.88,-123.225,-418.47025,76.0224473736337
"607","5709",0.91,11.8,18.9,5237,1569,61.819905833,-1520.62,-115.003,-340.4585,60.1417958932329
"608","5718",0.92,15,23.3,5708,1270,35.3094673786,-1535.21,-61.4497,-218.112,42.1554023518615
"609","5733",0.71,6.2,15.4,2404,1956,98.2747699744,-1475.65,-46.7722,-578.8085,122.546304393141
"610","5746",0.81,9.1,23.7,3254,1780,47.4320478866,-1448.61,-116.699,-364.505,63.5483184113419
"611","5762",0.85,10.4,27.6,4063,1614,52.1463964922,-1838.58,-104.437,-324.064,70.8815470075871
"612","5763",0.87,11,28.9,4287,1538,49.0414521138,-1809.12,-98.064,-299.788,60.6937794222759
"613","5765",0.89,12.5,32.3,4579,1434,50.3065744805,-1880.18,-81.4635,-278.5235,55.9297649113543
"614","5777",0.72,6.1,18.6,2255,1721,123.2325117715,-2016.68,-29.8276,-569.379,132.219352017771
"615","5778",0.68,5.4,18.4,2044,1614,102.9720650274,-2020.69,-6.05875,-550.743,127.933619795776
"616","5786",0.83,8.8,23.9,3760,1786,56.6134823914,-1614.51,-129.7665,-383.4755,77.1286983705207
"617","579",0.96,22.3,31.1,7467,910,30.4700731125,-1339.53,-27.86155,-144.208,28.7762296870718
"618","5793",0.86,10.9,26.9,3830,1576,53.5042777008,-1760.37,-111.339,-339.296,74.550929694452
"619","5812",0.89,12.5,32.2,4376,1387,29.2446312884,-1707.98,-69.5862,-219.3415,51.3499169543921
"620","5813",0.91,14.5,35.3,4995,1308,40.9576386379,-1734.94,-63.31665,-232.7615,46.5795733889718
"621","5816",0.92,15.9,37.5,5276,1167,31.2858877725,-1815.83,-44.99805,-177.44025,38.0225926503513
"622","5858",0.85,11.6,29.1,3711,1494,42.5930674458,-1430.42,-100.144,-286.2245,51.8205970682795
"623","5862",0.88,13.5,33.1,3962,1329,37.4137269293,-1439.77,-73.2557,-238.78675,45.7030373291246
"624","5869",0.58,4.9,16.2,1356,1426,90.5370625797,-1792.37,5202.35,-422.328,123.191660380577
"625","5874",0.52,3,12.7,698,727,164.5882634252,-2721.18,37521,-491.36125,151.249805237971
"626","5916",0.57,4,10.5,727,830,192.8779646964,-2378.99,26837.65,-502.211,149.978263570307
"627","5932",0.83,9.9,21,4111,1855,134.0124721099,-1642.53,-124.172,-577.357,110.618405759166
"628","5933",0.84,10,18.3,3894,1828,140.4696636188,-2030.18,-146.321,-569.953,115.551015789495
"629","5945",0.86,9.4,21.9,5432,1962,91.9518683646,-1615.41,-145.173,-457.323,87.477478495927
"630","5949",0.88,10.9,24.6,4895,1718,105.5410089247,-2060.68,-152.601,-450.677,88.4252080875458
"631","5955",0.89,12.7,26.2,5868,1652,64.5519235617,-1803.18,-123.045,-353.809,65.2569690499803
"632","5957",0.9,13.6,29.7,5950,1514,62.1168884488,-2103.09,-106.1175,-323.8745,58.6322615993783
"633","5963",0.65,5.1,11.3,1483,1321,198.5171967858,-2299.59,12516.15,-601.01425,168.356578817644
"634","5975",0.75,6.7,15.8,2396,1868,154.8026715301,-1495.05,356.385,-667.631,152.601619941099
"635","5984",0.79,8.8,19.5,3448,1887,135.7628533004,-1601.48,-144.709,-570.476,117.16646916422
"636","5995",0.84,8.7,21.5,4336,1936,86.0512183999,-1362.09,-148.882,-464.494,81.45039094132
"637","5996",0.84,9.6,21.9,4293,1962,63.1889199423,-1205.77,-154.148,-410.58,67.2604313317197
"638","6",0.79,9.6,10.9,3722,2134,92.3176574362,-1282.11,-196.9055,-539.62625,94.7422772026466
"639","6001",0.53,3.7,11.2,522,725,187.0821628124,-2370.34,37372.85,-430.058,149.180351686573
"640","6002",0.84,10.9,22.4,4213,1746,76.7071644436,-1524.39,-159.318,-410.74325,72.4785677506832
"641","6010",0.49,4.2,9.9,543,702,143.296899291,-2349.88,50660.9,175.716,153.165608850604
"642","6015",0.46,4.2,9.6,578,733,144.7334491181,-2576.9,61678.9,535.384,157.380964075415
"643","6022",0.87,10.2,15.6,4051,1860,39.3437275349,-1014.52,-164.1435,-356.32525,57.748350211592
"644","6036",0.9,13.5,17.9,5513,1694,45.274089596,-1198.51,-111.697,-294.359,43.2958501640768
"645","6071",0.92,14.4,18.1,6355,1411,43.4930733704,-1467.54,-76.5956,-259.274,43.2408056075583
"646","6077",0.94,16.8,20.5,6519,1211,41.2809732914,-1481.28,-52.63,-208.777,39.2705004431759
"647","6082",0.94,19.1,20.3,7534,1068,21.4833875716,-998.754,-38.0268,-151.739,25.8361879381586
"648","6085",0.86,9.8,11.3,5179,2062,69.7250926982,-1305.49,-220.016,-431.6415,72.0215639482322
"649","6088",0.94,19.5,21.6,7848,1124,26.4634934782,-1172.2,-35.5892,-157.144,28.7123602799599
"650","6097",0.95,21.2,23.8,7408,925,24.4406221354,-1242.52,-25.2427,-119.76125,25.8502408625177
"651","610",0.87,12,19.5,5368,1537,71.3991630225,-1826.98,-84.6134,-330.5365,62.5284745519314
"652","6102",0.96,24.1,26.8,6679,772,18.5765240978,-1043.58,-16.6034,-84.533275,22.1483267201079
"653","6107",0.87,9.6,12.7,5176,1972,57.5610824634,-1302.44,-186.4125,-388.96475,65.702244531228
"654","6109",0.85,11.5,13.1,5054,1816,70.1286628924,-1450.52,-155.414,-389.0995,65.6107126882033
"655","6127",0.95,18.2,20.6,7982,1123,34.4579969408,-1255.71,-46.59315,-184.692,30.3243499381374
"656","6131",0.95,17.6,22.7,7618,1111,37.2958176899,-1207.9,-50.6748,-208.58875,34.1836730093781
"657","6145",0.96,20.5,23.5,8321,928,27.0662066422,-1385.94,-28.1364,-128.8515,27.0835549658624
"658","6150",0.96,21.4,25.7,7344,843,21.3650007896,-1299.9,-23.1261,-106.0105,25.3973162451631
"659","6168",0.93,15.4,18.5,6518,1345,41.3467362715,-1335.32,-76.231,-258.2115,41.4525316110754
"660","6174",0.95,17.5,20.9,7315,1143,39.917595762,-1294.07,-54.2914,-210.887,35.8616041763441
"661","6184",0.95,19.5,21.9,8490,1082,29.0844090905,-1045.35,-38.29595,-163.43375,27.1102400194654
"662","6217",0.94,18.4,20.3,7314,1153,35.6076551156,-1352.75,-54.23695,-212.47475,35.9200870641286
"663","6224",0.95,19.1,22.2,7241,1023,31.5983978592,-1451.6,-37.8672,-159.776,32.1660063665166
"664","6233",0.95,21.7,24.2,7906,979,28.3625041719,-1249.06,-31.8555,-145.0255,29.2190889286929
"665","6240",0.89,12.3,13.7,6052,1750,65.6278562874,-1385.24,-161.99,-401.08725,62.3787875902068
"666","6257",0.91,16,17.6,6510,1357,44.8935946074,-1473.1,-74.1517,-272.9445,43.7725909385527
"667","6275",0.95,22.7,24.9,7718,946,30.9982207652,-1407.86,-28.17045,-146.013,29.2242717720877
"668","6289",0.96,26.7,28.6,8282,750,22.139450588,-1230.8,-12.8147,-83.389,21.8105639276374
"669","6296",0.97,31.4,33,9462,606,18.2645131152,-1231.98,-5.32231,-49.2973,18.9577204198447
"670","6298",0.9,13.2,16.1,6567,1669,57.8764165446,-1339.14,-125.1,-339.60875,57.0370768953268
"671","6311",0.91,15,17.4,6483,1468,55.8005393236,-1601.87,-86.32825,-300.89175,49.2019577353662
"672","6313",0.93,17,18.1,7215,1314,41.0396818997,-1259.27,-62.2509,-244.0915,38.5358873042357
"673","632",0.97,23,35.5,7660,790,26.7533938159,-1360.32,-22.8789,-124.2065,27.7062992081852
"674","6342",0.96,26,27.1,7044,775,19.9588596593,-1257.72,-15.4689,-89.4391,23.9073201918925
"675","6344",0.97,27.8,29.4,8911,738,21.2725434711,-1033.78,-11.866,-80.6403,20.9421896988616
"676","6360",0.58,3.6,5.6,517,602,155.0625081026,-1708.9,35491.15,1891.6975,148.485547030746
"677","6377",0.93,13,15.3,7525,1526,34.1809335319,-1247.74,-88.0583,-256.502,38.8128759775849
"678","6378",0.93,15.9,17.9,6997,1332,38.6639574428,-1255.47,-69.0988,-242.6255,39.168656159417
"679","6407",0.89,11.2,13.2,5218,1857,91.2909468486,-1777.02,-167.847,-396.584,71.585336620366
"680","642",0.97,27.7,38.7,8981,639,18.2901283996,-945.476,-9.793,-65.4339,18.4870550137343
"681","6427",0.92,14.6,16.9,6718,1415,37.2210009147,-1270.44,-77.8047,-247.04725,38.5591777345459
"682","6433",0.95,20.1,22.4,8042,1005,25.1229341983,-1259.92,-30.64715,-135.01975,27.2242013171406
"683","6442",0.76,6.2,9.4,3795,2262,164.3509452435,-2045.01,1392.26,-698.377,167.804967624048
"684","6450",0.88,10.2,12.6,5053,1907,63.6281753667,-1272.03,-184.75,-399.801,64.9792062771943
"685","6476",0.94,16.3,19.2,7487,1187,31.5928334676,-1397.16,-49.5948,-187.372,33.8594990696743
"686","6478",0.95,19.3,22.3,7436,1029,31.1396542601,-1303.51,-35.42515,-153.3255,30.1197833507582
"687","648",0.97,31,42.2,7910,548,15.6608859028,-971.781,-5.10771,-43.4309,19.1572022608225
"688","6501",0.92,12.8,15,7039,1559,39.3364832096,-1193.43,-98.9033,-277.16175,41.8841301704177
"689","6503",0.93,13.1,16.4,6474,1524,58.7873216755,-1382.63,-105.758,-300.973,48.7276940868955
"690","6506",0.93,14.5,17.3,6685,1342,38.0603496481,-1169.79,-75.4348,-241.31,37.7195611575344
"691","6518",0.95,16.3,19.7,6890,1218,42.6989447531,-1304.2,-62.7269,-223.48,38.889115226724
"692","6529",0.96,21.2,24.5,8548,847,22.9693173864,-1180.16,-20.2662,-98.3082,22.7592687424231
"693","6532",0.84,7.6,10.7,4310,2253,131.9645067429,-1709.26,-206.333,-594.2935,121.675423786327
"694","662",0.92,15.4,24,6478,1284,42.8877100011,-1173.87,-77.5519,-276.2865,39.7946301746427
"695","673",0.97,29.5,41.7,8045,661,21.4158342364,-1441.1,-9.331735,-76.003125,22.0270865144083
"696","6876",0.89,8.4,20.2,5137,1824,61.1489412698,-1236.37,-196.2335,-412.87925,67.8402524767523
"697","6887",0.94,14.3,30.5,6242,1249,43.683228751,-1334.76,-62.60185,-220.3045,40.6760388422589
"698","6893",0.94,16.9,26.9,6612,1240,38.131742824,-1305.74,-61.58295,-200.15775,37.6750052782223
"699","6897",0.94,17.3,28.9,6530,1156,36.6865934349,-1215.12,-44.79995,-193.82275,32.4540885906383
"700","6899",0.95,15.6,30.4,8088,1154,25.5466332587,-1098.1,-35.8024,-148.0385,26.2404536569119
"701","69",0.4,4.5,5.6,303,476,107.3902969313,-2186.75,62899,3547.215,129.790789147646
"702","6911",0.97,21.1,39.9,7327,728,20.8166307716,-1210.54,-12.65255,-73.5055,21.493316872743
"703","6915",0.79,8.4,12.3,3481,2013,112.1115380018,-1527.74,-219.686,-546.553,105.597191478407
"704","6965",0.83,7.6,12.2,3975,2130,98.1346733137,-1309.57,-240.561,-517.698,96.6326451329506
"705","6969",0.79,4.6,13,2415,1814,205.174921251,-1464.29,518.315,-862.24475,167.509566235813
"706","6973",0.92,10.6,23.3,5354,1518,38.0369536267,-1034.42,-113.893,-288.856,45.3944890063332
"707","6981",0.95,13.5,29.9,7339,1174,29.4582642331,-1180.59,-48.6993,-168.70775,29.886785552549
"708","6984",0.96,15.6,33,6956,1026,34.1222017558,-1283.12,-35.9579,-152.9305,30.9504598001051
"709","6989",0.96,17.4,31.9,7028,1058,34.5018491602,-1305.34,-37.9095,-148.718,31.447952981862
"710","6991",0.89,7.7,18,5230,1992,77.5703836601,-1242.55,-247.0245,-462.27025,77.8927979023844
"711","7",0.79,12,12.9,4194,2042,50.7945526216,-1100.92,-168.67,-439.2145,71.5764529245698
"712","70",0.82,10.8,12.8,3561,1802,37.0355795901,-1289.19,-148.7385,-315.565,55.4511451848755
"713","7025",0.95,14.2,28.1,6566,1219,38.0749783887,-1341.78,-58.9624,-197.927,37.9784758632207
"714","7033",0.96,17.2,35.2,7190,930,27.9189573506,-1222,-27.9472,-128.493,26.1139940875938
"715","7037",0.96,17.4,33.8,6983,999,32.2523858617,-1316.31,-32.4307,-135.693,30.6035105722417
"716","704",0.92,14.1,22.4,6396,1398,42.4188307054,-1190.66,-101.342,-302.7425,44.2473061449664
"717","7048",0.97,18.6,37.6,8182,816,20.8337482876,-1169.24,-17.6325,-86.7436,22.2550830139275
"718","7063",0.89,11.8,18.9,5309,1658,65.7415141752,-1534.86,-144.7795,-343.596,62.9176899812488
"719","7094",0.96,23.3,27.9,6941,836,27.8932850224,-1378.11,-20.28505,-122.29675,27.7590514899075
"720","7095",0.96,22.3,27.7,7791,850,21.4177543148,-1147.56,-18.0769,-98.91355,23.0847341704939
"721","710",0.94,18.3,28.3,6881,1091,36.7453801433,-1203.74,-50.0215,-206.194,34.2488078837593
"722","7106",0.97,29,34.7,8532,621,17.5589527319,-967.813,-6.04636,-53.7477,18.6007359840836
"723","7107",0.87,9.9,11.8,5492,2080,66.5712238414,-1221.6,-193.4045,-430.37325,68.1339046188463
"724","711",0.95,20,29.3,7364,1007,33.2581753538,-1252.15,-42.05955,-182.89625,32.3633578918093
"725","7110",0.88,13.9,17.2,5125,1495,47.5613433357,-1299.09,-88.021,-305.56,48.6986034782796
"726","7118",0.89,10.9,14,5567,1882,39.6847266888,-883.801,-150.388,-346.755,54.7338162829386
"727","7130",0.92,14.6,16.1,5880,1511,59.5806103405,-1419.86,-91.39675,-337.609,56.1074405932273
"728","7131",0.73,5.4,7.1,2636,2187,204.3055965111,-1753.21,8862.87,-830.1365,177.871724534841
"729","714",0.96,20.8,29.8,8091,941,26.9480273252,-1065.39,-38.6589,-168.66025,26.8151062019172
"730","7142",0.94,16.5,20.5,6786,1179,31.7210187165,-1241.32,-48.5576,-202.76825,33.5777156349787
"731","7147",0.95,20.2,25.6,6169,929,20.5980871398,-1041.74,-25.1015,-120.844,23.143178316616
"732","7156",0.71,6.5,7.6,2822,1989,174.1823831794,-2070.6,6266.53,-723.87675,180.593210062925
"733","7195",0.96,21.1,26.3,8032,880,22.7547946909,-1238.51,-21.4516,-111.69475,24.3400384378107
"734","720",0.97,25.6,35.6,8463,758,22.9373178096,-1090.05,-16.4855,-95.423125,23.0737153548469
"735","7212",0.9,11.6,14,5174,1724,54.6581788769,-1271.64,-122.543,-391.657,60.149669221707
"736","722",0.97,26.5,38.1,7552,710,26.5484836058,-1139.32,-13.40065,-91.885775,22.6224794406845
"737","7223",0.93,14.8,17.1,6223,1419,52.2006609513,-1452.18,-83.2943,-319.396,50.4280874230437
"738","7231",0.94,17.6,20.2,7166,1181,23.1954047183,-988.055,-50.0611,-208.6535,32.5108032163665
"739","7235",0.95,17.8,20.9,7282,1118,33.3465179005,-1339.47,-56.8819,-230.652,37.1942805300354
"740","7236",0.82,7.1,8.6,3960,2301,107.4317752087,-1427.71,2001.87,-541.3825,122.110162834157
"741","724",0.97,28.8,39.6,8230,647,22.1904397002,-1195.18,-9.799165,-72.74115,20.9921158170755
"742","7272",0.95,19.1,22.3,7625,1138,30.904756483,-1204.39,-51.50585,-212.9305,34.4501671917329
"743","7274",0.94,17.1,21.3,7055,1137,26.2557451711,-1010.51,-45.6456,-180.57025,27.7381186199574
"744","7279",0.95,21.4,23.4,7446,993,20.8846718211,-883.832,-27.97015,-130.17225,22.8880374634489
"745","7281",0.95,20.5,23.6,7947,1019,24.7930691256,-1277.45,-30.9565,-142.3815,28.7487662154147
"746","7284",0.87,10.4,10.8,4762,2041,76.7636845636,-1484.72,-183.963,-426.584,74.7845999987529
"747","7287",0.96,23.6,26.5,6925,850,19.7368668014,-1045.26,-19.33255,-99.8204,23.1822830654029
"748","7290",0.96,25.9,29.4,6638,743,18.4743113378,-1033.36,-13.3807,-78.7566,21.4533090852958
"749","7314",0.95,20,23.3,7490,1015,35.4637541287,-1407.39,-36.54265,-199.779,36.6030634154803
"750","7316",0.95,19.9,23.4,7606,980,29.9103090318,-1393.32,-36.2651,-174.452,32.8588050250826
"751","7322",0.96,22.5,27.4,7973,851,22.9451100045,-1032.26,-21.962,-114.78875,24.579684029766
"752","7331",0.96,23.4,28,8456,794,25.258009646,-1243.36,-18.22195,-103.9495,23.6349604350998
"753","7340",0.97,27.8,33.5,9612,626,18.6240667949,-1001.92,-6.67105,-56.6593,18.8454585699173
"754","7350",0.92,14.5,17.5,6618,1382,51.9487150259,-1378.37,-78.902,-306.286,48.298717827642
"755","7351",0.93,15.6,17.8,5992,1317,42.3262562895,-1311.45,-73.36695,-282.8405,43.2263209065555
"756","7372",0.96,23,25.8,8499,920,25.4667855378,-999.992,-21.451,-118.46,23.5925790644576
"757","7377",0.96,22.3,27.5,8539,813,23.0553893997,-1240.18,-18.4122,-100.552,23.2258748546796
"758","7380",0.91,14.7,15.4,6277,1497,51.8050355687,-1119.81,-97.8371,-324.0325,47.5594816359261
"759","74",0.84,13.2,14.4,3992,1864,42.6345917222,-1173.65,-141.77,-319.128,53.7254156618861
"760","7405",0.94,20.2,24.1,7447,1014,29.9330252175,-1450.15,-33.5784,-157.2925,31.2433277793675
