"510","4237",21.6695810295,0.000421122413493306,0.00426827942966441,0.00455898974091462,0.00344776995305164,0.00370587723874109,0.00402647365675535,0.00431446704920883,0.00461876195444271,0.00514856111980525,0.00545828986263259,0.00580877238741088,0.00149973917579551,0.00615110415579899,0.00593375065206051,0.00629510085202573,0.00641192836028517,0.00691184141888367,0.00724330551208485,0.00386617544774822,0.0039259476612763,0.00404277516953573,0.00438510693792384,0.00189912623891497,0.00450736828377673,0.00482524778299426,0.0052137671709268,0.00542296991827508,0.00598808902799513,0.00589299687010955,0.00654234046252826,0.00691727525647713,0.00797687358720222,0.00869414014953921,0.00229307946444097,0.009403255955486,0.0108106198921927,0.0118919535732916,0.0132966005912015,0.0160868761954443,0.0188635672057034,0.0229416623195966,0.0286852286558859,0.038582963832377,0.0549931533646322,0.00281201095461659,0.0876505173013389,0.36867501304121,0.00288265084333159,0.00381727090940706,0.00339343157711702,0.00386345852895149,0.132732350895496,21.3977598646825
"511","4257",60.9081047168,0.00689561925365062,0.0113083239097301,0.0116279069767442,0.00872707606076995,0.00946457544618713,0.0104356163036531,0.0103495747086877,0.0107060327449727,0.0118245734795221,0.0114926987560844,0.0121687398593835,0.0114189488175427,0.0121072815772654,0.0127095727420227,0.0129185309012242,0.0130660307783077,0.0144918629234476,0.0160774866020945,0.00824770146024878,0.00896061753281872,0.00871478440434633,0.00971040857465952,0.0107797826835144,0.00946457544618713,0.0109395742170215,0.0105954078371601,0.0115295737253552,0.0126849894291755,0.0132626972810856,0.0143320713899405,0.016286444761296,0.0167043610796991,0.0185358178868184,0.0115541570382025,0.0207360243866463,0.023427897143419,0.0257018535817887,0.0273858105118246,0.0292418506317911,0.0268941442548798,0.0208220659816117,0.016126653227789,0.0103618663651114,0.00285166429027976,0.0106568661192782,0.000368749692708589,0.000245833128472393,0.00995624170313191,0.0103864496779586,0.0098824917645902,0.0108289493092089,0.34403117164069,59.2363680161008
"512","4261",39.9441093716,0.000819708947179303,0.0102632051742724,0.0102295185052102,0.00775916277398491,0.00863501616960115,0.00870238950772548,0.00918523176428315,0.00982527847646425,0.0102295185052102,0.0107797340998922,0.0112288896873877,0.00421083363277039,0.0119475386273805,0.0119924541861301,0.0130367409270571,0.0131602587136184,0.0137441609773626,0.0150467121810995,0.00744475386273805,0.00802865612648221,0.00864624505928854,0.00854518505210205,0.00562567373338124,0.00930874955084441,0.00993756737333812,0.0102407473948976,0.0107685052102048,0.011150287459576,0.0122394897592526,0.0132388609414301,0.0146761588214157,0.015552012217032,0.0172363456701401,0.00702928494430471,0.0191789435860582,0.0205600970176069,0.0239399928135106,0.0269268774703557,0.0319574200503054,0.0357078692058929,0.0434221164211283,0.0440172475745598,0.0330129356809199,0.0209643370463529,0.00789390945023356,0.00559198706431908,0.000359324469996407,0.00870238950772548,0.0113973230326985,0.00918523176428315,0.00945472511678045,0.297262396694215,39.463144046809
"513","4272",31.7708785443,0.00147217796995904,0.0072257624032772,0.00815031861629495,0.00579625625853437,0.00641499772416932,0.00660702093764224,0.00735377787892581,0.00778760810195721,0.00753868912152936,0.00889707555757852,0.00919577833409194,0.00344219390077378,0.010319469731452,0.0104261492944925,0.010532828857533,0.0111800182066454,0.0114218252162039,0.0117347519344561,0.00611629494765589,0.00627275830678198,0.0069412835685025,0.00690572371415567,0.00348486572598999,0.00738222576240328,0.00812898270368685,0.00792984751934456,0.00900375512061903,0.00936646563495676,0.00960116067364588,0.0102767979062358,0.0107888598088302,0.012275261720528,0.0136407601274465,0.00490725989986345,0.0151840578060992,0.0164784365043241,0.018199533454711,0.0200699817933546,0.0242944924897588,0.0283909877105143,0.0336040623577606,0.0408867205279927,0.0527352639963587,0.0697897701411015,0.00579625625853437,0.0817805530268548,0.0543710172963132,0.00604517523896222,0.006486117432863,0.005440657715066,0.00628698224852071,0.235640930814747,31.9495041072586
"514","4301",64.5463483675,0.00739138272940328,0.011988462231837,0.0124391563007031,0.00954183728656417,0.00970923794071442,0.0101856859563728,0.0107780267325968,0.0115248911895748,0.0120657240722141,0.0120657240722141,0.0121816168327796,0.0124649102474954,0.0132890365448505,0.01295423523655,0.0139586391614515,0.0136109608797548,0.014744134538618,0.0161348476654047,0.00887223466996317,0.0093358057122254,0.00936155965901775,0.00952896031316799,0.0112158438280667,0.0104432254242963,0.0117953076308944,0.0117953076308944,0.012284632619949,0.0134693141723969,0.0145767338844678,0.0151819516340879,0.0156841535965387,0.0181694094620001,0.0195858765355791,0.011318859615236,0.0227536119910376,0.0234618455278271,0.023230060006696,0.0252131139097067,0.0212727600504777,0.0178217311803034,0.0139715161348477,0.010571995158258,0.00412063148677535,0.000643848669808648,0.0117566767107059,0.000399186175281362,0.000321924334904324,0.0107651497592006,0.0117695536841021,0.00982513070127997,0.0111900898812743,0.361263488629632,60.661499951699
"515","4310",38.8718152213,0.00157118055555556,0.00935763888888889,0.00943576388888889,0.00713541666666667,0.00759548611111111,0.00828993055555556,0.00901909722222222,0.00955729166666667,0.00963541666666667,0.00955729166666667,0.00995659722222222,0.00525173611111111,0.0103038194444444,0.010859375,0.0109201388888889,0.0115798611111111,0.0115625,0.0128385416666667,0.00713541666666667,0.00693576388888889,0.007421875,0.00791666666666667,0.00558159722222222,0.00791666666666667,0.00856770833333333,0.009140625,0.0096875,0.0102864583333333,0.0106336805555556,0.0118402777777778,0.0125434027777778,0.013828125,0.0148090277777778,0.00682291666666667,0.0163454861111111,0.0186458333333333,0.0202951388888889,0.0227951388888889,0.0266579861111111,0.0311284722222222,0.0369965277777778,0.0456597222222222,0.0571354166666667,0.05828125,0.00780381944444444,0.0390104166666667,0.0107378472222222,0.00771701388888889,0.00872395833333333,0.006953125,0.00836805555555556,0.26125,38.1232680438311
"516","4326",133.2116214143,0.0154181529924693,0.0204914783987317,0.0206103844629409,0.0138327388030123,0.0154181529924693,0.0164090368608799,0.0144272691240587,0.013713832738803,0.010543004359889,0.0109393579072533,0.0101466508125248,0.0296076099881094,0.00903686087990488,0.00887831946095918,0.00713436385255648,0.00550931430836306,0.00511296076099881,0.00376535869996036,0.000792707094728498,0.000911613158937772,0.000435988902100674,0.000554894966309949,0.0288149028933809,0.000673801030519223,0.000515259611573524,0.000554894966309949,0.000475624256837099,0.000237812128418549,0.000435988902100674,0.000713436385255648,0.000515259611573524,0.000396353547364249,0.000594530321046373,0.0286959968291716,0.000594530321046373,0.000515259611573524,0.000356718192627824,0.000515259611573524,0.000515259611573524,0.000356718192627824,0.000554894966309949,0.000435988902100674,0.000435988902100674,0.000673801030519223,0.0279032897344431,0.000277447483154974,0.000198176773682124,0.0270313119302418,0.028735632183908,0.0206896551724138,0.021640903686088,0.572255251684503,121.897369587624
"517","4328",28.2632896798,0.000777986633249791,0.00645885547201337,0.00667293233082707,0.00496553884711779,0.00549812030075188,0.00567042606516291,0.00630221386800334,0.00654761904761905,0.00718984962406015,0.00766499582289056,0.00753968253968254,0.0022765246449457,0.008343776106934,0.00868838763575606,0.00914786967418546,0.00922096908939014,0.00968567251461988,0.01062552213868,0.00506474519632414,0.0058375104427736,0.00581662489557226,0.00618734335839599,0.0033469089390142,0.00621345029239766,0.00674603174603175,0.00734126984126984,0.00750835421888053,0.00793650793650794,0.00859962406015038,0.00940893901420217,0.00971177944862155,0.0108657059314954,0.0119413116123642,0.00416144527986633,0.0129281537176274,0.0146198830409357,0.0164264828738513,0.0181965329991646,0.0212980367585631,0.025187969924812,0.0305346700083542,0.037327694235589,0.0491750208855472,0.0659617794486216,0.00475668337510443,0.0972222222222222,0.152438387635756,0.0049812030075188,0.0060359231411863,0.00534670008354219,0.00571219715956558,0.191885964912281,27.9601022989698
"518","4330",28.3472614731,0.00113785060021619,0.00512439145311649,0.0062094132754655,0.00427913100724161,0.00492526759807866,0.00530319654743618,0.00571769926608636,0.00636789960906704,0.00694088866131877,0.00690431489202611,0.00724567007209096,0.00281618023553507,0.00729037134567088,0.00716033127707475,0.00758702525215582,0.00764798153431026,0.00824535309942376,0.00860296328806313,0.00456359365729565,0.00471395248660994,0.00539666284673965,0.00528694153886166,0.00385650078430416,0.0056811254967937,0.00613220198473655,0.00608750071115662,0.00655076845553036,0.00689212363559522,0.00782272287648632,0.00831443688586546,0.00881834215167548,0.00964734758897585,0.0103991417355473,0.00469363372589179,0.0115369923357635,0.0128455205260121,0.0145522964263364,0.0166695112931672,0.0192052926307919,0.0221840229520721,0.0274587732345029,0.0339201391428734,0.0441607945448191,0.0611066409837531,0.00441323482798137,0.0916091645738343,0.238851095993953,0.00429538601581612,0.00520973024813271,0.00388494704930957,0.00475459000804623,0.168978941636392,27.0172564827712
"519","4332",21.030956988,0.000119810946589106,0.00469328397673189,0.00539149259650978,0.00380916181914331,0.00442887361184558,0.00445366208355367,0.00513947646747753,0.0056145888418826,0.00650284241142253,0.00707710867265997,0.00756461528291909,0.000884122157588577,0.00772574034902168,0.00831240084611317,0.0082380354309889,0.0083661092014807,0.00856028556319408,0.00887427287149656,0.00463544420941301,0.00487919751454257,0.0050692424643046,0.00516426493918562,0.00126421205711264,0.00552369777895294,0.00606491274457959,0.00582529085140138,0.00665570465362242,0.00713494843997885,0.00747785563194077,0.0079488365943945,0.00868009650978318,0.00944440772078265,0.0105640203595981,0.00175998149127446,0.0115183765203596,0.0123735787942887,0.014179005817028,0.0161786092014807,0.0191656200423057,0.0223839899524061,0.0268954918032787,0.0341502511898466,0.0450902300370175,0.0642723757271285,0.00203678609201481,0.101008890798519,0.259427882072977,0.0023425105764146,0.00297048519301957,0.00308203331570598,0.00384634452670545,0.155229541248017,20.8492404369893
"520","4335",130.9274330316,0.0195207204004858,0.0198169377055008,0.0209721851950591,0.0138037264136971,0.0147220000592435,0.014218430640718,0.0147812435202465,0.0135963743001866,0.0134186439171776,0.0148404869812494,0.014218430640718,0.0283479960899316,0.014633134867739,0.0135371308391836,0.0125596137326343,0.0114339879735774,0.0117302052785924,0.00900500607245475,0.00370271631268699,0.0028733078586451,0.00278444266714061,0.00272519920613762,0.0240824668977162,0.00242898190112266,0.00186616902159424,0.0014218430640718,0.00118486922005984,0.000799786723540389,0.000385082496519447,0.000562812879528422,0.000770164993038893,0.000710921532035902,0.000325839035516455,0.0235492757486892,0.000533191149026926,0.000473947688023934,0.000533191149026926,0.000592434610029918,0.000325839035516455,0.000473947688023934,0.000325839035516455,0.000444325957522438,0.000266595574513463,0.000148108652507479,0.021446132883083,0.000414704227020943,0.00050356941852543,0.0205574809680382,0.0234900322876862,0.0187505554074469,0.0186616902159424,0.54672827986611,114.973830936476
"521","4398",35.7218017843,0.000816012679581637,0.00826997465652928,0.00834843741418136,0.00627702061216644,0.00684979874302662,0.00724211253128702,0.00793258479862533,0.0077050428014343,0.00891336926927634,0.00957245643355381,0.0098549223611013,0.00436252932545567,0.0100667718067619,0.0101138494613532,0.0107807829013959,0.0114555626172037,0.0113927924110821,0.0123578843302027,0.00691256894914829,0.00649671633359226,0.00739903804659119,0.00710087956751328,0.00610440254533186,0.00774427418026034,0.00842690017183344,0.00812089541699033,0.00930568305753674,0.0103492377343094,0.0102786212524225,0.0110946339320042,0.0123264992271418,0.0131425119067235,0.0142645293411482,0.00762658004378222,0.0155434722908771,0.0173167306138142,0.0196549207918462,0.0218440317303392,0.0254690111338653,0.0299178494927383,0.0351199303250712,0.043334981051244,0.05544178455696,0.0680036720570581,0.0075088859073041,0.0616011110326484,0.0337782171692206,0.00694395405220912,0.00805027893510345,0.00652810143665309,0.00743826942541723,0.237498921137082,36.168072407798
"522","4422",49.9731904188,0.000655087220184173,0.0133076289585985,0.0130081605150857,0.00969529085872576,0.00948940630381074,0.0116044021861196,0.0112675001871678,0.0120348880736692,0.0124092236280602,0.0134199296249158,0.0124653739612188,0.00404282398742233,0.0140563000673804,0.0140563000673804,0.0156097926181029,0.0153851912854683,0.016264879838287,0.0183798757205959,0.00905892041626114,0.00990117541364079,0.0112113498540091,0.0109493149659355,0.00817923186344239,0.0122220558508647,0.0131017444036835,0.0130081605150857,0.0132701954031594,0.014280901400015,0.0161900127274088,0.0164520476154825,0.0181178408325223,0.0193344313842929,0.0193531481620124,0.011922587407352,0.0207756232686981,0.0200643857153552,0.0212996930448454,0.0216365950437973,0.0198210676050011,0.0160215617279329,0.0103316613011904,0.00714980908886726,0.00179681066107659,0.000318185221232313,0.0151418731751142,0.000299468443512765,0.000224601332634574,0.0137193980684285,0.0164894811709216,0.0128022759601707,0.0135696638466722,0.354832672007187,51.7255424708015
"523","4434",60.7149772167,0.00888910244089948,0.0118441283874688,0.0135618873726696,0.00890111474149529,0.00916538535460311,0.0105347876225255,0.0108110705362291,0.0110513165481453,0.0106549106284836,0.0122285220065347,0.0115318085719777,0.0114717470689987,0.0120243128964059,0.0124807803190467,0.0131054199500288,0.0133696905631367,0.0148832404382087,0.0148712281376129,0.00866086872957909,0.00862483182779166,0.00897318854507015,0.00899721314626177,0.00959782817605228,0.00999423409571401,0.0101023448010763,0.0121204113011724,0.0112915625600615,0.0127570632327503,0.0127450509321545,0.0147270805304632,0.016192581203152,0.0178622909859696,0.0179463770901403,0.0095017297712858,0.0201085911973861,0.021574091870075,0.0217662886796079,0.0231957524505093,0.0243128964059197,0.0244930809148568,0.0227993465308476,0.0192196809532962,0.0133096290601576,0.00705122044974053,0.0096218527772439,0.00241447241975783,0.000336344416682683,0.00892513934268691,0.0107870459350375,0.00934556986354027,0.0109071689409956,0.348356717278493,58.9782617601933
"524","4440",89.0078516913,0.00966649519890261,0.0161608367626886,0.0178540809327846,0.0124742798353909,0.0125385802469136,0.0127957818930041,0.0127743484224966,0.012988683127572,0.0138674554183813,0.0137174211248285,0.0143604252400549,0.0169753086419753,0.0147033607681756,0.0159036351165981,0.0164394718792867,0.0178540809327846,0.019718792866941,0.0217978395061728,0.0117026748971193,0.0120456104252401,0.0131601508916324,0.0137602880658436,0.0162894375857339,0.0128172153635117,0.0133316186556927,0.012281378600823,0.0118527091906722,0.0114026063100137,0.0094735939643347,0.00874485596707819,0.00810185185185185,0.00767318244170096,0.00638717421124829,0.0153677983539095,0.00482253086419753,0.00201474622770919,0.000471536351165981,0.000342935528120713,0.00051440329218107,0.000407235939643347,0.00023576817558299,0.000450102880658436,0.000578703703703704,0.000492969821673525,0.0157964677640604,0.000364368998628258,0.000450102880658436,0.0146176268861454,0.0171682098765432,0.0142961248285322,0.015860768175583,0.454132373113855,77.9840705048514
"525","4442",39.3825949121,1.68690958164642e-05,0.0129554655870445,0.015080971659919,0.0115384615384615,0.0101889338731444,0.0113529014844804,0.0114709851551957,0.0117240215924426,0.0127024291497976,0.0126855600539811,0.0132759784075574,0.00156882591093117,0.0139507422402159,0.0145411605937922,0.0151484480431849,0.0159581646423752,0.0167004048582996,0.0174763832658569,0.0097165991902834,0.00909244264507422,0.00991902834008097,0.0107962213225371,0.00347503373819163,0.0109986504723347,0.0121457489878543,0.012719298245614,0.0131747638326586,0.0144062078272605,0.0151653171390013,0.0159412955465587,0.0182186234817814,0.0190114709851552,0.0217442645074224,0.00632591093117409,0.0244939271255061,0.0274628879892038,0.0303475033738192,0.0318151147098516,0.0271929824561404,0.0218286099865047,0.0173076923076923,0.0118589743589744,0.00104588394062078,0.00043859649122807,0.00850202429149798,0.000539811066126856,0.000354251012145749,0.00873819163292847,0.010610661268556,0.0109143049932524,0.0130060728744939,0.332354925775978,41.1744431962558
"526","4482",98.3817103617,0.0112925170068027,0.01718820861678,0.0175963718820862,0.0129251700680272,0.0129251700680272,0.0133333333333333,0.0133560090702948,0.0133333333333333,0.0147845804988662,0.0150793650793651,0.014421768707483,0.0182539682539683,0.0168934240362812,0.0167573696145125,0.0181632653061224,0.0187301587301587,0.0184126984126984,0.0222675736961451,0.0104988662131519,0.0102040816326531,0.0111337868480726,0.0109297052154195,0.0169387755102041,0.0104761904761905,0.00938775510204082,0.00934240362811791,0.00802721088435374,0.00716553287981859,0.00664399092970522,0.006281179138322,0.00503401360544218,0.00380952380952381,0.00165532879818594,0.0175510204081633,0.00090702947845805,0.000385487528344671,0.000340136054421769,0.000385487528344671,0.000408163265306122,0.000340136054421769,0.000294784580498866,0.000476190476190476,0.000408163265306122,0.000317460317460317,0.016734693877551,0.000385487528344671,0.000430839002267574,0.0150793650793651,0.02,0.0153061224489796,0.0177551020408163,0.479251700680272,83.8339880814834
"527","4544",34.24351089,0.00159104522312069,0.00794898672257163,0.00837326544873715,0.00622067485275032,0.00687581112109414,0.00715034441449536,0.00751222921034242,0.00824223819506838,0.0086665169212339,0.00909703504043127,0.00920934411500449,0.00382474792852151,0.00940276529899171,0.00914695018468603,0.00972097434361585,0.0101639712488769,0.0107442348008386,0.0115990316462015,0.00608340820604972,0.00615204152940002,0.00658879904162923,0.00701307776779475,0.0046795447738844,0.00724393530997305,0.00754342617550165,0.00795522611560347,0.00884745931915743,0.00888489567734851,0.00971473495058401,0.0106256863332335,0.0112496256364181,0.0119297194768893,0.0135457222721374,0.00536587800738744,0.0147312069481881,0.015947888589398,0.0180880003993212,0.0211889787361485,0.0239530298492563,0.0274533293401218,0.0340670859538784,0.0413921333732655,0.0528538983727663,0.0694881201956674,0.00655760207647,0.083994708994709,0.0598981731057203,0.00636418089248278,0.00720025955875012,0.00573400219626635,0.00664495357891584,0.225529100529101,33.8617280472055
"528","4561",27.28757722,0.000939207650273224,0.00589139344262295,0.00644637978142077,0.0046661543715847,0.00514856557377049,0.00531079234972678,0.0061432718579235,0.00630549863387978,0.00671533469945355,0.00741120218579235,0.00739412568306011,0.00265966530054645,0.0077057718579235,0.00784238387978142,0.00799607240437158,0.0087431693989071,0.00902066256830601,0.00961407103825137,0.00490522540983607,0.00549436475409836,0.00531506147540984,0.00570782103825137,0.00259989754098361,0.00608777322404372,0.00646345628415301,0.00671533469945355,0.00690744535519126,0.0077271174863388,0.00773565573770492,0.00860228825136612,0.00916581284153005,0.0101263661202186,0.0109460382513661,0.00357325819672131,0.0121542008196721,0.0137978142076503,0.0150870901639344,0.0174393784153005,0.0201929644808743,0.0237320696721311,0.0286757172131148,0.0357795423497268,0.046452356557377,0.0642503415300546,0.00413251366120219,0.0964950478142076,0.197681864754098,0.00452527322404372,0.00575051229508197,0.00486680327868852,0.00518271857923497,0.179777151639344,26.8358598956194
"529","4582",29.2666777261,0,0.0103010329941412,0.0118428152944804,0.00856652790625964,0.00867252543940795,0.00861470860314524,0.00875925069380203,0.00894233734196731,0.00912542399013259,0.00947232500770891,0.00982886216466235,0.000828707986432316,0.00992522355843355,0.0109562904717854,0.0116115479494295,0.0118139068763491,0.0127775208140611,0.0132111470860315,0.00713074313906876,0.00723674067221708,0.00744873573851372,0.00852798334875116,0.00222594819611471,0.00780527289546716,0.00894233734196731,0.00900979031760715,0.00937596361393771,0.0106768424298489,0.0112935553499846,0.0115151865556583,0.0127678846746839,0.0135002312673451,0.0157743601603454,0.00337264878199198,0.017672679617638,0.0171426919518964,0.0215078630897317,0.0239168979340117,0.0267788313290163,0.0329170521122418,0.0381687480727721,0.0487781375269812,0.0647066759173605,0.0702667283379587,0.00383518347209374,0.047718162195498,0.0152347363552266,0.00481806968855998,0.00693802035152636,0.00677420598211532,0.00832562442183164,0.232645312981807,28.9708785833951
"530","4584",35.3858383052,0.000705882352941177,0.00803921568627451,0.00862745098039216,0.00592941176470588,0.00668235294117647,0.00705098039215686,0.00747450980392157,0.00795294117647059,0.00895686274509804,0.00925490196078431,0.01,0.00403137254901961,0.0102980392156863,0.010478431372549,0.0106823529411765,0.0114352941176471,0.0116705882352941,0.0120156862745098,0.00637647058823529,0.00690196078431373,0.00706666666666667,0.00727843137254902,0.00582745098039216,0.00765490196078431,0.00809411764705882,0.0088,0.00898039215686275,0.0103294117647059,0.0102588235294118,0.0108470588235294,0.0117254901960784,0.0132862745098039,0.0140862745098039,0.00708235294117647,0.0155686274509804,0.0169254901960784,0.0194274509803922,0.0217882352941176,0.0252627450980392,0.0292941176470588,0.0349725490196078,0.0434117647058824,0.0550980392156863,0.0670980392156863,0.00818039215686274,0.0674901960784314,0.0378980392156863,0.00712156862745098,0.00775686274509804,0.00625882352941176,0.00737254901960784,0.233192156862745,35.4626522749964
"531","4598",24.2303819764,0.000114214206260925,0.00590437788018433,0.00675353567455903,0.00474733831241061,0.00516943429207055,0.00563125695216908,0.00566601779755284,0.00607818210710313,0.00669891148895598,0.00708624662323216,0.00765731765453679,0.00142519466073415,0.00768711266486572,0.00838729540759574,0.00830784204671858,0.00847668043858255,0.00905768313999682,0.0096188225011918,0.00507508342602892,0.00495590338471317,0.00532834101382489,0.00566105196249801,0.00206082154775147,0.00605335293182902,0.00645061973621484,0.006614492293024,0.00713093913872557,0.00753813761322104,0.00804961862386779,0.00865545050055617,0.00921162402669633,0.0103388685841411,0.0110340854918163,0.00297950103289369,0.0118584141109169,0.014237049102177,0.0154834737009376,0.0173257985062768,0.0203549578897187,0.0243921817892897,0.0292984268234546,0.0364045367869061,0.0482083267122199,0.066899729858573,0.00331221198156682,0.102638844748133,0.20417030827904,0.00368961544573335,0.00452387573494359,0.00441462736373749,0.00541276020975687,0.165769505800095,24.5139031314079
"532","4616",19.2272912953,2.4024024024024e-06,0.00375255255255255,0.00404804804804805,0.00289249249249249,0.00321921921921922,0.00341381381381381,0.00347387387387387,0.00381261261261261,0.00415615615615616,0.00495855855855856,0.00498258258258258,0.000333933933933934,0.00568888888888889,0.00587147147147147,0.0058954954954955,0.00615015015015015,0.00633513513513514,0.00661381381381381,0.00352912912912913,0.00356516516516517,0.00373333333333333,0.00396636636636637,0.000872072072072072,0.00422822822822823,0.00443483483483483,0.00464624624624625,0.00482642642642643,0.00535495495495495,0.00571531531531531,0.00593633633633634,0.00659459459459459,0.00702462462462462,0.00784864864864865,0.00167687687687688,0.00872792792792793,0.00964324324324324,0.0112144144144144,0.0124636636636637,0.0145441441441441,0.017415015015015,0.0211963963963964,0.0270462462462462,0.0358414414414414,0.0522186186186186,0.00284204204204204,0.0853237237237237,0.426109309309309,0.00310870870870871,0.00388708708708709,0.00353873873873874,0.00352192192192192,0.111803003003003,19.347039089359
"533","4635",112.0952440801,0.0172360726377347,0.0120036934441367,0.0155432440751,0.0145429362880886,0.00730994152046784,0.00723299476762081,0.00923361034164358,0.0113111726685134,0.0080024622960911,0.0105417051400431,0.0109264389042782,0.0289319790704832,0.0107725453985842,0.0124653739612188,0.0095413973530317,0.0150815635580179,0.0104647583871961,0.0140043090181594,0.00323176361957525,0.00292397660818713,0.00200061557402278,0.00184672206832872,0.0261618959679902,0.000615574022776239,0.000769467528470299,0.000307787011388119,0.000461680517082179,0.000307787011388119,0.000307787011388119,0.00123114804555248,0.000461680517082179,0.00015389350569406,0.000769467528470299,0.0330871037242228,0.000384733764235149,0.000692520775623269,0.000615574022776239,0.000307787011388119,0.000307787011388119,0.000615574022776239,0.000461680517082179,0.000461680517082179,0.000461680517082179,0.000769467528470299,0.0306248076331179,0.00015389350569406,0.000461680517082179,0.0226223453370268,0.0238534933825793,0.0150815635580179,0.0167743921206525,0.585564789165897,119.229293953439
"534","4672",189.2697480207,0.109375,0.000911458333333333,0.000911458333333333,0.000520833333333333,0.000520833333333333,0.000130208333333333,0.000260416666666667,0.000520833333333333,0.000390625,0.00078125,0.000520833333333333,0.0227864583333333,0.000651041666666667,0.000130208333333333,0.00078125,0.000651041666666667,0.00078125,0.000520833333333333,0.000130208333333333,0.000130208333333333,0.000130208333333333,0.000390625,0.00455729166666667,0.000651041666666667,0.000130208333333333,0.000260416666666667,0.000390625,0.000520833333333333,0.000130208333333333,0,0.000390625,0.000260416666666667,0.000130208333333333,0.00143229166666667,0,0.000390625,0.000390625,0.000390625,0.000130208333333333,0,0.000390625,0.000130208333333333,0.000130208333333333,0.000260416666666667,0.00143229166666667,0,0.000390625,0.000911458333333333,0.001171875,0.00104166666666667,0.000911458333333333,0.841145833333333,174.096009488436
"535","4684",47.4083412469,0.00267457410314553,0.00941915227629513,0.00941915227629513,0.00744229315657887,0.00895400895400895,0.00819815105529391,0.00857608000465143,0.00947729519158091,0.010989010989011,0.0105820105820106,0.00982615268329554,0.0101750101750102,0.010989010989011,0.0115413686842258,0.0114832257689401,0.0122390836676551,0.0146810861096575,0.0134891563462992,0.00752950752950753,0.00819815105529391,0.00805279376707948,0.00770393627536485,0.0115413686842258,0.008430722716437,0.00930286644572359,0.00953543810686668,0.00968079539508111,0.0111343682772254,0.0116285830571545,0.0123844409558695,0.0118030118030118,0.0140996569567998,0.0154950869236584,0.0109599395313681,0.0170940170940171,0.0208733065875923,0.0213675213675214,0.0260189545903832,0.0311064596778882,0.0362521076806791,0.0420663992092564,0.0431420431420431,0.0560497703354846,0.0264550264550265,0.00895400895400895,0.0100877958020815,0.000290714576428862,0.00773300773300773,0.00848886563172277,0.00776207919065062,0.00825629397057969,0.280365137507995,49.9739283777193
"536","4693",77.8506851215,0.00849104859335038,0.0173913043478261,0.0182097186700767,0.0119693094629156,0.0159590792838875,0.0137084398976982,0.0152429667519182,0.0145268542199488,0.0118670076726343,0.0159590792838875,0.0126854219948849,0.011150895140665,0.0142199488491049,0.0166751918158568,0.0178005115089514,0.0242455242966752,0.0227109974424552,0.0219948849104859,0.0127877237851662,0.0117647058823529,0.0100255754475703,0.0110485933503836,0.0161636828644501,0.0115601023017903,0.0126854219948849,0.0130946291560102,0.0116624040920716,0.0109462915601023,0.0130946291560102,0.0122762148337596,0.0124808184143223,0.00859335038363171,0.00184143222506394,0.0178005115089514,0.00030690537084399,0.00010230179028133,0.00010230179028133,0.00020460358056266,0.00010230179028133,0.00051150895140665,0.0010230179028133,0.000613810741687979,0.00071611253196931,0.000613810741687979,0.0183120204603581,0.00040920716112532,0.00030690537084399,0.0155498721227621,0.0167774936061381,0.0142199488491049,0.0151406649616368,0.442352941176471,76.6811731113987
"537","4696",156.9293855323,0.0591183574879227,0.013707729468599,0.0135869565217391,0.0089975845410628,0.0101449275362319,0.00893719806763285,0.00893719806763285,0.010024154589372,0.00966183574879227,0.00905797101449275,0.0103864734299517,0.0297101449275362,0.0089975845410628,0.0101449275362319,0.00935990338164251,0.00990338164251208,0.010024154589372,0.00809178743961353,0.00567632850241546,0.00440821256038647,0.00344202898550725,0.00332125603864734,0.0211352657004831,0.00338164251207729,0.00301932367149758,0.00428743961352657,0.00428743961352657,0.0053743961352657,0.00368357487922705,0.00283816425120773,0.00072463768115942,0.000422705314009662,0.000120772946859903,0.0143115942028986,0.000422705314009662,0.000483091787439614,0.000483091787439614,0.000483091787439614,0.000241545893719807,0.000483091787439614,0.000543478260869565,0.000603864734299517,0.000785024154589372,0.000301932367149758,0.0149154589371981,0.000664251207729469,0.000543478260869565,0.0133454106280193,0.013768115942029,0.00966183574879227,0.0108695652173913,0.602173913043478,143.582310924317
"538","4699",62.6391284101,0.00483558994197292,0.0181065978938319,0.0207930367504836,0.0125188050719966,0.0135933806146572,0.0114979583064689,0.0140769396088545,0.0114979583064689,0.0146142273801848,0.0140769396088545,0.0138082957231893,0.0154738878143133,0.0140232108317215,0.0110681280894047,0.0113367719750698,0.0145067698259188,0.0166559209112401,0.0126262626262626,0.00671609714162906,0.00800558779282184,0.00902643455834945,0.00703846980442725,0.0104771115409413,0.0079518590156888,0.00961745110681281,0.00977863743821191,0.0106920266494735,0.00805931656995487,0.0103696539866753,0.0104771115409413,0.0107457554266065,0.0128949065119278,0.0127874489576617,0.0190199871050935,0.0110143993122717,0.00929507844401462,0.00838168923275306,0.0103159252095422,0.00929507844401462,0.000537287771330324,0.000537287771330324,0.000644745325596389,0.000537287771330324,0.000322372662798195,0.0194498173221577,0.000161186331399097,0.000376101439931227,0.013271007951859,0.0205781216419514,0.0186976144422953,0.0187513432194283,0.449065119277885,73.0187043027045
