"503","3513",84.20449748,0.0256914381914382,0.00861592111592112,0.00951178451178451,0.0101430976430976,0.0108225108225108,0.0109487734487734,0.0123256373256373,0.0131132756132756,0.0143879268879269,0.014520202020202,0.015482202982203,0.0194564694564695,0.00803270803270803,0.00814093314093314,0.0086038961038961,0.00827922077922078,0.00891053391053391,0.0088023088023088,0.0093013468013468,0.00935545935545935,0.0099025974025974,0.0103956228956229,0.0166786916786917,0.0107202982202982,0.0118386243386243,0.0121693121693122,0.0130591630591631,0.0147246272246272,0.0153318903318903,0.0171897546897547,0.0193362193362193,0.0215969215969216,0.0245610870610871,0.0131734006734007,0.0278379028379028,0.0137746512746513,0.00121452621452621,0.000487012987012987,0.0116943241943242,0.00965608465608466,0.0109066859066859,0.0113335738335738,0.00850769600769601,0.459463684463684,1628,3844,13,17,85.9346845478212
"504","3520",20.53986491,0.00232335912761612,0.0111608676372312,0.0112607970620749,0.0120852148170355,0.0118416368439789,0.01200402215935,0.0136840856145347,0.0154953064398269,0.0160574094545727,0.0173002816760663,0.0166382492364767,0.00352251222574057,0.00910606883888254,0.00847526434455666,0.00990550423763217,0.00871259672856045,0.00858143935845309,0.0116417779942915,0.0107736411159619,0.0104863440195362,0.0122413545433538,0.0127160193113614,0.00590832724388401,0.0143835915884407,0.0149394490141338,0.015120571096663,0.0174564214023846,0.015888778550149,0.0221968234934078,0.0212287571902344,0.0257318268972538,0.0300662656998495,0.0333077264182171,0.00884999968772055,0.0446559617270303,0.0552734631166738,0.0285860610943521,0.00174251934571209,0.00862515848182221,0.00950578653825736,0.0122288633652483,0.013003316407787,0.0100054336624759,0.345281145191209,1504,4647,15.5,17.9,17.9169903409547
"505","3538",71.84335843,0.0394088669950739,0.000236832133383858,0.000284198560060629,0.000189465706707086,0.000142099280030315,0.000331564986737401,0.000142099280030315,0.000189465706707086,0.000142099280030315,0.000142099280030315,0.000142099280030315,0.00179992421371732,0.000142099280030315,9.4732853353543e-05,0,9.4732853353543e-05,0.000189465706707086,9.4732853353543e-05,4.73664266767715e-05,9.4732853353543e-05,9.4732853353543e-05,0.000284198560060629,0.000805229253505116,0,0.000142099280030315,9.4732853353543e-05,0,0.000142099280030315,0.000189465706707086,9.4732853353543e-05,0.000189465706707086,0.000189465706707086,0.000236832133383858,0.000805229253505116,0.000236832133383858,0.000236832133383858,9.4732853353543e-05,0.000142099280030315,0.00061576354679803,0.000284198560060629,0.000189465706707086,0.000521030693444487,0.000284198560060629,0.950217885562713,202,196,3.5,5.8,69.5246758630527
"506","355",3.300163516,1.66597251145356e-05,0.00252394835485214,0.00272386505622657,0.00305705955851728,0.00348188254893794,0.00385672636401499,0.00493127863390254,0.00553102873802582,0.00611411911703457,0.00603915035401916,0.00618075801749271,0.000499791753436068,0.00334860474802166,0.00328196584756352,0.00365680966264057,0.00415660141607663,0.00448146605581008,0.00448979591836735,0.00444814660558101,0.00457309454394002,0.0048646397334444,0.00506455643481883,0.0012411495210329,0.00537276134943773,0.00624739691795085,0.00766347355268638,0.00758850478967097,0.00842982090795502,0.00917950853810912,0.0120199916701374,0.0148104956268222,0.0152519783423574,0.0224739691795085,0.00230737192836318,0.029021241149521,0.0451228654727197,0.0737442732194919,0.543990004164931,0.0022240733027905,0.00184922948771345,0.00262390670553936,0.00353186172428155,0.0026905456059975,0.0952936276551437,534,8255,33.3,45.7,3.70735392532527
"507","3553",176.2545803,0.0562573099415205,0.0123456790123457,0.012046783625731,0.0126055880441845,0.0120727745289149,0.0116699155295647,0.0134632878492528,0.01317738791423,0.0135022742040286,0.014541910331384,0.0151007147498376,0.0336062378167641,0.00790123456790123,0.00821312540610786,0.00791423001949318,0.00801819363222872,0.00799220272904483,0.00816114359974009,0.00753736192332684,0.00678362573099415,0.00551007147498376,0.00476933073424301,0.0260948667966212,0.00345679012345679,0.00211825860948668,0.000883690708252112,0.000454840805717999,0.000454840805717999,0.000480831708901884,0.000519818063677713,0.000441845354126056,0.000402858999350227,0.000194931773879142,0.0213255360623782,0.000493827160493827,0.000363872644574399,0.000571799870045484,0.000311890838206628,0.0183235867446394,0.0149837556855101,0.0158674463937622,0.0160753736192333,0.0114749837556855,0.571513970110461,1926,4674,8.7,12.2,163.76605717673
"508","3554",175.3935662,0.048578811369509,0.0130694954440364,0.012593499252006,0.0123215014279886,0.0121583027335781,0.0125390996872025,0.0132598939208486,0.0137222902216782,0.0141846865225078,0.0149734802121583,0.0158982728138175,0.0345981232150143,0.00779273765809874,0.00798313613491092,0.00874473004215966,0.00934312525499796,0.00859513123895009,0.00893512851897185,0.00859513123895009,0.00883992928056576,0.00814633482932136,0.0067999456004352,0.028015775873793,0.00534475724194206,0.00421596627226982,0.00278797769617843,0.00104719162246702,0.000448796409628723,0.000421596627226982,0.000475996192030464,0.000530395756833945,0.000435196518427853,0.000448796409628723,0.0224398204814361,0.000380796953624371,0.000394396844825241,0.000503195974432205,0.000489596083231334,0.0189174486604107,0.0159934720522236,0.0166462668298654,0.0174350605195158,0.0124167006663947,0.548538011695906,1938,4620,8.7,12.8,164.77851835983
"509","3561",164.8208184,0.0719902206951236,0.00915157922558478,0.00975727941500374,0.0102638650279723,0.0105501960266068,0.0118717237126118,0.0107374124487908,0.0121029910576627,0.0117615964054447,0.012543500286331,0.012466411171314,0.0302189330866482,0.00644244746927448,0.00610105281705652,0.00667371481432536,0.00640940927712436,0.00595788731773931,0.00613409100920664,0.00562750539623805,0.00540725078190388,0.00469142328531783,0.00379939209726444,0.0206819082859786,0.00298445002422801,0.00291837363992776,0.0019382406061407,0.00144266772388882,0.000748865688736179,0.000528611074402009,0.000396458305801507,0.000539623805118717,0.0005175983436853,0.000561649266552134,0.0175653054931501,0.000473547420818466,0.000495572882251883,0.000341394652217964,0.000451521959385049,0.0154728866569755,0.0114312144839434,0.0119488128276287,0.0130390731685829,0.00885423549623365,0.616008105369808,1811,3941,8.6,13.3,155.382172905225
"510","3603",18.33173028,0.00187579821200511,0.00958424557562489,0.010901295384054,0.0124235997080825,0.0133358419996351,0.0147612205801861,0.015764687100894,0.0156449553001277,0.0152002371829958,0.0166769293924466,0.0168992884510126,0.00483488414522897,0.00876322751322751,0.00879743659916074,0.00985791826309068,0.0097438879766466,0.00977809706257982,0.0102399197226783,0.0110381317277869,0.0113574165298303,0.0118477467615399,0.0122639573070608,0.00623175515416895,0.0137064404305784,0.0144533388067871,0.0155081189563948,0.0159984491881044,0.0179312625433315,0.0195847016967707,0.0216999635103083,0.0245222130997993,0.0281141671227878,0.0332398284984492,0.0070242656449553,0.0397965699689838,0.0460055190658639,0.0400417350848385,0.00861498814085021,0.00761722313446451,0.0076001185914979,0.00921934865900383,0.011403028644408,0.0084496442255063,0.351646597336253,1477,3983,15.8,19.1,17.2571350447157
"511","3618",133.1303738,0.0365659777424483,0.0116738587326823,0.0119464001816943,0.011900976606859,0.0111741994094935,0.0102657279127867,0.00783556665909607,0.00599591187826482,0.0033840563252328,0.00286168521462639,0.00181694299341358,0.0281853281853282,0.000749488984783102,0.000885759709289121,0.00115830115830116,0.000635930047694754,0.000794912559618442,0.000726777197365433,0.000840336134453782,0.000817624347036112,0.000794912559618442,0.000590506472859414,0.0243016125369067,0.000613218260277084,0.000704065409947763,0.00099931864637747,0.000681353622530093,0.000749488984783102,0.000635930047694754,0.000704065409947763,0.000613218260277084,0.000908471496706791,0.000749488984783102,0.0200317965023847,0.000772200772200772,0.000613218260277084,0.000704065409947763,0.000726777197365433,0.0166250283897343,0.0148080853963207,0.0168748580513286,0.0188507835566659,0.0130819895525778,0.71364978423802,1967,2076,7.2,8.4,142.53789306734
"512","3631",130.5226918,0.0488615185155174,0.0101288388299165,0.0102503848958755,0.0104529616724739,0.0098182211057991,0.0106285282121924,0.0107635793965913,0.00985873646111876,0.00852172973556978,0.00842719390649056,0.00633390054830781,0.0239850903492424,0.00284957999081652,0.0025119520298193,0.00209329335818275,0.0019177268184642,0.00158009885746698,0.00136401696242876,0.00116144018583043,0.00112092483051076,0.000702266158874213,0.000648245685114658,0.0197985036328769,0.000607730329794992,0.000364638197876995,0.00052669961915566,0.00041865867163655,0.000472679145396105,0.000499689382275883,0.00041865867163655,0.000567214974475326,0.000405153553196662,0.00041865867163655,0.0170569645895795,0.000445668908516328,0.000459174026956216,0.000540204737595549,0.000513194500715771,0.0148691354023175,0.0122761526618588,0.0132080058342112,0.0143829511384815,0.009223995894444,0.708546038948762,1633,1972,7.4,11.3,133.456703114257
"513","3632",130.2393031,0.0446993068909702,0.010043855401685,0.0117039967903933,0.0110676092580551,0.0121190321375704,0.0116624932556756,0.0117039967903933,0.0122297082301509,0.011233623396926,0.0118146728829739,0.0113858030242242,0.0228684476294564,0.00554763914060014,0.00510493477027794,0.00498042416612482,0.00453771979580261,0.00416418798334325,0.00373531812459361,0.0030297580343926,0.00261472268721553,0.00190916259701451,0.00116209897209579,0.0195619993636125,0.000940746786934687,0.000581049486047895,0.000553380462902757,0.000498042416612481,0.000498042416612481,0.000442704370322206,0.000719394601773584,0.000525711439757619,0.000442704370322206,0.000608718509193033,0.0168919386301067,0.000594883997620464,0.000470373393467344,0.000470373393467344,0.000401200835604499,0.0138345115725689,0.0122988807880138,0.013447145248537,0.0135578213411176,0.0103482146562816,0.672993649959188,1718,2090,7.6,12.1,131.858454430969
"514","3635",129.3964796,0.13703012529992,0.000829408454041885,0.000444325957522438,0.000918273645546373,0.000770164993038893,0.000562812879528422,0.000740543262537397,0.000622056340531414,0.000799786723540389,0.000622056340531414,0.000533191149026926,0.0181284990669155,0.000355460766017951,0.000236973844011967,0.000296217305014959,0.000533191149026926,0.000385082496519447,0.000177730383008975,0.000325839035516455,0.000266595574513463,0.000236973844011967,0.000325839035516455,0.00399893361770195,0.000266595574513463,0.000296217305014959,0.000266595574513463,0.000296217305014959,0.000355460766017951,0.000207352113510471,0.000266595574513463,0.000266595574513463,0.000118486922005984,0.000207352113510471,0.00225125151811369,0.000148108652507479,0.000207352113510471,0.000266595574513463,0.000414704227020943,0.00183654729109275,0.00148108652507479,0.00124411268106283,0.00109600402855535,0.000562812879528422,0.81880387452235,1214,1604,6.2,7.9,123.746983169878
"515","3639",176.2176728,0.0992028124381066,0.00965537730243613,0.00742721330956625,0.0068082788671024,0.0062141018023371,0.00559516735987324,0.00378787878787879,0.00306991483462072,0.00153495741731036,0.00113883937413349,0.00106456724103783,0.0504307783719548,0.0005941770647653,0.000495147553971083,0.000420875420875421,0.000495147553971083,0.000693206575559517,0.000420875420875421,0.000371360665478313,0.000445632798573975,0.000544662309368192,0.000371360665478313,0.0356753812636166,0.000396118043176867,0.000445632798573975,0.000495147553971083,0.000321845910081204,0.000470390176272529,0.000371360665478313,0.000544662309368192,0.000371360665478313,0.000495147553971083,0.000371360665478313,0.0241136858783918,0.000371360665478313,0.000420875420875421,0.0005941770647653,0.000321845910081204,0.0198306595365419,0.014161220043573,0.0142354921766686,0.013492770845712,0.00911071499306793,0.662606456724104,1877,4035,6.9,9.9,160.260140084723
"516","3650",163.3612854,0.0301744186046512,0.0132073643410853,0.0135755813953488,0.0140600775193798,0.0142441860465116,0.0136434108527132,0.0145542635658915,0.0143313953488372,0.0149321705426357,0.0155135658914729,0.0165600775193798,0.0245542635658915,0.00826550387596899,0.00866279069767442,0.0087015503875969,0.00930232558139535,0.0100193798449612,0.00999031007751938,0.0106492248062016,0.0112209302325581,0.011812015503876,0.0119476744186047,0.0228972868217054,0.0129263565891473,0.0135271317829457,0.0137596899224806,0.0141472868217054,0.0134496124031008,0.0126162790697674,0.0110077519379845,0.00718992248062016,0.00439922480620155,0.00183139534883721,0.0204263565891473,0.000581395348837209,0.000445736434108527,0.00060077519379845,0.000503875968992248,0.0185658914728682,0.015687984496124,0.0167054263565891,0.0179651162790698,0.0117248062015504,0.469118217054264,1844,5424,10.3,14.9,146.578209309326
"517","3665",86.62128593,0.0148628416883995,0.0114399207959046,0.0123696030136192,0.0120073891625616,0.0134320969767217,0.0141203032937313,0.0141021926011784,0.014790398918188,0.0147481406355646,0.0154182362600212,0.0166799478412054,0.0156234907756206,0.00876557519559548,0.00898894040374771,0.00937530184487588,0.00982806915869796,0.0100695450594031,0.0102083937023085,0.0106128658359896,0.011270887665411,0.0116693229015744,0.0124661933739013,0.015309572104704,0.0134079493866512,0.013540761132039,0.0146696609678354,0.015665749058244,0.0179175118323191,0.0188290833574809,0.0207608905631218,0.0231816864676905,0.0257835892977881,0.0281923114073215,0.0146455133777649,0.0299792330725394,0.0285967835410026,0.0155993431855501,0.00185936443542934,0.0144462957596832,0.0122247174731962,0.0140659712160726,0.01524316623201,0.0107154930937892,0.362515695933546,1587,6845,14.2,18.7,68.013675414111
"518","3680",106.549199,0.0906862745098039,0.000749711649365629,0.000461361014994233,0.000692041522491349,0.000576701268742791,0.00063437139561707,0.000576701268742791,0.000490196078431373,0.000461361014994233,0.000519031141868512,0.000288350634371396,0.00712226066897347,0.000144175317185698,0.000288350634371396,0.000374855824682814,0.000115340253748558,0.000201845444059977,0.000432525951557093,0.000173010380622837,0.000259515570934256,0.000259515570934256,0.000230680507497116,0.00294117647058824,0.000259515570934256,2.88350634371396e-05,0.000201845444059977,0.000201845444059977,8.65051903114187e-05,0.000173010380622837,0.000201845444059977,0.000144175317185698,0.000201845444059977,0.000288350634371396,0.00173010380622837,0.000288350634371396,0.000230680507497116,0.000173010380622837,0.000230680507497116,0.000980392156862745,0.000692041522491349,0.000980392156862745,0.00121107266435986,0.000547866205305652,0.882468281430219,755,824,3.7,7.7,101.609625357166
"519","3689",68.34436148,0.013093196112064,0.00984054380280795,0.0102788895241725,0.0107871164474938,0.0111365224572772,0.0119750968807573,0.0120894479385045,0.013487071977638,0.0139635347182517,0.0141160027952481,0.0147830506321072,0.0170001905850962,0.00758528683056985,0.00800457404230989,0.00872879740804269,0.00832221586938568,0.00903373356203545,0.00914173178324122,0.00984054380280795,0.0101200686106346,0.0104377104377104,0.0113652245727717,0.016110793469284,0.01228003303475,0.0129280223619846,0.0136395400546344,0.0156597420748364,0.0158439743345404,0.0181881710183597,0.0199733180865256,0.0224572771742583,0.0263325074645829,0.0281938885712471,0.0137348326027571,0.0315164220824598,0.0302204434279906,0.0206467187599263,0.00278254240518391,0.0130169620735658,0.0105901785147068,0.0121085064481291,0.0130868432755225,0.0094149037545264,0.3961438282193,1553,3985,14.7,19,66.7450448259332
"520","3702",20.17195566,0.00173611111111111,0.00799651177675371,0.00828453020993344,0.00916458653353815,0.009900633640553,0.0105406746031746,0.0111447132616487,0.0117007488479263,0.0125168010752688,0.0136088709677419,0.0140048963133641,0.00530033922171019,0.00701644905273938,0.007116455453149,0.00761248719918075,0.00808851766513057,0.00853254608294931,0.00908458141321045,0.00907258064516129,0.00947660650281618,0.0100646441372248,0.0109847030209933,0.00831253200204813,0.0123567908346134,0.0130088325652842,0.0138448860727087,0.0154889912954429,0.0166770673323093,0.0183851766513057,0.0209813428059396,0.0237935227854583,0.0270337301587302,0.0321740591397849,0.00976062467997952,0.0401825716845878,0.0509832629288274,0.0715325780849974,0.0947300627240143,0.0101246479774706,0.00874055939580133,0.00983262928827445,0.0104686699948797,0.00766449052739375,0.280973982334869,1254,5179,18.8,23.4,19.52638042528
"521","3708",11.71440042,0.00115287416874718,0.00716919764538812,0.00784107133313483,0.00844423066645289,0.00886415172129458,0.0100093909617719,0.010761431396352,0.0117539720714324,0.0124411156157188,0.0144071096452049,0.014552173282332,0.00242790718981195,0.00745932491964238,0.00739061056521374,0.00774563472976171,0.00855111966223077,0.00844804813058781,0.00839078616856395,0.00918863617276316,0.00995594646388297,0.0104560342655581,0.0109103124976141,0.00443207586064729,0.0121013613077105,0.0129412034173939,0.0139795536620933,0.0153423883582614,0.0176443192316208,0.0191827572779954,0.0211754735564259,0.0244317704635165,0.0286920604380922,0.0337960099864862,0.00616138711376807,0.0419081212732006,0.053967490475427,0.0780442367743955,0.112790795330478,0.00800522229093658,0.00843277827404812,0.00916191392381869,0.00984905746810509,0.00697450697450697,0.262664437267612,1249,5589,19.3,24,12.5083941971498
"522","3722",7.537355934,0.000462666239384714,0.00514741227367409,0.00546987662233616,0.0061468514661112,0.00671767344976767,0.00730251562249639,0.00831397211985259,0.00931941996474924,0.00986220157026118,0.0104911071943599,0.0109217272872937,0.00120173049190835,0.00557402659830155,0.00559605832398654,0.00568017945842013,0.00603268706937991,0.00632310527159109,0.00682182342573306,0.00721639160390963,0.00756289056240987,0.00791940394167601,0.00866047107835283,0.003238663675693,0.00938952091011056,0.01027078993751,0.0111640762698286,0.0121875500721038,0.0136716872296106,0.0159149174811729,0.0179738823906425,0.0209902259253325,0.0251922768787053,0.0311909149174812,0.00499519307803237,0.0407026117609357,0.054514500881269,0.0813431341131229,0.286606713667681,0.00575028040378144,0.0055800352507611,0.00597860919724403,0.00646931581477327,0.00473081236981253,0.183400096138439,918.437071,6528.273207,24.74265,30.17652,8.06931967903177
"523","374",7.368905057,0.000418871252204586,0.00690035273368607,0.00725308641975309,0.0078042328042328,0.00802469135802469,0.00947971781305115,0.00963403880070547,0.0117724867724868,0.0110670194003527,0.0127204585537919,0.0123456790123457,0.00198412698412698,0.00652557319223986,0.0070326278659612,0.00749559082892416,0.00716490299823633,0.00725308641975309,0.00842151675485009,0.00793650793650794,0.00903880070546737,0.00954585537918871,0.00954585537918871,0.00286596119929453,0.0117283950617284,0.0125,0.0133377425044092,0.0151014109347443,0.0160493827160494,0.0183862433862434,0.0209215167548501,0.0267416225749559,0.0292989417989418,0.03831569664903,0.00354938271604938,0.0493386243386243,0.0665784832451499,0.0862433862433862,0.166798941798942,0.00529100529100529,0.00518077601410935,0.00615079365079365,0.00753968253968254,0.00588624338624339,0.212830687830688,975,6108,18.5,29.4,7.97686800515096
"524","3750",85.3538166,0.0115659545068027,0.0104233099489796,0.0108617665816327,0.0115128082482993,0.0125624468537415,0.0122967155612245,0.0126687393707483,0.0132666347789116,0.0142431972789116,0.0148875956632653,0.0159106611394558,0.0165019132653061,0.00821109693877551,0.00852997448979592,0.00898836096938775,0.00884885204081633,0.00921423256802721,0.0101708652210884,0.0106093218537415,0.0106093218537415,0.0116523171768707,0.0124030080782313,0.0186676232993197,0.0129344706632653,0.0138911033163265,0.015007174744898,0.0163424744897959,0.0173057504251701,0.0190462903911565,0.0215441645408163,0.0237430909863946,0.0276892006802721,0.0311769238945578,0.0167012117346939,0.034266050170068,0.0321202699829932,0.0201025722789116,0.00433142006802721,0.0153260522959184,0.0127285289115646,0.0134127869897959,0.0141501913265306,0.0100180697278912,0.353555484693878,1525,7011,15.1,19.1,70.3258363933216
"525","3763",52.89046449,0.00979626823406958,0.00958197486644931,0.0105309883516248,0.0115616374054175,0.0117096018735363,0.0126024909052874,0.0130769976478752,0.0133168021306883,0.013719877750736,0.0148831846035318,0.0155362691524697,0.0122147219543555,0.00822988576122617,0.00851561025138653,0.00873500584204538,0.00910236590082299,0.0091686948003245,0.00998505048649697,0.0102452638614644,0.0106228283663192,0.0117351129887292,0.0122045175082784,0.012474935329323,0.013260677677264,0.0140566244712821,0.0150209446255734,0.0166587582209569,0.0174445005688979,0.019449674223059,0.0214854612154516,0.0244957728082125,0.0275009821779349,0.0328583163684417,0.0122045175082784,0.0382615705662957,0.0430984780068676,0.0458434740016225,0.0241335149724735,0.0115463307363018,0.0101126060624614,0.0114187751603374,0.0126126953513646,0.00871969917292965,0.320266540131535,1474,7139,16.5,20.6,43.3062358963661
"526","3784",13.98991681,0.000261935131195335,0.0100332543731778,0.00987381559766764,0.0103578261661808,0.0114625091107872,0.0113201530612245,0.0124305302478134,0.0140363064868805,0.016029291180758,0.0168891217201166,0.0183183764577259,0.00258518586005831,0.00904245626822157,0.00980548469387755,0.00947521865889213,0.00991367529154519,0.010540041909621,0.0109784985422741,0.0104204628279883,0.010932944606414,0.0110069697521866,0.0114852860787172,0.00477177478134111,0.0124874726676385,0.0132391126093294,0.0143153243440233,0.0154086188046647,0.0166271865889213,0.0193604227405248,0.0215299289358601,0.0247642583819242,0.0289893859329446,0.0352018039358601,0.00575687864431487,0.0436121993440233,0.0574207361516035,0.0648061680029155,0.0236823524052478,0.00674767674927114,0.00776125182215743,0.0104489340379009,0.0131423104956268,0.0100389486151604,0.312687909985423,1434,4715,15.8,18.6,12.9622108604475
"527","3792",24.68087832,0.00380360839988169,0.00731736172729962,0.0076634131913635,0.0084324164448388,0.00938479739721976,0.0104052055604851,0.0108991422656019,0.0108813960366755,0.0114285714285714,0.011706595681751,0.0131499556344277,0.00758947057083703,0.00665483584738243,0.00668441289559302,0.00713694173321503,0.00742383910085773,0.0078142561372375,0.0081958000591541,0.00863945578231293,0.00897959183673469,0.00965394853593611,0.0106802721088435,0.00885832593907128,0.0113782904466134,0.012463768115942,0.0146288080449571,0.0152114758947057,0.0167761017450458,0.0173942620526471,0.0188583259390713,0.021254066844129,0.0256521739130435,0.0305383022774327,0.00827565808932269,0.038444247264123,0.0512895593019817,0.0739574090505768,0.139653948535936,0.00778763679384797,0.00680863649807749,0.00805678793256433,0.00898846495119787,0.00653356994971902,0.262664892043774,1139,4942,20.9,23.8,24.9863707827577
"528","3793",18.07181355,0.00283401672404713,0.00717788553738254,0.0080180451677123,0.0088825572510951,0.0101245323568,0.0106298457576505,0.0112873619900825,0.0116130760496668,0.0112082165176601,0.0115430627471393,0.0124897643595761,0.00506835429166324,0.00634990213357929,0.0065873385508464,0.00709874006496017,0.0074214100679129,0.00770755139128608,0.00821286479213659,0.00848987394561488,0.00902258385615006,0.00976228961763605,0.0106846387770198,0.00732400025570076,0.0112021284043968,0.0125262930391557,0.0135856247469628,0.01531769297036,0.0173480787436569,0.0181182250714592,0.0190588385706328,0.021472775479515,0.0258440408025351,0.0309306594339881,0.00695871345990521,0.0395666480979212,0.0527535014261405,0.0768593858920151,0.1509730327023,0.00701046242264291,0.00617943496220804,0.0069678456298001,0.0081824242258203,0.00639556298305374,0.253210718732211,1124.089642,5119.001207,20.26313,24.30815,16.6691990009453
"529","3794",15.75300364,0.00214364258620903,0.00722784387857222,0.00843248452500093,0.00898229487131967,0.00973287865870986,0.0105545053560176,0.0110610721919518,0.0109684075268419,0.0112803785660452,0.0120278735312651,0.0124695751016222,0.00391353768980812,0.00661007944450622,0.00682011935208866,0.00742552849747334,0.00732359736585245,0.00769734484846238,0.00808035879758331,0.00848808332406687,0.00909349246945155,0.00977303334692415,0.0104989065569517,0.00570505454859953,0.0115367508061826,0.0124170651247266,0.013655682815029,0.0152556926992599,0.0174425787958536,0.0193391156084362,0.0200001235528868,0.0211831424441232,0.0265576930204974,0.0309561757910474,0.00705486983703374,0.0400682011935209,0.0532821824381927,0.0780668915329207,0.153675080618259,0.00697456046060516,0.00596760443307758,0.00675834290868206,0.00851897154577017,0.00642166129211609,0.248557520046456,1108,4967,20.7,24.4,14.698374652315
"530","3808",8.670804903,0.00130476251714678,0.007153420781893,0.0076758616255144,0.00791430898491084,0.0080429098079561,0.00844746656378601,0.00898330332647462,0.0100121099108368,0.0106095679012346,0.0116490912208505,0.0116410536694102,0.00185935356652949,0.00617283950617284,0.00614336848422497,0.00640324931412894,0.00666313014403292,0.00701946159122085,0.00727666323731139,0.0077562371399177,0.00815543552812071,0.00878236454046639,0.00956468621399177,0.00277027606310014,0.0100121099108368,0.0112070258916324,0.012166173696845,0.0140442815500686,0.0150087877229081,0.0176558213305898,0.0204073431069959,0.0243403849451303,0.0296371313443073,0.0346900720164609,0.00308909893689986,0.0404342421124829,0.0545562199931413,0.0847077546296296,0.218058770576132,0.00334362139917695,0.00376693244170096,0.00510920353223594,0.00706500771604938,0.0060147676611797,0.212684327846365,993.695554,5522.824983,22.43978,25.54811,7.35320143267962
"531","381",19.31063534,0.00370878423004623,0.0107707158461617,0.0101610526850582,0.0122948737489204,0.0140730579688056,0.0131585632271503,0.015546410608139,0.0118376263780928,0.0139206421785297,0.0158004369252655,0.0135650053345527,0.00767159477721892,0.00797642635777067,0.00823045267489712,0.0077732053040695,0.00792562109434537,0.00950058426052939,0.00965300005080526,0.0106183000558858,0.011532794797541,0.0120916526952192,0.0129553421734492,0.00594421582075903,0.0130569527002998,0.0140730579688056,0.0173754000914495,0.0184423106233806,0.0197124422090129,0.0193060001016105,0.0270284001422547,0.0247929685515419,0.0246405527612661,0.0333282528069908,0.0072143474063913,0.037900726515267,0.0527866686988772,0.0515673423766702,0.0534979423868313,0.00772240004064421,0.00828125793832241,0.0105674947924605,0.0115836000609663,0.00939897373367881,0.291012548900066,1290,5503,16.1,23.4,22.5119217087193
"532","3828",140.5928162,0.0430379247033739,0.0127929244072414,0.0127929244072414,0.0119045268789608,0.0127139557380609,0.0136813219355221,0.0109174185142045,0.00912088129034805,0.00594239235583282,0.0066136260438671,0.0058436815193572,0.0253686849742365,0.00104633486664166,0.000809428859100152,0.00059226501885377,0.000552780684263518,0.000552780684263518,0.000513296349673267,0.000493554182378141,0.000236906007541508,0.000631749353444021,0.000473812015083016,0.0226047815529189,0.000552780684263518,0.000552780684263518,0.000414585513197639,0.000375101178607388,0.000612007186148895,0.000434327680492764,0.000434327680492764,0.000572522851558644,0.000375101178607388,0.00045406984778789,0.0181035674096302,0.00045406984778789,0.000533038516968393,0.000335616844017136,0.000414585513197639,0.0172546542159398,0.0176889818964326,0.0169387795392178,0.0196039721240598,0.0150435314788858,0.689613645786034,1811,2045,7.5,9.2,141.797307545657
"533","3868",110.7185595,0.0493079584775086,0.00162524903009332,0.00173010380622837,0.00133689839572193,0.00154660794799203,0.00136311208975569,0.00112718884345182,0.00133689839572193,0.00146796686589074,0.00117961623151935,0.00104854776135053,0.0355719828038167,0.000655342350844081,0.000471846492607738,0.000602914962776555,0.000524273880675265,0.000524273880675265,0.000445632798573975,0.000602914962776555,0.000576701268742791,0.000576701268742791,0.000235923246303869,0.024352521757366,0.000445632798573975,0.000629128656810318,0.000262136940337632,0.000288350634371396,0.000419419104540212,0.000445632798573975,0.000366991716472685,0.000445632798573975,0.000366991716472685,0.000550487574709028,0.0166194820174059,0.000707769738911607,0.000288350634371396,0.000471846492607738,0.000393205410506449,0.0119796581734298,0.00626507287406941,0.0043514732096047,0.00330292544825417,0.00196602705253224,0.821222606689735,1325,1109,5.3,7.3,131.701744332153
"534","387",23.60013716,0.00197628458498024,0.0108175577283129,0.0123777824006657,0.0141460370293322,0.0137299771167048,0.0162263365924693,0.017890576242979,0.0180986061992927,0.019346785937175,0.0176825462866653,0.0182026211774496,0.00634491366756813,0.00821718327439151,0.00769710838360724,0.00894528812148949,0.00956937799043062,0.0111296026627834,0.00748907842729353,0.0101934678593718,0.00998543790305804,0.0105055127938423,0.0122737674225088,0.0134179321822342,0.0127938423132931,0.0131058872477637,0.0127938423132931,0.0175785313085084,0.0160183066361556,0.0182026211774496,0.0192427709590181,0.0170584564177242,0.019346785937175,0.0182026211774496,0.0110255876846266,0.0175785313085084,0.0140420220511754,0.00884127314333264,0.000936134803411691,0.0132099022259205,0.0123777824006657,0.0119617224880383,0.0156022467235282,0.0119617224880383,0.441855627210318,1811,4542,12.3,17.4,50.480981788556
