"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"513","3632",0.68,7.6,12.1,2090,1718,130.2393031,-2269.88,1198.6,-503.69425,134.596310490556
"514","3635",0.59,6.2,7.9,1604,1214,129.3964796,-2627.93,26513.7,-909.0405,126.629309988122
"515","3639",0.78,6.9,9.9,4035,1877,176.2176728,-2207.16,1409.365,-773.2405,159.127682055355
"516","3650",0.86,10.3,14.9,5424,1844,163.3612854,-1773.49,-177.727,-478.0835,148.80790539105
"517","3665",0.9,14.2,18.7,6845,1587,86.62128593,-1803.09,-113.61,-362.635,66.4655733668913
"518","3680",0.52,3.7,7.7,824,755,106.549199,-2799.46,73811.3,1846.3075,100.562511079705
"519","3689",0.87,14.7,19,3985,1553,68.34436148,-1707.68,-93.29495,-334.3275,63.520774285655
"520","3702",0.91,18.8,23.4,5179,1254,20.17195566,-1448.08,-51.7213,-219.7975,21.2696607023724
"521","3708",0.92,19.3,24,5589,1249,11.71440042,-1253.62,-45.5087,-193.182,13.7663983836066
"522","3722",0.948607,24.74265,30.17652,6528.273207,918.437071,7.537355934,-1255.91,-19.9979,-113.69825,9.71156234178216
"523","374",0.94,18.5,29.4,6108,975,7.368905057,-1132.97,-36.0343,-150.02125,10.6638184996358
"524","3750",0.91,15.1,19.1,7011,1525,85.3538166,-1797.96,-104.0225,-349.51875,62.3655658042103
"525","3763",0.92,16.5,20.6,7139,1474,52.89046449,-1668.96,-82.3445,-294.701,30.7133825376546
"526","3784",0.89,15.8,18.6,4715,1434,13.98991681,-1196.24,-65.834,-248.4405,23.4264136057226
"527","3792",0.92,20.9,23.8,4942,1139,24.68087832,-1809.28,-41.579,-196.316,25.8069566281355
"528","3793",0.920007,20.26313,24.30815,5119.001207,1124.089642,18.07181355,-1760.64,-39.1395,-184.007,23.4699782868994
"529","3794",0.92,20.7,24.4,4967,1108,15.75300364,-1720.05,-38.5491,-179.3695,23.2840677549825
"530","3808",0.931468,22.43978,25.54811,5522.824983,993.695554,8.670804903,-1715.2,-27.82075,-133.314,13.8918258764397
"531","381",0.92,16.1,23.4,5503,1290,19.31063534,-1453.31,-72.848,-252.8585,29.1859368039932
"532","3828",0.69,7.5,9.2,2045,1811,140.5928162,-2081.66,1979.72,-560.805,143.146116008305
"533","3868",0.56,5.3,7.3,1109,1325,110.7185595,-2524.41,21555.55,-413.20625,110.874918947875
"534","387",0.86,12.3,17.4,4542,1811,23.60013716,-1110.41,-101.992,-339.90275,45.7248445647363
"535","3872",0.6,6,9.2,1493,1545,124.9501931,-2705.71,8200.81,-601.373,129.502288444968
"536","3908",0.92,19.6,23.4,5241,1153,16.87723274,-1715.74,-42.30265,-187.2345,23.6579647366099
"537","3917",0.72,8,10.1,2337,1922,129.922885,-1801.86,192.001,-479.86775,139.489293046813
"538","3921",0.49,4.5,5.8,594,856,101.5421671,-2229.83,40731.2,973.495,104.52315822068
"539","3947",0.91,18.6,24.2,5482,1291,18.75784264,-1723.21,-43.51035,-201.33525,24.7477128644838
"540","4010",0.9,13.8,19.4,7213,1533,32.80240741,-1791.43,-86.8013,-276.2185,33.6073150406861
"541","4030",0.69,5.2,8.4,2499,1596,143.2377696,-2069.73,12024.6,-859.11125,142.330168352848
"542","4060",0,0.6,2.3,0,0,0,29453.1,3672965,1298922.5,0.617812776419008
"543","4064",0.24,2.3,3.9,0,0,20.78432812,-3035.28,470831.5,64100.2,26.5921550613442
"544","4074",0.64,4.3,7.2,1445,1115,129.5272905,-2350.35,33718.7,-429.0265,121.06611032832
"545","4075",0.67,5.1,8,2232,1494,138.0204931,-1999.19,17247.6,-851.7365,139.461540742363
"546","4096",0.82,8.7,13.1,4945,1932,169.496612,-1968.35,-240.355,-544.625,162.394789304017
"547","4103",0.03,0.9,3.2,0,0,0,1138.62,1504470,363134.75,0.648975980257008
"548","4137",0.82,7.2,10.6,5574,2249,184.1978999,-1557.42,276.766,-632.459,159.259303474355
"549","4139",0.82,8.1,12.4,4965,1993,173.7440651,-1932.14,-228.784,-570.953,163.596660191228
"550","4196",0.89,12.4,18.2,7329,1691,48.76595403,-1850.74,-117.784,-335.605,58.864043037807
"551","420",0.74,7.7,11.9,2489,1916,141.7177827,-1324.72,679.588,-525.551,138.049674513312
"552","4200",0.46,2.6,5.6,306,333,78.83110383,-3040.88,149098,9040.515,72.6309225539842
"553","4205",0.91,16.7,18.9,6580,1331,22.30701188,-1370.88,-71.7639,-245.343,25.6337041933867
"554","4223",0.96,21.7,27.7,7611,883,11.96101963,-1330.54,-23.6744,-120.014,11.602546674887
"555","4224",0.96,23.9,29.2,8344,798,7.279047759,-1204.71,-17.8284,-96.330425,7.12032273279583
"556","423",0.91,15.2,20.8,5411,1410,22.61131277,-1454.18,-92.0474,-277.762,34.785506584521
"557","4236",0.91,14.1,17.6,7002,1470,15.28857548,-1025.67,-87.8254,-261.4245,18.9912550784891
"558","424",0.91,15.5,22.3,5038,1336,10.99181373,-1152.06,-67.9999,-236.2105,20.3072057396665
"559","4264",0.93,16.6,20,7349,1272,21.46785755,-1412.98,-65.3221,-229.76,23.5278743969289
"560","4297",0.86,9.4,12.9,5218,1973,152.7112034,-1326.28,-227.128,-452.466,148.685616297605
"561","4348",0.92,13.6,17.1,7917,1533,13.57423914,-999.389,-100.749,-273.94525,17.3538922207862
"562","4354",0.94,16.8,22.3,6912,1215,23.6931609,-1390.56,-62.0288,-222.6265,23.6438214826815
"563","4356",0.94,17.4,22.1,7157,1190,25.86554521,-1450.94,-56.81,-212.3575,22.6928900829905
"564","4382",0.97,25.1,31,9420,734,5.644751521,-1101.49,-12.1672,-74.00835,5.66289705528724
"565","4392",0.92,14.1,18.1,6954,1490,37.37332788,-1254.3,-106.713,-307.1215,30.5128352648105
"566","4410",0.96,20.8,26.7,8649,927,9.812339089,-1226.87,-28.98455,-132.746,9.29054611793463
"567","442",0.87,11.2,17.2,4792,1760,35.19181318,-1207.45,-118.327,-360.819,50.8511874463287
"568","4426",0.97,26,33.2,8571,700,8.168562088,-1217.87,-11.2788,-73.9908,6.71890147980723
"569","4440",0.83,9.7,13,5808,1935,166.7452231,-1504.53,-224.828,-461.145,159.766400725316
"570","4457",0.94,17.3,21.2,8472,1251,13.8738347,-1327.81,-48.8187,-185.931,14.7541234020851
"571","4468",0.95,21,25.1,7383,932,5.580423429,-1024.12,-27.1736,-120.417,6.39998908116667
"572","4471",0.96,22.9,27.5,7004,818,5.112631465,-1100.14,-19.23265,-95.740425,6.21312127420054
"573","4488",0.9,12.2,16.8,5954,1605,35.66921396,-1340.66,-124.3545,-330.057,47.0695163328577
"574","4490",0.78,6.5,10,4340,2207,159.8822673,-1362.91,619.6125,-669.067,157.82473768499
"575","4496",0.93,15.6,19.7,7022,1306,19.55965129,-1316.21,-71.2528,-237.21,20.6258611156298
"576","4516",0.96,22.3,26.9,8108,889,11.02161563,-1426.72,-23.93855,-119.43,11.7145106056811
"577","4520",0.96,24,28.4,9268,816,6.315868705,-1087.6,-17.08845,-92.584225,6.13413462484114
"578","4524",0.82,9.3,12.2,4559,1944,171.0303561,-1558.47,-297.911,-566.86425,164.745531920961
"579","4527",0.72,5.3,8,2699,1793,146.8425927,-1726.55,10560.6,-934.7465,149.25849031691
"580","4570",0.87,9.9,13,5668,2034,164.8257158,-1524.23,-236.13,-489.491,159.373648010294
"581","4572",0.85,10.2,13.6,5455,1813,154.2341238,-1499.35,-194.468,-430.4855,137.028921188835
"582","4577",0.9,13.5,17.2,6360,1563,57.96377592,-1379.69,-117.537,-333.10175,49.6752821176408
"583","4580",0.93,14.6,19.6,7669,1397,20.66172551,-1362,-89.9785,-274.111,27.2353134534367
"584","4599",0.95,18.7,24.3,8280,1122,19.63802839,-1198.03,-37.4954,-168.4535,11.223572968153
"585","460",0.98,35.8,48.3,8322,473,3.174325998,-1326.39,-1.851645,-32.844725,4.09261344293583
"586","4617",0.91,12,16,6460,1692,70.93094729,-1305.32,-151.148,-370.5155,62.7510173862016
"587","4666",0.68,5.6,6.8,1595,1508,123.6207751,-1442.69,11368.5,-719.415,131.783096566349
"588","4702",0.82,11.8,12.6,3908,1719,136.3321662,-1961.29,11.2995,-453.67,127.489501267723
"589","4721",0.59,6,6.6,764,685,105.5578548,-2690.21,49730.6,1334.135,108.654720246125
"590","4731",0.75,9.6,9.8,2535,1515,153.751796,-2358.89,3392.6,-631.478,142.785870414263
"591","4738",0.89,12,12.3,6810,2434,116.0809012,-1332.3,-208.2605,-489.81325,121.381165907742
"592","476",0.95,21.4,29.7,6475,960,13.61513948,-1466.78,-36.6426,-163.56625,18.7624376265872
"593","4765",0.51,5.9,6.5,738,721,92.59818304,-2433.22,99885.9,3638.795,95.8373618186132
"594","4807",0.96,18.9,25.9,8023,897,8.144516803,-1461.34,-24.0734,-109.926,11.1283466369929
"595","4809",0.86,11.1,15,4328,1738,115.5735011,-1570.91,-146.16,-391.199,101.587425726251
"596","4814",0.84,11.2,16.1,4034,1683,124.6206762,-1752.23,-141.649,-391.099,103.167219262327
"597","4820",0.88,9.5,13.8,6617,1996,58.09911829,-1247.24,-209.713,-388.9125,100.598403588743
"598","4821",0.92,16.8,20.3,6609,1328,18.12395518,-1260.37,-58.8615,-230.9195,19.0783941205664
"599","4836",0.95,22,26.2,7658,991,11.08060432,-1240.4,-26.9857,-140.506,12.8707837920857
"600","485",0.96,25.7,35,6869,731,6.828010441,-1418.77,-17.481,-97.3285,9.1882791279851
"601","4861",0.86,15.3,19,4565,1477,63.23798599,-1587.8,-95.4012,-325.16125,53.9383186670253
"602","4863",0.32,3,3.8,0,0,0.005807594,-2266.26,265621,31779.1,42.3795102287839
"603","4884",0.93,16.8,21,6953,1293,19.0504418,-1375.04,-59.5591,-230.1255,23.8357375883392
"604","4913",0.54,5.2,6.2,793,710,102.4551938,-2399.13,76365.95,3093.5025,100.887702228324
"605","4934",0.91,12.6,15.1,6966,1693,16.01776338,-1075.31,-132.151,-296.294,27.9720900037123
"606","4937",0.82,10.2,11.5,5010,2180,153.3365769,-1552.99,351.1135,-512.88325,153.257583978044
"607","4949",0.95,19.8,25.2,7244,978,10.71571172,-1379.73,-30.25345,-139.53775,13.4133090093796
"608","4950",0.95,22.7,26.4,6572,906,5.774382813,-1107.88,-23.6648,-113.24025,8.18992607965147
"609","4959",0.73,4.8,7,1794,1888,146.8518016,-1836.12,16802.8,-1019.1325,147.461721799801
"610","496",0.97,25.1,35.9,7831,669,3.049905489,-962.652,-10.8448,-63.9707,4.79708018584067
"611","4963",0.82,7.2,8.9,3986,2596,174.1604021,-1584.77,544.4725,-756.68775,153.732319797204
"612","4973",0.78,11.1,11.5,2416,1504,159.238617,-2371.69,2483.33,-664.926,145.52474605158
"613","4982",0.91,13.1,15.8,6695,1668,19.14144659,-1074.61,-132.98,-297.13325,29.0358621042093
"614","4985",0.78,10,10.7,3468,1798,161.7501931,-1751.44,2646.58,-503.38125,144.733380947054
"615","5003",0.88,11.4,12.6,4348,1934,148.9380017,-1579.03,-210.867,-436.4095,138.699788168041
"616","5006",0.52,5.7,6.5,747,745,93.91887206,-2829.64,92973.6,3507.2325,99.2292015962209
"617","5009",0.53,4.9,6.5,632,587,91.92722074,-2808.73,93466.6,5647.03,96.3802133149618
"618","502",0.97,30.1,40.2,7551,600,4.86033262,-1345.03,-8.227625,-61.0718,6.01166039654169
"619","5072",0.95,22.1,25.6,6844,988,11.90702688,-1262.41,-27.4059,-145.879,13.5201276579033
"620","508",0.98,33.8,46.8,8490,450,3.329839093,-1345.05,-2.184795,-30.813775,4.36470644646799
"621","5106",0.56,5.1,5.8,893,826,90.89418934,-1986.53,67250.1,2772.1575,108.813306270896
"622","5126",0.93,20.5,23.7,6340,1149,10.83811826,-1160.37,-40.4281,-179.5495,11.3371284499469
"623","5127",0.88,21.7,23.2,5077,1495,65.93772844,-1780.21,-54.3077,-301.8245,65.657637639869
"624","5145",0.77,11.2,12,2938,1824,155.4023078,-1561.25,-192.76,-548.8935,146.614091829573
"625","5154",0.79,8.9,14.9,3324,1825,140.5338609,-1286.96,-152.978,-468.999,137.349300619618
"626","5161",0.61,12.1,12.9,1032,1012,122.7222844,-2163.67,20547.25,-346.4035,94.5915947326383
"627","5163",0.81,8.8,12.7,3778,2199,17.942883,-754.304,-175.414,-330.614,67.3014739306314
"628","5190",0.95,20.4,31,6535,897,7.710173011,-1189.33,-21.231,-115.368,8.78989612400137
"629","5194",0.62,9.6,10.6,1149,1077,116.641113,-2113.04,21561.3,-334.755,106.200371029273
"630","52",0.66,6.7,8.3,2378,2236,114.5055091,-1383.53,1313.855,-596.372,142.05645576429
"631","5201",0.84,8.6,17.2,4560,1921,162.109698,-1700.76,-158.209,-483.069,148.166315168843
"632","5207",0.92,12.4,19.7,6486,1588,12.55507381,-837.695,-102.266,-297.95,23.5381914787627
"633","5219",0.95,15.9,24.7,7671,1202,6.117311134,-849.688,-51.6914,-188.058,9.57266894180263
"634","523",0.96,23.4,32,7587,803,3.859978328,-850.472,-19.2807,-98.523775,5.66446824839093
"635","5237",0.96,19.2,30.8,7752,941,12.13655721,-1328.89,-25.2212,-137.43,11.9975717653735
"636","5278",0.95,16.5,28.2,7545,1133,10.48561569,-1247.07,-41.0206,-177.733,12.5962855139707
"637","5290",0.85,7.6,13.5,4333,2051,164.198329,-1427.33,-189.66,-506.149,155.883194308505
"638","5300",0.88,10.4,17.8,4527,1734,77.28072828,-1262.52,-145.177,-388.561,89.8810900131363
"639","5335",0.96,22.4,34.1,6329,799,6.307623077,-1341.28,-16.5773,-98.356775,8.98570119732006
"640","5385",0.97,27.2,37.5,8772,755,5.413780273,-1169.08,-13.85955,-86.91515,6.98176910987143
"641","5407",0.91,13.2,21.6,5679,1491,52.3568096,-1361.25,-98.0072,-333.926,49.5582116388048
"642","5469",0.95,15.7,27.2,6614,1163,26.74057092,-1415.72,-54.9964,-214.379,22.8952084515724
"643","5499",0.68,6.2,9,1604,1388,119.7870337,-1781.87,22442,-318.1025,108.396225375968
"644","5585",0.87,11.5,18.7,5469,1721,72.32220298,-1684.32,-114.558,-357.877,73.3070599220177
"645","5594",0.92,17.9,24.1,7163,1423,17.17072902,-1288.68,-85.73715,-261.20925,23.8971107358658
"646","5631",0.85,10.6,17.3,4877,1796,104.9925136,-1574.88,-139.2365,-400.79575,102.268965625292
"647","5637",0.84,9.8,13.3,4849,2223,161.1062775,-1439.78,-151.433,-544.48825,157.22458068314
"648","5641",0.88,10,17.4,4674,1790,81.77686469,-1108.95,-138.364,-377.513,65.4849433547034
"649","5653",0.92,13.7,20.4,6996,1555,29.53749699,-1279.63,-107.422,-309.082,32.0039035169758
"650","5661",0.94,16.3,25.4,6141,1252,34.43846028,-1394.18,-61.50535,-242.8795,27.0831822418856
"651","5679",0.74,6.6,12.8,2498,1701,149.6798901,-1815.07,411.651,-594.22775,147.503553354733
"652","5692",0.86,9.6,14.5,4772,1937,75.15727614,-1487.43,-176.4425,-397.082,108.70094184326
"653","5696",0.88,10.6,17.3,4971,1729,62.49118467,-1548.25,-142.3965,-376.679,81.0804953213507
"654","5705",0.9,10.2,18.8,6284,1918,33.9849496,-1205.76,-126.238,-330.387,41.470122741153
"655","5707",0.91,12.3,18.8,6186,1698,17.20620891,-1120.96,-106.4,-293.1745,27.4263669991766
"656","5716",0.91,13.8,21.8,5404,1400,8.815795778,-1257.53,-67.5894,-214.774,16.004642311631
"657","5757",0.86,10.4,26.5,3779,1627,101.6188548,-1658.99,-112.908,-389.7525,90.0810540703823
"658","5763",0.87,11,28.9,4287,1538,41.05217504,-1809.12,-98.064,-299.788,55.0202155582713
"659","5766",0.89,12.1,31.8,4308,1403,29.95181946,-1792.22,-79.6467,-262.538,40.592584471619
"660","5775",0.58,4.2,14.7,1047,1146,105.5600697,-2062.92,9752.91,-374.908,113.135704594056
"661","5777",0.72,6.1,18.6,2255,1721,114.9330776,-2016.68,-29.8276,-569.379,150.193991202052
"662","578",0.95,20.7,30.7,7175,965,21.32557893,-1318.65,-30.9054,-158.042,13.9415721655579
"663","5799",0.87,11.5,26.8,4172,1557,19.8290455,-1607.54,-98.3459,-280.02375,38.6674541839633
"664","5810",0.88,12.8,31.1,4474,1423,26.36501353,-1653.01,-81.41495,-262.4765,43.1516070546257
"665","5820",0.7,5.9,17.1,2173,1880,105.184781,-1759.67,55.6329,-516.209,145.024222766431
"666","5822",0.7,6.7,18.6,1884,1528,110.8565178,-2271.1,200.609,-492.523,133.650321308314
"667","5832",0.75,7.1,21.1,2571,1847,111.3411261,-1626.33,-82.45995,-518.796,140.611432494481
"668","5841",0.82,9.6,24.9,3103,1661,76.45891023,-1443.09,-136.067,-378.556,77.6546738037196
"669","5897",0.82,8,18.5,4216,1926,154.9039762,-1639.16,-108.73,-556.063,158.200270536383
"670","59",0.76,9.8,11.3,3105,2143,98.70936743,-1505.76,-197.6,-462.596,142.554906578836
"671","5900",0.86,10,20.8,4791,1912,113.8897732,-1316.35,-154.009,-455.052,129.677832828639
"672","5920",0.37,2.4,8.9,294,453,59.89617397,-2272.3,148919,7152.1925,67.748468946967
"673","5939",0.88,11,23.1,5530,1843,95.41755278,-1649.68,-159.131,-429.453,117.585746749994
"674","594",0.96,24.9,33.5,8991,753,4.641996863,-942.251,-15.9875,-87.1519,5.23598659169513
"675","5948",0.88,11.8,23.7,5374,1739,51.77343606,-1596.51,-130.938,-359.2615,68.4129387927393
"676","5962",0.67,5.3,11.9,1597,1337,145.256739,-2177.76,7781.475,-629.881,139.750069724191
"677","5980",0.8,7,16.5,2385,1656,154.2794093,-1856.25,294.692,-612.0715,149.315088818454
"678","5993",0.82,8.6,19.5,4066,1992,149.713327,-2084,-122.378,-496.787,147.928745418264
"679","6008",0.9,14.2,29.3,5316,1428,30.20643936,-1452.68,-89.34165,-268.86675,32.8373418944803
"680","6019",0.81,7.6,12.3,3208,2139,142.4607906,-1091.61,-220.311,-441.688,121.882208432055
"681","602",0.97,31,41.5,8074,562,4.860710005,-1178.3,-5.0752,-49.521,4.49767810883466
"682","6024",0.85,9.4,13.6,4044,2024,115.307501,-1313.73,-195.0115,-397.9715,101.241359077418
"683","6045",0.91,12.8,19,5645,1508,14.28313806,-1238.27,-83.24395,-242.43925,20.397145367812
"684","605",0.98,29.9,42,9497,551,3.888212795,-1000.29,-4.57021,-44.50125,3.91220465600747
"685","6053",0.93,17.8,23.7,5631,1224,15.80039846,-1350.38,-48.3275,-188.347,17.9595864836222
"686","6062",0.76,9.1,10.5,2423,1846,162.3642934,-1491.79,400.3815,-625.677,145.256450681947
"687","6069",0.9,12.8,15.5,6406,1636,21.45300448,-1171.08,-115.136,-312.153,34.0288368402797
"688","6097",0.95,21.2,23.8,7408,925,8.508102969,-1242.52,-25.2427,-119.76125,8.9669109099426
"689","6101",0.96,25,27.7,7341,767,6.988996199,-1369.13,-14.9357,-85.7939,8.3775899942015
"690","6109",0.85,11.5,13.1,5054,1816,104.9998729,-1450.52,-155.414,-389.0995,105.230172761337
"691","6128",0.95,18.3,20.2,7655,1124,14.65586404,-1331.8,-51.98325,-196.547,17.2641825181838
"692","6143",0.96,21.6,24,8541,903,10.58582957,-1316.67,-27.1312,-128.009,10.0074563089058
"693","6171",0.94,15.3,19.2,7792,1254,16.22822406,-1198.34,-61.5926,-226.13675,17.3901277837675
"694","6179",0.95,17.8,22.4,7382,1100,22.74993024,-1333.01,-48.3308,-197.9725,16.9948769958983
"695","6194",0.96,21.4,24.4,8475,879,9.555846838,-1226.79,-25.5032,-121.62925,8.74958617550307
"696","621",0.95,21.1,30.6,6885,946,9.930754101,-1133.87,-33.808,-155.13775,11.8608698720982
"697","6218",0.87,10.9,13.7,5343,1793,145.430079,-1351.58,-180.942,-436.394,133.879650687349
"698","6224",0.95,19.1,22.2,7241,1023,13.87890066,-1451.6,-37.8672,-159.776,17.0312819348308
"699","6233",0.95,21.7,24.2,7906,979,11.15021816,-1249.06,-31.8555,-145.0255,11.2814115336289
"700","6250",0.89,11.6,15.2,5761,1827,135.5407379,-1438.32,-168.145,-426.18625,113.735559167077
"701","6269",0.95,22.7,24.6,7252,962,19.64027305,-1500.04,-26.7491,-147.25425,15.547454745433
"702","6300",0.9,15.7,17.9,6399,1356,29.2774013,-1501.46,-71.4168,-267.531,31.4720173136651
"703","6313",0.93,17,18.1,7215,1314,23.26220586,-1259.27,-62.2509,-244.0915,18.7598319081742
"704","6328",0.94,19.4,22.2,8055,1140,13.69135394,-1241.49,-36.27905,-174.97825,12.2029084657738
"705","6335",0.95,22.3,23.9,8050,967,12.86648725,-1246.94,-26.8762,-146.7135,12.8577171018757
"706","6379",0.75,5.1,5.8,3034,2582,169.5053507,-1524.96,7093.165,-771.398,151.301376098894
"707","6407",0.89,11.2,13.2,5218,1857,126.5461598,-1777.02,-167.847,-396.584,99.2024817763637
"708","6409",0.89,13.1,14.4,5880,1781,74.84828795,-1507.96,-151.981,-371.4825,75.0655651073895
"709","6432",0.94,19.2,20.6,6056,1081,5.854790645,-1074.96,-36.7916,-148.1015,9.23186941275979
"710","6438",0.66,5.9,6.6,1725,1487,138.625012,-1712.11,16253.5,-914.5655,136.160659675157
"711","6440",0.57,5.6,6.8,1038,1030,105.1052524,-1903.22,34601.15,-25.439875,116.319268044055
"712","6447",0.85,9.7,10.6,5389,2146,145.8145004,-1298.61,-246.555,-465.45,157.503070245243
"713","6448",0.89,10.3,11.5,5996,1952,22.05886027,-963.091,-178.569,-372.13,60.7735715378113
"714","6465",0.9,15.8,17.9,5530,1417,49.02800684,-1509.94,-76.73615,-287.312,35.5607427945587
"715","6476",0.94,16.3,19.2,7487,1187,13.30959263,-1397.16,-49.5948,-187.372,16.0543291131501
"716","6478",0.95,19.3,22.3,7436,1029,14.48287388,-1303.51,-35.42515,-153.3255,13.3355704047783
"717","6521",0.95,17.6,20.3,7690,1102,14.13558563,-1239.1,-45.1018,-172.52425,11.6859161375412
"718","6533",0.86,8.6,11.1,4619,2138,154.3535991,-1377.49,-237.474,-467.5475,154.689342295881
"719","6545",0.95,16.2,31,6080,1038,10.26472162,-1283.91,-32.5849,-133.05475,10.8214967904098
"720","6566",0.97,21.4,43.2,6624,683,7.91000112,-1303.64,-9.79478,-67.7712,6.98500830876484
"721","6572",0.97,22.3,44.3,7404,632,4.101476656,-1148.51,-6.86802,-51.18885,4.97429255291861
"722","6584",0.91,13.5,24.5,4932,1343,14.41877339,-1274.01,-69.9606,-211.3485,17.6097307469492
"723","6586",0.92,14.9,26.7,6153,1319,21.13981295,-1450.41,-68.34225,-229.0945,23.2288427226456
"724","661",0.92,16.4,23.5,6779,1292,34.12399191,-1511.43,-69.47665,-265.8345,28.7856275452903
"725","6611",0.96,22.5,41,8290,755,4.944295455,-923.154,-11.43065,-69.80585,4.62393003723843
"726","6622",0.98,26.6,50.3,8062,548,5.102565159,-1158.43,-3.58293,-40.046,4.25583960825623
"727","6628",0.89,17.6,26.8,4183,1256,41.69945404,-1578.61,-39.83765,-252.62775,42.8641054966413
"728","6630",0.92,14.8,27.6,6123,1334,17.15649886,-1280,-69.4314,-221.06325,18.5297558089737
"729","664",0.94,18,25.6,6493,1142,13.55029564,-1161.18,-59.5266,-219.646,17.3122033605561
"730","6643",0.96,19.7,34.5,7236,888,7.32501483,-985.307,-23.1014,-110.0185,6.48742505429767
"731","6644",0.91,14.8,22.7,5524,1525,17.0191541,-1025.87,-101.149,-279.9825,22.1834101354858
"732","6680",0.92,15.4,24.9,5724,1394,25.19416529,-1602.51,-76.0651,-240.456,26.6785914535812
"733","6685",0.94,15.8,29.4,5690,1088,10.31898124,-1339.08,-42.57665,-159.861,16.4135432806997
"734","6686",0.94,16.2,30.1,6532,1063,10.78441854,-1375.85,-39.3135,-153.112,15.235440878568
"735","6694",0.96,20.9,36.5,6577,813,9.592274892,-1688.86,-17.09445,-86.912975,10.1246646657292
"736","6695",0.96,21.3,40.3,6612,782,12.53098635,-1406.29,-15.2889,-91.9678,9.47396288004706
"737","670",0.96,22.8,31.1,8434,876,7.913650865,-1018.3,-25.4592,-126.415,7.53180515432506
"738","6710",0.97,24.5,45.2,6953,627,8.651520063,-1453.13,-5.89991,-53.605125,6.43807134601963
"739","6713",0.97,24.5,45.6,7603,597,5.652170011,-1413.09,-5.73521,-49.096775,6.20975959705453
"740","6718",0.98,27,50.9,7705,512,5.149705849,-1420.4,-2.26871,-34.9947,4.7915574965658
"741","6728",0.92,13.8,27.8,5791,1283,18.82416297,-1663.16,-62.6467,-199.10625,20.7601132380384
"742","6739",0.96,19.5,41,7755,762,4.995052081,-1064.94,-13.871,-77.5909,5.23551647320233
"743","6770",0.98,30.8,58.4,9015,441,2.796396651,-1057.95,-0.463958,-21.7008,3.70257618226733
"744","6782",0.93,15.6,26.1,6622,1365,12.45387231,-1083.78,-87.0836,-231.908,20.0835456003928
"745","6814",0.97,25.7,50,7753,609,5.40708384,-1266.32,-6.196445,-51.6648,5.89219068175313
"746","6827",0.75,6.2,12.5,3391,2085,157.5432192,-1563.35,-203.401,-723.89725,158.632588139678
"747","6831",0.86,8.2,15.7,5709,2194,114.7244612,-1164.67,-241.825,-480.5355,144.519985538681
"748","6845",0.93,12.9,24.8,6465,1506,35.26710769,-1331.1,-99.99275,-267.53425,29.6472197361539
"749","6852",0.94,14.2,27.1,7881,1245,7.540307103,-1026.64,-49.5924,-174.406,10.53020617921
"750","6868",0.76,4.7,11.8,2621,1837,153.4644577,-1567.57,877.822,-656.846,151.025930973265
"751","6948",0.96,17.3,31.4,8430,1028,5.723072235,-975.54,-30.1048,-128.28475,6.50563017797457
"752","6950",0.96,17,33.5,7056,977,17.69565156,-1316.92,-28.9733,-132.4615,12.0448806490886
"753","6972",0.92,10.3,23.5,6008,1604,42.5761367,-1230.14,-131.914,-324.62525,38.0554132844966
"754","6983",0.96,14.9,33.3,6750,1089,24.44721756,-1321.55,-42.0223,-174.823,13.7741872134029
"755","700",0.98,37.7,48,9566,446,3.737555776,-1183.64,-0.879279,-26.955,4.33997891106136
"756","7024",0.95,13.8,27,7021,1221,7.184521013,-891.999,-57.5287,-184.85725,10.3595658817226
"757","7026",0.94,15.6,28.5,6122,1199,13.19800659,-1157.74,-54.01215,-182.49525,12.0582731567322
"758","7052",0.97,20,41.7,8073,720,6.360482391,-1145.22,-11.80555,-73.0221,6.1632283184135
"759","7074",0.93,16.6,20.2,6001,1220,14.9340059,-1271.42,-51.9691,-223.035,17.92963681772
"760","7091",0.95,22.3,27.2,7631,937,6.911126771,-1051.04,-20.9122,-117.6485,8.03296690059957
"761","7114",0.73,6.9,9.1,2944,1906,147.6448165,-1685.39,5077.09,-615.6305,153.67080709183
"762","7150",0.65,4.4,6.5,1101,1085,123.4374763,-2280.72,23237.1,-344.86675,120.817146856686
"763","7167",0.89,11.7,13.8,5737,1763,33.67819651,-1226.24,-128,-353.083,44.276102689581
"764","7171",0.91,12.8,15.9,6013,1567,43.72366201,-1280.39,-100.148,-337.491,40.2676953687275
"765","7181",0.91,15.1,19.5,6536,1416,22.09595497,-1220.3,-69.1631,-255.67325,22.0070422651892
"766","7209",0.87,10.9,13,5503,1894,70.50232297,-1295.38,-163.623,-415.12375,114.938700912663
"767","7215",0.91,13.4,15.3,6310,1581,27.66727904,-1346.45,-93.9694,-342.043,47.2715559038115
"768","7219",0.93,14.9,17.6,6446,1353,31.12790637,-1373.79,-71.59485,-296.3575,33.7927756583394
"769","7220",0.92,14.8,17.4,6223,1376,25.01821379,-1399.4,-84.85235,-311.413,41.605753006806
"770","7238",0.95,19,21.8,7530,1054,11.57533653,-1329.86,-41.434,-192.72675,16.1497725753549
"771","7241",0.96,21.1,24.8,7014,898,10.11882265,-1376.77,-33.2969,-162.46025,13.9323695882956
