"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"752","6950",0.96,17,33.5,7056,977,17.69565156,9.84220135359181
"753","6972",0.92,10.3,23.5,6008,1604,42.5761367,43.5937806610834
"754","6983",0.96,14.9,33.3,6750,1089,24.44721756,12.6264369362211
"755","700",0.98,37.7,48,9566,446,3.737555776,3.56804908062796
"756","7024",0.95,13.8,27,7021,1221,7.184521013,14.9235081272296
"757","7026",0.94,15.6,28.5,6122,1199,13.19800659,19.6536802738331
"758","7052",0.97,20,41.7,8073,720,6.360482391,6.78861516922291
"759","7074",0.93,16.6,20.2,6001,1220,14.9340059,15.2491853545933
"760","7091",0.95,22.3,27.2,7631,937,6.911126771,10.8220899014474
"761","7114",0.73,6.9,9.1,2944,1906,147.6448165,151.508698261073
"762","7150",0.65,4.4,6.5,1101,1085,123.4374763,126.779709511672
"763","7167",0.89,11.7,13.8,5737,1763,33.67819651,70.0266432180635
"764","7171",0.91,12.8,15.9,6013,1567,43.72366201,44.0569356182754
"765","7181",0.91,15.1,19.5,6536,1416,22.09595497,36.2719680560962
"766","7209",0.87,10.9,13,5503,1894,70.50232297,123.161252580511
"767","7215",0.91,13.4,15.3,6310,1581,27.66727904,28.935918691797
"768","7219",0.93,14.9,17.6,6446,1353,31.12790637,26.8771565642788
"769","7220",0.92,14.8,17.4,6223,1376,25.01821379,25.2380113196895
"770","7238",0.95,19,21.8,7530,1054,11.57533653,12.9112508618939
"771","7241",0.96,21.1,24.8,7014,898,10.11882265,8.91097223924989
"772","725",0.97,28.4,39.2,7975,640,6.900695767,5.34528309072817
"773","7250",0.78,6.9,9.7,3427,2069,157.4930035,154.574254703572
"774","7265",0.94,16.4,19.4,6425,1286,42.21596809,21.0437982005786
"775","7300",0.89,11.4,14.8,6286,1650,75.30963515,75.8351172411059
"776","7303",0.92,14.2,17.2,6198,1441,24.04903579,24.5566065180703
"777","7346",0.9,13.1,15.2,6123,1563,52.56023888,34.2803332317632
"778","738",0.98,30.9,41.9,9148,563,4.486882012,4.11877985143968
"779","7409",0.95,21.6,25.1,6884,963,22.07730263,11.2674428636692
"780","7429",0.96,26,30.4,7838,734,8.303752324,7.49730743424967
"781","745",0.98,37,49.9,8737,445,4.908762393,3.57075269670957
"782","7451",0.95,23.1,25.8,7503,956,16.02416022,12.8405844042304
"783","749",0.98,38.1,52.9,9593,406,3.136343288,3.47539626649328
"784","7495",0.91,15.2,16.9,5519,1427,30.80054065,29.5608699437445
"785","7506",0.95,21.5,24.7,6970,1031,24.5091899,12.1874646424539
"786","7510",0.95,22.4,25.7,8760,974,6.519663098,10.9442113574815
"787","7516",0.95,23.8,25.8,8085,973,10.88969717,12.216939956939
"788","7518",0.96,25.4,27.4,8297,874,7.664043944,8.46100789012856
"789","7521",0.96,23.3,26.7,8451,879,7.293879761,8.34413419621372
"790","7552",0.94,16.8,23.2,5737,1141,13.64497825,19.155229244642
"791","7564",0.95,18.8,23.3,7106,1051,7.48041496,13.1894509650988
"792","7566",0.95,20.1,24.1,7087,955,5.274461076,12.1456954482419
"793","759",0.95,21,30,7296,950,13.83146474,10.8504120696492
"794","7593",0.83,7.9,9.5,4723,2322,158.038945,145.175946773828
"795","760",0.95,20.9,29.4,6743,925,9.490629335,10.2297889704338
"796","7613",0.91,10.8,18.4,6863,1678,20.7664233,52.9777068072088
"797","7614",0.93,12.9,17.8,7355,1554,13.15618725,26.8897714412193
"798","7617",0.93,14.5,16.2,6964,1418,8.84193744,21.1214414119932
"799","7635",0.63,3.9,5.3,401,565,158.3340096,97.0906098077999
"800","7650",0.93,14.5,17,5951,1473,36.64067878,25.360185521571
"801","7655",0.93,14.3,20.6,5987,1496,38.74214231,26.8258376550172
"802","7668",0.84,8,8.9,3974,2270,145.5586534,141.496542128941
"803","7685",0.8,7.7,9.4,3916,2069,168.5624384,152.398035511185
"804","7688",0.88,10,12.3,5318,1966,138.0699681,134.641973341021
"805","7692",0.9,11.8,14.1,5223,1806,45.22547757,65.3229410636658
"806","7718",0.95,17.9,20.8,7353,1104,11.53733411,14.1137201699528
"807","7766",0.96,20,23.1,7457,975,10.36427609,10.2799849994698
"808","7773",0.87,8.5,14.9,4748,2111,166.375412,132.482722191708
"809","7781",0.86,10,12.1,4675,1831,156.1054812,139.609171125343
"810","7786",0.93,13.8,15.1,6282,1491,11.33893771,24.9174258492393
"811","7795",0.94,16.9,19,6549,1190,17.47120516,17.3145349764462
"812","7803",0.94,16.8,20,6894,1309,27.46450814,21.4325016009925
"813","7813",0.95,20.4,23.6,7061,974,10.31296751,12.8913551074325
"814","7818",0.96,22.5,25.2,6499,825,5.223754263,8.98879785003452
"815","7820",0.97,23.9,26,8431,780,5.523852683,7.32301140320979
"816","7872",0.9,14,15.3,6701,1573,36.71858291,33.3194555181949
"817","7877",0.69,5.9,13.7,1672,1407,141.0922881,135.726978318515
"818","7896",0.57,4.4,10.7,991,1180,106.7355437,118.469198248991
"819","7903",0.87,11.2,23.1,4033,1625,116.0275487,67.0036876106662
"820","791",0.98,34.3,46.9,8898,487,4.58771262,3.63234557543614
"821","7919",0.58,3.9,12.7,1190,1152,123.5730462,121.458977751964
"822","7923",0.77,7.7,19.6,2668,1548,143.139918,127.120672308188
"823","7925",0.82,10.9,20.7,3108,1665,76.73886568,98.4852048881458
"824","7933",0.88,13.7,24.5,4614,1629,53.80039565,55.848152901935
"825","7945",0.88,15.7,24.9,3922,1319,70.22617049,61.4115956793031
"826","7950",0.91,17.7,30.1,4606,1302,65.50027241,41.4702374801513
"827","7955",0.91,18.1,30.7,5195,1316,30.12980071,34.5629229363393
"828","7956",0.91,18.5,32.5,5442,1279,27.16941155,34.3702931713981
"829","7959",0.92,20.3,35.5,5331,1167,22.7559016,31.9416326062842
"830","7962",0.93,19.2,35.9,6862,1232,16.48968963,19.7622631638095
"831","7974",0.72,8.6,17.6,1881,1534,71.00790868,130.565492306681
"832","7994",0.84,12.8,27.5,3130,1380,51.42702829,73.3973621174389
"833","802",0.94,18.2,25.6,7158,1161,25.12583498,15.0611281626256
"834","8025",0.91,15.7,33.1,4653,1261,16.47100543,39.5634574507597
"835","8039",0.94,19.5,40.5,6001,969,6.112518803,12.9345588166747
"836","8051",0.96,23.5,49.6,7045,828,7.808466048,11.1204100033312
"837","8053",0.97,26.3,55.2,6984,716,8.955338843,6.63795801747836
"838","8056",0.97,27.9,57.9,7665,638,4.863997545,5.53478321539855
"839","8070",0.92,14.9,31,5844,1264,24.99541549,28.2510408634619
"840","8074",0.94,18.9,40.1,6824,1102,16.69919232,16.5986808976591
"841","8078",0.95,18.9,42.2,6189,1063,35.42628163,18.8491915215081
"842","8090",0.95,22.9,45.7,7659,953,10.41365425,13.0281789333625
"843","8099",0.96,25,52.1,7866,783,9.093710071,7.49667129682083
"844","811",0.87,22.2,27.3,2609,1015,21.04810821,46.3591838957528
"845","8122",0.93,19.4,40.5,6418,1091,20.39500709,17.7191327543508
"846","8129",0.95,20,41.8,6400,968,18.15268417,14.5957213921348
"847","8142",0.96,23.7,48.9,7515,842,8.515419878,9.49033088275133
"848","8145",0.9,13.1,26.2,4270,1471,56.34194134,37.369962538361
"849","8146",0.96,23.2,48.3,7181,800,10.50005672,10.1495983483496
"850","8149",0.97,27.7,58.1,7580,686,10.44731907,6.59604921104537
"851","8159",0.88,11.9,28.3,4077,1465,79.00385292,61.7257493411629
"852","8162",0.87,14.4,30.1,3989,1305,74.78004714,62.7308447535048
"853","8163",0.9,14.4,31.9,4659,1324,54.93290452,37.5036589223376
"854","8165",0.91,15,32.1,5333,1304,41.11919151,33.881416919917
"855","8169",0.94,19.3,39.8,5859,1030,25.55017396,18.6274631338268
"856","8192",0.88,14.6,30.8,4006,1319,74.34472489,61.7589031565562
"857","8220",0.96,26.8,54.5,8233,767,5.640089887,6.95888591484554
"858","8239",0.89,15.5,32.3,4894,1275,48.64460853,43.6784136411551
"859","8255",0.93,18.9,36.2,5305,1181,45.3948691,29.0635551891794
"860","8259",0.94,20.7,40.1,5409,1044,9.291271206,17.0729290712644
"861","8272",0.95,21.9,44.7,7221,943,7.383077729,14.6557450132093
"862","8287",0.79,9.8,24.2,3025,1471,114.2657725,101.759554123831
"863","8302",0.95,20.1,41.9,6158,1013,24.67786626,17.053726822423
"864","8341",0.91,14.7,31.2,4478,1343,34.33407236,41.8803757869869
"865","8351",0.95,19.3,41.2,5880,1044,37.28933933,20.3187455557574
"866","8364",0.96,22.7,47,7793,894,8.834031706,9.6810200525847
"867","8368",0.96,23.6,48.9,7502,843,8.729052206,9.50332434767852
"868","837",0.92,30.4,36.9,3744,814,13.8924793,17.495111829882
"869","8376",0.97,28.1,56.3,6408,639,4.781728819,5.45463670016263
"870","8411",0.95,23.4,48.4,7062,907,12.90030197,14.182698011142
"871","842",0.94,34.5,42,3828,717,6.545652076,16.3767303767463
"872","8451",0.95,24.3,49.3,6336,810,6.177127695,13.0818266596971
"873","8455",0.89,12.3,28.2,5270,1478,39.81478845,43.2765492227033
"874","8460",0.96,26.8,54.4,8216,767,5.645974499,7.10462868604177
"875","8468",0.97,29.9,59.5,7964,666,6.622528076,5.83602140860514
"876","8471",0.97,32.6,63.6,7401,572,5.588182786,4.95811740652702
"877","8490",0.91,16.5,31.7,4723,1319,31.4713248,43.3142064419409
"878","8499",0.94,20.7,39.9,5367,1034,8.780343139,16.8062542584047
"879","8518",0.96,28.1,55.6,7268,752,11.56164187,7.5201382352524
"880","853",0.89,37.8,39.9,4849,1200,28.4304034,49.5931521637858
"881","8551",0.85,8.5,23.6,3896,1887,100.3736324,121.197216321905
"882","8555",0.91,13.9,33.8,5838,1530,37.02611497,41.157879573112
"883","8575",0.84,10,23.1,3820,1755,107.140481,92.8272774365048
"884","8578",0.77,6.3,15.9,2856,1834,157.5751104,155.872714545052
"885","8579",0.79,6.4,15.5,3029,2005,163.1045776,152.889205177712
"886","8583",0.84,7.1,18.8,3867,2017,155.6617715,153.387241100894
"887","8602",0.88,9.4,24.4,5499,1969,102.6994329,101.573627533508
"888","8608",0.89,12.1,21,5329,1782,62.32424437,52.4154182178549
"889","8617",0.92,13.1,29.3,6259,1451,35.59925346,30.7075535269571
"890","8630",0.86,8.2,22,4155,1901,143.9023269,126.887470063749
"891","8657",0.91,12,28.3,5666,1565,52.97482728,50.3087675101085
"892","866",0.89,32,33.7,4125,1400,60.60555482,57.1452577571782
"893","8688",0.9,11,26,5030,1785,132.3836585,55.6281797284192
"894","8705",0.91,12,28.4,5790,1574,54.30906826,50.0977931749272
"895","8708",0.91,12.2,28.7,5932,1552,46.69730749,48.2974163767608
"896","8713",0.93,13.7,31.8,6504,1352,31.95417474,27.524288761313
"897","8772",0.88,8.5,23.3,4350,1852,154.2461637,99.9323667110933
"898","8774",0.88,8.5,24.1,4660,1802,129.8552392,87.9068277944472
"899","88",0.9,16.7,19.8,4916,1450,12.66137685,37.9290687131171
"900","881",0.91,40.7,41.9,4544,1158,59.98891735,37.6087891282024
"901","8840",0.9,18.5,20.3,5074,1503,40.89315519,36.6459188600796
"902","8846",0.89,18.1,20.1,5287,1542,19.91275283,48.844708945192
"903","8848",0.91,20,22.3,6157,1565,26.96124599,35.4705196355546
"904","8851",0.92,20.9,23,5919,1401,10.26338005,29.1557674130676
"905","8853",0.92,19.9,23.2,6282,1438,15.97684206,27.8974985574916
"906","8859",0.93,24.5,26.7,5611,1204,8.918678663,26.1203149779297
"907","8872",0.68,9.5,10.8,1835,1543,122.0332642,135.763878540701
"908","8890",0.88,16.1,19.6,4422,1624,12.14436911,63.9565134372099
"909","8900",0.89,16,18.7,4235,1540,69.42172565,58.1007273167785
"910","892",0.94,48.4,50.9,6175,1034,15.84137078,19.530687642158
"911","8929",0.84,9.6,12,4203,2103,148.9749774,157.667906303857
"912","8935",0.91,18,22.3,6114,1547,49.05351293,37.2432724232868
"913","8945",0.92,19.6,23.3,5926,1438,66.98229649,27.2702476925874
"914","8965",0.95,29.2,32.9,7659,961,11.6796645,12.1336182299836
"915","8969",0.86,15.5,16.2,3830,1654,106.7994651,70.6091138713539
"916","9005",0.9,16.5,19.7,5267,1460,48.20625779,32.9938656811088
"917","9015",0.79,12.4,14.1,2303,1510,149.0097179,104.504326709556
"918","9021",0.86,14.4,16.1,3977,1697,154.3699097,69.2250178290506
"919","9022",0.83,11.2,12.8,3878,1839,163.7971941,134.725895459214
"920","9026",0.81,11.8,13.1,2890,1681,164.6001381,114.330338330615
"921","9034",0.91,19.3,21.4,5447,1535,36.91806956,39.8740760610937
"922","9037",0.91,19.4,22.5,5875,1519,53.15430635,34.6698636421743
"923","904",0.82,26,27,2744,1409,86.02903624,73.2827605518281
"924","9056",0.94,25.3,28.2,5936,1237,53.52429718,26.6975599886226
"925","9057",0.93,20.5,24.5,6864,1313,20.0925238,22.317831560878
"926","9072",0.81,9.5,12.9,3467,1819,165.7254892,132.899835059722
"927","9075",0.12,2.3,3.7,0,0,0.000175271,8.23609111877576
"928","9086",0.62,7,8.8,1357,1432,118.363478,118.495415419422
"929","9107",0.9,18.8,21.3,5250,1414,48.17383202,32.0272935534327
"930","9112",0.92,20.1,23.5,5368,1265,39.04652062,29.7624482258447
"931","9162",0.16,3.6,4.9,27,35,28.46836484,59.0755026334635
"932","9166",0.92,22.1,23.8,7189,1377,12.39855065,25.0311333739067
"933","9168",0.9,16.6,20.6,6441,1569,45.6481838,36.7283957002011
"934","9182",0.93,25.3,27.1,6792,1218,20.32424833,18.9380716115128
"935","9206",0.42,3.5,5.6,213,272,83.02788427,82.6879976594186
"936","921",0.9,41.1,42.7,4027,1211,55.67405678,47.5173473181419
"937","9220",0.9,21.8,23.5,5696,1457,34.51801726,37.5229927172858
"938","9233",0.93,28.3,30.2,5679,1071,17.17824448,21.439897004571
"939","9252",0.79,11.7,12.8,3175,1707,147.7699906,126.074772642086
"940","9261",0.87,16.3,18.3,4371,1543,76.56386913,66.8756029703374
"941","9320",0.86,17.6,19.3,4059,1568,40.70624984,78.786414570801
"942","933",0.92,43,45.4,4589,1136,8.898905318,25.6785457829915
"943","9343",0.59,10.3,11.6,1243,1180,115.9001532,121.72007546475
"944","9346",0.64,6.8,14.7,1759,1315,130.9587431,129.357005188209
"945","9351",0.8,8.1,18.1,3302,1676,142.7263472,130.824967046915
"946","9355",0.88,11.6,26.7,4250,1528,91.94822502,50.5093407375672
"947","9397",0.79,12.6,14.6,2678,1704,34.81417087,117.011104573637
"948","9402",0.85,15.7,18.5,3268,1484,34.70903368,93.0836228129335
"949","942",0.94,53.6,55.7,5201,948,21.72905884,22.1395952852319
"950","9425",0.92,21.4,27.3,4928,1097,16.4723613,23.6830764082009
"951","947",0.74,21.6,22.5,1737,1292,67.66713185,81.9656186977167
"952","9472",0.92,22.3,25.7,5186,1085,11.99712437,19.3097178574705
"953","948",0.72,17.8,19.4,1615,1330,66.23594933,91.3944937803917
"954","9485",0.77,11.9,14.3,2696,1660,73.50096875,113.978657727084
"955","9489",0.58,7.2,10.1,942,1264,108.8348292,119.433260826853
"956","9490",0.78,12.1,15.4,2636,1481,79.8469539,109.231370968003
"957","9503",0.9,18.5,22.3,4149,1278,65.60824106,31.9500642083912
"958","9519",0.93,19.9,25.5,5404,1172,16.75143791,21.8739702234609
"959","9534",0.79,12.8,15,2566,1488,92.17632261,103.050489305107
"960","9538",0.79,13.7,16.3,2648,1393,71.90873457,102.51567788457
"961","9540",0.83,14.5,16.5,2938,1433,68.58469554,73.0050313464613
"962","9553",0.91,20.2,24.8,4610,1197,37.5678073,27.5554283295027
"963","9580",0.77,13.6,15.2,2126,1393,79.42238215,109.583804948183
"964","9584",0.79,13.6,16.4,2591,1457,75.97843151,98.5088482052483
"965","9593",0.9,19.3,23.4,4478,1288,45.37143584,28.6516513824158
"966","9594",0.89,19.1,23.3,4313,1287,35.00367324,40.1818554136201
"967","9614",0.94,26.1,31.4,5255,962,23.75717603,16.8186788273817
"968","9624",0.95,28.6,35.4,5391,796,5.848901077,16.0113511502266
"969","9625",0.95,30.6,37.3,6415,746,7.134933283,10.2483041863773
"970","9638",0.8,12.1,14.1,2959,1711,75.11491229,109.693770296768
"971","9676",0.69,9.4,12.3,1780,1576,116.8736134,137.379927673702
"972","9732",0.9,11.6,25.1,5859,1467,63.48222026,36.8030906982371
"973","9733",0.9,11.4,25.2,5423,1434,30.9745623,39.0798712572199
"974","9734",0.93,13.2,28.5,7764,1287,13.02973013,18.5191354398666
"975","9765",0.97,27.9,54.2,9398,604,4.848255265,5.56982962553578
"976","9771",0.66,4.3,11.7,1958,1438,144.0113661,135.553926366475
"977","9775",0.89,10.9,24.2,5242,1480,36.73818176,50.9716707842127
"978","9796",0.95,20,38.1,8205,969,12.21852202,11.2758994878225
"979","980",0.93,32,35.4,6482,1355,14.70897846,30.0051633497415
"980","9808",0.97,26.1,48.8,8109,673,8.430427429,6.26956755164847
"981","9818",0.85,10.5,21.7,4502,1567,97.76189155,87.9954184453623
"982","9828",0.94,16.9,32.2,6443,1070,18.44680128,13.5317568046133
"983","9841",0.89,10.6,21.6,5920,1592,77.4024261,55.3415268025964
"984","9844",0.96,21.4,41.3,8762,877,8.929129606,7.56174090405508
"985","9851",0.97,24.4,45.4,8235,699,8.469414945,6.04899168497581
"986","9863",0.91,12,24.5,5684,1438,44.95679695,39.500850387067
"987","9866",0.89,13,24.6,5443,1450,60.60692846,41.9343625280756
"988","9870",0.94,16.9,32.3,6979,1121,26.25725827,13.7968729288261
"989","989",0.94,36.6,41,6664,1159,31.08567116,22.6731583225562
"990","9893",0.96,24.5,45.2,8844,741,6.486373897,6.58914349378738
"991","9910",0.92,13.2,21.7,6332,1457,47.76967424,29.6076040121934
"992","9940",0.96,21.3,41.2,8387,820,6.551768493,7.33894371200355
"993","9943",0.88,8.8,20.5,6037,1791,84.46807666,88.7265400613602
"994","9947",0.97,26.3,50,8160,650,8.38958611,5.75027658851725
"995","995",0.85,22.2,22.8,3019,1506,121.6746666,85.9178438078857
"996","997",0.77,22.7,23.4,2518,1309,110.0354408,94.816131642999
"997","9978",0.95,19.3,35.9,8045,939,11.90401895,10.0889945599596
"998","9985",0.96,20.4,40.4,8243,883,5.354357975,6.81317815607836
"999","9988",0.96,20.6,39.2,8712,890,7.944234871,6.80788920432296
"1000","9994",0.97,26,48.5,8115,673,8.454181875,6.2820249099398
