"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"504","3908",0.92,19.6,23.4,5241,1153,8.8698805386,-1715.74,-42.30265,-187.2345,10.459499656849
"505","3917",0.72,8,10.1,2337,1922,55.8373224703,-1801.86,192.001,-479.86775,75.6437347851002
"506","3929",0.87,14.4,18.3,4046,1518,26.352662797,-1941.98,-89.04,-316.317,31.0441358335868
"507","3942",0.91,18.9,23.6,5177,1232,9.962556788,-1725.96,-48.0647,-210.3635,11.1215414581472
"508","3954",0.780784,9.66791,10.91686,2929.872847,1967.753338,28.9689930277,-1298.65,-205.016,-440.8365,52.3939070210679
"509","3969",0.11,1.6,3.3,0,0,0.0302686047,-2282.71,831756,117000,8.25712837186282
"510","397",0.96,24,35.2,7173,886,8.3221906347,-1459.76,-18.65895,-110.6005,6.22856243406112
"511","3974",0.7,5.8,8.8,3029,1792,165.1402561498,-1931.45,8311.92,-782.18325,159.071378137892
"512","3984",0.82,8.6,13.5,4442,1901,74.1578217581,-2125.68,-215.135,-526.0505,63.0485490540608
"513","3990",0.84,10,14.1,5557,1894,41.4871252185,-2031.27,-196.032,-470.112,43.0478230087282
"514","4004",0.87,11.2,16.9,6361,1778,23.7049430536,-1752.97,-144.045,-372.5145,29.8003833925295
"515","4010",0.9,13.8,19.4,7213,1533,17.5334158191,-1791.43,-86.8013,-276.2185,17.1239958538675
"516","402",0.97,28.2,39.2,6767,673,6.0132994968,-1475,-11.3764,-81.7515,4.84052216628065
"517","4042",0.79,6.4,9.1,5065,2271,181.920689008,-1535.84,1837.79,-718.279,124.523360709989
"518","4100",0.85,9,14.6,6405,1959,37.9470535807,-1586.14,-186.9365,-445.60675,33.345755784394
"519","4108",0.15,1.6,4.1,0,0,26.3059335932,-2951.49,1018640,152873,8.75116083790176
"520","411",0.98,32.5,44.4,7255,521,2.8525556974,-1180.08,-3.891195,-42.70235,2.87068210694209
"521","4117",0.66,5,7.6,2205,1403,164.4923271605,-2032.11,30819.9,-514.28,140.328775006401
"522","4126",0.82,7.1,10.5,5764,2285,72.0013691691,-1307.4,177.622,-650.734,87.7779472118962
"523","4160",0.68,5.3,7.9,2392,1515,171.9116360587,-1961.91,14515.95,-1058.95,165.835997150117
"524","4161",0.69,5.5,8.1,2506,1565,175.3844451937,-1918.28,13700.65,-1081.0825,166.481542626276
"525","4208",0.93,16.7,21.1,7531,1207,6.8013343104,-1188.7,-56.0974,-202.285,6.88223815998794
"526","4215",0.95,21.2,24.7,7996,983,5.0841853607,-1162.31,-30.2449,-135.6765,5.31908303937367
"527","4217",0.96,21.1,27.4,7337,919,7.5267875415,-1306.75,-26.137,-131.549,6.05906521214139
"528","4227",0.95,20.9,29,8161,948,6.0611324607,-1093.3,-23.797,-124.0965,4.73302322624136
"529","4249",0.91,14.3,19,6650,1442,13.0301139777,-1456.38,-78.64535,-258.72975,14.7433412996282
"530","4261",0.92,14.2,17.6,7396,1472,9.2251483139,-1323.76,-91.5978,-270.277,11.1176924771332
"531","4274",0.95,18.4,22.6,8288,1120,4.2667155882,-991.639,-39.3635,-152.921,5.39329356058263
"532","4318",0.93,16.5,20.3,8202,1279,8.238689203,-1299.21,-53.5173,-197.47725,7.64927907402228
"533","432",0.95,21.2,29.4,6774,970,4.5687783379,-1352.47,-31.78735,-142.23025,7.11726517615438
"534","4340",0.8,7.9,11.8,4365,2037,74.3469383116,-1732.5,-250.855,-550.1395,81.630498741725
"535","4349",0.92,14.1,18.6,6855,1440,15.2636590851,-1462.13,-95.4062,-287.665,15.9055940449994
"536","4362",0.95,18.7,23.9,8310,1100,7.2259393699,-1290.29,-44.7501,-175.547,7.25689237327324
"537","4375",0.95,21,27.4,8032,930,5.7343708162,-1355.13,-27.3149,-126.828,6.08333298942694
"538","4377",0.96,23.1,26.4,7523,877,3.8236965597,-1151.2,-22.87545,-106.302,4.79453409392364
"539","4464",0.95,19.8,24.6,8083,1019,6.7621725978,-1351.96,-36.0708,-154.4035,7.21291689080415
"540","4475",0.84,8.8,12.1,5189,2099,38.6857430371,-1366.54,-269.7645,-498.2785,38.9539823724258
"541","4476",0.82,9.8,12.7,4773,1895,45.5478537805,-1503.23,-261.291,-519.442,46.8267999549896
"542","4600",0.95,20.3,26.1,9001,989,4.8295426643,-1018.25,-27.1518,-126.08625,4.33010205543768
"543","466",0.88,13.1,20.7,5080,1640,18.3194599777,-1465.9,-114.593,-334.972,20.295111753263
"544","468",0.83,9,14.2,3706,1912,23.5775521386,-1271.65,-150.8855,-468.6625,36.0483076687534
"545","4704",0.77,6.2,7.3,2608,1891,157.4652112201,-1677.8,8807.085,-757.52875,164.400586146979
"546","4708",0.93,14.9,18,7762,1474,10.221456498,-1433.86,-100.693,-261.45125,13.5142676287662
"547","4731",0.75,9.6,9.8,2535,1515,133.3027794147,-2358.89,3392.6,-631.478,141.967814384134
"548","474",0.94,18.2,26.3,6787,1105,5.3754828149,-1145.57,-47.5179,-183.1,6.19045916417064
"549","4770",0.68,5,7.4,1579,1275,172.9131858609,-2445,25172.3,-428.1295,139.273553766787
"550","4793",0.77,10.4,12,3016,1599,116.6759646814,-2273.37,1567.94,-538.366,112.585458328284
"551","4802",0.94,15.1,20.3,7437,1254,7.8652651752,-1380.38,-58.5778,-197.449,9.13125905698237
"552","4804",0.96,26.5,31.6,7386,779,6.0905173571,-1468.78,-13.2717,-90.269975,5.51577850580839
"553","4819",0.9,14.7,17.2,5482,1490,9.3915163269,-1277.69,-83.0818,-274.768,11.9295411192791
"554","482",0.96,25.2,35,6585,796,7.9425097941,-1626.68,-19.77225,-115.02025,7.05500965674955
"555","483",0.96,24.9,34.2,6803,773,6.1142721494,-1516.33,-19.72,-110.281,6.43718510919893
"556","4847",0.96,29.5,33,7649,790,5.1226518439,-1310.36,-12.3147,-90.7647,4.84948280612684
"557","4848",0.88,13.1,15,5792,1738,12.8178498542,-1183.13,-114.097,-332.68,14.5228078215565
"558","4850",0.96,27.1,30.7,8024,805,4.9414332274,-1436.34,-13.0217,-88.0402,5.31149823594613
"559","4889",0.92,20.6,23,6742,1255,8.5796168118,-1186.03,-42.8671,-190.442,7.59906297126286
"560","4893",0.94,19.9,23.4,7226,1125,6.3688030435,-1179.44,-37.11085,-167.9145,6.81971500746213
"561","4894",0.94,19.7,22.1,7237,1137,5.4504444261,-1251.16,-39.6512,-169.617,7.44698118709833
"562","4895",0.94,24,26.9,6915,1022,8.1209461763,-1340.09,-28.1605,-147.9045,6.89447089637495
"563","4896",0.82,9.5,10.8,3579,1989,27.278286778,-1233.76,-257.577,-508.17825,44.8397756608099
"564","4899",0.95,21.5,24.6,6486,994,3.7323787433,-941.607,-26.6731,-128.13075,3.99086651310444
"565","4906",0.46,4.7,5.3,353,420,112.3370290781,-2577.79,136744,11039.6,108.091254543726
"566","4909",0.47,4.6,5.6,313,340,105.818426518,-2647.62,161101,10913.65,111.644325843417
"567","4915",0.89,12.4,14.1,4697,1771,18.1486698813,-1432.85,-153.8015,-362.6445,23.0491386340816
"568","4930",0.88,11.6,12.9,7182,2476,25.6666842581,-1208.74,-193.8745,-467.742,27.0024758684514
"569","4957",0.49,5,6,381,372,101.7568071266,-2541.17,127369,8527.86,103.026912363249
"570","4968",0.8,9.3,10.1,3152,1949,140.5140310208,-1901.89,1474.76,-680.2925,128.036775601033
"571","5009",0.53,4.9,6.5,632,587,115.8385430884,-2808.73,93466.6,5647.03,115.506592376403
"572","5011",0.89,12.4,15.8,4426,1625,19.0030921611,-1413.02,-130.7735,-358.65025,21.637985115295
"573","5039",0.95,20.6,25.8,7159,962,7.2231907224,-1410.03,-27.94345,-138.18925,7.27967121016205
"574","506",0.98,33.1,45.1,7430,491,2.859860224,-1416.2,-3.74198,-40.3685,3.36189344351755
"575","5070",0.95,23.3,27,6616,987,9.2152125091,-1322.28,-26.3078,-151.3855,7.04433492924887
"576","5094",0.96,30.9,34.4,6811,673,3.007287497,-1258.22,-7.633135,-60.998625,4.07768500945059
"577","5099",0.87,13.5,16.1,4996,1664,18.2673023826,-1437.93,-108.382,-328.441,19.445672695632
"578","5106",0.56,5.1,5.8,893,826,110.6393354479,-1986.53,67250.1,2772.1575,123.917518165199
"579","5141",0.95,24.8,27.9,6851,877,5.4785189473,-1182.29,-19.2008,-114.843,5.30169460563502
"580","5155",0.66,12.7,13.6,1286,1077,97.8632702269,-2193.86,12016.2,-401.584,84.3105769313321
"581","5168",0.92,14.9,23.1,6003,1366,9.8671991206,-1305.09,-58.6166,-221.9225,9.42247386453374
"582","5179",0.94,17.1,26,6970,1198,4.4720888915,-990.148,-39.4423,-156.999,5.53013627648686
"583","5180",0.94,17.5,25.8,6352,1130,3.2931582652,-826.861,-35.64765,-139.37975,4.65316822578669
"584","5185",0.82,8.5,12.2,3698,2233,13.6199996233,-902.403,-193.2835,-423.82025,35.293485364755
"585","5245",0.83,8.8,16.4,4297,1861,38.4526809436,-1270.78,-152.241,-461.378,33.9198427602066
"586","5253",0.89,10.1,18.4,5539,1775,18.5132459464,-1169.56,-154.726,-404.2905,19.5379055459433
"587","5254",0.9,10.6,18.4,5730,1756,16.3180611087,-1081.2,-153.6475,-384.968,18.1137796969923
"588","5255",0.92,12.7,20.2,6031,1565,8.0635017282,-1006.49,-109.174,-312.484,12.7883470466935
"589","5262",0.93,13.1,23.7,5859,1391,20.2101763978,-1395.41,-73.04005,-275.3125,14.9489691525128
"590","5263",0.93,13.2,23.4,6215,1367,15.9753717011,-1315.64,-70.1845,-260.806,12.5425817549597
"591","5274",0.94,16.6,27.3,7240,1247,7.5414143707,-1070.55,-46.8795,-202.468,6.8745523628149
"592","528",0.96,25.2,34,7681,751,3.7343930776,-1120.18,-14.20235,-83.996275,4.03901968096529
"593","5287",0.96,21,32.9,6420,860,3.9153146439,-1066.38,-20.6819,-110.162,4.33758545721045
"594","529",0.97,34.9,49,7665,533,2.9288043254,-1051.33,-2.715575,-43.0619,2.935367033771
"595","530",0.97,29.3,39.6,7081,681,5.0896065432,-1190.17,-9.49695,-76.653,3.94410145171241
"596","533",0.97,28.5,38.6,7280,625,3.4195062227,-1106.59,-8.604275,-64.335175,3.30663409966307
"597","5336",0.97,24.3,37.5,8037,744,4.4646801444,-1467.49,-12.45615,-78.23985,4.60914986230796
"598","5343",0.83,8.5,16.9,3932,1783,45.0810056557,-1614.59,-138.5435,-445.04725,40.6884712329629
"599","5350",0.9,13.2,19.2,6719,1706,12.2285972387,-1412.51,-121.058,-348.15575,18.7632362119792
"600","5352",0.92,15.2,21.9,6523,1448,13.8260156414,-1436.38,-84.7405,-272.4005,15.0378880700073
"601","5392",0.3,2.7,5.2,83,158,74.789195902,-2289.37,300338,54499.075,65.9551083376953
"602","5404",0.89,14.3,18.6,6121,1772,13.1191127964,-1264.31,-122.536,-359.786,17.7458226661202
"603","5426",0.93,16.3,22.6,7012,1313,8.0055729308,-1240.54,-67.2097,-228.73,8.26379896348504
"604","5439",0.75,6.1,13.3,2728,1806,115.4667471865,-1639.71,1901.56,-591.137,125.896235479701
"605","5444",0.88,10.3,17.6,4727,1842,14.6031286008,-1116.06,-145.466,-367.758,16.737841138353
"606","5446",0.9,10.9,17.7,6083,1825,14.167219532,-1131.73,-142.916,-363.697,17.4555290174547
"607","5458",0.93,14.8,25.1,5915,1282,5.7015300841,-1064.81,-61.25865,-206.6615,7.12742173879757
"608","5485",0.83,8.7,15.6,4280,1878,40.0805412665,-1298.28,-153.4035,-458.8845,33.5631013959617
"609","5489",0.82,9.2,13.7,4146,1969,79.8499019158,-1546.6,-153.6035,-518.07025,47.9166024303497
"610","5492",0.89,10.5,16.6,4506,1831,19.7864135039,-1129.27,-152.562,-389.2315,18.1406511573451
"611","5505",0.93,15.3,24.9,6351,1266,9.9786201983,-1187.56,-55.70915,-211.59775,7.71714107338662
"612","5521",0.87,8.9,15.1,4307,2025,38.5421080703,-1059.64,-208.872,-500.2085,29.7690404731743
"613","5522",0.94,20.2,25.8,7160,1189,7.9906261776,-1222.72,-61.1934,-202.006,7.94390861438237
"614","5553",0.93,16.6,25.4,6247,1203,9.5353995822,-1488.84,-48.8178,-197.552,10.0806552078382
"615","5554",0.94,16.3,26.5,5671,1141,6.5757650196,-1398.86,-46,-180.539,9.2132061339208
"616","5558",0.84,7.6,14.6,3856,1958,73.1662702631,-1462.13,-182.614,-540.6255,60.7693315520337
"617","5583",0.83,8,17.5,3955,1757,41.1062483515,-1624.86,-140.248,-440.424,47.7010381004627
"618","5590",0.9,12.6,19.3,6693,1628,10.9865335581,-1309.91,-109.8945,-310.106,13.6546167390264
"619","5593",0.92,15.5,23.2,6116,1359,8.69838577,-1186.12,-58.9656,-224.539,8.30162387870286
"620","5599",0.93,18.8,26,6807,1282,11.7794151904,-1392.66,-75.16025,-245.616,11.7924783983441
"621","5604",0.94,17.8,26.9,6854,1183,10.0987927216,-1366.47,-51.25365,-210.236,9.98536530391736
"622","5615",0.95,22.6,28.2,8078,1081,4.9713484343,-1269.6,-42.53955,-157.1515,6.14260959953924
"623","5659",0.93,16.5,23.4,7321,1444,7.0777206511,-1029.4,-89.49075,-261.30825,8.95740117017865
"624","5668",0.94,20.2,26.7,6477,1165,4.1804262741,-1049.55,-49.5385,-176.4135,6.28565583551366
"625","567",0.91,14.2,19.8,6642,1475,14.7902949112,-1331.19,-96.1227,-323.059,15.6673776935012
"626","5670",0.94,22.9,27.7,6912,1186,7.4553534423,-1318.12,-67.2803,-209.09275,9.61223484147527
"627","5671",0.95,21.4,29.8,6242,951,3.666571055,-953.022,-24.58225,-125.53825,4.24066512985887
"628","5698",0.88,11,18.1,4507,1690,8.355912752,-1192.35,-117.238,-308.521,12.065419834178
"629","5736",0.77,7.1,19.5,2658,1830,79.8640883531,-1894.04,-65.0812,-548.06175,90.6274367541244
"630","5750",0.53,3.4,11.3,776,1009,97.6401976477,-1963.88,14888.05,-314.89625,118.502433298681
"631","5772",0.57,4,12.5,946,1118,68.2814865825,-1809.66,8340.2,-328.1455,114.828492483131
"632","5782",0.78,8.1,18.4,3011,1896,29.5274535,-1733.79,-106.626,-470.74225,63.7991026887999
"633","5795",0.87,11.3,25.6,4276,1608,7.0983786467,-1604.17,-102.3475,-270.5735,18.8253245986557
"634","5798",0.68,5.1,14,1954,1838,76.1290028918,-1724.7,760.278,-559.774,111.920322813561
"635","5807",0.88,12.4,28.9,4629,1530,10.8356136452,-1794.05,-85.5344,-269.7835,21.6060920737788
"636","5810",0.88,12.8,31.1,4474,1423,12.4240810602,-1653.01,-81.41495,-262.4765,21.6449500339738
"637","5819",0.66,5.8,14.7,1606,1533,78.5789180679,-1804.35,2283.02,-480.7125,107.038333739814
"638","582",0.96,23.1,31.7,6826,831,3.7885227731,-1079.62,-22.7752,-114.08675,4.7669878046072
"639","5835",0.51,3.8,13.5,703,1005,75.8673284418,-1681.38,13118.65,-282.85225,105.5295322346
"640","5838",0.81,9,25,2849,1672,51.6410910673,-1609.09,-111.254,-461.139,54.6135658168746
"641","5839",0.81,9.2,25.1,3021,1676,35.3077188374,-1582.78,-125.743,-427.102,46.6222725075133
"642","5840",0.82,9.7,24.9,3214,1690,23.7026368197,-1520.46,-138.157,-390.814,37.2495260752423
"643","5845",0.84,10.7,25.6,3656,1661,14.858598143,-1369.66,-119.712,-336.226,20.2357223723897
"644","5846",0.52,3.7,13.8,705,970,88.5283252757,-1826.56,13594.2,-287.922,110.045084791527
"645","5851",0.85,10.6,26.9,4010,1709,10.0599153064,-1299.15,-107.784,-304.8495,15.4294898393501
"646","5852",0.85,10.6,26.7,3893,1700,7.1728740853,-1140.88,-101.978,-270.8145,13.4583390735807
"647","5859",0.87,12.5,29.5,3931,1464,11.0757819903,-1431.21,-92.51875,-271.057,17.3337955057778
"648","5875",0.62,4.8,11.7,1177,1083,154.9190782904,-2453.48,20411.65,-557.08425,132.980680904604
"649","592",0.96,24.9,35.7,8548,772,2.9858276157,-1018.06,-15.42205,-85.302525,3.88811341616419
"650","5929",0.8,8.1,17.6,3395,1918,103.7849065699,-1644.69,-115.807,-607.08475,87.39056766472
"651","5937",0.85,10.1,21.7,4559,1819,52.749353861,-1793.4,-165.272,-490.70375,44.6033490707917
"652","5940",0.85,10.6,19.9,4331,1854,95.4988488803,-2048.78,-130.7055,-550.6325,66.8145679866216
"653","5941",0.86,10.1,24,5311,1796,39.1742174388,-1699.39,-144.28,-455.159,40.9360207939833
"654","5944",0.79,9,16.2,3641,1810,105.4649340436,-2151.67,-80.51265,-565.11875,85.3678216530413
"655","595",0.96,24.8,33.3,9083,804,3.9774202947,-1198.27,-18.2386,-98.19695,4.80011958457135
"656","5954",0.88,12.1,24.8,5433,1695,27.1676841956,-2094.14,-130.411,-379.523,31.1083101221591
"657","5955",0.89,12.7,26.2,5868,1652,23.7222923513,-1803.18,-123.045,-353.809,25.6451329484322
"658","5957",0.9,13.6,29.7,5950,1514,24.6029759305,-2103.09,-106.1175,-323.8745,25.0552454997273
"659","5958",0.9,14.6,30.2,5591,1483,19.4762920871,-2126.65,-101.742,-307.65775,24.144613444848
"660","5961",0.92,14.4,29.8,6873,1474,13.9069970334,-1687.27,-84.786,-280.198,15.9803791742096
"661","5964",0.69,5.4,12.7,1746,1463,150.7267342831,-1862.6,3886.79,-673.90125,140.768508948933
"662","5976",0.71,6.1,15.2,2016,1586,152.916661957,-1973.38,1852.985,-681.8945,139.002077364127
"663","5992",0.76,6.4,16.8,2870,1760,126.2837798076,-2016.65,301.793,-593.491,107.359887110207
"664","5997",0.84,10.1,22.2,3838,1777,77.9622473288,-1869.97,-171.106,-495.3675,47.1117823582359
"665","6015",0.46,4.2,9.6,578,733,104.8455993906,-2576.9,61678.9,535.384,117.921517539733
"666","6037",0.74,6.1,9.7,2380,2096,71.9982367789,-1293.74,129.808,-688.033,94.5951650040433
"667","6054",0.93,17.6,24,5321,1229,4.9513480734,-1128.12,-44.5402,-168.913,6.98654547469137
"668","6056",0.94,16.1,24.5,6964,1221,5.5779934507,-971.296,-43.2222,-172.51,5.9630287720029
"669","6068",0.9,12.8,14.7,6275,1612,10.2389741784,-1190.72,-104.2355,-306.839,12.2945732129262
"670","6080",0.94,18,20.4,6786,1113,6.4605125198,-1305.02,-41.8458,-173.989,7.62894384181973
"671","6083",0.94,17.8,20.6,6763,1198,9.4650969356,-1345.36,-56.1105,-207.834,9.48525279646386
"672","6131",0.95,17.6,22.7,7618,1111,9.7462269715,-1207.9,-50.6748,-208.58875,7.10492873295179
"673","6152",0.97,25.7,27.6,9594,731,3.4963426013,-980.167,-13.0526,-75.8722,3.5318987012505
"674","6161",0.88,10.8,13,5682,1728,29.2488561843,-1463.76,-174.5615,-405.3835,25.0342543197377
"675","6174",0.95,17.5,20.9,7315,1143,10.9321979755,-1294.07,-54.2914,-210.887,8.54646803285926
"676","6182",0.95,20,23.2,7700,960,5.235198938,-1225.3,-32.05365,-142.982,5.7941939410935
"677","6188",0.96,19.7,24,7428,938,8.63109534,-1332.33,-30.7917,-145.8395,6.77454362677182
"678","6195",0.96,22.5,25.5,7508,846,4.1320683861,-1060.04,-23.2191,-108.919,4.29300822174178
"679","620",0.95,20.6,30.2,7313,962,7.311143416,-1210.93,-36.9484,-170.2285,7.23024043789589
"680","6218",0.87,10.9,13.7,5343,1793,25.9911820697,-1351.58,-180.942,-436.394,26.7557170830023
"681","6229",0.88,11.2,13.7,5750,1803,31.6640282271,-1504,-170.566,-434.433,29.4039238590522
"682","6239",0.96,23,25.9,8008,842,5.9943314705,-1465.75,-21.68695,-108.9305,6.19784895832847
"683","6244",0.97,25.7,28.7,8075,727,5.3511108849,-1414.88,-13.2926,-82.09755,4.57469232563097
"684","6256",0.9,15.5,17.7,6547,1358,14.0603043487,-1628.25,-70.8917,-265.301,15.2482324770012
"685","6267",0.94,20.3,22.3,8148,1030,5.8991228131,-1397.92,-32.8723,-151.773,7.17358556700392
"686","6272",0.95,23.2,24.6,7720,894,5.6658947357,-1277.59,-23.22115,-125.4795,5.78162791995851
"687","6278",0.96,23.1,25.6,8110,853,4.416309695,-1206.05,-19.64,-104.5895,4.66974123693112
"688","6279",0.95,23.7,25.5,7717,941,7.5436818686,-1404.93,-22.5468,-134.6155,6.63865273791783
"689","6286",0.96,24.3,26.6,8855,805,4.3323769035,-1456.17,-16.3562,-92.3819,5.52379136065837
"690","6305",0.86,10.6,12.7,5260,1773,35.2946868368,-1431.93,-177.431,-429.6075,30.3374374913529
"691","6312",0.91,15.2,17.4,6090,1431,12.9962125721,-1322.58,-77.85605,-271.002,12.5467696536239
"692","6323",0.94,17.3,20.8,6994,1230,12.8282364816,-1397.42,-54.7285,-228.983,10.4466996796574
"693","6338",0.95,22,23.9,8405,944,5.8912678445,-1211.44,-24.3192,-136.079,5.67096956236033
"694","6380",0.92,14.5,17.8,6811,1377,8.4483617497,-1328.57,-71.8263,-233.398,10.3632983417794
"695","6398",0.79,6.2,7.8,4613,2599,96.7850070078,-1543.44,659.744,-669.245,117.81524426774
"696","6411",0.89,12.9,13.8,5145,1655,7.721057053,-1093.23,-109.84,-294.437,11.2513584162249
"697","6425",0.92,15.7,18.4,6928,1417,10.743384695,-1315.63,-79.2763,-255.00175,11.3164306553043
"698","6428",0.93,15.5,18.1,7213,1347,8.1207002195,-1277.6,-64.2053,-221.5795,8.32031738663947
"699","6431",0.94,18.4,21.2,6695,1114,6.8570677485,-1278.31,-44.5528,-178.952,7.51900304709394
"700","6477",0.94,17.9,20.4,6589,1136,4.3133638975,-1165.23,-45.3998,-169.2635,6.25286658248952
"701","6489",0.69,5.4,6.3,1897,1817,147.6283617413,-1512.23,13974.5,-878.026,146.564674436241
"702","6492",0.88,9.5,11.8,5458,2002,30.0617582967,-1270.75,-212.601,-452.045,25.7914850583222
"703","6508",0.94,15.8,17.3,7705,1235,3.945697338,-883.149,-58.9804,-192.1955,5.75217210626572
"704","6511",0.84,8.2,9.6,4447,2191,52.6223061838,-1389.34,-296.877,-554.769,75.794879571494
"705","6546",0.94,18.1,31.5,5736,1034,4.3690436688,-1143.91,-31.8272,-124.4485,5.05643158465879
"706","655",0.91,11.5,20.5,6398,1662,15.9603756154,-1250.93,-145.411,-380.67,19.5112468871362
"707","6590",0.94,16.9,28.2,7022,1112,5.0458732544,-975.973,-44.53395,-160.23175,5.16763450098076
"708","6594",0.95,19.1,32.4,6495,965,4.8586203109,-1043.31,-28.38435,-123.96025,4.23662379146302
"709","6602",0.96,21.1,39.1,7201,773,4.1144865147,-1096.04,-15.53685,-83.95145,3.93779087983282
"710","6644",0.91,14.8,22.7,5524,1525,7.9718541888,-1025.87,-101.149,-279.9825,10.1263516467241
"711","6665",0.97,24.3,43.7,7819,626,3.7458863182,-1232.17,-6.909375,-53.11845,3.53896475813291
"712","6671",0.98,32.2,50.5,7496,539,3.0927088635,-1210.75,-3.65941,-38.7437,2.89638416042763
"713","6677",0.92,21.3,29.5,5629,1370,11.3455172163,-1277.26,-57.2907,-276.6315,14.294072908579
"714","670",0.96,22.8,31.1,8434,876,4.7069697538,-1018.3,-25.4592,-126.415,4.61524191004993
"715","6703",0.92,12.7,24.4,5662,1395,9.5817025125,-1418.79,-88.4979,-246.5515,13.7917344725066
"716","6708",0.97,23.9,42.5,7765,644,3.3656560914,-1144.62,-8.202135,-56.633525,3.27512173234386
"717","6711",0.97,24,42.6,7735,635,3.2038524121,-1129.76,-8.504585,-56.6617,3.2813831259483
"718","6714",0.93,14.1,25.6,5826,1285,7.357884595,-1107.64,-67.21295,-212.22375,7.58751262509682
"719","672",0.96,22.4,31.9,8468,887,4.9532678086,-1114.73,-25.4995,-127.216,5.15351665191619
"720","6737",0.96,18.8,38.8,7202,825,5.1438827982,-1451.11,-17.1987,-93.057,5.87084868531786
"721","676",0.97,25.8,35.3,8199,749,5.0202965382,-1143.39,-16.1857,-97.9889,4.26124318162839
"722","6820",0.84,12.6,15.3,4233,1948,34.0032469499,-1849.48,-122.05,-429.758,41.7192687888638
"723","6829",0.83,6.4,16,4186,2234,19.4396220462,-1076.88,-219.511,-487.304,48.7329770396701
"724","683",0.97,26.4,36.5,8264,687,3.4770661566,-1148.53,-14.1278,-81.2518,3.79146004177129
"725","6830",0.86,7.3,16.2,5501,2178,19.9933727606,-1115.07,-247.347,-468.7625,31.5105447253827
"726","6854",0.95,15.2,28.8,6632,1142,10.3278132334,-1304.36,-45.1745,-174.715,8.48684464165794
"727","6874",0.85,8.3,18.6,4701,1913,36.7453091997,-1406.71,-190.293,-488.09175,34.3067644743696
"728","6875",0.83,8.1,17.1,4442,1913,30.6572099423,-1407.47,-223.709,-461.781,40.3336348376247
"729","6908",0.96,17.5,37,7926,865,4.419033027,-1167.39,-20.17875,-101.9155,4.56437004994115
"730","6912",0.96,21.2,39.7,6703,717,2.5327699931,-994.474,-11.3723,-64.0127,3.24638179280464
"731","6914",0.97,23,42.5,8961,688,2.8849931295,-999.861,-9.14322,-60.31035,3.14593790900929
"732","6919",0.84,9.2,14.8,4298,1996,65.8528569056,-1611.16,-195.3395,-527.065,48.8839949425419
"733","6922",0.85,7.6,17.4,5182,2045,40.0838456974,-1591.08,-211.1725,-478.2875,44.5914847911718
"734","6923",0.84,8.1,17.1,4543,1898,34.0128406128,-1445.13,-242.909,-476.85725,42.8237402470092
"735","6928",0.92,11.4,22.5,6795,1521,4.9504361387,-753.165,-101.628,-250.7355,8.72904273000806
"736","6945",0.94,17.3,29.4,6538,1140,9.1139899348,-1123.02,-43.9503,-190.547,6.93417291432558
"737","6968",0.84,8.5,14.8,4409,1994,42.4255305423,-1485.12,-247.3305,-481.8385,39.886275394599
"738","698",0.98,35.2,45.8,8295,490,3.0526936429,-1189.7,-2.40871,-36.5814,2.70811784408401
"739","6992",0.96,20.5,32.9,7314,911,3.9303035847,-971.233,-24.3772,-107.0185,3.93147526506329
"740","6999",0.97,19.7,35.5,8137,845,3.8865919421,-999.689,-20.716,-98.331225,3.81175030802881
"741","7045",0.97,19.1,37.2,7732,804,2.8693011567,-866.451,-16.2283,-80.2143,3.39231186277053
"742","7050",0.91,9.4,20.7,5789,1789,10.5208843602,-931.807,-158.158,-343.526,15.3261608168556
"743","7061",0.88,11.1,17.1,4677,1844,25.7307356173,-1583.43,-142.971,-367.356,24.1870934440131
"744","7064",0.9,11.4,20.7,5035,1578,17.9685377254,-1395.28,-123.9545,-317.9215,16.0204778508234
"745","7065",0.79,7.8,9.9,3436,2043,58.9995554967,-1745.14,-283.064,-533.29725,80.1734369831622
"746","7066",0.89,12.7,16,5652,1570,17.9135953583,-1486.35,-89.4594,-303.095,16.4887541727891
"747","7095",0.96,22.3,27.7,7791,850,3.9711366083,-1147.56,-18.0769,-98.91355,4.54094030080808
"748","710",0.94,18.3,28.3,6881,1091,9.3863732998,-1203.74,-50.0215,-206.194,7.14714078459706
"749","711",0.95,20,29.3,7364,1007,8.1252756328,-1252.15,-42.05955,-182.89625,7.94716907234894
"750","7127",0.91,13.5,16.5,5844,1453,12.4685629399,-1309.44,-86.2666,-311.318,14.6270562414556
"751","714",0.96,20.8,29.8,8091,941,5.7718220899,-1065.39,-38.6589,-168.66025,6.08058643260703
"752","7142",0.94,16.5,20.5,6786,1179,7.4206466713,-1241.32,-48.5576,-202.76825,7.96083361750077
"753","7157",0.73,7.3,8.8,2571,1807,149.1437007198,-1917.22,1769.19,-692.617,137.335494091946
"754","7160",0.81,6.7,8.3,4622,2423,67.6817740204,-1480.33,766.1205,-580.93675,99.4697846107029
"755","7171",0.91,12.8,15.9,6013,1567,17.1151873275,-1280.39,-100.148,-337.491,17.0922021887407
"756","7186",0.93,16.7,18.7,6945,1265,5.8685648287,-1148.48,-53.15215,-220.43475,6.96154923177288
"757","719",0.92,15,21.8,6746,1422,10.2630627222,-1184.73,-99.1662,-301.411,11.8016623207823
