"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"732","6919",0.84,9.2,14.8,4298,1996,65.8528569056,37.9006374561228
"733","6922",0.85,7.6,17.4,5182,2045,40.0838456974,48.4382660864252
"734","6923",0.84,8.1,17.1,4543,1898,34.0128406128,49.0477596279998
"735","6928",0.92,11.4,22.5,6795,1521,4.9504361387,14.1678133280378
"736","6945",0.94,17.3,29.4,6538,1140,9.1139899348,7.46035576061876
"737","6968",0.84,8.5,14.8,4409,1994,42.4255305423,44.2327969250795
"738","698",0.98,35.2,45.8,8295,490,3.0526936429,2.60397796128462
"739","6992",0.96,20.5,32.9,7314,911,3.9303035847,5.24268976340545
"740","6999",0.97,19.7,35.5,8137,845,3.8865919421,4.3418201978594
"741","7045",0.97,19.1,37.2,7732,804,2.8693011567,4.28990955570137
"742","7050",0.91,9.4,20.7,5789,1789,10.5208843602,25.1213290200234
"743","7061",0.88,11.1,17.1,4677,1844,25.7307356173,22.9383607472816
"744","7064",0.9,11.4,20.7,5035,1578,17.9685377254,21.8635672334497
"745","7065",0.79,7.8,9.9,3436,2043,58.9995554967,104.225358452869
"746","7066",0.89,12.7,16,5652,1570,17.9135953583,16.2428447823313
"747","7095",0.96,22.3,27.7,7791,850,3.9711366083,4.95115539108595
"748","710",0.94,18.3,28.3,6881,1091,9.3863732998,7.40637590827545
"749","711",0.95,20,29.3,7364,1007,8.1252756328,6.53010890617756
"750","7127",0.91,13.5,16.5,5844,1453,12.4685629399,14.9999776398333
"751","714",0.96,20.8,29.8,8091,941,5.7718220899,4.99091103895369
"752","7142",0.94,16.5,20.5,6786,1179,7.4206466713,8.54668601937388
"753","7157",0.73,7.3,8.8,2571,1807,149.1437007198,117.250750152537
"754","7160",0.81,6.7,8.3,4622,2423,67.6817740204,112.437855412897
"755","7171",0.91,12.8,15.9,6013,1567,17.1151873275,17.0130401957239
"756","7186",0.93,16.7,18.7,6945,1265,5.8685648287,7.55491947044232
"757","719",0.92,15,21.8,6746,1422,10.2630627222,13.0435508936214
"758","72",0.85,11,12.9,4435,1926,11.8874459217,36.7892135347251
"759","7211",0.9,11,13.6,5598,1761,29.4912559331,24.3272825975434
"760","7228",0.93,16.6,18.8,7677,1399,9.186738859,10.3242492516188
"761","7237",0.94,17,20,7063,1142,6.9870476505,7.52169963092578
"762","7258",0.92,14.9,16.3,6550,1480,6.7394975463,13.7693910852041
"763","7266",0.95,17.2,20.2,6628,1205,12.0137125607,7.47217905377043
"764","7272",0.95,19.1,22.3,7625,1138,6.8947478601,6.76173012119059
"765","7280",0.96,19.3,23.6,6915,1016,9.9126954354,6.51226596996112
"766","7283",0.96,22.1,26,7663,931,6.2111357883,5.76430428255948
"767","729",0.97,29.5,41.7,8826,601,3.6502122893,3.36492289856362
"768","7295",0.86,9.2,12,4549,2099,43.5512085045,36.0768379106458
"769","7304",0.93,16.1,18.2,7663,1269,9.2171359475,8.00344891671773
"770","7305",0.93,16.6,20.2,7698,1244,9.0031507505,7.67864902203184
"771","7308",0.94,18.2,20.8,6722,1145,7.948522402,7.44859733217196
"772","7309",0.95,18.4,22.4,8025,1093,6.8708536069,6.19073893421108
"773","7340",0.97,27.8,33.5,9612,626,3.1870108814,3.5285652013201
"774","7369",0.91,14.7,16.2,6031,1501,21.4595586966,15.4566491719247
"775","7374",0.96,23.1,27.2,8833,849,4.4326239963,4.41933987120475
"776","7377",0.96,22.3,27.5,8539,813,4.8212315757,4.44313012295322
"777","7382",0.97,24.9,29.6,8408,744,4.9638265695,3.93198755893124
"778","7428",0.91,14.8,16.1,6044,1464,14.856405007,14.9542960878607
"779","745",0.98,37,49.9,8737,445,3.1216273195,2.46804606374084
"780","7450",0.95,20.9,23.4,8344,985,4.4980218959,5.06924034236498
"781","7458",0.96,26.6,29.9,7626,788,6.3481409609,4.81868573131357
"782","7468",0.96,27.4,31.5,8955,772,4.2269663289,4.21005095896626
"783","7479",0.97,31.2,34.7,7887,593,2.9505892719,3.35890518696119
"784","7511",0.94,19.7,21.6,7086,1096,10.9949445146,7.94510871763867
"785","7524",0.88,13.6,14.1,5584,1608,17.2104747034,21.5344812714426
"786","7525",0.96,25.4,28.2,8001,846,5.4287464406,4.67539711851622
"787","7529",0.97,29,32.9,7753,690,4.4696063575,3.68739287596067
"788","7544",0.91,14,17.5,5420,1453,6.319304993,14.7851024799422
"789","7545",0.91,14.3,17.8,5522,1454,6.2533148313,15.3861846580864
"790","759",0.95,21,30,7296,950,7.0907061077,5.83787812854817
"791","7611",0.9,10.4,18.7,5957,1809,26.8615439869,21.5088055798054
"792","7615",0.93,13.1,18.2,6627,1457,4.7707138165,11.9308286858719
"793","7618",0.93,13.2,18.4,6839,1422,7.9576234828,11.9734874033568
"794","7620",0.73,5.1,7.4,2268,2089,138.2515295683,127.510016160542
"795","7621",0.92,15.1,17.6,6613,1344,8.0579813872,10.4003737747798
"796","7629",0.63,4.8,7,1385,1374,160.239749631,148.527171661666
"797","7634",0.69,5.4,8.2,2139,1734,154.8504184303,135.125375358426
"798","7637",0.79,7.3,9.4,3794,2062,71.2291835663,124.920295054924
"799","7646",0.76,6.5,8.6,3126,2400,52.7384646652,115.665885052514
"800","7648",0.92,12.6,17.4,5607,1535,14.2058312282,16.9223662805036
"801","765",0.96,24.8,34.6,7158,777,4.7880561404,5.05098616753566
"802","7659",0.92,12.9,17.4,6750,1620,15.5051382639,14.9715402854698
"803","7670",0.95,18.5,20.3,7149,1093,6.3620181906,7.16281441180096
"804","7672",0.95,20.4,22.6,7192,966,6.4099703797,5.20868340878232
"805","7689",0.88,9.8,12.5,5442,2000,18.2645704887,29.4801891596646
"806","769",0.98,34.4,48.4,8194,532,3.2976187044,2.8156938688949
"807","7692",0.9,11.8,14.1,5223,1806,15.2044688872,20.9750860964502
"808","770",0.97,28.7,40.6,7519,662,5.8064281136,3.5894714517614
"809","7700",0.93,14.5,16.6,6115,1395,10.018206784,12.6244234783523
"810","7726",0.82,6.6,10.7,3805,2280,108.8847626472,91.0005401539573
"811","7750",0.95,17,18.4,7270,1163,4.2429850064,7.36328573881543
"812","7752",0.94,17.4,23.6,7199,1193,7.5519552855,8.82309475511416
"813","7764",0.88,9.2,10.4,4867,2097,22.259308291,39.8043286254261
"814","7782",0.9,11.3,13.7,5234,1749,19.4502115694,21.5622323569727
"815","7801",0.87,9.7,11,4607,2069,30.881098699,33.9755334302939
"816","7817",0.96,22.8,25.3,6993,824,5.0959742492,4.85298751966137
"817","7819",0.97,24.7,27.1,8023,740,4.0796048691,4.18331155751627
"818","7832",0.93,15.5,18.1,7596,1315,7.4720822413,7.42066451152644
"819","7840",0.95,19.8,21.9,7286,1003,8.6146068435,6.52247244287376
"820","7851",0.95,21.1,22.4,8674,918,4.353728508,5.06097712203371
"821","7876",0.62,5.7,13.5,1315,1241,128.4369751708,136.233149712366
"822","7883",0.78,7.5,16.7,2536,1715,66.2650670982,98.8046685290364
"823","7889",0.82,9.4,19.1,3295,1671,78.4185341376,52.9648248457657
"824","7890",0.83,8.9,20.9,3731,1736,62.197300976,37.6973081834071
"825","7896",0.57,4.4,10.7,991,1180,97.3379632601,131.18267276191
"826","7911",0.89,13.2,27.3,5128,1542,25.6047388728,20.6782403853961
"827","7914",0.91,14.5,28.6,5643,1401,13.6264683377,16.5366833875839
"828","792",0.98,34.3,46.1,7964,464,2.3783164279,2.62206879916311
"829","7930",0.86,12.9,23.1,3671,1576,28.0364687658,27.5173364997157
"830","7932",0.77,8.7,16.4,2590,1775,44.282142564,77.191799606833
"831","7937",0.89,15.1,26.9,4673,1476,26.0554374456,24.6206531028671
"832","7947",0.89,12.4,29.7,5388,1522,15.2783200219,21.3700068993379
"833","7953",0.91,17.9,31.1,5268,1295,16.6885261711,16.6171151507446
"834","7958",0.92,18.4,34.5,5713,1222,14.8799113171,13.5686293164277
"835","7960",0.92,19.8,35.4,5131,1184,7.8893034465,14.8202316863735
"836","7995",0.86,16.2,27.2,3609,1463,15.3539689447,30.7471711285645
"837","8017",0.88,11.3,26.9,3687,1504,23.7557540492,25.2637770577032
"838","8024",0.92,15.7,33.2,4933,1271,14.7215467298,17.1753957693979
"839","8025",0.91,15.7,33.1,4653,1261,8.9206503239,17.4109226193179
"840","8038",0.82,9.2,20.6,3091,1695,21.7813908919,50.545852913208
"841","8047",0.96,21.4,44.5,6737,903,3.997603879,6.14154403144751
"842","8053",0.97,26.3,55.2,6984,716,4.8906728475,4.19487535953787
"843","8068",0.91,14.1,30.7,4770,1353,14.0725890083,18.7076495133618
"844","8073",0.93,16.7,36.2,5575,1169,12.4257993359,11.7788719953799
"845","8082",0.95,21.2,44.6,5968,932,4.7097003535,7.96894672137027
"846","8084",0.95,19.9,43.4,6490,992,13.7212901449,7.23279021210976
"847","8087",0.95,20.2,41.4,6962,906,4.6213571227,5.55046796106006
"848","8107",0.9,13.3,24.8,4695,1568,26.3125752002,25.7121367789695
"849","8124",0.95,17.6,36.7,6468,1118,8.9737691695,8.55143582536433
"850","8128",0.95,19.7,41.8,6703,994,10.0666402676,7.29996254396715
"851","8168",0.94,19.6,41.6,6120,1045,9.2784921115,9.06714856290666
"852","8172",0.95,21.6,43.9,5695,903,5.3686682471,7.78021471801273
"853","8199",0.93,16.6,35.8,6636,1189,8.0838143436,10.2006127471002
"854","8207",0.95,24.9,47.7,6368,883,10.3007941434,6.65556557811596
"855","8232",0.969617,32.2747,62.86977,6846.316379,564.800947,2.589238765,3.03906191873837
"856","8249",0.9,15.1,31,4895,1321,20.3924968797,18.3633054441411
"857","8266",0.94,22.5,45.2,6972,1063,7.5777695954,7.99677521113034
"858","8273",0.95,23.4,47.1,7118,886,6.8798914229,6.03321289146252
"859","8277",0.96,25.7,49.2,6496,814,3.244803482,5.65551967731021
"860","828",0.91,26.6,34.3,3962,999,14.0093719906,13.2154237117806
"861","8284",0.82,10,17.4,3309,1781,53.7004442145,51.5358731908888
"862","8313",0.94,23.1,42.2,6704,1043,11.6195992389,7.78953661424852
"863","8323",0.96,23.7,50.5,7378,806,5.2222472351,4.75819183775184
"864","8373",0.96,25.2,51.9,6656,727,3.4400158575,5.17749886840817
"865","8380",0.9,12.7,25,4381,1548,31.8376793848,25.3064204126228
"866","8400",0.95,20.7,45,6071,962,11.2232796987,7.78667304167176
"867","8415",0.96,24,48,7181,818,4.9106338097,5.14390315580666
"868","8416",0.96,24.3,49.6,7298,824,5.0542443921,5.15642608349207
"869","8430",0.88,14.7,30.6,4014,1326,33.5913007343,27.8435963132744
"870","8443",0.95,22.1,45.7,7126,961,6.0396340108,6.61479020023832
"871","8444",0.87,12,26.7,4944,1548,15.1025500591,26.3270529688037
"872","847",0.77,14.3,19.7,1951,1299,12.9597061971,48.3067958886688
"873","8477",0.9,14.8,28.9,5234,1433,14.791524107,16.4427553125586
"874","8501",0.93,19.6,37.4,5737,1115,15.197299058,10.6704043655858
"875","851",0.82,23.7,25.9,3273,1574,33.7556526324,52.985826969977
"876","8523",0.82,10.4,19.7,3413,1676,36.3947821726,47.976508381702
"877","8533",0.88,9.3,25.2,4153,1741,30.4564959285,28.0902243942411
"878","8549",0.91,12.9,31.1,5141,1533,28.7174436755,23.0149560227196
"879","8560",0.92,14,34,5638,1373,19.1299240816,17.0216745939288
"880","8564",0.93,14.9,36,5860,1322,17.3885561951,13.315694766018
"881","8576",0.85,9.9,24.7,3841,1769,46.5060835339,26.6323419130436
"882","8589",0.86,8.8,21.5,4470,1979,54.5017303251,39.1622899905306
"883","8591",0.87,9.1,23.4,4511,1972,80.6633711897,34.3150901779075
"884","8594",0.88,9.6,22.1,4692,1840,41.32831598,29.4220062324768
"885","861",0.85,28.5,30.5,3437,1528,21.8915206631,42.4939202522032
"886","8610",0.8,6.5,15.1,2504,1727,126.0104623119,113.012406960301
"887","8626",0.83,6.5,19.4,3533,1929,109.8241880957,70.372459723489
"888","8629",0.85,7.7,21.2,3640,1906,55.1142053789,52.2337385217557
"889","8664",0.919203,13.34662,31.30497,5310.523329,1388.379349,17.3537507907,19.7306771760558
"890","8730",0.89,9.4,24.3,4650,1802,39.4339951861,31.9503894753081
"891","8743",0.86,7,20.9,3753,1938,95.4182940544,60.1423304947708
"892","8776",0.9,9.3,24.2,4966,1733,27.9922441636,34.1224271222069
"893","8778",0.89,10.3,23.7,4687,1777,37.1683718572,30.6191874956342
"894","8784",0.91,11.4,28.5,5260,1631,35.6172970735,26.7619683149969
"895","8790",0.91,11.9,28.2,5821,1584,26.0961375607,23.6533118590692
"896","8797",0.92,12.4,29.2,5778,1484,17.5996399147,17.5526899898236
"897","8806",0.93,14.4,33.6,6240,1349,20.2229006316,12.5315876757069
"898","8809",0.939787,14.72237,35.08693,6621.657125,1239.968805,16.0595146764,10.4897866739629
"899","8810",0.94,15.3,34.7,6859,1293,14.1702988898,9.61888025480371
"900","8888",0.85,13.7,16.5,3889,1737,25.3497378791,31.8152039521045
"901","8900",0.89,16,18.7,4235,1540,31.346137573,25.3968124449666
"902","8901",0.89,17.5,19.8,4931,1587,10.0399992867,25.2830883745244
"903","8904",0.69,8.2,10.4,1700,1711,58.0478124414,111.520721811654
"904","892",0.94,48.4,50.9,6175,1034,8.5857425077,7.96839924116597
"905","8931",0.87,12.6,13.7,5253,1954,43.4140711486,24.5591863434022
"906","8943",0.91,15.5,18.1,5470,1574,10.99980538,17.93439419936
"907","8963",0.94,25,30.1,6624,1063,8.9540665573,7.36043164131608
"908","8969",0.86,15.5,16.2,3830,1654,40.1064639035,28.7589617659827
"909","8971",0.83,12.8,15.9,3874,1773,85.9304773576,32.9098006539596
"910","8977",0.48,6.7,7.4,732,962,115.7849073256,99.7089925280925
"911","9003",0.9,15.6,17.4,5571,1613,13.6850570353,15.7868876336211
"912","9005",0.9,16.5,19.7,5267,1460,18.2489146956,17.0623048831669
"913","9022",0.83,11.2,12.8,3878,1839,78.3784324862,48.3593409669436
"914","9023",0.54,8.7,10,1125,1059,129.3337646211,113.617033748132
"915","9032",0.89,18.5,20.5,4998,1622,32.4192714434,23.8805277526762
"916","904",0.82,26,27,2744,1409,62.9337108672,59.190842712398
"917","905",0.52,15.5,16.5,594,929,35.1689848971,66.4969945504417
"918","9054",0.93,20.7,23.4,7118,1358,9.2554087933,10.9380693325296
"919","9090",0.7,10,11.4,1735,1349,138.6821654104,100.534099584387
"920","9106",0.9,16.9,20.1,4969,1428,13.718040408,20.2363868909755
"921","9118",0.73,7.2,10.4,1916,1635,134.8592019637,131.298276574151
"922","913",0.87,34,35.4,3214,1370,46.7708155447,36.4556033712229
"923","9134",0.43,5.8,7.4,510,555,85.7305205263,97.9071964482867
"924","9142",0.85,16.9,19,5064,1736,34.40924218,30.8588820024583
"925","9144",0.91,24,26.8,6639,1348,13.1134573893,14.1102665315464
"926","916",0.72,19.9,21,1499,1348,44.1260505437,65.7219209849686
"927","9163",0.9,20.6,22.4,5937,1441,20.4449826966,18.1863290995547
"928","9183",0.93,26.9,27.8,6457,1147,6.5597278843,9.71056563777747
"929","9189",0.71,11.1,13.6,2146,1382,86.1877490392,82.3040578934851
"930","9193",0.37,5.1,6.8,537,579,85.8048504608,96.1302186210319
"931","9200",0.82,14.4,16.1,4032,1804,36.5576918221,35.2665921991615
"932","9201",0.82,14.2,15.7,3943,1796,37.9062004735,34.4005653664091
"933","9205",0.88,19,20.3,4859,1586,19.5925889108,27.280667715571
"934","9207",0.87,18.8,20.2,4816,1582,21.0719476356,26.1988649504628
"935","9224",0.91,24,26.2,5108,1260,21.3391056824,15.3651706479202
"936","9227",0.92,24.9,27,5654,1194,11.586999278,13.3482484990934
"937","9241",0.76,14.7,16.6,2538,1408,59.3377803509,71.7985940011692
"938","9272",0.89,18.1,19.7,5473,1576,15.7498307595,20.5688247530445
"939","9280",0.91,19.9,22.3,5685,1399,16.6429734418,14.9869602835668
"940","9302",0.74,10,12,2269,1604,77.8195774867,92.6094781509957
"941","9304",0.81,12.5,13.8,2960,1716,34.9288175872,48.0177262139606
"942","9318",0.86,15.9,17.3,4479,1642,26.4110865811,25.4005252054103
"943","9369",0.86,13.4,26.9,4269,1424,40.5934515682,28.4947843960936
"944","9384",0.93,19.7,38.8,5532,1116,5.1911324451,11.3856555249625
"945","9390",0.7,7.3,16.4,1849,1418,134.4353961155,102.539323022243
"946","9397",0.79,12.6,14.6,2678,1704,14.5261623073,58.7065709891474
"947","9416",0.9,19.6,23.6,4333,1242,6.2691039493,15.9417100435768
"948","9426",0.75,10.6,11.9,2614,2085,35.3591012183,76.6819910307069
"949","9433",0.95,26.5,33.4,5676,864,5.136165183,8.35859426620705
"950","9441",0.56,7.2,9.7,967,1272,94.9648894741,123.583047291531
"951","9450",0.88,17.3,19.5,3692,1422,18.3507355809,32.6056881811747
"952","9461",0.91,19.9,23.8,4312,1222,22.209779077,14.8385687559418
"953","9477",0.93,24.4,28.8,4988,977,4.4947867486,11.7130739630021
"954","9482",0.95,26.9,32.2,6564,891,4.985859587,6.43851586852276
"955","9490",0.78,12.1,15.4,2636,1481,54.0599470796,66.521337395826
"956","9496",0.88,16.2,17.7,3996,1546,13.3965480324,26.2631009451551
"957","9506",0.91,19.2,23.6,4466,1230,13.5159323798,11.7759864277674
"958","9516",0.93,20.9,24.9,5362,1168,7.3875865362,11.8032921270316
"959","9522",0.8,12.3,13.1,2534,1687,50.2024702758,68.0025922215091
"960","9527",0.94,25.4,31.4,5300,898,7.0267652237,9.61364260542508
"961","953",0.61,12.1,13.1,913,999,94.5167246637,80.1105347584972
"962","9545",0.88,17.5,20.3,3770,1361,29.3240219569,31.6716709544994
"963","9559",0.76,11.7,13.9,2211,1526,59.6744493384,70.4591601832025
"964","9561",0.91,20.3,26.7,4446,1177,22.9759777434,13.9564189704213
"965","9565",0.93,22.8,26.7,5035,1084,5.9306905738,12.6307634693783
"966","957",0.85,23.9,25.3,3149,1471,42.1103806572,51.0030884077783
"967","9575",0.94,26.7,32.9,5264,863,6.9778533988,9.92150924994821
"968","9576",0.94,26.7,32.5,4944,855,4.7671391216,10.0585657649671
"969","9585",0.78,9.5,10.8,1928,1584,68.3940460773,114.507047908743
"970","9588",0.86,15.7,19.4,3961,1489,26.4003655901,23.7940270495662
"971","9598",0.91,21.4,25.9,4699,1173,13.6298398563,12.8067617706005
"972","9607",0.81,12.6,15.2,3302,1671,40.7267548661,44.2360235555301
"973","9619",0.94,25.9,31.3,5625,941,6.6896048191,8.01796756918018
"974","9623",0.95,29.2,35.3,5727,802,5.7066055685,7.71069243638512
"975","9636",0.76,11,13.1,2470,1675,58.9836887207,81.2538075851081
"976","9638",0.8,12.1,14.1,2959,1711,47.1451160508,49.9426683898847
"977","9643",0.86,14.4,18.2,4026,1609,22.5325252063,23.1319283415684
"978","9657",0.87,18.1,23.8,3672,1255,34.6412587566,30.0194937558377
"979","9667",0.91,21,25.3,4853,1188,9.7295877263,12.7884797448488
"980","9669",0.92,22.3,26.6,4676,1103,5.0133138248,13.1698337249132
"981","9706",0.97,27,51.8,8690,640,3.2974632083,3.38823337005442
"982","9724",0.93,14.4,30.2,6601,1183,9.2406003498,10.9374384107973
"983","9728",0.93,19,34.6,6266,1026,8.3441756818,7.61313915443113
"984","9783",0.93,15.8,31.2,7306,1152,7.9859204486,9.00018470468045
"985","9788",0.95,18.8,35.9,7010,977,7.6563442408,6.91130996908853
"986","9811",0.97,27.7,51.6,8934,593,3.3326024374,3.23107011601635
"987","9849",0.96,22.7,42.7,8828,773,4.1650384193,4.31652671196504
"988","9861",0.91,11.1,24.6,5838,1480,22.7889724589,22.1258173432191
"989","9883",0.96,23.3,42.2,7994,764,5.9329703761,4.27417711540123
"990","9892",0.97,24.1,44.4,9000,756,4.0940162475,3.64910806415933
"991","9897",0.97,25.1,46.1,9026,663,3.5821760298,3.33777224227981
"992","9902",0.97,29.1,48.7,8814,612,3.8940800634,3.29398586919725
"993","9916",0.87,11.1,23.5,5247,1499,29.4173140627,24.7607257047114
"994","993",0.95,38.7,42.5,7896,1130,7.3310604203,9.15469393022419
"995","9949",0.97,27.2,50.9,7008,615,2.8931135977,3.68763209671732
"996","9952",0.87,9,19.7,5250,1714,32.6282039406,26.1984743192852
"997","9969",0.94,15.7,31.8,7573,1194,9.0913008342,9.06303494026236
"998","9983",0.95,19,40.2,7888,935,6.3916395401,6.40533446741065
"999","9986",0.96,21.9,40.3,7056,834,8.8837728673,5.24198272643881
"1000","9996",0.97,26.6,49.9,6942,631,2.9705847228,3.91568526839626
