"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"730","6919",0.84,9.2,14.8,4298,1996,13.4452452756,9.34237983319087
"731","6923",0.84,8.1,17.1,4543,1898,8.2970758996,9.29517382154432
"732","6928",0.92,11.4,22.5,6795,1521,2.6970383078,5.03302834346928
"733","693",0.92,14.1,21.4,7220,1442,3.7054120989,4.60875907086432
"734","694",0.97,30.6,40.2,8580,603,1.973958532,1.87629774642132
"735","6951",0.96,17.7,31.6,8063,973,2.2419419842,2.66225992792605
"736","6957",0.96,18.5,36.6,7075,817,1.8085556058,2.59624063466579
"737","698",0.98,35.2,45.8,8295,490,1.773447412,1.63265340888091
"738","6992",0.96,20.5,32.9,7314,911,2.2411770765,2.49212755621518
"739","7005",0.97,20.4,40,7181,714,1.7887833923,2.0322999680604
"740","7024",0.95,13.8,27,7021,1221,2.4942920696,3.57709506535251
"741","7038",0.96,17.5,35,7882,896,2.431106623,2.43756542667355
"742","706",0.91,14.4,20.3,6667,1421,5.5886119837,4.77889376862523
"743","7061",0.88,11.1,17.1,4677,1844,7.3646155624,6.89368964562359
"744","7064",0.9,11.4,20.7,5035,1578,5.8971505924,6.40841532508963
"745","7066",0.89,12.7,16,5652,1570,5.6438728693,5.31928573255395
"746","7078",0.94,18,22.8,6454,1100,3.3591614687,3.19378301219164
"747","7095",0.96,22.3,27.7,7791,850,2.1422909209,2.49761108599059
"748","711",0.95,20,29.3,7364,1007,3.3358509393,3.01075362425311
"749","7111",0.88,13.6,15.7,5294,1609,6.3916373772,5.71750799216607
"750","7122",0.65,4.7,6,1450,1533,24.399512632,59.310447486619
"751","7127",0.91,13.5,16.5,5844,1453,4.4848432527,4.79647205008439
"752","7142",0.94,16.5,20.5,6786,1179,3.2037506143,3.28825608354796
"753","7147",0.95,20.2,25.6,6169,929,2.0478192217,2.57395539581246
"754","7160",0.81,6.7,8.3,4622,2423,12.6287974186,18.3441424453597
"755","7175",0.91,14.9,15.6,5665,1493,6.3785387191,5.28547005516372
"756","7183",0.93,15.6,19.3,6858,1330,2.4034943917,3.79130243378602
"757","7186",0.93,16.7,18.7,6945,1265,2.827824971,3.61609861951655
"758","72",0.85,11,12.9,4435,1926,4.3828628249,9.3742493274173
"759","7200",0.71,7.2,8.3,2398,1771,20.2373863297,34.9398356225574
"760","7207",0.84,9,10.7,4145,2036,7.1606239137,11.6270781754786
"761","7211",0.9,11,13.6,5598,1761,7.9610063356,6.9784947090438
"762","7228",0.93,16.6,18.8,7677,1399,3.5873402245,4.38057642218331
"763","7247",0.82,7.8,9.7,3902,2209,12.4717583729,14.9170197311954
"764","7258",0.92,14.9,16.3,6550,1480,3.147276939,4.75920255324786
"765","7266",0.95,17.2,20.2,6628,1205,4.3838075837,3.52173367341976
"766","7279",0.95,21.4,23.4,7446,993,2.0454264742,2.54152876982384
"767","729",0.97,29.5,41.7,8826,601,2.021193701,1.90319094472598
"768","7293",0.71,7.6,10.3,2606,1853,23.2946864146,19.8109349958081
"769","7295",0.86,9.2,12,4549,2099,12.1378164863,8.49040609422231
"770","7304",0.93,16.1,18.2,7663,1269,3.6966598204,3.45457006260373
"771","7308",0.94,18.2,20.8,6722,1145,3.3826883102,3.30627881676892
"772","7340",0.97,27.8,33.5,9612,626,1.8610843975,1.9259176146656
"773","7361",0.95,19.6,23.1,7084,1036,4.2469376443,3.08841333971774
"774","7362",0.96,20.2,24.2,7295,987,3.7389549954,2.88416306356876
"775","7374",0.96,23.1,27.2,8833,849,2.3474398559,2.25274232889488
"776","7377",0.96,22.3,27.5,8539,813,2.4207691021,2.28830411489946
"777","7428",0.91,14.8,16.1,6044,1464,5.2225909138,5.05329809582619
"778","7442",0.9,14.6,16.5,5699,1448,5.7819056074,4.7263000333041
"779","7450",0.95,20.9,23.4,8344,985,2.3990333462,2.58762586768089
"780","7468",0.96,27.4,31.5,8955,772,2.1712287408,2.19611900738334
"781","7473",0.97,27.7,31.7,8837,684,2.028068672,2.01071040445534
"782","7478",0.97,31.1,35,8704,622,2.0274261889,1.92182339161451
"783","7479",0.97,31.2,34.7,7887,593,1.765275371,1.89983511802228
"784","7484",0.98,35.2,40.3,9441,518,1.6942897418,1.62323353422932
"785","7525",0.96,25.4,28.2,8001,846,2.5596800546,2.44753875502421
"786","7529",0.97,29,32.9,7753,690,2.245535971,2.10074220931587
"787","7558",0.95,18.6,22,6564,987,1.8238085639,2.8625955405171
"788","7570",0.95,21.5,23.8,6725,908,2.1390110226,2.54778600188664
"789","7590",0.79,6.3,8.3,3742,2327,16.0430437047,20.6654370054977
"790","76",0.84,12,15.5,3632,1784,8.3011354223,8.17095283403169
"791","7618",0.93,13.2,18.4,6839,1422,3.3772282753,4.17088534733612
"792","7620",0.73,5.1,7.4,2268,2089,21.8901182561,44.8357569977932
"793","7621",0.92,15.1,17.6,6613,1344,3.451925667,3.8314293169483
"794","7634",0.69,5.4,8.2,2139,1734,36.7455798403,46.9893655982469
"795","7637",0.79,7.3,9.4,3794,2062,11.6473836668,20.0360915804944
"796","7638",0.86,9.3,10.8,4452,2044,8.3357726221,10.4770351180254
"797","765",0.96,24.8,34.6,7158,777,2.4286524915,2.46941964749877
"798","7654",0.94,15.3,16.5,6943,1302,2.2933029252,3.85499646131323
"799","7656",0.93,15.2,19,7025,1396,3.4468884378,4.34025944169705
"800","7659",0.92,12.9,17.4,6750,1620,5.1935878898,4.86594844380904
"801","7675",0.96,22.6,24.2,7852,851,2.2871245588,2.4898685011735
"802","7677",0.8,7.3,9.5,3704,2313,12.5973132783,19.2542533063754
"803","7692",0.9,11.8,14.1,5223,1806,5.3333120931,6.31005283866035
"804","770",0.97,28.7,40.6,7519,662,2.5862934978,2.07234448226175
"805","7700",0.93,14.5,16.6,6115,1395,3.9970233296,4.97160252338427
"806","7725",0.81,6.9,9.1,3870,2365,14.8909181928,18.3513683009709
"807","7726",0.82,6.6,10.7,3805,2280,14.8504974301,16.0316141257734
"808","7750",0.95,17,18.4,7270,1163,2.374400126,3.2485999052353
"809","7764",0.88,9.2,10.4,4867,2097,6.4163452895,10.6406335405081
"810","7778",0.86,10,11.8,4604,2055,10.4714965355,7.88534617261577
"811","7782",0.9,11.3,13.7,5234,1749,6.3131890234,6.57176238439938
"812","7802",0.94,18.1,21.4,6701,1140,2.6616248368,3.25548143444024
"813","7805",0.94,17.3,19.7,7600,1207,2.86386195,3.3611151641223
"814","7819",0.97,24.7,27.1,8023,740,2.1715810965,2.25921005707287
"815","7832",0.93,15.5,18.1,7596,1315,3.3115475457,3.50213107863419
"816","7840",0.95,19.8,21.9,7286,1003,3.4719657676,3.08818832462169
"817","7853",0.96,23.2,23.6,8815,846,2.1324479277,2.32642170123958
"818","7858",0.96,24.3,26,8375,769,2.3094634577,2.25634579264852
"819","7887",0.81,8.9,16.7,3015,1666,18.6520843176,12.4496456617218
"820","7889",0.82,9.4,19.1,3295,1671,18.229546158,12.0797820986506
"821","7896",0.57,4.4,10.7,991,1180,24.6589206867,54.8967687254271
"822","7901",0.87,11.6,22.2,4950,1804,5.96814027,7.47016644452146
"823","7911",0.89,13.2,27.3,5128,1542,7.0758003267,5.95219076770067
"824","7914",0.91,14.5,28.6,5643,1401,4.8485356678,5.1521615382718
"825","792",0.98,34.3,46.1,7964,464,1.5612938882,1.63952101581747
"826","7930",0.86,12.9,23.1,3671,1576,7.8494484597,7.92487746735979
"827","7947",0.89,12.4,29.7,5388,1522,5.2526038194,6.08673264773753
"828","7952",0.91,16.5,29.3,5545,1413,4.7275403464,5.01795975377697
"829","7953",0.91,17.9,31.1,5268,1295,5.9442588738,5.03592877338835
"830","7977",0.77,10.2,21.2,2121,1484,9.1504288114,19.8756191559511
"831","7978",0.8,10.5,22.7,2626,1536,7.8075394931,16.1194459386662
"832","7995",0.86,16.2,27.2,3609,1463,4.8724228517,8.40545338188382
"833","8011",0.65,7.9,15.5,1379,1493,18.8412583199,29.3337337850645
"834","8024",0.92,15.7,33.2,4933,1271,4.8261505792,5.18255077794626
"835","8025",0.91,15.7,33.1,4653,1261,3.5130380259,5.18331981282324
"836","8032",0.94,19.3,41.1,6047,1062,3.3825370414,3.54143850585665
"837","8037",0.94,19.7,42.6,6518,1009,2.7235148909,3.40880605303436
"838","8038",0.82,9.2,20.6,3091,1695,7.516653074,12.3999079494454
"839","8053",0.97,26.3,55.2,6984,716,2.3151144893,2.09006046636415
"840","8061",0.84,12,27.5,3365,1431,5.9958325353,8.73661958160206
"841","8068",0.91,14.1,30.7,4770,1353,5.2185482793,5.62591961003627
"842","8084",0.95,19.9,43.4,6490,992,4.348867484,3.26028653880777
"843","8087",0.95,20.2,41.4,6962,906,2.3684407806,2.86201597200747
"844","8107",0.9,13.3,24.8,4695,1568,7.5948705329,6.47511375969588
"845","8123",0.88,11.7,23.7,3748,1515,6.3358208742,7.3173650252768
"846","8124",0.95,17.6,36.7,6468,1118,3.5836197155,3.42725320335531
"847","8141",0.96,22.6,48.2,6527,834,3.4676683495,2.48890869803456
"848","8161",0.87,12.8,30.1,4301,1363,8.9702860057,8.22027996863114
"849","8163",0.9,14.4,31.9,4659,1324,7.0397133513,5.69784900112237
"850","8168",0.94,19.6,41.6,6120,1045,3.6825650894,3.53376587069168
"851","8206",0.95,22.6,42.4,6386,917,3.1391469039,2.73559770869314
"852","8210",0.95,25,49.6,6815,824,2.5289696472,2.88160834305656
"853","8214",0.96,24.5,51,7778,809,2.4501024417,2.40803463483379
"854","8215",0.89,12.5,28.9,5230,1457,5.6299889572,5.74711829031429
"855","8218",0.96,26.7,53.8,8149,847,2.362527097,2.36745787443942
"856","8232",0.969617,32.2747,62.86977,6846.316379,564.800947,1.6515563595,1.75701976745152
"857","8273",0.95,23.4,47.1,7118,886,2.9170076762,2.89438756589123
"858","828",0.91,26.6,34.3,3962,999,4.07824074,4.83109441601385
"859","8284",0.82,10,17.4,3309,1781,12.0433676786,11.4929153168554
"860","8307",0.95,21.3,43.2,5948,942,2.4202303539,3.26729087594722
"861","8312",0.95,20,40.8,6930,916,2.3905404886,2.94207905924083
"862","8313",0.94,23.1,42.2,6704,1043,3.955211542,3.17121331991482
"863","8319",0.96,23.7,44.9,7730,862,2.35155925,2.38424595434893
"864","8344",0.94,17.3,34.4,6042,1179,3.1458526829,3.81842835294137
"865","8348",0.87,11.2,23.1,3693,1558,6.8773892821,7.80443867674056
"866","8380",0.9,12.7,25,4381,1548,8.7203595801,6.44616985826364
"867","8401",0.95,21.3,45,6457,950,3.4250413343,2.99333289202459
"868","8408",0.95,21.1,43.9,6519,886,2.5614745436,2.76622420322471
"869","8419",0.96,24.4,50.3,6966,776,2.5396256818,2.44160795175682
"870","843",0.95,36.9,44.9,4465,663,2.3551450736,2.98418147028586
"871","8432",0.87,12.3,28.6,3984,1400,9.7592388907,8.15766415948673
"872","8433",0.81,9.2,21.4,3332,1619,9.9211577857,13.2978733237149
"873","8450",0.95,24.7,47.5,6848,832,2.5885751029,2.93984633542748
"874","847",0.77,14.3,19.7,1951,1299,6.3694140876,15.6814119307712
"875","8477",0.9,14.8,28.9,5234,1433,4.9529164502,5.33127851911187
"876","8497",0.93,20,41,6021,1068,3.8677777232,3.57390507494919
"877","8523",0.82,10.4,19.7,3413,1676,9.0455255777,11.5208208911515
"878","8526",0.82,11.3,25.8,3331,1469,9.823596404,10.7187960056866
"879","8543",0.91,12.3,31.3,4990,1564,9.4638807779,6.12694925808009
"880","8549",0.91,12.9,31.1,5141,1533,8.5746565806,6.01356459378803
"881","8555",0.91,13.9,33.8,5838,1530,6.3510566733,5.73010451603836
"882","8560",0.92,14,34,5638,1373,6.4594714045,5.3018478098244
"883","8564",0.93,14.9,36,5860,1322,5.8651598963,4.93355519792034
"884","8576",0.85,9.9,24.7,3841,1769,13.8787136016,8.89537329786787
"885","8591",0.87,9.1,23.4,4511,1972,17.1137111365,9.66758933069043
"886","8605",0.89,10.5,25.7,5200,1756,7.5100714363,7.50918366996114
"887","8606",0.9,10.7,25.3,5079,1775,11.7324494968,7.65034361525953
"888","861",0.85,28.5,30.5,3437,1528,6.2336281474,10.0114888313471
"889","8623",0.75,6.7,14.4,2385,1650,45.2910930146,28.5911723309832
"890","8629",0.85,7.7,21.2,3640,1906,13.4822819602,12.0365021846504
"891","8645",0.9,10.4,24.8,4954,1794,12.0108793242,8.08183009904869
"892","8649",0.89,10,26.1,5216,1867,11.6799562699,7.36271668834417
"893","8679",0.86,8.7,22.1,4340,1923,13.3313079553,9.95560570523628
"894","87",0.89,17.8,19.7,4491,1349,3.3700221939,5.95903777565842
"895","871",0.92,39.3,40.5,4523,1236,8.5224298185,5.3879276956289
"896","8730",0.89,9.4,24.3,4650,1802,10.7817878238,8.52256882389482
"897","8781",0.9,10.7,26.1,5270,1701,9.4140177183,7.89175834715803
"898","879",0.8,22.3,23.9,2638,1514,11.811484016,15.3843454198886
"899","8790",0.91,11.9,28.2,5821,1584,7.6139520513,6.06279975425156
"900","8791",0.86,7.6,20,3843,1932,15.5988176029,13.1378867125356
"901","8797",0.92,12.4,29.2,5778,1484,5.5621979104,5.30508257975931
"902","8809",0.939787,14.72237,35.08693,6621.657125,1239.968805,5.3236506704,4.23951814126677
"903","8812",0.84,6.3,19,3488,1921,21.3593169391,16.9712099927457
"904","8871",0.41,5.3,6.4,544,1051,20.6660758628,59.1734609586005
"905","8900",0.89,16,18.7,4235,1540,8.4641103385,6.80013010673531
"906","892",0.94,48.4,50.9,6175,1034,3.6212404183,3.27672655061341
"907","8931",0.87,12.6,13.7,5253,1954,10.6224835171,7.1194011860384
"908","8943",0.91,15.5,18.1,5470,1574,4.1355708816,4.83607146786977
"909","8946",0.92,20.8,23,6720,1378,4.6677954455,4.92583558053456
"910","8956",0.94,25.7,27,6914,1198,3.7772641687,3.7301965709369
"911","8963",0.94,25,30.1,6624,1063,3.5612637449,3.14896009777243
"912","8969",0.86,15.5,16.2,3830,1654,9.9897896447,7.24259031377694
"913","8971",0.83,12.8,15.9,3874,1773,22.7721079639,9.23002040842352
"914","8977",0.48,6.7,7.4,732,962,43.8371237834,50.486524770195
"915","8989",0.83,10.5,14,3936,1822,12.0081604874,11.1333180897395
"916","8993",0.86,12.3,14.2,4127,1721,11.431988782,7.99570297912809
"917","9003",0.9,15.6,17.4,5571,1613,4.6799795204,4.81766335510916
"918","9005",0.9,16.5,19.7,5267,1460,5.6955573929,4.76577629664943
"919","9017",0.78,10.8,12.7,2241,1572,16.8983141793,19.8445444695083
"920","9035",0.9,18.8,21.2,5133,1592,9.2006841075,5.41950397370525
"921","904",0.82,26,27,2744,1409,16.1502515903,12.7467198857527
"922","9054",0.93,20.7,23.4,7118,1358,3.8062235901,4.09931617309863
"923","9114",0.91,17.8,22.2,4850,1302,3.4088288241,4.75317490702751
"924","9122",0.73,9.4,11.3,2234,1718,33.881542084,21.6409992272502
"925","913",0.87,34,35.4,3214,1370,10.6446001931,9.82951956713897
"926","9142",0.85,16.9,19,5064,1736,8.3670868274,7.38899207916204
"927","9144",0.91,24,26.8,6639,1348,4.567701773,4.70006181462096
"928","916",0.72,19.9,21,1499,1348,10.0255717166,26.4846965398402
"929","9171",0.41,5.4,8.4,769,728,47.9844066298,65.8625038665117
"930","9175",0.93,23.7,25.2,7061,1327,3.1527954704,3.84820130365633
"931","9181",0.92,24.9,27.6,6477,1223,4.5005397398,4.17813069413456
"932","9183",0.93,26.9,27.8,6457,1147,3.0193952556,3.78581163692227
"933","9189",0.71,11.1,13.6,2146,1382,30.5291789644,24.411847569494
"934","9193",0.37,5.1,6.8,537,579,65.2252589393,55.1116786064504
"935","9207",0.87,18.8,20.2,4816,1582,5.7867287446,7.13368766964575
"936","9224",0.91,24,26.2,5108,1260,6.1533329906,4.68447228928533
"937","9227",0.92,24.9,27,5654,1194,4.1844126579,4.65692496684313
"938","9241",0.76,14.7,16.6,2538,1408,17.8158723452,17.6935410537965
"939","9246",0.88,21.7,23.2,4877,1480,8.2835532823,6.82585518447705
"940","9248",0.68,8.5,9.9,1923,1552,25.6661265182,28.8180036712234
"941","9273",0.41,5.8,7.5,609,599,55.5668140637,53.1621507182268
"942","9278",0.9,19.9,21.2,5085,1477,10.639112894,5.19321547601068
"943","9285",0.92,24.1,25.1,5786,1272,3.2978071879,4.56266010204241
"944","9304",0.81,12.5,13.8,2960,1716,9.0654419701,10.4732149926381
"945","9312",0.84,15.5,16.8,3663,1661,14.4820788671,7.24953800875115
"946","9318",0.86,15.9,17.3,4479,1642,7.2551685743,6.74053217558418
"947","9330",0.66,7.4,8.8,1543,1664,18.8876667736,37.09674056531
"948","9351",0.8,8.1,18.1,3302,1676,13.6954036493,13.6764835451258
"949","9369",0.86,13.4,26.9,4269,1424,9.937945129,8.23721113354074
"950","9385",0.94,20.9,40.5,7452,1075,2.9410477211,3.2190193974627
"951","9397",0.79,12.6,14.6,2678,1704,4.6033932462,13.1959595042698
"952","9413",0.89,18.5,22.1,4028,1303,5.2212075434,7.46173052244489
"953","9426",0.75,10.6,11.9,2614,2085,7.844363862,16.2151431432275
"954","9433",0.95,26.5,33.4,5676,864,2.4896884806,3.1359981816656
"955","9441",0.56,7.2,9.7,967,1272,32.7907216163,47.7070315590405
"956","9466",0.92,20.9,24,5529,1278,4.0296134303,4.51794935778577
"957","9478",0.94,25.6,31,5700,924,3.2480032173,3.08971679297199
"958","9489",0.58,7.2,10.1,942,1264,42.3425526404,44.228225839391
"959","9508",0.92,19.7,22.6,4899,1219,2.8204985045,3.99812207056673
"960","9516",0.93,20.9,24.9,5362,1168,3.3119259678,4.11301108605413
"961","9527",0.94,25.4,31.4,5300,898,3.0020532984,3.49375221813918
"962","953",0.61,12.1,13.1,913,999,34.5513174612,29.7376029777806
"963","9545",0.88,17.5,20.3,3770,1361,7.4947002038,8.15091434298747
"964","9566",0.93,23.7,28,4763,1043,4.7983000816,3.34205681743839
"965","957",0.85,23.9,25.3,3149,1471,11.7198768448,9.41504067020815
"966","9575",0.94,26.7,32.9,5264,863,2.9476640077,3.61310009631095
"967","9576",0.94,26.7,32.5,4944,855,2.3666186941,3.85007587624481
"968","9585",0.78,9.5,10.8,1928,1584,21.8397471525,27.9952172759719
"969","9588",0.86,15.7,19.4,3961,1489,7.4004182057,7.26122341853534
"970","9589",0.86,15.4,19.1,3852,1503,4.9018696931,7.76068828578814
"971","9598",0.91,21.4,25.9,4699,1173,4.6325820931,4.76100661129299
"972","9607",0.81,12.6,15.2,3302,1671,9.8717115675,10.6149538976029
"973","9619",0.94,25.9,31.3,5625,941,2.9565855094,3.19222895854931
"974","9623",0.95,29.2,35.3,5727,802,2.6279646455,3.088196125301
"975","9631",0.83,14.8,19.4,3307,1437,10.6466155392,11.1755094607904
"976","9643",0.86,14.4,18.2,4026,1609,6.0869536081,6.72240581836212
"977","9657",0.87,18.1,23.8,3672,1255,9.7482330223,8.33951784725211
"978","9667",0.91,21,25.3,4853,1188,3.7534520773,4.50214279579396
"979","9698",0.97,26.5,50.4,7660,644,2.1312243258,1.9726425517549
"980","9703",0.93,15.3,31.4,6677,1136,3.3746548109,3.55525272010543
"981","9706",0.97,27,51.8,8690,640,1.8828455546,1.93646289021461
"982","9733",0.9,11.4,25.2,5423,1434,4.7210490368,6.84842919825978
"983","9734",0.93,13.2,28.5,7764,1287,3.1343338674,3.43881935599794
"984","9750",0.95,19.6,41.3,8097,914,2.6523467789,2.83619392771452
"985","9751",0.96,20.8,41.3,8933,880,2.3528888646,2.43793909484951
"986","9773",0.87,10.9,23.4,4967,1531,8.9160069022,6.98611824015796
"987","9831",0.95,17.8,35,7681,1008,2.9821862356,3.17888368064738
"988","9849",0.96,22.7,42.7,8828,773,2.1721422,2.26149222093135
"989","9861",0.91,11.1,24.6,5838,1480,6.5247025472,6.38702799467771
"990","9868",0.93,16,30,6500,1178,5.2403362786,3.6395004391056
"991","9892",0.97,24.1,44.4,9000,756,2.1381447288,2.07411916792646
"992","9916",0.87,11.1,23.5,5247,1499,7.9888414356,6.86276605672164
"993","9941",0.96,21.2,40.2,8795,856,2.3644145738,2.38091013354486
"994","9943",0.88,8.8,20.5,6037,1791,7.3892164496,8.23897546484042
"995","9949",0.97,27.2,50.9,7008,615,1.7501433876,1.95422153406006
"996","9952",0.87,9,19.7,5250,1714,8.9842156662,7.97480706842033
"997","9980",0.95,20.1,37.5,7513,914,2.4306589996,2.69063831711514
"998","9983",0.95,19,40.2,7888,935,2.7941793156,2.86348628059771
"999","999",0.77,17.1,18.4,2326,1380,29.6351133397,17.3774501337583
"1000","9995",0.97,26,48,7629,654,2.1515995118,2.01059474258295
