"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"503","3917",0.72,8,10.1,2337,1922,15.0105193515,-1801.86,192.001,-479.86775,17.4041789543673
"504","3929",0.87,14.4,18.3,4046,1518,7.1989654444,-1941.98,-89.04,-316.317,8.21926482990778
"505","3942",0.91,18.9,23.6,5177,1232,3.6975313429,-1725.96,-48.0647,-210.3635,4.22180027754441
"506","3954",0.780784,9.66791,10.91686,2929.872847,1967.753338,7.5181170929,-1298.65,-205.016,-440.8365,11.6864933683891
"507","3969",0.11,1.6,3.3,0,0,15.5111199084,-2282.71,831756,117000,19.1668866730421
"508","397",0.96,24,35.2,7173,886,3.1755875748,-1459.76,-18.65895,-110.6005,2.66071821083032
"509","3974",0.7,5.8,8.8,3029,1792,41.5053533318,-1931.45,8311.92,-782.18325,48.6177725101212
"510","3984",0.82,8.6,13.5,4442,1901,18.7646435616,-2125.68,-215.135,-526.0505,16.7487154920535
"511","3998",0.86,10.7,15.9,4979,1760,14.3883645943,-2078.62,-167.216,-429.41,10.9696986156639
"512","4004",0.87,11.2,16.9,6361,1778,7.0888710942,-1752.97,-144.045,-372.5145,7.98571801411703
"513","4010",0.9,13.8,19.4,7213,1533,5.8814920076,-1791.43,-86.8013,-276.2185,5.55962920746575
"514","4019",0.03,1,3.1,0,0,0.6466549958,1430.92,1929040,438831,4.32802526965822
"515","4027",0.66,4.6,7.5,1916,1329,87.1422352745,-2043.82,18082.9,-875.099,76.9683149143326
"516","4075",0.67,5.1,8,2232,1494,71.2538965571,-1999.19,17247.6,-851.7365,73.9683936418374
"517","4079",0.67,4.5,8.2,1710,1266,104.5378672019,-2386.73,25855.65,-753.9275,76.4268264816164
"518","4098",0.82,9.2,13.4,4379,1991,6.8273575984,-1442.36,-198.679,-447.605,8.80266487398346
"519","4108",0.15,1.6,4.1,0,0,41.6470961646,-2951.49,1018640,152873,34.2138863302094
"520","411",0.98,32.5,44.4,7255,521,1.7174592363,-1180.08,-3.891195,-42.70235,1.72144552821264
"521","4140",0.19,2.2,3.6,0,0,43.7233481123,-2058.45,538573,102939,18.2113027252408
"522","4141",0.81,8.2,12.3,4897,2036,13.3812475637,-1769.84,-247.951,-564.381,15.1584282122421
"523","4170",0.79,8,11.1,3715,1882,32.9502624351,-2283.2,-123.681,-668.789,25.643816760827
"524","4178",0.82,8.9,12.8,4984,2004,10.4675859087,-1552.11,-236.2695,-540.46175,10.7365945273807
"525","4182",0.83,9.6,13.5,5633,1909,9.45268805,-1706.27,-206.189,-497.21375,10.7243916099534
"526","4205",0.91,16.7,18.9,6580,1331,4.152186396,-1370.88,-71.7639,-245.343,4.1460740557383
"527","4215",0.95,21.2,24.7,7996,983,2.5694395443,-1162.31,-30.2449,-135.6765,2.63858390878546
"528","4217",0.96,21.1,27.4,7337,919,3.1005239033,-1306.75,-26.137,-131.549,2.77227357625708
"529","4248",0.91,16.1,19,6679,1370,4.2902278434,-1354.06,-72.54745,-246.2005,4.11635169952076
"530","4301",0.9,11.9,16.6,6366,1655,6.6468396295,-1527.57,-137.5025,-355.3315,6.34186957854259
"531","4317",0.92,14.4,21.3,7026,1376,5.4644812879,-1545.59,-71.9535,-249.467,4.75667231603797
"532","4328",0.95,19.9,24.1,8269,1018,2.807432525,-1222.13,-33.9677,-146.29325,2.84867517674058
"533","4340",0.8,7.9,11.8,4365,2037,13.3785704709,-1732.5,-250.855,-550.1395,14.9389615232646
"534","4347",0.89,12.9,16.8,7363,1635,4.890012726,-1389.12,-133.5365,-335.43025,5.5343402234954
"535","4417",0.96,21.6,27.1,8594,869,2.0313344699,-993.216,-21.25515,-100.9585,2.17088197657576
"536","4420",0.96,22,28.2,8943,870,2.3310911754,-1132.31,-22.5268,-107.85175,2.33471917267292
"537","4423",0.96,23,29.7,8409,818,2.4441709399,-1199.23,-18.4909,-98.30235,2.33175667368487
"538","4542",0.94,16.8,22.3,7117,1188,4.3461113611,-1535.32,-56.8926,-214.54,4.13789321695406
"539","4588",0.95,18.5,24.9,7344,1081,3.4663252126,-1389.36,-44.71,-179.817,3.41523855466094
"540","4644",0.93,19.1,22.6,6457,1205,2.9676212857,-1267.42,-42.82125,-183.31175,3.22115796585824
"541","4650",0.86,9.8,12,6427,2644,7.124883074,-1053.85,-203.5825,-508.8695,8.31586912238967
"542","468",0.83,9,14.2,3706,1912,6.6735646294,-1271.65,-150.8855,-468.6625,9.1590512059457
"543","469",0.92,16.5,23.9,5593,1261,4.0756227091,-1482.73,-73.8028,-253.435,5.00863934738083
"544","4696",0.81,10.2,10.6,4294,2038,24.5061838571,-1726.38,462.955,-536.9875,16.5822357291509
"545","4704",0.77,6.2,7.3,2608,1891,41.3810308512,-1677.8,8807.085,-757.52875,41.3697565807181
"546","473",0.94,18.6,26.9,6635,1103,2.6570682493,-1204.81,-49.2175,-191.4475,3.35448579806877
"547","4738",0.89,12,12.3,6810,2434,8.8941501008,-1332.3,-208.2605,-489.81325,7.90942170110663
"548","4758",0.93,16.7,19.8,6430,1358,2.7991454022,-1060.44,-82.1783,-212.23,3.35302339219983
"549","4770",0.68,5,7.4,1579,1275,97.7400040109,-2445,25172.3,-428.1295,69.8278754608306
"550","4793",0.77,10.4,12,3016,1599,40.3360575535,-2273.37,1567.94,-538.366,26.960412177664
"551","4804",0.96,26.5,31.6,7386,779,2.6213760918,-1468.78,-13.2717,-90.269975,2.50820268392445
"552","4818",0.9,16.6,19,5698,1414,5.0874363308,-1353.67,-73.0589,-270.924,4.83858462809017
"553","4819",0.9,14.7,17.2,5482,1490,3.8310276836,-1277.69,-83.0818,-274.768,4.18966801165907
"554","482",0.96,25.2,35,6585,796,3.0943439305,-1626.68,-19.77225,-115.02025,2.94574859086847
"555","4860",0.87,15.5,18.5,4793,1383,5.1539870752,-1377.7,-81.2043,-291.831,5.35413901876711
"556","4868",0.87,11.7,13.7,4973,1782,6.9656131046,-1521.02,-163.685,-392.673,7.65467326901245
"557","4871",0.86,17,17.5,4340,1548,7.6021491052,-1549.36,-118.7385,-375.9535,7.47545807870092
"558","4884",0.93,16.8,21,6953,1293,3.7589956319,-1375.04,-59.5591,-230.1255,3.86939783902894
"559","4889",0.92,20.6,23,6742,1255,3.4516300374,-1186.03,-42.8671,-190.442,3.33922094306841
"560","4893",0.94,19.9,23.4,7226,1125,2.9559793404,-1179.44,-37.11085,-167.9145,2.92396935193121
"561","4894",0.94,19.7,22.1,7237,1137,2.6553068161,-1251.16,-39.6512,-169.617,3.03290788632235
"562","4895",0.94,24,26.9,6915,1022,3.3105494113,-1340.09,-28.1605,-147.9045,2.94633311719775
"563","4896",0.82,9.5,10.8,3579,1989,7.4753119981,-1233.76,-257.577,-508.17825,10.8537112717886
"564","4915",0.89,12.4,14.1,4697,1771,6.1241521981,-1432.85,-153.8015,-362.6445,7.03824639678141
"565","4956",0.55,5.2,5.9,688,619,87.8680093987,-2252.54,103416,3849.64,70.8055305507212
"566","4964",0.89,10,12.6,5630,1894,6.7821518019,-1398.17,-203.6285,-416.84675,7.11532070690174
"567","4973",0.78,11.1,11.5,2416,1504,55.888533033,-2371.69,2483.33,-664.926,34.8362772303528
"568","4999",0.89,17.6,17.9,6195,1798,10.4219391148,-1675.91,-94.3714,-396.7965,8.17224236361363
"569","5009",0.53,4.9,6.5,632,587,84.1591426667,-2808.73,93466.6,5647.03,87.2708199617714
"570","5028",0.93,12.7,17.5,7016,1459,4.1745422767,-1353.85,-94.9777,-269.89925,4.33990600030214
"571","5056",0.88,15.2,18.5,5202,1442,6.455818461,-1638.62,-80.0658,-289.464,5.69626678083213
"572","506",0.98,33.1,45.1,7430,491,1.688151655,-1416.2,-3.74198,-40.3685,1.81337303748072
"573","5062",0.93,17.8,20,6979,1266,2.6937177881,-998.444,-54.8418,-212.317,3.15148297634311
"574","5070",0.95,23.3,27,6616,987,3.5293936427,-1322.28,-26.3078,-151.3855,2.96401254669817
"575","5099",0.87,13.5,16.1,4996,1664,5.7044016341,-1437.93,-108.382,-328.441,5.77275729026949
"576","5119",0.92,17.4,20.5,6084,1282,4.4075485629,-1371.75,-56.32835,-231.3615,3.90530072865568
"577","5141",0.95,24.8,27.9,6851,877,2.5870285354,-1182.29,-19.2008,-114.843,2.47829508935955
"578","5143",0.96,25.7,29.3,8198,812,2.2503819743,-1208.36,-13.9027,-90.0102,2.3156035104903
"579","5154",0.79,8.9,14.9,3324,1825,7.9245312672,-1286.96,-152.978,-468.999,10.2039599702331
"580","5155",0.66,12.7,13.6,1286,1077,37.1286167638,-2193.86,12016.2,-401.584,35.8793331750072
"581","5168",0.92,14.9,23.1,6003,1366,3.8599889696,-1305.09,-58.6166,-221.9225,3.66518097821545
"582","5180",0.94,17.5,25.8,6352,1130,2.0038751624,-826.861,-35.64765,-139.37975,2.42989162444785
"583","5185",0.82,8.5,12.2,3698,2233,4.8670228777,-902.403,-193.2835,-423.82025,9.2899300310922
"584","5201",0.84,8.6,17.2,4560,1921,10.8364698053,-1700.76,-158.209,-483.069,10.4597358985928
"585","5213",0.93,14.6,23,6099,1368,4.5679628412,-1325.8,-72.3522,-265.4705,4.47908918093089
"586","5245",0.83,8.8,16.4,4297,1861,8.7854531536,-1270.78,-152.241,-461.378,8.52403326284866
"587","5247",0.83,8.3,14.6,4087,1990,14.363426173,-1669.93,-158.499,-514.38275,11.5607363662082
"588","5253",0.89,10.1,18.4,5539,1775,5.9332361522,-1169.56,-154.726,-404.2905,6.15267824051452
"589","5255",0.92,12.7,20.2,6031,1565,3.7087787603,-1006.49,-109.174,-312.484,4.41426294025637
"590","5263",0.93,13.2,23.4,6215,1367,5.2726656664,-1315.64,-70.1845,-260.806,4.51229730264311
"591","5276",0.95,16.8,28,7016,1097,2.4157013551,-1010.49,-38.09415,-162.59975,2.68159842169888
"592","528",0.96,25.2,34,7681,751,2.0183274478,-1120.18,-14.20235,-83.996275,2.14624674662536
"593","529",0.97,34.9,49,7665,533,1.7324855617,-1051.33,-2.715575,-43.0619,1.75652330568979
"594","5299",0.53,10.1,11.5,993,867,30.8224818738,-2253.57,43427.75,-331.64575,48.3528930125584
"595","5313",0.93,15.5,26,6272,1203,3.800601572,-1458.57,-49.9626,-205.147,4.02332626097623
"596","5315",0.95,16.8,27.1,6956,1104,2.6563024505,-1191.95,-46.2885,-168.2545,2.91037807276303
"597","5350",0.9,13.2,19.2,6719,1706,4.5160335983,-1412.51,-121.058,-348.15575,6.01567779829058
"598","5376",0.95,21.8,30.6,7800,935,2.7284205125,-1392.64,-24.93385,-134.301,2.8579697069856
"599","5391",0.83,11.1,16.1,4779,1998,11.0735833857,-1770.67,-132.9105,-513.4945,11.4789124958378
"600","5392",0.3,2.7,5.2,83,158,62.5764060445,-2289.37,300338,54499.075,56.1784419294093
"601","5404",0.89,14.3,18.6,6121,1772,4.8243649569,-1264.31,-122.536,-359.786,5.84492090636658
"602","542",0.97,30.4,40.6,8349,623,1.71992204,-912.221,-6.130415,-53.67115,1.80983348057898
"603","5439",0.75,6.1,13.3,2728,1806,21.2479775294,-1639.71,1901.56,-591.137,20.5416931493577
"604","544",0.97,30.6,40.2,8035,564,1.4959420055,-901.987,-5.289785,-42.7878,1.68334606188958
"605","5444",0.88,10.3,17.6,4727,1842,5.2676091943,-1116.06,-145.466,-367.758,5.67003056975227
"606","5446",0.9,10.9,17.7,6083,1825,5.1333863334,-1131.73,-142.916,-363.697,5.6918330614614
"607","5458",0.93,14.8,25.1,5915,1282,2.8285256438,-1064.81,-61.25865,-206.6615,3.35521367541156
"608","5485",0.83,8.7,15.6,4280,1878,9.1193540697,-1298.28,-153.4035,-458.8845,8.62129748910088
"609","5488",0.72,5.6,9.8,1271,1336,84.3823651683,-1866.7,14327.2,-981.5505,61.1966089931757
"610","553",0.98,37.2,50,8160,439,1.6801567432,-1149.27,-0.790205,-27.6548,1.63388899557508
"611","5530",0.84,7.1,14,4172,2106,13.5859168786,-1528.47,-165.567,-491.3805,10.0951840046951
"612","5552",0.93,16.1,26.1,6490,1213,4.0698863071,-1421.73,-51.6245,-199.997,3.95143908698013
"613","5554",0.94,16.3,26.5,5671,1141,3.0425235305,-1398.86,-46,-180.539,3.60394275337091
"614","5572",0.95,20.7,31.9,6567,897,2.2756066891,-1382.43,-22.0245,-107.89,2.63154806807054
"615","5583",0.83,8,17.5,3955,1757,9.444388855,-1624.86,-140.248,-440.424,10.5686612680752
"616","5590",0.9,12.6,19.3,6693,1628,4.2677707471,-1309.91,-109.8945,-310.106,4.77534274519231
"617","5593",0.92,15.5,23.2,6116,1359,3.591640525,-1186.12,-58.9656,-224.539,3.60005868606832
"618","5604",0.94,17.8,26.9,6854,1183,3.9304951174,-1366.47,-51.25365,-210.236,3.91013686192987
"619","5646",0.63,14.4,16.4,1353,976,28.0472900864,-2715.81,6339.665,-292.57875,43.0658799980738
"620","5652",0.91,14.1,21.1,5731,1522,6.0778976675,-1472.65,-109.466,-338.894,6.16511173897727
"621","5659",0.93,16.5,23.4,7321,1444,3.2929578141,-1029.4,-89.49075,-261.30825,3.75694919891347
"622","5668",0.94,20.2,26.7,6477,1165,2.3477856167,-1049.55,-49.5385,-176.4135,2.86532745921971
"623","567",0.91,14.2,19.8,6642,1475,4.931907292,-1331.19,-96.1227,-323.059,4.96178251487623
"624","5698",0.88,11,18.1,4507,1690,3.6521264194,-1192.35,-117.238,-308.521,4.51858335576511
"625","5736",0.77,7.1,19.5,2658,1830,15.6105806116,-1894.04,-65.0812,-548.06175,18.7773795266075
"626","5745",0.82,8.3,23.3,3383,1772,7.7250238276,-1762.29,-116.876,-421.8405,12.1141088970647
"627","5772",0.57,4,12.5,946,1118,21.0927559131,-1809.66,8340.2,-328.1455,34.9564561809487
"628","5791",0.86,11,27.2,3786,1614,7.6047028035,-1760.71,-116.354,-381.607,9.25137390292663
"629","5795",0.87,11.3,25.6,4276,1608,3.2220029462,-1604.17,-102.3475,-270.5735,5.95737021319951
"630","5798",0.68,5.1,14,1954,1838,15.0933336623,-1724.7,760.278,-559.774,23.8727569370771
"631","580",0.95,22.1,31.2,7873,884,2.6905660069,-1186.54,-25.9219,-132.122,2.64868478335733
"632","5807",0.88,12.4,28.9,4629,1530,4.1338693706,-1794.05,-85.5344,-269.7835,6.66937060073484
"633","5810",0.88,12.8,31.1,4474,1423,4.5109038346,-1653.01,-81.41495,-262.4765,6.39376729859314
"634","5819",0.66,5.8,14.7,1606,1533,19.0528668335,-1804.35,2283.02,-480.7125,26.5682213111815
"635","582",0.96,23.1,31.7,6826,831,2.126331976,-1079.62,-22.7752,-114.08675,2.32814819883173
"636","5835",0.51,3.8,13.5,703,1005,17.7271530267,-1681.38,13118.65,-282.85225,32.1288320444407
"637","5838",0.81,9,25,2849,1672,10.645857551,-1609.09,-111.254,-461.139,11.7540285275143
"638","5839",0.81,9.2,25.1,3021,1676,8.2531434523,-1582.78,-125.743,-427.102,10.8731063416246
"639","5840",0.82,9.7,24.9,3214,1690,6.4723789891,-1520.46,-138.157,-390.814,9.61093724744712
"640","5851",0.85,10.6,26.9,4010,1709,4.0756089652,-1299.15,-107.784,-304.8495,4.95990045255849
"641","5852",0.85,10.6,26.7,3893,1700,3.2482689799,-1140.88,-101.978,-270.8145,4.71477480970562
"642","5854",0.86,10.6,26.8,3817,1619,3.8910262328,-1338.34,-117.7525,-295.8365,5.11944099070211
"643","5875",0.62,4.8,11.7,1177,1083,101.0954359164,-2453.48,20411.65,-557.08425,51.0915463491491
"644","592",0.96,24.9,35.7,8548,772,1.84457685,-1018.06,-15.42205,-85.302525,2.09245547906757
"645","5937",0.85,10.1,21.7,4559,1819,10.7353435812,-1793.4,-165.272,-490.70375,11.7712317693432
"646","5940",0.85,10.6,19.9,4331,1854,18.3997850215,-2048.78,-130.7055,-550.6325,13.7849980915928
"647","5941",0.86,10.1,24,5311,1796,9.3023146641,-1699.39,-144.28,-455.159,9.90835025826622
"648","5944",0.79,9,16.2,3641,1810,20.500435513,-2151.67,-80.51265,-565.11875,20.1377306000439
"649","595",0.96,24.8,33.3,9083,804,2.1391711211,-1198.27,-18.2386,-98.19695,2.31074243398844
"650","5951",0.89,12,23.2,5587,1717,7.3708170851,-1881.36,-127.757,-406.42625,8.96086587646162
"651","5954",0.88,12.1,24.8,5433,1695,7.8171503325,-2094.14,-130.411,-379.523,8.71113821138467
"652","5955",0.89,12.7,26.2,5868,1652,7.1743445804,-1803.18,-123.045,-353.809,7.57442822381838
"653","5957",0.9,13.6,29.7,5950,1514,7.0648828035,-2103.09,-106.1175,-323.8745,6.98124206090609
"654","5972",0.56,4.8,13,928,1108,42.1255432956,-1898.48,15035.7,-534.856,40.7773315445994
"655","5976",0.71,6.1,15.2,2016,1586,41.9843028687,-1973.38,1852.985,-681.8945,30.8598776528569
"656","5977",0.71,6.6,16.7,2329,1851,24.8943174356,-1618.83,243.614,-691.484,21.0988436407341
"657","5992",0.76,6.4,16.8,2870,1760,27.8885803308,-2016.65,301.793,-593.491,21.5292965720161
"658","5995",0.84,8.7,21.5,4336,1936,8.3751003377,-1362.09,-148.882,-464.494,8.8756978430701
"659","6005",0.87,12.2,26.4,4846,1620,7.7963806336,-1718.74,-128.379,-354.607,7.90766310025586
"660","6036",0.9,13.5,17.9,5513,1694,4.4732063956,-1198.51,-111.697,-294.359,4.08627459488279
"661","6039",0.88,14.5,17.4,5149,1823,6.8592732323,-1242.39,-139.2735,-400.55525,6.48643971989806
"662","6041",0.9,11.7,18.5,6033,1808,4.1796011551,-1112.76,-106.9255,-297.48525,4.2844769523088
"663","6054",0.93,17.6,24,5321,1229,2.5165642535,-1128.12,-44.5402,-168.913,3.0136589532523
"664","6056",0.94,16.1,24.5,6964,1221,2.7254719905,-971.296,-43.2222,-172.51,2.82706921467656
"665","6060",0.75,6.1,10.6,2753,2005,17.3400134501,-1671,1419.61,-568.324,19.8056657890883
"666","6105",0.87,9.4,13.1,5357,2024,6.5369637927,-1305.21,-184.935,-425.768,6.93645061511422
"667","6117",0.93,14.7,17.2,7744,1409,4.0986881835,-1162.55,-80.9047,-285.0605,3.99665191573098
"668","6152",0.97,25.7,27.6,9594,731,1.9953981125,-980.167,-13.0526,-75.8722,1.98735835229575
"669","6161",0.88,10.8,13,5682,1728,7.9809430537,-1463.76,-174.5615,-405.3835,7.53184214914486
"670","6171",0.94,15.3,19.2,7792,1254,3.5549608505,-1198.34,-61.5926,-226.13675,3.33387853239803
"671","6174",0.95,17.5,20.9,7315,1143,4.0625026568,-1294.07,-54.2914,-210.887,3.39960385839149
"672","6182",0.95,20,23.2,7700,960,2.6629264143,-1225.3,-32.05365,-142.982,2.79859127858975
"673","6195",0.96,22.5,25.5,7508,846,2.2119700521,-1060.04,-23.2191,-108.919,2.23861876201256
"674","620",0.95,20.6,30.2,7313,962,3.1636322689,-1210.93,-36.9484,-170.2285,3.12901517238046
"675","6211",0.91,13.4,15.8,5921,1500,4.7422099896,-1388.99,-106.007,-315.775,5.4951748956772
"676","6236",0.96,21.9,25.9,7275,886,3.29703207,-1459.82,-25.4837,-128.386,2.89728523111157
"677","6237",0.96,22.5,24.3,8246,904,2.5955055214,-1213.71,-26.89605,-126.359,2.61048875529
"678","6239",0.96,23,25.9,8008,842,2.7204657918,-1465.75,-21.68695,-108.9305,2.69637171590531
"679","6256",0.9,15.5,17.7,6547,1358,4.7987977525,-1628.25,-70.8917,-265.301,5.07032949262326
"680","6267",0.94,20.3,22.3,8148,1030,2.8096355616,-1397.92,-32.8723,-151.773,3.0387432118812
"681","6272",0.95,23.2,24.6,7720,894,2.672197381,-1277.59,-23.22115,-125.4795,2.71217344276066
"682","6273",0.95,23.6,25.2,7157,863,2.3435786307,-1185.1,-21.1308,-111.43475,2.47359550345611
"683","6279",0.95,23.7,25.5,7717,941,3.1154534673,-1404.93,-22.5468,-134.6155,2.91478716844785
"684","6286",0.96,24.3,26.6,8855,805,2.2413525494,-1456.17,-16.3562,-92.3819,2.45070866046616
"685","6291",0.96,27.4,28.9,7874,698,1.9267131619,-1171.58,-10.35435,-69.6158,1.97361051616342
"686","6344",0.97,27.8,29.4,8911,738,2.1261815568,-1033.78,-11.866,-80.6403,2.05278956831165
"687","6358",0.85,9.5,10.7,4652,2133,7.6546199853,-1293.33,-244.96,-458.843,9.06419162397915
"688","6402",0.84,8.9,9.9,4444,2217,8.7567657741,-1351.26,-278.471,-491.48725,9.97782814274068
"689","6403",0.87,10.2,11.8,5550,1972,6.0091645141,-1251.79,-184.276,-402.659,6.76945972404097
"690","6404",0.51,3.7,5,209,267,21.0827125504,-1705.38,55440.2,4138.55,52.7465037694591
"691","6406",0.88,10.1,12.2,5209,2023,9.1598221205,-1498.44,-220.841,-471.31675,8.04046679999679
"692","6411",0.89,12.9,13.8,5145,1655,3.3831586689,-1093.23,-109.84,-294.437,4.22222521977758
"693","6425",0.92,15.7,18.4,6928,1417,4.2158141981,-1315.63,-79.2763,-255.00175,4.12921184584271
"694","6430",0.94,18.7,20.9,7165,1178,3.6168920816,-1447.8,-52.994,-202.036,3.86304078300756
"695","6446",0.85,8.6,10.2,5417,2207,7.7840858787,-1223.83,-278.797,-492.77925,9.81167043971514
"696","6460",0.93,14,15.5,7310,1428,2.5182324855,-935.729,-79.52845,-233.18825,3.3453690034395
"697","6489",0.69,5.4,6.3,1897,1817,41.1016225717,-1512.23,13974.5,-878.026,57.9973971585847
"698","6492",0.88,9.5,11.8,5458,2002,8.1692240068,-1270.75,-212.601,-452.045,6.83654387377096
"699","6506",0.93,14.5,17.3,6685,1342,3.8002303572,-1169.79,-75.4348,-241.31,3.39186809000429
"700","6537",0.82,7.5,16.8,3550,1994,4.0120301297,-1072.76,-175.725,-410.1305,8.74702083886147
"701","6576",0.97,26.8,46.8,6480,538,1.4595434368,-982.59,-3.28842,-33.002625,1.62159684433401
"702","658",0.91,14.6,21.4,6552,1439,5.6411876903,-1458.84,-82.91585,-290.41475,5.10406438422084
"703","6588",0.94,16.2,27.1,6373,1238,3.3351398358,-1127.2,-63.7048,-207.54,3.4675232595341
"704","6590",0.94,16.9,28.2,7022,1112,2.5764815667,-975.973,-44.53395,-160.23175,2.60036957240871
"705","6594",0.95,19.1,32.4,6495,965,2.4695014479,-1043.31,-28.38435,-123.96025,2.31075194102574
"706","6625",0.98,28.8,50.5,8737,489,1.6068812059,-1093.16,-2.026455,-29.694225,1.65789758015975
"707","6654",0.97,23.5,41.5,7800,724,2.1237494579,-1126.73,-12.5943,-73.005425,1.9973800579087
"708","6671",0.98,32.2,50.5,7496,539,1.8100360906,-1210.75,-3.65941,-38.7437,1.69758033123554
"709","6677",0.92,21.3,29.5,5629,1370,4.0942119628,-1277.26,-57.2907,-276.6315,4.72094141505921
"710","670",0.96,22.8,31.1,8434,876,2.41812787,-1018.3,-25.4592,-126.415,2.39089839194375
"711","6708",0.97,23.9,42.5,7765,644,1.9230125245,-1144.62,-8.202135,-56.633525,1.88694815361809
"712","6711",0.97,24,42.6,7735,635,1.8897223057,-1129.76,-8.504585,-56.6617,1.88471019178549
"713","6714",0.93,14.1,25.6,5826,1285,3.2940793611,-1107.64,-67.21295,-212.22375,3.52701023330441
"714","6715",0.97,24.1,45,7468,608,1.9520127738,-1447.75,-5.90177,-48.8671,2.03175663675032
"715","6718",0.98,27,50.9,7705,512,1.8789995959,-1420.4,-2.26871,-34.9947,1.78715210448498
"716","673",0.97,29.5,41.7,8045,661,2.2221599002,-1441.1,-9.331735,-76.003125,2.25845677498734
"717","6741",0.96,20,41.5,7785,772,2.0538616251,-1275.04,-13.5985,-76.838175,2.38666920954929
"718","6774",0.93,17,34.3,6533,1078,2.9456101639,-1633.64,-38.75895,-149.55075,3.51663640504027
"719","6776",0.93,17.1,32,6242,1082,3.0021534943,-1421.69,-36.23245,-149.282,3.25166702519962
"720","6822",0.9,14.2,27.6,5278,1471,5.0335397012,-1398.34,-99.4932,-314.3135,5.50307423914063
"721","6830",0.86,7.3,16.2,5501,2178,5.9949173863,-1115.07,-247.347,-468.7625,7.73367698799914
"722","6854",0.95,15.2,28.8,6632,1142,3.9701094081,-1304.36,-45.1745,-174.715,3.26052559121822
"723","6860",0.95,15.5,31.8,7848,1029,2.5426879173,-1164.07,-30.08245,-130.53125,2.60349629956738
"724","6863",0.96,18.3,34.7,7205,849,2.2761438786,-1187.96,-18.7713,-95.4086,2.27924589245238
"725","6867",0.71,5.6,8.6,2436,1890,27.3848471116,-1854.93,3310.255,-714.3415,29.4562014613406
"726","6875",0.83,8.1,17.1,4442,1913,7.6334508628,-1407.47,-223.709,-461.781,8.8562520315339
"727","6876",0.89,8.4,20.2,5137,1824,6.0172324344,-1236.37,-196.2335,-412.87925,6.58316590453594
"728","6914",0.97,23,42.5,8961,688,1.8045121607,-999.861,-9.14322,-60.31035,1.87419774919928
"729","6917",0.8,8.5,12.3,3502,2057,9.0458686551,-1408.07,-223.227,-507.1895,10.8985227844118
"730","6919",0.84,9.2,14.8,4298,1996,13.4452452756,-1611.16,-195.3395,-527.065,10.6900167053126
"731","6923",0.84,8.1,17.1,4543,1898,8.2970758996,-1445.13,-242.909,-476.85725,9.24289212497543
"732","6928",0.92,11.4,22.5,6795,1521,2.6970383078,-753.165,-101.628,-250.7355,3.71120809364643
"733","693",0.92,14.1,21.4,7220,1442,3.7054120989,-988.735,-94.707,-296.714,4.0367907429495
"734","694",0.97,30.6,40.2,8580,603,1.973958532,-1225.19,-7.45741,-59.8412,1.98082396438268
"735","6951",0.96,17.7,31.6,8063,973,2.2419419842,-1008.94,-29.8235,-124.501,2.39235962166672
"736","6957",0.96,18.5,36.6,7075,817,1.8085556058,-920.058,-16.9348,-81.756,2.04095953537914
"737","698",0.98,35.2,45.8,8295,490,1.773447412,-1189.7,-2.40871,-36.5814,1.6714737078817
"738","6992",0.96,20.5,32.9,7314,911,2.2411770765,-971.233,-24.3772,-107.0185,2.14825289621264
"739","7005",0.97,20.4,40,7181,714,1.7887833923,-922.34,-11.9677,-67.4684,1.87555065752959
"740","7024",0.95,13.8,27,7021,1221,2.4942920696,-891.999,-57.5287,-184.85725,2.96051506022041
"741","7038",0.96,17.5,35,7882,896,2.431106623,-1130.92,-22.283,-105.946,2.28149014603461
"742","706",0.91,14.4,20.3,6667,1421,5.5886119837,-1425.13,-75.3016,-286.48,5.11733270511348
"743","7061",0.88,11.1,17.1,4677,1844,7.3646155624,-1583.43,-142.971,-367.356,7.15200386924361
"744","7064",0.9,11.4,20.7,5035,1578,5.8971505924,-1395.28,-123.9545,-317.9215,5.57120304331932
"745","7066",0.89,12.7,16,5652,1570,5.6438728693,-1486.35,-89.4594,-303.095,5.20268511952151
"746","7078",0.94,18,22.8,6454,1100,3.3591614687,-1214.15,-46.8257,-206.736,3.48202932782578
"747","7095",0.96,22.3,27.7,7791,850,2.1422909209,-1147.56,-18.0769,-98.91355,2.24544318184121
"748","711",0.95,20,29.3,7364,1007,3.3358509393,-1252.15,-42.05955,-182.89625,3.28553147726589
"749","7111",0.88,13.6,15.7,5294,1609,6.3916373772,-1481.22,-95.74215,-324.609,5.74193160047597
"750","7122",0.65,4.7,6,1450,1533,24.399512632,-1408.42,27904.5,132.913,51.7813135431803
"751","7127",0.91,13.5,16.5,5844,1453,4.4848432527,-1309.44,-86.2666,-311.318,4.80363635301194
"752","7142",0.94,16.5,20.5,6786,1179,3.2037506143,-1241.32,-48.5576,-202.76825,3.35655495570182
"753","7147",0.95,20.2,25.6,6169,929,2.0478192217,-1041.74,-25.1015,-120.844,2.22655589011055
"754","7160",0.81,6.7,8.3,4622,2423,12.6287974186,-1480.33,766.1205,-580.93675,15.0490019716609
"755","7175",0.91,14.9,15.6,5665,1493,6.3785387191,-1339.6,-86.7724,-317.6385,5.01120780980598
