"373","2363",65.0980732089,0.0997540509259259,0.00296585648148148,0.00419560185185185,0.00173611111111111,0.00224247685185185,0.000940393518518518,0.00122974537037037,0.00072337962962963,0.000868055555555556,0.000795717592592593,0.000651041666666667,0.0220630787037037,0.000434027777777778,0.000795717592592593,0.000868055555555556,0.000361689814814815,0.00072337962962963,0.000868055555555556,0.000506365740740741,0.000289351851851852,0.000289351851851852,0.000434027777777778,0.0146122685185185,0.000361689814814815,0.000144675925925926,0.000289351851851852,0.000289351851851852,0.000144675925925926,7.2337962962963e-05,0.000144675925925926,0.000217013888888889,0.000434027777777778,0.000144675925925926,0.0104890046296296,0.000289351851851852,7.2337962962963e-05,0.000289351851851852,0.000289351851851852,0.000289351851851852,0.000361689814814815,0.000361689814814815,7.2337962962963e-05,0.000144675925925926,0.00802951388888889,0.00542534722222222,0.00477430555555556,0.00397858796296296,0.00455729166666667,0.799985532407407,1296,1273,4.3,8.4,63.4616332009004
"374","2381",20.6298109207,0.0466016763848396,0.00938411078717201,0.0100674198250729,0.00583090379008746,0.00646865889212828,0.00564868804664723,0.00719752186588921,0.00523870262390671,0.00583090379008746,0.0065597667638484,0.00532981049562682,0.0364887026239067,0.00555758017492711,0.00614978134110787,0.00788083090379009,0.00605867346938775,0.00624088921282799,0.00683309037900875,0.00277879008746356,0.00409985422740525,0.00359876093294461,0.00359876093294461,0.0272868075801749,0.00318877551020408,0.00405430029154519,0.00318877551020408,0.00305211370262391,0.00195881924198251,0.0005466472303207,0.000501093294460641,0.0005466472303207,0.00027332361516035,0.000364431486880466,0.0202259475218659,0.000683309037900875,0.000364431486880466,0.000227769679300292,0.000318877551020408,0.000318877551020408,0.000227769679300292,0.00027332361516035,0.000364431486880466,0.000865524781341108,0.015625,0.0147594752186589,0.0136661807580175,0.0112518221574344,0.00942966472303207,0.662991982507289,1807,2655,5.7,13.5,21.0018836220738
"375","2423",6.3005199375,0.00986111111111111,0.00997474747474747,0.0115025252525253,0.00801767676767677,0.00858585858585859,0.00868686868686869,0.00948232323232323,0.00964646464646465,0.00997474747474747,0.0100757575757576,0.0101515151515152,0.0141287878787879,0.0107954545454545,0.0110606060606061,0.0120075757575758,0.0130555555555556,0.0139393939393939,0.0146590909090909,0.00789141414141414,0.00840909090909091,0.00880050505050505,0.00938131313131313,0.0116919191919192,0.00976010101010101,0.0098989898989899,0.0111237373737374,0.0118055555555556,0.0116666666666667,0.0143813131313131,0.0149747474747475,0.0161742424242424,0.0160858585858586,0.0178156565656566,0.0103282828282828,0.0178787878787879,0.0198611111111111,0.0205555555555556,0.0221464646464646,0.0251893939393939,0.0270328282828283,0.0309722222222222,0.0353661616161616,0.0679924242424242,0.0107070707070707,0.00960858585858586,0.0102020202020202,0.00916666666666667,0.00996212121212121,0.297563131313131,1414,5633,11.9,24.9,6.23123607294474
"376","244",60.3868915324,0.120879120879121,0.00627943485086342,0.00235478806907378,0.000588697017268446,0.000588697017268446,0.000784929356357928,0.000784929356357928,0.000588697017268446,0.00117739403453689,0.000196232339089482,0.000784929356357928,0.0463108320251177,0.00098116169544741,0.00137362637362637,0.000784929356357928,0.000392464678178964,0.000588697017268446,0.000784929356357928,0.000196232339089482,0.000392464678178964,0.000196232339089482,0.000196232339089482,0.0137362637362637,0,0.000196232339089482,0.000196232339089482,0,0.000196232339089482,0.000196232339089482,0.000196232339089482,0.000196232339089482,0.000588697017268446,0.000196232339089482,0.0121664050235479,0.000392464678178964,0.000392464678178964,0.000196232339089482,0.000392464678178964,0.000392464678178964,0.000196232339089482,0.000196232339089482,0.000196232339089482,0.000196232339089482,0.0107927786499215,0.00392464678178964,0.00922291993720565,0.00313971742543171,0.00353218210361068,0.751766091051805,1313,1330,5.8,9.2,69.5655646072092
"377","2446",14.1647437855,0.0339602925809822,0.0149276011344977,0.0150022391401702,0.00974025974025974,0.00947902672040603,0.0105239587998209,0.00925511270338857,0.00876996566651739,0.00955366472607852,0.00873264666368115,0.00944170771756979,0.0346693536348709,0.0102627257799672,0.0103000447828034,0.0104120017913121,0.0097029407374235,0.0115315718763995,0.0120540379161069,0.00503806538289297,0.00600835945663532,0.00645618749067025,0.00668010150768771,0.0264591730108972,0.0061576354679803,0.00585908344529034,0.00735184355874011,0.00660546350201523,0.00694133452754142,0.00694133452754142,0.00716524854455889,0.00690401552470518,0.00694133452754142,0.00705329153605016,0.0186221824152859,0.00660546350201523,0.00425436632333184,0.000410509031198686,0.000335871025526198,0.000373190028362442,0.000485147036871175,0.000447828034034931,0.000335871025526198,0.000373190028362442,0.0187341394237946,0.0171667413046723,0.0149649201373339,0.0132482460068667,0.0144797731004628,0.532280937453351,1920,3574,6.8,14.2,15.7356027151819
"378","2486",3.2313496675,0.00300569800569801,0.00636039886039886,0.00725071225071225,0.00594729344729345,0.00636752136752137,0.00652421652421652,0.00678062678062678,0.00750712250712251,0.00712962962962963,0.00742165242165242,0.00847578347578348,0.00406695156695157,0.0085968660968661,0.00878205128205128,0.0088960113960114,0.00994301994301994,0.0106054131054131,0.0111538461538462,0.00603988603988604,0.00601139601139601,0.00655982905982906,0.00643874643874644,0.00428774928774929,0.00729344729344729,0.00804843304843305,0.00839031339031339,0.00902421652421652,0.009494301994302,0.0105911680911681,0.0110754985754986,0.0127065527065527,0.0138675213675214,0.0160042735042735,0.0057977207977208,0.0172150997150997,0.0208190883190883,0.0235541310541311,0.0289672364672365,0.0369017094017094,0.0452207977207977,0.0568376068376068,0.0694301994301994,0.196987179487179,0.00546296296296296,0.0057977207977208,0.00715099715099715,0.00621082621082621,0.00681623931623932,0.196182336182336,1036,7132,16,34.8,3.13457201035719
"379","2487",2.4855920252,0.00123754859086492,0.00649143586005831,0.00832118561710398,0.00542091836734694,0.00619533527696793,0.00609663508260447,0.00704567541302235,0.00779731535471331,0.00752399173955296,0.00807063896987366,0.00891338678328474,0.00212585034013605,0.0095055879494655,0.00968021137026239,0.00900449465500486,0.00919430272108844,0.0114036686103013,0.0106216593780369,0.00626366618075802,0.00628644314868805,0.00618015063168124,0.00684068270165209,0.00260416666666667,0.00728862973760933,0.00724307580174927,0.00815415451895044,0.00942966472303207,0.00944484936831876,0.00999149659863946,0.0112518221574344,0.0131119412050535,0.0131195335276968,0.0153137147716229,0.0031735908649174,0.0183810131195335,0.0197931851311953,0.0249331875607386,0.0284560252672498,0.0368986880466472,0.0493197278911565,0.0615281827016521,0.0786944241982507,0.207900570942663,0.00330266034985423,0.00362913022351798,0.00489704810495627,0.00378097667638484,0.00427447764820214,0.183863277453839,997,6442,17.3,35.2,2.37707085680974
"380","2493",8.273623263,0.0109848484848485,0.0152867965367965,0.0158820346320346,0.0106601731601732,0.0115800865800866,0.0116883116883117,0.0120670995670996,0.0118777056277056,0.0116071428571429,0.0124729437229437,0.0129058441558442,0.017478354978355,0.0119318181818182,0.0119047619047619,0.0135010822510823,0.0139069264069264,0.0151244588744589,0.0143398268398268,0.00708874458874459,0.0071969696969697,0.00762987012987013,0.00781926406926407,0.0196699134199134,0.0082521645021645,0.00917207792207792,0.00863095238095238,0.00917207792207792,0.00949675324675325,0.00936147186147186,0.00979437229437229,0.010741341991342,0.0113095238095238,0.011525974025974,0.0193181818181818,0.0116612554112554,0.0122294372294372,0.0132034632034632,0.0132305194805195,0.0129599567099567,0.0126623376623377,0.00979437229437229,0.00757575757575758,0.000811688311688312,0.0172077922077922,0.0155844155844156,0.0163149350649351,0.0139880952380952,0.0133928571428571,0.428003246753247,1799,4610,9.1,17.8,7.91856733088715
"381","2495",7.7810400772,0.0083360486586293,0.0159118062343869,0.0154502009340719,0.0127620288910611,0.011675898772673,0.0108341479309221,0.0118659715433909,0.0115129792549147,0.012409036602585,0.0133594004561747,0.0129792549147388,0.0168621700879765,0.0129521016617791,0.0127348756381014,0.0142011512979255,0.0156402737047898,0.0155588139459107,0.0141739980449658,0.00735853155207994,0.00784729010535462,0.00735853155207994,0.0077115238405561,0.0183555990007603,0.00882480721190399,0.00988378407733246,0.00923210600629955,0.00963940480069512,0.00798305637015314,0.010019550342131,0.00988378407733246,0.0106169219072445,0.0118388182904312,0.011485826001955,0.0175410014119692,0.0113229064841968,0.012680569132182,0.013142174432497,0.0125719561203432,0.0128706419029,0.0114586727489953,0.00901487998262192,0.00380145541435864,0.000461605300314978,0.0178939937004453,0.0160475724991854,0.0184370587596394,0.0136852394916911,0.0141739980449658,0.427636580862387,1835,4485,9,16.2,7.50500264660222
"382","2503",5.8121975377,0.00813402283990519,0.0148136177547942,0.0165104503339797,0.0110159448394743,0.0117431588019823,0.0133322559793148,0.0126858435681965,0.0127935789700496,0.0134938590820944,0.0116623572505925,0.0115546218487395,0.0132783882783883,0.0127666451195863,0.0124973066149537,0.0141941391941392,0.0146250808015514,0.014894419306184,0.0166720534367593,0.00781081663434605,0.00759534583063995,0.00824175824175824,0.00902283990519285,0.0136823960353372,0.00937297996121525,0.00845722904546434,0.00821482439129498,0.00902283990519285,0.0103425985778927,0.0113930187459599,0.0122010342598578,0.0105580693815988,0.0111236802413273,0.012120232708468,0.0151906916612799,0.0119586296056884,0.0154869640163758,0.0128743805214393,0.0149213531566473,0.0143288084464555,0.0139517345399698,0.0115546218487395,0.00662572721396251,0.00115815556992028,0.0160525748761043,0.0122010342598578,0.0152714932126697,0.0130898513251454,0.0139786683904331,0.42552790346908,1737,3545,9.4,17.5,6.48465616291275
"383","2516",4.5650530193,0.00646504492658339,0.0102028392626683,0.0109942289429469,0.00826697835244844,0.00879051306401734,0.00920447074293228,0.00916794506538096,0.00955755229259503,0.00950885138919327,0.0104585190055276,0.0103854676504249,0.00741471254291767,0.0106898482966859,0.0117369177198237,0.012077824043636,0.0121143497211873,0.0135388511456888,0.0140623858572577,0.00717120802590888,0.00745123822046899,0.00891226532252173,0.00888791487082085,0.00756081525312295,0.0087783378381669,0.0104828694572284,0.0105437455864806,0.0126500596586067,0.013185769596026,0.0128205128205128,0.0136362529524923,0.0137701804368471,0.014598095794677,0.0161078238001315,0.00876616261231646,0.018226313098108,0.0212944700124187,0.0228772493729759,0.0248009350573453,0.0320086687608055,0.0312294543063774,0.0367935325200282,0.0411400881486352,0.0794068229965666,0.00869311125721382,0.00777996931843086,0.00991063384225777,0.00793824725448657,0.00954537706674459,0.288394574719361,1344,4906,14.4,27,4.78275414900612
"384","2527",2.6503775681,0.000613591041570793,0.00861218854776149,0.00963118795608441,0.00631122214187101,0.00673854447439353,0.00754936120789779,0.00792189862599435,0.00695768413209739,0.0079876405233055,0.0100475533057217,0.0123704336773826,0.00459097582889576,0.0116144018583043,0.010913154953652,0.0116691867727303,0.0115267459952228,0.0124142616089234,0.0136633576578353,0.00676045844016392,0.00791094164310915,0.00743979137904587,0.00758223215655337,0.00244340718339798,0.00895185501720246,0.00963118795608441,0.0101352091688033,0.00981745666513269,0.0115048320294524,0.0118883264304341,0.0119759822935157,0.0155589156969737,0.0186268709048276,0.0175421295991936,0.00326518089978743,0.0199964937654767,0.0236889969977867,0.0259461354721364,0.0291565314574979,0.0330791313303969,0.0411105997852431,0.0519251418929284,0.0608550829443604,0.128328183551377,0.00425130935945478,0.00495255626410712,0.0060372975697412,0.00640983498783775,0.00673854447439353,0.23535599237394,1233,5614,16.3,29.6,2.81775753026095
"385","2528",4.9885762508,0.00653389238294899,0.00925925925925926,0.00924178895877009,0.00724143955276031,0.00722396925227114,0.0076345213137666,0.00857791754018169,0.00834206848357792,0.00821977638015374,0.00870894479385045,0.00881376659678547,0.00941649196366177,0.00935534591194969,0.0104122990915444,0.0102288609364081,0.0110761705101328,0.0115915443745632,0.0123252969951083,0.00631551362683438,0.00689203354297694,0.00752969951083159,0.00769566736547869,0.00994933612858141,0.00887491264849755,0.00936408106219427,0.0101153039832285,0.00987071977638015,0.010421034241789,0.0114867225716282,0.0125524109014675,0.0140024458420685,0.0158542976939203,0.0169549266247379,0.00837700908455625,0.0182127882599581,0.0202742837176799,0.0242051013277428,0.028004891684137,0.032162823200559,0.0372204751921733,0.0419549266247379,0.0497554157931516,0.122589098532495,0.0081848357791754,0.00759958071278826,0.00838574423480084,0.00742487770789658,0.00801013277428372,0.255555555555556,1203,5224,14.7,28.8,4.76951160571394
"386","2556",32.9459350279,0.123456790123457,0.00102880658436214,0.0012002743484225,0.00051440329218107,0.00051440329218107,0.000171467764060357,0.000171467764060357,0.0012002743484225,0.000685871056241427,0.000685871056241427,0.000857338820301783,0.0360082304526749,0.000342935528120713,0.000857338820301783,0.000171467764060357,0.000342935528120713,0.00171467764060357,0.00051440329218107,0,0.000342935528120713,0.000342935528120713,0.00051440329218107,0.0205761316872428,0.000171467764060357,0.000685871056241427,0,0.000171467764060357,0.000342935528120713,0,0.000857338820301783,0.000171467764060357,0.000342935528120713,0,0.0145747599451303,0,0.000342935528120713,0.00102880658436214,0.000171467764060357,0,0.000171467764060357,0.000171467764060357,0.00051440329218107,0.000342935528120713,0.010116598079561,0.0090877914951989,0.00497256515775034,0.00102880658436214,0.00102880658436214,0.761488340192044,1131,919,3,8.6,68.5303634643577
"387","2561",10.5031944492,0.0182882882882883,0.0147147147147147,0.0136636636636637,0.0105105105105105,0.0106306306306306,0.011021021021021,0.0109309309309309,0.0104204204204204,0.0104504504504505,0.0102402402402402,0.0112912912912913,0.0247447447447447,0.011981981981982,0.0136036036036036,0.0123123123123123,0.013033033033033,0.0127327327327327,0.0147447447447447,0.00678678678678679,0.00687687687687688,0.00720720720720721,0.00870870870870871,0.0225825825825826,0.00915915915915916,0.00801801801801802,0.00690690690690691,0.00855855855855856,0.00945945945945946,0.00984984984984985,0.00951951951951952,0.00990990990990991,0.0108708708708709,0.00987987987987988,0.0222522522522523,0.0114114114114114,0.0111711711711712,0.0106306306306306,0.011021021021021,0.01003003003003,0.00732732732732733,0.00567567567567568,0.00135135135135135,0.00042042042042042,0.0218318318318318,0.0178378378378378,0.02003003003003,0.0152552552552553,0.0141741741741742,0.43996996996997,1777,4298,9.5,17.8,9.97139524902903
"388","2584",82.6486423211,0.114898229555582,0.00168613754064796,0.000963507166084548,0.000722630374563411,0.000481753583042274,0.000481753583042274,0.000963507166084548,0.000361315187281705,0.000481753583042274,0.000963507166084548,0.000602191978802842,0.027339515837649,0.000240876791521137,0.000963507166084548,0.000361315187281705,0.000602191978802842,0.000240876791521137,0.000240876791521137,0.000240876791521137,0.000120438395760568,0.000481753583042274,0.000240876791521137,0.0121642779718174,0.000240876791521137,0.000120438395760568,0.000120438395760568,0.000240876791521137,0.000240876791521137,0.000120438395760568,0.000120438395760568,0.000240876791521137,0.000120438395760568,0.000120438395760568,0.00590148139226785,0.000240876791521137,0.000361315187281705,0.000120438395760568,0,0.000361315187281705,0.000120438395760568,0.000120438395760568,0.000240876791521137,0.000240876791521137,0.00385402866433819,0.00180657593640853,0.00144526074912682,0.00120438395760568,0.000602191978802842,0.815849692882091,970,858,3.9,7.5,75.7408470453488
"389","2600",11.909401854,0.0305722389055722,0.0144936603269937,0.0138471805138472,0.00905071738405072,0.0105313646980314,0.0110735735735736,0.0106356356356356,0.0110318651985319,0.0122414080747414,0.0116157824491158,0.0109693026359693,0.027882048715382,0.010155989322656,0.0122831164497831,0.0125333667000334,0.0142225558892226,0.0136177844511178,0.0133466800133467,0.00575575575575576,0.00757007007007007,0.00706956956956957,0.00819569569569569,0.0205830830830831,0.00836252919586253,0.00857107107107107,0.00690273606940274,0.00865448782115449,0.00911327994661328,0.00907157157157157,0.0100517183850517,0.0106147814481148,0.00915498832165499,0.0120328661995329,0.016871037704371,0.0116783450116783,0.0125750750750751,0.0118868868868869,0.0144936603269937,0.0137220553887221,0.0137846179512846,0.0125542208875542,0.012303970637304,0.00890473807140474,0.014869035702369,0.0147647647647648,0.017308975642309,0.0106564898231565,0.0129504504504505,0.408867200533867,1732,4774,10.1,22,11.5590254343856
"390","2613",8.1374955905,0.0137449233193914,0.0120021822149482,0.012502273140571,0.00951688185730739,0.00972904164393526,0.010335212462872,0.00956234466872765,0.00930472207067952,0.0105019094380797,0.0102291325695581,0.0105928350609202,0.0194883918288174,0.0123961932472571,0.0113657028550646,0.0124416560586773,0.0142147057040674,0.0145784081954295,0.0151845790143662,0.00777414075286416,0.0085924713584288,0.00872885979268958,0.00894101957931745,0.0154876644238346,0.00931987634115294,0.00998666424198339,0.0102291325695581,0.0109413832818088,0.0117142510759532,0.0123355761653634,0.0132145238528217,0.0138206946717585,0.0161696065951385,0.0158059041037764,0.0142147057040674,0.0167909316845487,0.0177608049948475,0.018715524034673,0.0197914772382858,0.0220949263502455,0.0228223313329696,0.0247469236830939,0.026701824574165,0.0409923016305995,0.0133963750985028,0.0111990058798569,0.0120931078377887,0.0104716008971328,0.0113657028550646,0.326089592047039,1481,5333,13.3,23.7,7.55924377860016
"391","2630",36.8307084822,0.0861538461538462,0.00972527472527472,0.0106043956043956,0.00642857142857143,0.00642857142857143,0.00659340659340659,0.00714285714285714,0.00642857142857143,0.00741758241758242,0.0067032967032967,0.0056043956043956,0.031978021978022,0.00675824175824176,0.00582417582417582,0.00565934065934066,0.00703296703296703,0.00538461538461538,0.00412087912087912,0.00148351648351648,0.00192307692307692,0.000659340659340659,0.000824175824175824,0.0196703296703297,0.000384615384615385,0.000549450549450549,0.000549450549450549,0.000274725274725275,0.00032967032967033,0.00043956043956044,0.000274725274725275,0.00032967032967033,0.000164835164835165,0.000274725274725275,0.0159340659340659,0.00032967032967033,0.000384615384615385,0.000384615384615385,0.00032967032967033,0.000164835164835165,0.00021978021978022,0.00032967032967033,0.00032967032967033,0.000494505494505495,0.0134065934065934,0.0108791208791209,0.0114285714285714,0.00807692307692308,0.0106043956043956,0.672582417582418,1649,2238,5.3,10.8,30.7478061369653
"392","2641",9.7941814889,0.0177125506072875,0.0137807536592962,0.0172843350981003,0.00973217066334475,0.0100436001245718,0.00813609467455621,0.00977109934599813,0.0139364683899097,0.00903145437558393,0.00942074120211772,0.00969324198069137,0.0298972282777951,0.00887573964497041,0.0116396761133603,0.013041108688882,0.0105886016817191,0.0101603861725319,0.0109778885082529,0.00809716599190283,0.00716287760822174,0.00739644970414201,0.00583930239800685,0.0256929305512301,0.00490501401432576,0.00774680784802242,0.00887573964497041,0.00813609467455621,0.00591715976331361,0.00809716599190283,0.00949859856742448,0.0077857365306758,0.00848645281843662,0.00918716910619745,0.0183743382123949,0.00895359701027717,0.00774680784802242,0.00661787605107443,0.00151821862348178,0.00038928682653379,0.000311429461227032,0.000194643413266895,0.00038928682653379,0.000272500778573653,0.0251868576767362,0.0177125506072875,0.0179461227032077,0.0140143257552164,0.0126518218623482,0.51117253192152,1813,3238,7,15.4,10.5102049287846
"393","2642",18.0592110239,0.0446447909898202,0.0127788607320771,0.0147552523283517,0.0102609919861382,0.00985488412388997,0.0101797704136885,0.0099090318388564,0.00963829326402426,0.00977366255144033,0.00999025341130604,0.0100985488412389,0.0257201646090535,0.00999025341130604,0.0110732077106346,0.0119937188650639,0.0112085769980507,0.013022525449426,0.0105046567034871,0.00525232835174356,0.0053335499241932,0.00576673164392463,0.00644357808100498,0.0178958197964046,0.00717457223305177,0.00782434481264891,0.00644357808100498,0.00763482781026641,0.00779727095516569,0.00766190166774962,0.00774312324019926,0.00741823695040069,0.00855533896469569,0.00893437296946069,0.0154050249079489,0.00950292397660819,0.00793264024258176,0.00806800952999783,0.00847411739224605,0.00660602122590427,0.00701212908815248,0.00227420402858999,0.000297812432315356,0.000351960147281785,0.0154862464803985,0.0149989170457007,0.0142408490361707,0.0116959064327485,0.0128330084470435,0.501543209876543,1739,3253,8.9,15.3,15.2003281693583
"394","2646",4.6876164942,0.00319125319125319,0.0151237651237651,0.0171772671772672,0.0127650127650128,0.0132367632367632,0.0124042624042624,0.0132367632367632,0.0118492618492618,0.0136252636252636,0.013958263958264,0.0124875124875125,0.00821400821400821,0.0133200133200133,0.0132645132645133,0.0156787656787657,0.0161782661782662,0.015984015984016,0.0172605172605173,0.00821400821400821,0.00915750915750916,0.00871350871350871,0.00976800976800977,0.00813075813075813,0.00835275835275835,0.0111832611832612,0.0117660117660118,0.0107392607392607,0.0115440115440115,0.0108225108225108,0.011016761016761,0.012043512043512,0.0117660117660118,0.0142635142635143,0.00971250971250971,0.015012765012765,0.0136807636807637,0.0163725163725164,0.0155400155400155,0.016955266955267,0.0151515151515152,0.0128205128205128,0.00921300921300921,0.00124875124875125,0.0130980130980131,0.0124042624042624,0.0144577644577645,0.011960261960262,0.0137640137640138,0.412171162171162,1707,3473,9.5,17.4,5.03844555239367
"395","2647",3.6262052342,0.000422297297297297,0.019214527027027,0.0199083011583012,0.0130007239382239,0.0141771235521236,0.0134531853281853,0.0120958011583012,0.0128197393822394,0.0142072876447876,0.0123069498069498,0.0142977799227799,0.00479609073359073,0.0151122104247104,0.0178571428571429,0.0190033783783784,0.0183699324324324,0.0186112451737452,0.0200591216216216,0.00856660231660232,0.00989382239382239,0.00983349420849421,0.0113115347490347,0.00681708494208494,0.010406611969112,0.0118243243243243,0.0110400579150579,0.0119148166023166,0.0151122104247104,0.0142676158301158,0.0129403957528958,0.0112512065637066,0.0164997586872587,0.0159266409266409,0.0057613416988417,0.013664333976834,0.0199987934362934,0.0172840250965251,0.0196368243243243,0.0199987934362934,0.0206925675675676,0.0169522200772201,0.0103462837837838,0.00208132239382239,0.00760135135135135,0.00811414092664093,0.011070222007722,0.0109797297297297,0.0141771235521236,0.364321911196911,1739,4494,9.7,18,3.82114911413588
"396","2673",98.5748521911,0.0353535353535354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964646464646465,8,3,0.6,4.3,29.446099182995
"397","2690",10.3925714726,0.0193650793650794,0.0152380952380952,0.0143492063492063,0.0102857142857143,0.0105396825396825,0.00961904761904762,0.0114285714285714,0.0111111111111111,0.011047619047619,0.010984126984127,0.0119047619047619,0.0247301587301587,0.0117142857142857,0.0113650793650794,0.0114603174603175,0.0132380952380952,0.0123492063492063,0.0134285714285714,0.00676190476190476,0.00707936507936508,0.00638095238095238,0.00834920634920635,0.0226349206349206,0.00787301587301587,0.00834920634920635,0.00761904761904762,0.00815873015873016,0.0079047619047619,0.00980952380952381,0.00984126984126984,0.00946031746031746,0.0101587301587302,0.0101904761904762,0.023047619047619,0.0104444444444444,0.0104761904761905,0.0108571428571429,0.00977777777777778,0.00911111111111111,0.00746031746031746,0.00444444444444444,0.000857142857142857,0.000253968253968254,0.0213015873015873,0.0173968253968254,0.0195555555555556,0.0157460317460317,0.0155873015873016,0.448952380952381,1801,4242,8.8,18,10.4665979200047
"398","2693",19.7452402508,0.0505818318318318,0.0138576076076076,0.0134822322322322,0.00941566566566567,0.00960335335335335,0.00925925925925926,0.0096971971971972,0.0093531031031031,0.0105105105105105,0.0103853853853854,0.00963463463463463,0.0367555055055055,0.0111674174174174,0.0101664164164164,0.0108546046046046,0.0108233233233233,0.0121996996996997,0.0118243243243243,0.00603728728728729,0.00638138138138138,0.00650650650650651,0.00647522522522523,0.0241491491491491,0.00681931931931932,0.00706956956956957,0.00722597597597598,0.00760135135135135,0.00747622622622623,0.00700700700700701,0.00778903903903904,0.00788288288288288,0.00728853853853854,0.00825825825825826,0.0208020520520521,0.00753878878878879,0.00700700700700701,0.00738238238238238,0.00513013013013013,0.00103228228228228,0.000312812812812813,0.000312812812812813,0.000344094094094094,0.00025025025025025,0.018018018018018,0.0136386386386386,0.016798048048048,0.0122935435435435,0.0128253253253253,0.492774024024024,1808,3845,9,15.2,15.9821949323847
"399","2701",4.1164838152,0.00236240402733639,0.00565289535112636,0.0114745338470625,0.0101245886885845,0.0103777034057991,0.0167336951936328,0.0149337683156622,0.0120932587113649,0.0108839328402284,0.016564952048823,0.0178024017774278,0.00472480805467278,0.019658576370335,0.00995584554377478,0.0162837134741401,0.0244958798548809,0.0139775571617403,0.0151025114604719,0.00734032679922378,0.00745282222909694,0.00978710239896504,0.0147931490283207,0.00857777652782856,0.00928087296453582,0.0199960626599544,0.00908400596225778,0.0108276851252918,0.0105464465506089,0.0119807632814917,0.0142869195938915,0.0122620018561746,0.0163118373316084,0.0213741316759007,0.00995584554377478,0.00950586382428214,0.0190679753635009,0.0177180302050229,0.0244396321399443,0.0178867733498327,0.0239896504204517,0.0208960260989397,0.0147650251708524,0.00697471665213601,0.0135556992997159,0.0173805439154034,0.0121776302837697,0.0130494698652867,0.0135838231571842,0.347948364597688,1817,5693,10.8,20.7,4.45104244783409
"400","2731",6.5529405513,0.0063735691987513,0.0174297606659729,0.0193483350676379,0.0122593652445369,0.0126821019771072,0.0122593652445369,0.0132349115504683,0.0134625390218522,0.0123569198751301,0.0131373569198751,0.013267429760666,0.0132023933402706,0.0148608220603538,0.0135600936524454,0.0137552029136316,0.0134300208116545,0.0151534859521332,0.0148608220603538,0.00793444328824141,0.00747918834547347,0.00809703433922997,0.00799947970863684,0.0187304890738814,0.00725156087408949,0.00900754422476587,0.0097229448491155,0.0109261186264308,0.00956035379812695,0.00842221644120708,0.0109911550468262,0.0113163371488033,0.010568418314256,0.013039802289282,0.0228603017689906,0.0121943288241415,0.011804110301769,0.0149908949011446,0.0122268470343392,0.0130723204994797,0.0100481269510926,0.00825962539021852,0.00497528616024974,0.000260145681581686,0.0193808532778356,0.016519250780437,0.019218262226847,0.0155762226847034,0.0156412591050989,0.407290582726327,1883,5212,7.8,18.2,6.71794592827805
"401","2746",5.6932725673,0.00784336968547495,0.0117749328275644,0.0157064959696539,0.010214161529951,0.0117354196301565,0.013809862494073,0.00993756914809546,0.0103129445234708,0.0125651967757231,0.0139284020862968,0.015054528212423,0.0103327011221748,0.0167733522996681,0.0138691322901849,0.0160423581476213,0.0160621147463253,0.0163189505294768,0.0184724197882093,0.0104117275169907,0.00936462778568042,0.00843606764659396,0.00922633159475265,0.0128220325588747,0.00920657499604868,0.00966097676623992,0.0112415046625573,0.0110834518729256,0.0102734313260629,0.0102734313260629,0.0129603287498024,0.0135727833096254,0.0111032084716295,0.0146989094357515,0.0119527422159001,0.0157460091670618,0.0153706337916864,0.0176821558400506,0.0190848743480322,0.0200529476845266,0.0221076339497392,0.0225225225225225,0.0213766397976924,0.0255847953216374,0.0138888888888889,0.0101746483325431,0.0105697803066224,0.0102734313260629,0.0099178125493915,0.3486051841315,1783,6496,8.1,22.3,5.90698325017819
"402","278",45.5145279818,0.113945578231293,0.00145772594752187,0.00194363459669582,0.000485908649173955,0.000971817298347911,0.000971817298347911,0.000971817298347911,0.00121477162293489,0.000485908649173955,0.000485908649173955,0.00121477162293489,0.0357142857142857,0.000728862973760933,0.00121477162293489,0.000242954324586978,0.000728862973760933,0.00145772594752187,0.000485908649173955,0,0.000242954324586978,0.00121477162293489,0,0.0136054421768707,0.000728862973760933,0.000485908649173955,0.000728862973760933,0.000242954324586978,0.000485908649173955,0,0.000485908649173955,0,0.000242954324586978,0.000485908649173955,0.00801749271137026,0.000242954324586978,0.000728862973760933,0.000485908649173955,0.000242954324586978,0.000971817298347911,0.000485908649173955,0.000242954324586978,0.000485908649173955,0.000485908649173955,0.00510204081632653,0.00267249757045675,0.00145772594752187,0.00121477162293489,0.000971817298347911,0.792517006802721,1225,1220,5.2,7.7,56.8127515583054
